,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
49,"{'short_window': 20, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15644.374480
2023-05-01 08:00:00    15675.710163
2023-05-01 12:00:00    15779.509615
2023-05-01 16:00:00    15983.191558
2023-05-01 20:00:00    15983.191558
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9482.917268872938,17417.521944505388,15983.191557789147,59.83191557789147,-66.82478982902774,26.06310013717421,122.13690449163104,30.1707715385929,354 days 16:00:00,21,61.64127242990277,11,60.0,41.61475383800953,-24.71362028301888,14.524110356777628,-10.623311578496258,13 days 04:40:00,8 days 19:00:00,2.0506263499771866,446.4452427354365,1.0376878829039982,1.399329436740199,1.1381033400912512,1.553054363555902,short
115,"{'short_window': 56, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11879.315466
2023-05-01 08:00:00    11910.731135
2023-05-01 12:00:00    12014.795537
2023-05-01 16:00:00    12218.997382
2023-05-01 20:00:00    12218.997382
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9785.583962273557,12218.997382338379,12218.99738233838,22.189973823383806,-66.82478982902774,7.716049382716049,104.32098765432096,14.693557535876057,245 days 16:00:00,7,20.776297887959426,4,33.33333333333333,12.599050016784174,-4.873342082239699,12.599050016784174,-2.6881396758062017,2 days 08:00:00,11 days 06:00:00,2.3427486950759193,240.63306945803888,0.8468150591256659,1.1054397511380667,1.1926860961182977,1.4002614562117917,short
9,"{'short_window': 8, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14978.302983
2023-05-01 08:00:00    15012.704187
2023-05-01 12:00:00    15126.658175
2023-05-01 16:00:00    15350.266001
2023-05-01 20:00:00    15350.266001
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9964.546503679014,19128.619184839114,15350.266001472168,53.502660014721684,-66.82478982902774,31.378600823045268,100.65139735238498,35.268892698732834,354 days 16:00:00,83,247.52656004078852,42,43.90243902439025,48.95661471151217,-21.509731958762888,10.829400600702058,-6.448179441740656,5 days 16:39:59.999999999,2 days 00:41:44.347826086,1.3142741978728232,113.68150658839187,0.9658793712810754,1.0765297431575522,1.1116471173633788,1.467384167096567,short
99,"{'short_window': 44, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14312.620290
2023-05-01 08:00:00    14345.293355
2023-05-01 12:00:00    14453.522883
2023-05-01 16:00:00    14665.897807
2023-05-01 20:00:00    14665.897807
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9544.180875629068,14665.897806790495,14665.897806790492,46.65897806790492,-66.82478982902774,28.978052126200275,130.25846060193092,31.30997166997459,322 days 04:00:00,17,49.9314199155877,9,62.5,27.125505412156535,-23.283850072780197,15.8425410500171,-14.70484336550105,17 days 23:12:00,13 days 08:00:00,1.7954304367690308,438.62549928152555,0.9177322205447276,1.0642691349852813,1.1137892030818979,1.4027667495219103,short
1,"{'short_window': 8, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14375.259771
2023-05-01 08:00:00    14375.259771
2023-05-01 12:00:00    14375.259771
2023-05-01 16:00:00    14375.259771
2023-05-01 20:00:00    14375.259771
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,20100.550623066818,14375.259770879107,43.75259770879107,-66.82478982902774,28.772290809327846,100.0,29.738179608040394,218 days 12:00:00,108,322.5888459547878,54,48.148148148148145,53.4151572327044,-26.042233226837062,9.195732022738309,-6.975857610577623,3 days 15:32:18.461538461,1 days 14:34:17.142857142,1.2240000961236048,81.02332909035385,0.8800752030651366,1.0536294006124145,1.1050723369400646,1.335903143317485,short
94,"{'short_window': 44, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13838.869147
2023-05-01 08:00:00    13872.440276
2023-05-01 12:00:00    13983.644640
2023-05-01 16:00:00    14201.856978
2023-05-01 20:00:00    14201.856978
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7484.58286539328,16191.138443503833,14201.856977788044,42.01856977788044,-66.82478982902774,22.153635116598082,167.1358198451795,31.11747489103051,354 days 16:00:00,15,43.999517028237484,8,57.14285714285714,49.928648577449955,-26.06057761732849,20.5319459017743,-16.411118096117118,19 days 11:00:00,6 days 10:39:59.999999999,1.6678288670691406,469.7065030914757,0.826743087172325,0.9686336430259704,1.1295488855815727,1.2910804894008427,short
12,"{'short_window': 8, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14254.168290
2023-05-01 08:00:00    14288.268887
2023-05-01 12:00:00    14401.227114
2023-05-01 16:00:00    14622.880993
2023-05-01 20:00:00    14622.880993
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9932.937757080272,18604.095847869747,14622.880992943345,46.228809929433446,-66.82478982902774,26.989026063100134,101.28991330090929,34.3856873555103,322 days 16:00:00,59,175.79069621978985,30,34.48275862068966,49.9413234891988,-18.491769134253456,15.579576310172511,-6.171637920158635,7 days 04:24:00,2 days 23:09:28.421052631,1.328516705969802,132.83530013588916,0.9005380349794831,0.9605286938208596,1.1115212509985364,1.352864326711151,short
114,"{'short_window': 56, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13760.241490
2023-05-01 08:00:00    13795.538203
2023-05-01 12:00:00    13912.458565
2023-05-01 16:00:00    14141.887200
2023-05-01 20:00:00    14141.887200
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7558.106502524761,15806.541294921282,14141.88719967507,41.418871996750696,-66.82478982902774,24.142661179698216,138.08139534883722,32.22079626191121,333 days 20:00:00,15,43.275995135544036,8,42.857142857142854,51.87254700854701,-29.06571996027806,30.068262281413666,-12.014396196319513,19 days 08:00:00,12 days 06:00:00,1.7688869113189367,527.8363012866623,0.8106409495754917,0.9226492018821651,1.1170079657205838,1.222622462645678,short
4,"{'short_window': 8, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14409.578464
2023-05-01 08:00:00    14443.326618
2023-05-01 12:00:00    14555.117380
2023-05-01 16:00:00    14774.480383
2023-05-01 20:00:00    14774.480383
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,17233.69853692468,14774.480383368462,47.74480383368462,-66.82478982902774,33.33333333333333,108.57058731542999,38.54171275477775,354 days 16:00:00,121,361.71804550389936,61,43.333333333333336,53.4151572327044,-21.263964071856297,9.744621135067014,-6.301855107331214,3 days 22:55:23.076923076,1 days 14:35:17.647058823,1.1824143255791677,65.14109012708258,0.8480703590827269,0.8837926842598183,1.0935346058067656,1.2957995680516778,short
44,"{'short_window': 20, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13261.448306
2023-05-01 08:00:00    13292.564603
2023-05-01 12:00:00    13395.637338
2023-05-01 16:00:00    13597.893269
2023-05-01 20:00:00    13597.893269
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8082.836221814921,15451.199391705337,13597.893269231174,35.97893269231174,-66.82478982902774,25.685871056241428,131.14301490889014,30.032239458698694,322 days 16:00:00,23,67.83006822341919,12,45.45454545454545,50.99066414141414,-21.30333084947838,14.560835527692022,-8.027591036470106,12 days 20:00:00,8 days 00:40:00,1.4195589720313133,183.6178563414784,0.7181287230244072,0.8644853858882366,1.0941653419203006,1.041714817248075,short
26,"{'short_window': 20, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14269.633423
2023-05-01 08:00:00    14303.683221
2023-05-01 12:00:00    14416.473177
2023-05-01 16:00:00    14637.796863
2023-05-01 20:00:00    14637.796863
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9836.483865373464,20612.046885976575,14637.796862523672,46.37796862523672,-66.82478982902774,27.640603566529492,103.26370757180156,38.91552404037484,131 days 04:00:00,73,217.7777486289332,37,44.44444444444444,49.98349857549858,-21.406008856905643,11.886784506571242,-7.582130026187831,5 days 11:15:00,2 days 05:00:00,1.254110340657,107.03875799223653,0.9287645382049587,0.8513398502336648,1.1161750134532606,1.4158063500744864,short
80,"{'short_window': 44, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14773.622996
2023-05-01 08:00:00    14773.622996
2023-05-01 12:00:00    14773.622996
2023-05-01 16:00:00    14773.622996
2023-05-01 20:00:00    14773.622996
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9526.910269080628,15909.38619997069,14773.622995900969,47.73622995900969,-66.82478982902774,26.474622770919066,139.08954692890964,40.11767550719097,431 days 12:00:00,36,106.53415339504922,18,61.111111111111114,25.125785408745248,-22.8383670411985,9.719811083229516,-8.453450925933545,8 days 19:38:10.909090909,4 days 12:34:17.142857142,1.8067074006184731,265.20127755005404,0.8760495414652778,0.8489285676954061,1.1076055068314168,1.3393197206137586,short
119,"{'short_window': 56, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14269.579763
2023-05-01 08:00:00    14300.995432
2023-05-01 12:00:00    14405.059834
2023-05-01 16:00:00    14609.261679
2023-05-01 20:00:00    14609.261679
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9050.954345017082,14874.315248731147,14609.261679355603,46.092616793556026,-66.82478982902774,27.709190672153632,153.16571884640086,39.150446970732496,237 days 00:00:00,15,44.0522358174754,8,57.14285714285714,26.08077039274926,-21.01961271102286,15.576647842908761,-10.392378144389735,16 days 06:00:00,19 days 00:00:00,1.9982198691359911,444.59478648447674,0.9315362869998755,0.841251623418894,1.1218166094940398,1.4244070964149211,short
70,"{'short_window': 32, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12912.908445
2023-05-01 08:00:00    12912.908445
2023-05-01 12:00:00    12912.908445
2023-05-01 16:00:00    12912.908445
2023-05-01 20:00:00    12912.908445
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8950.148464788266,15606.828482742185,12912.908444636445,29.129084446364452,-66.82478982902774,13.580246913580247,123.39296245331232,25.761166936626356,232 days 08:00:00,18,53.10839548780077,9,55.55555555555556,27.36814853924676,-11.794726651480639,10.774419114517004,-6.18370078601337,5 days 21:36:00,9 days 03:00:00,2.1776558025030153,323.6564938484934,0.7170377451490543,0.8216405721376963,1.1242673280729674,1.051533433137784,short
92,"{'short_window': 44, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13095.211174
2023-05-01 08:00:00    13128.782303
2023-05-01 12:00:00    13239.986667
2023-05-01 16:00:00    13458.199004
2023-05-01 20:00:00    13458.199004
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8716.768092810406,17425.93563759439,13458.199004319662,34.58199004319662,-66.82478982902774,19.444444444444446,143.55288137203024,31.354127407304667,354 days 16:00:00,15,44.22254751113312,8,42.857142857142854,49.92864857744994,-26.06057761732849,24.249346617431712,-11.825366387754501,22 days 00:00:00,4 days 12:00:00,1.537887678221672,363.4696497388496,0.7519623012247714,0.7970026276613098,1.1178550141325119,1.1860539656195024,short
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12768.652814
2023-05-01 08:00:00    12768.652814
2023-05-01 12:00:00    12768.652814
2023-05-01 16:00:00    12768.652814
2023-05-01 20:00:00    12768.652814
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9702.334206543412,17093.87872995504,12768.652813880653,27.686528138806533,-66.82478982902774,22.393689986282578,106.0741402411791,28.01419180174148,237 days 00:00:00,8,23.160656498724233,4,50.0,62.89776332899869,-30.970557939914144,33.75131195296088,-19.89861604860876,24 days 04:00:00,30 days 06:00:00,1.6956897924753482,692.1632034701631,0.680300256496473,0.7192213730033351,1.1011063457819195,0.9974793492290019,short
48,"{'short_window': 20, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12778.900095
2023-05-01 08:00:00    12810.235779
2023-05-01 12:00:00    12914.035230
2023-05-01 16:00:00    13117.717173
2023-05-01 20:00:00    13117.717173
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7444.538827461081,14526.666274435374,13117.717173020037,31.17717173020037,-66.82478982902774,23.422496570644718,140.33078880407135,32.84219791802801,302 days 20:00:00,21,61.850985344416486,11,50.0,41.61475383800951,-14.687028301886793,12.460006065799407,-8.390565747020666,12 days 04:00:00,8 days 03:12:00,1.381407817054083,159.8978042585254,0.6667276126485885,0.688349512896139,1.0936782345780574,0.9705563136466496,short
