,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
87,"{'short_window': 44, 'middle_window': 32, 'long_window': 32}","open_time
2023-02-21 14:30:00    10000.000000
2023-02-21 14:45:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 15:15:00    10000.000000
2023-02-21 15:30:00    10000.000000
                           ...     
2023-05-01 22:45:00    12340.831926
2023-05-01 23:00:00    12321.284314
2023-05-01 23:15:00    12354.794506
2023-05-01 23:30:00    12356.190765
2023-05-01 23:45:00    12356.190765
Freq: 15T, Length: 6662, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:45:00,69 days 09:30:00,10000.0,9622.489950472938,12611.348960124982,12356.190764526751,23.56190764526751,9.613526570050613,27.694386070249173,106.19012527634489,10.961614693558507,43 days 15:00:00,45,134.1651613094799,23,40.909090909090914,15.94963107056614,-6.312426944468977,5.117714481872543,-2.0922717573354106,1 days 05:20:00,0 days 13:23:04.615384615,1.6856041524145084,84.70541656432056,2.4293064357684546,18.636603597533593,1.075551822426277,3.376667498480145,short
117,"{'short_window': 56, 'middle_window': 44, 'long_window': 32}","open_time
2023-02-21 14:30:00    10000.000000
2023-02-21 14:45:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 15:15:00    10000.000000
2023-02-21 15:30:00    10000.000000
                           ...     
2023-05-01 22:45:00    13067.261838
2023-05-01 23:00:00    13047.088927
2023-05-01 23:15:00    13081.671060
2023-05-01 23:30:00    13083.111982
2023-05-01 23:45:00    13083.111982
Freq: 15T, Length: 6662, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:45:00,69 days 09:30:00,10000.0,9994.481811686806,13482.000514913503,13083.111982157225,30.831119821572244,9.613526570050613,26.85379765836085,103.76423519619904,19.734400268877444,26 days 23:15:00,29,86.1049282621013,15,64.28571428571429,14.381136964569011,-10.739298033804772,5.05367480530698,-3.3072600327644426,1 days 10:31:40,0 days 23:00:00,2.750372998908703,206.7478093471712,3.2202217712549053,15.760300052397422,1.1030962484032936,4.5297145028769314,short
123,"{'short_window': 56, 'middle_window': 56, 'long_window': 44}","open_time
2023-02-21 14:30:00    10000.000000
2023-02-21 14:45:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 15:15:00    10000.000000
2023-02-21 15:30:00    10000.000000
                           ...     
2023-05-01 22:45:00    12390.053630
2023-05-01 23:00:00    12369.880719
2023-05-01 23:15:00    12404.462851
2023-05-01 23:30:00    12405.903774
2023-05-01 23:45:00    12405.903774
Freq: 15T, Length: 6662, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:45:00,69 days 09:30:00,10000.0,9997.000899730081,13413.23278224388,12405.903773608597,24.059037736085976,9.613526570050613,24.121885319723805,100.0,13.51605819215383,24 days 04:30:00,29,86.30802979420625,15,57.14285714285714,13.016350047560795,-5.155814804390659,4.821337020478571,-2.7326885646730266,1 days 06:48:45,0 days 22:17:30,2.3523074863436255,158.37579445084071,2.662280945364694,15.594919487436435,1.0879753682475557,3.7716741552186295,short
27,"{'short_window': 20, 'middle_window': 8, 'long_window': 32}","open_time
2023-02-21 14:30:00    10000.000000
2023-02-21 14:45:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 15:15:00    10000.000000
2023-02-21 15:30:00    10000.000000
                           ...     
2023-05-01 22:45:00    13032.405544
2023-05-01 23:00:00    13011.765710
2023-05-01 23:15:00    13047.148284
2023-05-01 23:30:00    13048.622558
2023-05-01 23:45:00    13048.622558
Freq: 15T, Length: 6662, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:45:00,69 days 09:30:00,10000.0,9648.84663954048,13921.439191211079,13048.622557545177,30.48622557545177,9.613526570050613,31.101771239867908,107.2164948453608,20.043868260329578,24 days 15:15:00,159,475.9302199343693,80,43.037974683544306,10.645581211589123,-9.892750955192781,3.575973827356834,-2.0158311854778006,0 days 09:40:35.294117647,0 days 04:00:40,1.3403068398304665,39.076014324397974,2.5042274418632298,15.234234655233003,1.0748538931519347,3.470507021437763,short
30,"{'short_window': 20, 'middle_window': 20, 'long_window': 8}","open_time
2023-02-21 14:30:00    10000.000000
2023-02-21 14:45:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 15:15:00    10000.000000
2023-02-21 15:30:00    10000.000000
                           ...     
2023-05-01 22:45:00    13038.514293
2023-05-01 23:00:00    13017.898772
2023-05-01 23:15:00    13053.239665
2023-05-01 23:30:00    13054.712202
2023-05-01 23:45:00    13054.712202
Freq: 15T, Length: 6662, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:45:00,69 days 09:30:00,10000.0,9932.108293866142,13518.480671791865,13054.712201778322,30.547122017783224,9.613526570050613,25.998198739117385,102.92771077112147,20.53439721748636,41 days 08:15:00,99,295.98592292395585,50,48.97959183673469,17.152762893898274,-9.513939432176661,3.536276876005049,-2.16211091086821,0 days 12:55:37.500000,0 days 04:34:48,1.5700489796697876,62.883118299660126,2.7405977323406177,14.918819963957858,1.0907543117509544,3.785256618652259,short
74,"{'short_window': 32, 'middle_window': 56, 'long_window': 56}","open_time
2023-02-21 14:30:00    10000.000000
2023-02-21 14:45:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 15:15:00    10000.000000
2023-02-21 15:30:00    10000.000000
                           ...     
2023-05-01 22:45:00    13029.075191
2023-05-01 23:00:00    13009.636146
2023-05-01 23:15:00    13042.960223
2023-05-01 23:30:00    13044.348726
2023-05-01 23:45:00    13044.348726
Freq: 15T, Length: 6662, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:45:00,69 days 09:30:00,10000.0,9382.298579034707,13742.035161056843,13044.34872630543,30.4434872630543,9.613526570050613,26.358450915640947,113.10344827586205,22.66641563767312,52 days 13:15:00,43,128.21097025930518,22,38.095238095238095,15.762402855965949,-14.134209241341896,6.8495652588764875,-2.2926463789573863,1 days 08:28:07.500000,0 days 11:56:32.307692307,1.838429802139391,118.99476023096582,2.843047923429375,13.440818286339194,1.0924251200155446,3.9442952796177675,short
122,"{'short_window': 56, 'middle_window': 56, 'long_window': 32}","open_time
2023-02-21 14:30:00    10000.000000
2023-02-21 14:45:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 15:15:00    10000.000000
2023-02-21 15:30:00    10000.000000
                           ...     
2023-05-01 22:45:00    12628.963373
2023-05-01 23:00:00    12608.790462
2023-05-01 23:15:00    12643.372595
2023-05-01 23:30:00    12644.813517
2023-05-01 23:45:00    12644.813517
Freq: 15T, Length: 6662, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:45:00,69 days 09:30:00,10000.0,9997.000899730081,13733.903166280585,12644.813516904213,26.448135169042125,9.613526570050613,24.1819273491444,105.05358284326915,19.11549718452841,41 days 05:15:00,27,80.23817782680779,14,46.15384615384615,13.927954382612839,-11.218725099601595,8.15659206291989,-3.4822700241103934,1 days 16:12:30,0 days 20:00:00,2.0076230441643177,188.9362204313374,2.760269675583483,12.742502144508963,1.0924256035765187,3.959237059879775,short
101,"{'short_window': 56, 'middle_window': 8, 'long_window': 20}","open_time
2023-02-21 14:30:00    10000.000000
2023-02-21 14:45:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 15:15:00    10000.000000
2023-02-21 15:30:00    10000.000000
                           ...     
2023-05-01 22:45:00    13143.481478
2023-05-01 23:00:00    13124.028928
2023-05-01 23:15:00    13157.376156
2023-05-01 23:30:00    13158.765624
2023-05-01 23:45:00    13158.765624
Freq: 15T, Length: 6662, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:45:00,69 days 09:30:00,10000.0,9959.715521148357,13651.584145953539,13158.765623868681,31.58765623868681,9.613526570050613,37.69138396877815,110.41560797605186,26.12172444893185,52 days 13:15:00,91,272.1314991394926,46,46.666666666666664,14.192061946902657,-9.91313394454384,3.9857949964869257,-2.395932969591802,0 days 19:26:25.714285714,0 days 08:02:29.999999999,1.4556111686500575,58.21940374842261,2.4005736016194703,12.391061714850583,1.065211961568569,3.363593010911906,short
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2023-02-21 14:30:00    10000.000000
2023-02-21 14:45:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 15:15:00    10000.000000
2023-02-21 15:30:00    10000.000000
                           ...     
2023-05-01 22:45:00    12383.821104
2023-05-01 23:00:00    12363.648193
2023-05-01 23:15:00    12398.230325
2023-05-01 23:30:00    12399.671248
2023-05-01 23:45:00    12399.671248
Freq: 15T, Length: 6662, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:45:00,69 days 09:30:00,10000.0,9997.000899730081,13475.418079350939,12399.671247654129,23.996712476541287,9.613526570050613,30.066046232362652,100.0,18.346325032916305,42 days 05:15:00,31,92.30809953107152,16,53.333333333333336,13.927954382612839,-6.089870084877876,5.574780123645217,-3.2122859247022912,1 days 18:37:30,0 days 19:45:00,1.9832911373862718,147.40190642381992,2.3923480892635856,11.444336325031669,1.072220386941984,3.3585735321855705,short
102,"{'short_window': 56, 'middle_window': 8, 'long_window': 32}","open_time
2023-02-21 14:30:00    10000.000000
2023-02-21 14:45:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 15:15:00    10000.000000
2023-02-21 15:30:00    10000.000000
                           ...     
2023-05-01 22:45:00    12759.246817
2023-05-01 23:00:00    12739.794267
2023-05-01 23:15:00    12773.141495
2023-05-01 23:30:00    12774.530963
2023-05-01 23:45:00    12774.530963
Freq: 15T, Length: 6662, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:45:00,69 days 09:30:00,10000.0,9515.680558038737,13320.930174653644,12774.530962721137,27.745309627211373,9.613526570050613,36.5956169318523,110.1163619092852,23.580343342008096,42 days 08:15:00,95,284.2431360467646,48,48.93617021276596,14.192061946902657,-9.91313394454384,3.4902890354170033,-2.4133253933721015,0 days 17:16:18.260869565,0 days 07:44:22.500000,1.3859885813007529,47.5667767559887,2.1479935826733567,11.133309366076174,1.0589526565058416,3.0041222323425534,short
81,"{'short_window': 44, 'middle_window': 20, 'long_window': 20}","open_time
2023-02-21 14:30:00    10000.000000
2023-02-21 14:45:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 15:15:00    10000.000000
2023-02-21 15:30:00    10000.000000
                           ...     
2023-05-01 22:45:00    12357.108769
2023-05-01 23:00:00    12337.492684
2023-05-01 23:15:00    12371.120258
2023-05-01 23:30:00    12372.521407
2023-05-01 23:45:00    12372.521407
Freq: 15T, Length: 6662, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:45:00,69 days 09:30:00,10000.0,9599.86324323321,12488.816769454477,12372.521407257476,23.72521407257476,9.613526570050613,29.000300210147103,116.23051376935992,20.234608906742892,40 days 09:45:00,67,199.8625533818427,34,51.515151515151516,15.312328442140402,-13.128621638413069,3.1663405421890554,-2.126137638325191,0 days 17:55:35.294117647,0 days 09:43:07.500000,1.5627200079033856,57.974007768294996,2.130989650235351,10.200764574616619,1.0662818174820776,3.027821867380169,short
115,"{'short_window': 56, 'middle_window': 44, 'long_window': 8}","open_time
2023-02-21 14:30:00    10000.000000
2023-02-21 14:45:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 15:15:00    10000.000000
2023-02-21 15:30:00    10000.000000
                           ...     
2023-05-01 22:45:00    12090.656996
2023-05-01 23:00:00    12070.484086
2023-05-01 23:15:00    12105.066218
2023-05-01 23:30:00    12106.507140
2023-05-01 23:45:00    12106.507140
Freq: 15T, Length: 6662, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:45:00,69 days 09:30:00,10000.0,9876.179931966086,12370.081941489056,12106.507140336018,21.06507140336018,9.613526570050613,21.570099069348544,106.47510015205243,17.05315760861118,34 days 22:30:00,29,86.39782184657233,15,64.28571428571429,12.969174435887036,-8.641854462898785,3.8910393161214847,-3.167910652756214,1 days 07:08:20,0 days 11:30:00,2.2108071844580364,136.99032064565614,2.0212081347014648,10.16282672135772,1.071684118467868,2.752810135391924,short
104,"{'short_window': 56, 'middle_window': 8, 'long_window': 56}","open_time
2023-02-21 14:30:00    10000.000000
2023-02-21 14:45:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 15:15:00    10000.000000
2023-02-21 15:30:00    10000.000000
                           ...     
2023-05-01 22:45:00    11889.082151
2023-05-01 23:00:00    11869.629602
2023-05-01 23:15:00    11902.976830
2023-05-01 23:30:00    11904.366298
2023-05-01 23:45:00    11904.366298
Freq: 15T, Length: 6662, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:45:00,69 days 09:30:00,10000.0,9515.680558038737,12190.026416051223,11904.366297510374,19.043662975103743,9.613526570050613,31.206844791353948,111.95542574612705,18.08031130169621,42 days 09:00:00,89,266.36747771538285,45,45.45454545454545,14.192061946902657,-6.062140064592902,3.08862869339963,-1.9968582092518499,0 days 16:18:45,0 days 06:57:30,1.2849559247816231,31.033496416379705,1.7672662677801425,8.304309184722445,1.0507578308298162,2.441390927097709,short
80,"{'short_window': 44, 'middle_window': 20, 'long_window': 8}","open_time
2023-02-21 14:30:00    10000.000000
2023-02-21 14:45:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 15:15:00    10000.000000
2023-02-21 15:30:00    10000.000000
                           ...     
2023-05-01 22:45:00    11915.310669
2023-05-01 23:00:00    11895.694584
2023-05-01 23:15:00    11929.322159
2023-05-01 23:30:00    11930.723308
2023-05-01 23:45:00    11930.723308
Freq: 15T, Length: 6662, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:45:00,69 days 09:30:00,10000.0,9293.057444885273,12450.385269283188,11930.72330784329,19.30723307843289,9.613526570050613,28.309816871810266,115.14987847691064,19.358111336479173,24 days 04:30:00,73,217.38452905603518,37,52.77777777777778,15.312328442140414,-8.126397867377532,2.91464577422255,-2.3641567547470532,0 days 16:07:06.315789473,0 days 08:22:56.470588235,1.3662607626006849,40.87067102609862,1.747452217636525,7.907344927791429,1.0559822290000254,2.4453915089575995,short
112,"{'short_window': 56, 'middle_window': 32, 'long_window': 32}","open_time
2023-02-21 14:30:00    10000.000000
2023-02-21 14:45:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 15:15:00    10000.000000
2023-02-21 15:30:00    10000.000000
                           ...     
2023-05-01 22:45:00    11776.710271
2023-05-01 23:00:00    11756.446847
2023-05-01 23:15:00    11791.184146
2023-05-01 23:30:00    11792.631533
2023-05-01 23:45:00    11792.631533
Freq: 15T, Length: 6662, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:45:00,69 days 09:30:00,10000.0,9604.401658111407,11993.035060212487,11792.631533304087,17.926315333040872,9.613526570050613,22.755929150405283,109.33367318798437,19.133390071897484,28 days 08:15:00,33,98.26040040871544,17,62.5,14.265437073775564,-6.2059472873523704,3.432789403888821,-2.889179259173061,1 days 02:22:30,0 days 15:30:00,1.9506725289878533,102.99987573814897,1.9906147302478094,7.214604295336221,1.0692651217273412,2.851604011615404,short
45,"{'short_window': 20, 'middle_window': 56, 'long_window': 8}","open_time
2023-02-21 14:30:00    10000.000000
2023-02-21 14:45:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 15:15:00    10000.000000
2023-02-21 15:30:00    10000.000000
                           ...     
2023-05-01 22:45:00    11901.931262
2023-05-01 23:00:00    11882.478712
2023-05-01 23:15:00    11915.825940
2023-05-01 23:30:00    11917.215408
2023-05-01 23:45:00    11917.215408
Freq: 15T, Length: 6662, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:45:00,69 days 09:30:00,10000.0,9558.5482238024,12200.091467696271,11917.215407750311,19.17215407750311,9.613526570050613,20.86460522365656,108.38840874428064,21.65183147100348,53 days 21:45:00,57,170.05510676499455,29,42.857142857142854,14.879930119625726,-7.654931124959001,4.436403382592268,-2.4532554387157925,0 days 17:48:45,0 days 06:42:11.250000,1.351264638110564,49.225819734308885,2.0103144285740884,7.000232667416296,1.0733211248641348,2.80091588924475,short
114,"{'short_window': 56, 'middle_window': 32, 'long_window': 56}","open_time
2023-02-21 14:30:00    10000.000000
2023-02-21 14:45:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 15:15:00    10000.000000
2023-02-21 15:30:00    10000.000000
                           ...     
2023-05-01 22:45:00    11776.203432
2023-05-01 23:00:00    11755.940007
2023-05-01 23:15:00    11790.677307
2023-05-01 23:30:00    11792.124694
2023-05-01 23:45:00    11792.124694
Freq: 15T, Length: 6662, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:45:00,69 days 09:30:00,10000.0,9997.000899730081,13260.566097389086,11792.124693975911,17.92124693975911,9.613526570050613,24.587211047733412,100.0,20.00529975295826,52 days 13:15:00,33,98.47531059491492,17,50.0,14.26543707377558,-6.2059472873523704,5.252657748583435,-3.1930335370270173,1 days 10:24:22.500000,0 days 14:00:00,1.6449553196739046,102.9681982801379,2.0186629232865387,6.897473875432448,1.0648409043699403,2.858946811880991,short
