,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
283,"{'long_ma': 24, 'short_ma': 88, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    158.585913
2023-05-01 23:00:00    158.585913
2023-05-01 23:15:00    158.585913
2023-05-01 23:30:00    158.585913
2023-05-01 23:45:00    158.585913
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,100.0,161.03353136975687,158.58591290853144,58.58591290853145,-87.37914529914559,6.56721536351166,109.24331671952874,10.580103687541765,84 days 17:00:00,59,0.0,31,70.96774193548387,12.988615332847292,-5.0000000000000036,3.455148563536455,-3.0148067078677143,0 days 23:29:19.090909090,1 days 03:41:40,2.72625691324514,1.8898681583397239,1.582441264047118,3.9116228306079637,1.105809661988427,2.3569349606358596,both
397,"{'long_ma': 36, 'short_ma': 28, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    242.078692
2023-05-01 23:00:00    242.078692
2023-05-01 23:15:00    242.078692
2023-05-01 23:30:00    242.078692
2023-05-01 23:45:00    242.078692
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,80.08020840770344,267.6861179166131,242.07869200644774,142.07869200644774,-87.37914529914559,19.622342249657066,109.38524590163934,24.10759034092458,89 days 15:30:00,187,0.0,114,63.1578947368421,21.482517482517487,-5.000000000000016,3.254083232910144,-3.2003886547844695,0 days 20:55:12.500000,0 days 18:37:51.428571428,1.7391415514739774,1.2463043158460325,1.7005285816302895,3.9095832688675602,1.0651678633745514,2.5304943397844393,both
249,"{'long_ma': 24, 'short_ma': 20, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    223.050666
2023-05-01 23:00:00    223.050666
2023-05-01 23:15:00    223.050666
2023-05-01 23:30:00    223.050666
2023-05-01 23:45:00    223.050666
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,90.25542692480448,246.29495853746053,223.05066601443752,123.05066601443752,-87.37914529914559,20.36608367626886,109.50413223140497,22.00510141245438,183 days 17:00:00,206,0.0,128,64.0625,11.134048995320668,-5.000000000000026,2.8613292120156557,-3.1549769453066285,0 days 19:32:44.634146341,0 days 16:47:56.086956521,1.5003469907866258,0.9613333282377934,1.554560183037755,3.7567386543354706,1.0579702177110313,2.262507096550442,both
294,"{'long_ma': 28, 'short_ma': 16, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    219.255387
2023-05-01 23:00:00    219.255387
2023-05-01 23:15:00    219.255387
2023-05-01 23:30:00    219.255387
2023-05-01 23:45:00    219.255387
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,91.16589673522218,266.87278943888725,219.2553872616912,119.2553872616912,-87.37914529914559,19.28369341563786,107.55236202415533,22.539331185757927,119 days 11:00:00,235,0.0,147,59.863945578231295,11.927768097576427,-4.000000000000021,2.9310479731950867,-2.863072253877851,0 days 17:59:29.318181818,0 days 11:17:17.288135593,1.373384641127006,0.8112611378346313,1.5508716909148546,3.5639091662025733,1.0604464065278634,2.2449565212830875,both
1452,"{'long_ma': 124, 'short_ma': 28, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    226.948334
2023-05-01 23:00:00    226.948334
2023-05-01 23:15:00    226.948334
2023-05-01 23:30:00    226.948334
2023-05-01 23:45:00    226.948334
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,80.10402957487845,256.3760247411909,226.94833410282138,126.94833410282138,-87.37914529914559,19.605195473251026,108.05469501121674,23.9983979302461,139 days 10:00:00,191,0.0,108,59.25925925925925,21.25874125874127,-4.00000000000002,3.596908568858106,-3.1091830084607848,1 days 00:40:04.687500,0 days 16:05:27.272727272,1.596405270381738,1.1754475379890874,1.6083123707270723,3.5443832299543025,1.0615259483803883,2.365711911735341,both
737,"{'long_ma': 64, 'short_ma': 36, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    249.43564
2023-05-01 23:00:00    249.43564
2023-05-01 23:15:00    249.43564
2023-05-01 23:30:00    249.43564
2023-05-01 23:45:00    249.43564
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,82.20512365677239,252.38881649528074,249.4356404673894,149.4356404673894,-87.37914529914559,18.68355624142661,109.92578849721708,27.97544620621361,112 days 05:45:00,169,0.0,99,65.65656565656566,21.258741258741264,-5.000000000000024,3.3636199648989056,-3.424311902928185,0 days 21:24:27.692307692,0 days 23:10:08.823529411,1.922866996340923,1.5094509138120134,1.8796432699587924,3.526939443476673,1.074552156235203,2.770404999667357,both
329,"{'long_ma': 28, 'short_ma': 84, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    155.395674
2023-05-01 23:00:00    155.395674
2023-05-01 23:15:00    155.395674
2023-05-01 23:30:00    155.395674
2023-05-01 23:45:00    155.395674
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.71129938850605,157.13763715081478,155.39567393062697,55.39567393062696,-87.37914529914559,7.08161865569273,109.24331671952876,11.538849737820236,84 days 17:00:00,63,0.0,34,70.58823529411765,12.988615332847289,-5.000000000000009,3.2964731877527846,-3.2133260370809458,0 days 22:30:00,1 days 04:36:00,2.4584215783836263,1.6292845273713823,1.4951346188982755,3.4010226913993646,1.0954312874923382,2.2199227036511555,both
301,"{'long_ma': 28, 'short_ma': 28, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    253.012928
2023-05-01 23:00:00    253.012928
2023-05-01 23:15:00    253.012928
2023-05-01 23:30:00    253.012928
2023-05-01 23:45:00    253.012928
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,70.60413504920561,267.09390555712207,253.01292818632257,153.01292818632257,-87.37914529914559,18.533521947873798,109.61357210179077,29.778391483601457,153 days 16:45:00,175,0.0,106,65.09433962264151,21.258741258741264,-5.000000000000015,3.10762547335259,-3.096653814766466,0 days 20:36:57.391304347,0 days 20:07:05,2.0868567749617397,1.4435181904370051,1.8243283416642508,3.3851303519828506,1.0724444185683228,2.7593908554813322,both
645,"{'long_ma': 56, 'short_ma': 44, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    229.691718
2023-05-01 23:00:00    229.691718
2023-05-01 23:15:00    229.691718
2023-05-01 23:30:00    229.691718
2023-05-01 23:45:00    229.691718
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,75.42853115421738,232.4111371022914,229.69171788143922,129.69171788143922,-87.37914529914559,15.74074074074074,109.92578849721708,26.07436419969833,105 days 10:00:00,164,0.0,96,64.58333333333334,22.11924194217735,-5.000000000000013,3.361407383214379,-3.3797375605566478,0 days 18:25:38.709677419,0 days 20:23:49.411764705,1.8605289134004934,1.3509553945983241,1.9251611286425525,3.326526921387376,1.0821710968141054,2.8002330250276293,both
424,"{'long_ma': 36, 'short_ma': 84, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    179.48594
2023-05-01 23:00:00    179.48594
2023-05-01 23:15:00    179.48594
2023-05-01 23:30:00    179.48594
2023-05-01 23:45:00    179.48594
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,93.98571806400425,189.09611774904386,179.48593995451105,79.48593995451105,-87.37914529914559,7.465277777777778,106.80698611733091,16.73610556324473,209 days 06:30:00,78,0.0,44,70.45454545454545,12.988615332847282,-4.000000000000019,3.477073407205844,-3.47712715684447,0 days 18:41:36.774193548,0 days 22:24:13.846153846,2.2898186292283644,1.8064986353297974,1.9563740935277132,3.295962295517811,1.1286723072962104,2.8648582507856615,both
571,"{'long_ma': 48, 'short_ma': 88, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    164.68004
2023-05-01 23:00:00    164.68004
2023-05-01 23:15:00    164.68004
2023-05-01 23:30:00    164.68004
2023-05-01 23:45:00    164.68004
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,93.12329988603216,186.43080968158978,164.68003979196413,64.68003979196413,-87.37914529914559,10.483110425240055,110.18707750353718,13.86838902124248,71 days 06:00:00,97,0.0,52,67.3076923076923,12.988615332847287,-5.000000000000009,3.5076030328685817,-3.997586641977282,0 days 21:13:42.857142857,1 days 04:13:14.117647058,1.6843544942056143,1.2438469190762325,1.3789838196041029,3.2769927475515694,1.0716383321259046,1.9921835735609237,both
373,"{'long_ma': 32, 'short_ma': 76, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    163.717962
2023-05-01 23:00:00    163.717962
2023-05-01 23:15:00    163.717962
2023-05-01 23:30:00    163.717962
2023-05-01 23:45:00    163.717962
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,94.21716356658071,174.2906428233973,163.71796203338226,63.71796203338227,-87.37914529914559,8.719135802469136,106.72957094534448,13.70967230067853,140 days 19:00:00,77,0.0,40,70.0,13.037385796760272,-5.000000000000018,3.4143203508602995,-3.5586958881607305,0 days 23:57:19.285714285,1 days 04:51:15,2.1532204099841894,1.5929490508345563,1.4662220268422523,3.2683483797669024,1.0837180004286453,2.2118093436375985,both
736,"{'long_ma': 64, 'short_ma': 36, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    223.767895
2023-05-01 23:00:00    223.767895
2023-05-01 23:15:00    223.767895
2023-05-01 23:30:00    223.767895
2023-05-01 23:45:00    223.767895
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,79.40310612241272,226.4171794088671,223.76789488105786,123.76789488105786,-87.37914529914559,17.498285322359397,107.42340053976818,25.44657333573152,98 days 05:45:00,173,0.0,100,64.0,21.258741258741267,-4.000000000000018,3.3167914317453535,-3.3740803575660006,0 days 21:28:07.500000,0 days 18:31:40,1.7809178270351993,1.2376789488105795,1.7293057933032614,3.2659947188553393,1.0707259790058141,2.5552298611365565,both
828,"{'long_ma': 72, 'short_ma': 28, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    254.595044
2023-05-01 23:00:00    254.595044
2023-05-01 23:15:00    254.595044
2023-05-01 23:30:00    254.595044
2023-05-01 23:45:00    254.595044
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,72.19831204168183,257.60930447637475,254.59504404635447,154.59504404635447,-87.37914529914559,19.12079903978052,108.05469501121677,31.241035240989866,98 days 05:45:00,190,0.0,111,61.261261261261254,21.258741258741264,-4.00000000000002,3.346161850858987,-2.867065545514432,0 days 22:51:23.823529411,0 days 15:43:15.348837209,1.8616129963704278,1.3927481445617518,1.8664086557734743,3.2568072895850046,1.0731030702881454,2.789385252226882,both
63,"{'long_ma': 8, 'short_ma': 32, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    207.140501
2023-05-01 23:00:00    207.140501
2023-05-01 23:15:00    207.140501
2023-05-01 23:30:00    207.140501
2023-05-01 23:45:00    207.140501
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,82.81129249875568,231.36186514677686,207.1405008224394,107.1405008224394,-87.37914529914559,13.507373113854596,109.69914683430623,22.81817088276142,89 days 15:15:00,112,0.0,60,61.66666666666667,21.148459383753497,-5.0000000000000195,4.093613241748898,-3.0880813514045933,1 days 04:19:51.891891891,0 days 22:55:26.086956521,2.0163939929796273,1.7856750137073236,1.6330572435160398,3.1900980803230503,1.0769050059831469,2.4642904068871636,both
784,"{'long_ma': 68, 'short_ma': 36, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    223.716216
2023-05-01 23:00:00    223.716216
2023-05-01 23:15:00    223.716216
2023-05-01 23:30:00    223.716216
2023-05-01 23:45:00    223.716216
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,77.75362701214576,226.36488831483854,223.71621563983427,123.71621563983427,-87.37914529914559,17.382544581618657,107.62403608322421,26.3316750263703,104 days 07:00:00,173,0.0,100,64.0,21.258741258741264,-4.000000000000022,3.2156958394356225,-3.214910901777057,0 days 21:45:14.062500,0 days 17:38:44.999999999,1.8619234897715167,1.2371621563983453,1.7164517590398938,3.1550067717505086,1.0718289342128813,2.572987216116208,both
785,"{'long_ma': 68, 'short_ma': 36, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    227.245793
2023-05-01 23:00:00    227.245793
2023-05-01 23:15:00    227.245793
2023-05-01 23:30:00    227.245793
2023-05-01 23:45:00    227.245793
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,79.7934617228509,229.93625415301605,227.24579328736786,127.24579328736787,-87.37914529914559,18.30418381344307,109.9257884972171,27.216143368104756,112 days 00:45:00,167,0.0,98,66.3265306122449,21.25874125874126,-5.000000000000022,3.1629708619891126,-3.4418985624398895,0 days 21:32:46.153846153,0 days 22:15:27.272727272,1.886189089793585,1.298426462115998,1.7062632345522901,3.132025532273011,1.0693641243369572,2.538665759007316,both
