,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
69,"{'short_window': 32, 'middle_window': 44, 'long_window': 56}","open_time
2023-01-17 00:00:00    10000.000000
2023-01-17 04:00:00    10000.000000
2023-01-17 08:00:00    10000.000000
2023-01-17 12:00:00    10000.000000
2023-01-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10486.159748
2023-05-01 08:00:00    10576.961690
2023-05-01 12:00:00    10664.834537
2023-05-01 16:00:00    10738.061910
2023-05-01 20:00:00    10738.061910
Freq: 4H, Length: 630, dtype: float64",2023-01-17,2023-05-01 20:00:00,105 days,10000.0,9572.282138973895,10738.06190987708,10738.06190987708,7.380619098770803,25.148514851485015,8.571428571428571,108.87392900856794,9.873138444567015,5 days 20:00:00,1,2.999100269919024,1,,,,,,,,,,1.0518714274006127,2.8447678574068673,1.2617574881257443,1.9009609332990687,short
44,"{'short_window': 20, 'middle_window': 44, 'long_window': 56}","open_time
2023-01-17 00:00:00    10000.000000
2023-01-17 04:00:00    10000.000000
2023-01-17 08:00:00    10000.000000
2023-01-17 12:00:00    10000.000000
2023-01-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10735.296498
2023-05-01 08:00:00    10828.754442
2023-05-01 12:00:00    10919.197614
2023-05-01 16:00:00    10994.566923
2023-05-01 20:00:00    10994.566923
Freq: 4H, Length: 630, dtype: float64",2023-01-17,2023-05-01 20:00:00,105 days,10000.0,9585.819107209014,11394.767614574741,10994.566923316173,9.945669233161734,25.148514851485015,31.26984126984127,109.51406187431107,14.042235475838554,22 days 16:00:00,7,20.76817665340619,4,33.33333333333333,6.5813150474237165,-1.0943175551470505,6.5813150474237165,-0.6326077797908243,10 days 00:00:00,6 days 06:00:00,5.144619310377628,174.749219640212,0.966447447565238,2.780258310234263,1.1141862856377525,1.6070178548250198,short
9,"{'short_window': 8, 'middle_window': 20, 'long_window': 56}","open_time
2023-01-17 00:00:00    10000.000000
2023-01-17 04:00:00    10000.000000
2023-01-17 08:00:00    10000.000000
2023-01-17 12:00:00    10000.000000
2023-01-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10954.376110
2023-05-01 08:00:00    11046.418866
2023-05-01 12:00:00    11135.492500
2023-05-01 16:00:00    11209.720528
2023-05-01 20:00:00    11209.720528
Freq: 4H, Length: 630, dtype: float64",2023-01-17,2023-05-01 20:00:00,105 days,10000.0,9167.266372464708,12823.025582445467,11209.72052840756,12.097205284075606,25.148514851485015,29.682539682539684,118.10211449200621,18.485738249008364,35 days 04:00:00,13,38.66598053209954,7,33.33333333333333,11.159198868991512,-5.883864833235805,10.41611576972303,-3.6538964498922204,10 days 00:00:00,2 days 03:00:00,1.407217400015503,99.19055520965318,1.0831389413499801,2.6361296192074795,1.1288220244612597,1.5151257945060093,short
73,"{'short_window': 32, 'middle_window': 56, 'long_window': 44}","open_time
2023-01-17 00:00:00    10000.000000
2023-01-17 04:00:00    10000.000000
2023-01-17 08:00:00    10000.000000
2023-01-17 12:00:00    10000.000000
2023-01-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10412.753579
2023-05-01 08:00:00    10501.336279
2023-05-01 12:00:00    10587.061473
2023-05-01 16:00:00    10658.499135
2023-05-01 20:00:00    10658.499135
Freq: 4H, Length: 630, dtype: float64",2023-01-17,2023-05-01 20:00:00,105 days,10000.0,9521.21155984156,10658.499135116752,10658.49913511675,6.5849913511675,25.148514851485015,8.88888888888889,106.78271308523408,9.701897018970179,29 days 00:00:00,3,8.995501889271269,2,0.0,-1.5298285714285635,-1.5298285714285635,,-1.5298285714285635,,0 days 16:00:00,0.0,-152.93697605004138,0.9565526285660779,2.5580428187569013,1.227953123108038,1.6774294837494772,short
96,"{'short_window': 44, 'middle_window': 56, 'long_window': 20}","open_time
2023-01-17 00:00:00    10000.000000
2023-01-17 04:00:00    10000.000000
2023-01-17 08:00:00    10000.000000
2023-01-17 12:00:00    10000.000000
2023-01-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10415.935478
2023-05-01 08:00:00    10511.673588
2023-05-01 12:00:00    10604.323372
2023-05-01 16:00:00    10681.531525
2023-05-01 20:00:00    10681.531525
Freq: 4H, Length: 630, dtype: float64",2023-01-17,2023-05-01 20:00:00,105 days,10000.0,9452.377726513454,10681.53152515459,10681.53152515459,6.815315251545908,25.148514851485015,7.142857142857142,116.24868026480735,10.471878317080089,5 days 20:00:00,3,8.863348908996365,2,100.0,4.437751798561155,4.437751798561155,4.437751798561155,,0 days 12:00:00,,inf,443.6420872299466,0.9707703387973015,2.459729828976072,1.2720489003931217,1.7833372037224373,short
35,"{'short_window': 20, 'middle_window': 32, 'long_window': 8}","open_time
2023-01-17 00:00:00    10000.000000
2023-01-17 04:00:00    10000.000000
2023-01-17 08:00:00    10000.000000
2023-01-17 12:00:00    10000.000000
2023-01-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10397.394944
2023-05-01 08:00:00    10493.578624
2023-05-01 12:00:00    10586.659605
2023-05-01 16:00:00    10664.227088
2023-05-01 20:00:00    10664.227088
Freq: 4H, Length: 630, dtype: float64",2023-01-17,2023-05-01 20:00:00,105 days,10000.0,9109.693127564691,10840.792150413137,10664.227088261505,6.642270882615048,25.148514851485015,14.603174603174605,119.48051948051948,12.313167259786477,79 days 00:00:00,11,32.70587524233804,6,60.0,3.4721327683615675,-2.62487179487179,2.886649148708654,-1.9343293885601576,3 days 06:40:00,2 days 06:00:00,2.219550621234573,94.35140586204326,0.7805819440030091,2.0345048996733324,1.1352661192365467,1.2613431539093323,short
49,"{'short_window': 20, 'middle_window': 56, 'long_window': 56}","open_time
2023-01-17 00:00:00    10000.000000
2023-01-17 04:00:00    10000.000000
2023-01-17 08:00:00    10000.000000
2023-01-17 12:00:00    10000.000000
2023-01-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10132.161736
2023-05-01 08:00:00    10224.110511
2023-05-01 12:00:00    10313.093196
2023-05-01 16:00:00    10387.245433
2023-05-01 20:00:00    10387.245433
Freq: 4H, Length: 630, dtype: float64",2023-01-17,2023-05-01 20:00:00,105 days,10000.0,9206.74181192893,10387.245433432705,10387.245433432707,3.8724543343270668,25.148514851485015,10.634920634920634,114.62628865979387,10.340843443096489,31 days 16:00:00,3,8.995501889271267,2,0.0,-1.1702695560253633,-1.1702695560253633,,-1.1702695560253633,,1 days 00:00:00,0.0,-116.99185804512278,0.5916381549716399,1.3653765667778381,1.120612093727606,1.0286528450859442,short
97,"{'short_window': 44, 'middle_window': 56, 'long_window': 32}","open_time
2023-01-17 00:00:00    10000.000000
2023-01-17 04:00:00    10000.000000
2023-01-17 08:00:00    10000.000000
2023-01-17 12:00:00    10000.000000
2023-01-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10071.615201
2023-05-01 08:00:00    10167.353311
2023-05-01 12:00:00    10260.003095
2023-05-01 16:00:00    10337.211248
2023-05-01 20:00:00    10337.211248
Freq: 4H, Length: 630, dtype: float64",2023-01-17,2023-05-01 20:00:00,105 days,10000.0,9108.057449545724,10337.21124818686,10337.21124818686,3.3721124818686077,25.148514851485015,7.301587301587302,120.64333609648614,10.824902954317626,5 days 20:00:00,3,8.966614012555617,2,100.0,0.9935160680529442,0.9935160680529442,0.9935160680529442,,0 days 16:00:00,,inf,99.32181026221576,0.5513699335544353,1.1288466830337855,1.1500044825349542,0.9885069023449289,short
39,"{'short_window': 20, 'middle_window': 32, 'long_window': 56}","open_time
2023-01-17 00:00:00    10000.000000
2023-01-17 04:00:00    10000.000000
2023-01-17 08:00:00    10000.000000
2023-01-17 12:00:00    10000.000000
2023-01-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10473.561859
2023-05-01 08:00:00    10569.745539
2023-05-01 12:00:00    10662.826520
2023-05-01 16:00:00    10740.394003
2023-05-01 20:00:00    10740.394003
Freq: 4H, Length: 630, dtype: float64",2023-01-17,2023-05-01 20:00:00,105 days,10000.0,9362.053161524696,13041.552464578195,10740.394003270336,7.403940032703359,25.148514851485015,38.730158730158735,113.56428397170045,28.213660245183895,51 days 08:00:00,11,32.62277851946913,6,60.0,7.141145754119147,-4.267542494958225,4.31956400407227,-3.626398617824103,6 days 06:39:59.999999999,10 days 10:00:00,1.7555589551166009,109.58478886380985,0.7168821724358858,0.9989314744341646,1.079173368739071,1.0014389554136451,short
46,"{'short_window': 20, 'middle_window': 56, 'long_window': 20}","open_time
2023-01-17 00:00:00    10000.000000
2023-01-17 04:00:00    10000.000000
2023-01-17 08:00:00    10000.000000
2023-01-17 12:00:00    10000.000000
2023-01-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10315.146235
2023-05-01 08:00:00    10408.211381
2023-05-01 12:00:00    10498.274425
2023-05-01 16:00:00    10573.326962
2023-05-01 20:00:00    10573.326962
Freq: 4H, Length: 630, dtype: float64",2023-01-17,2023-05-01 20:00:00,105 days,10000.0,9121.095447066813,12883.985271708207,10573.32696162773,5.733269616277303,25.148514851485015,40.476190476190474,119.20614596670937,29.205946337926044,51 days 08:00:00,5,14.858239585863332,3,50.0,2.6099339323467183,-1.9297196261682308,2.6099339323467183,-1.9297196261682308,22 days 04:00:00,10 days 04:00:00,1.3264023410993786,31.483805040824166,0.6276920216960137,0.7322074632194028,1.0679984457187266,0.861156869897595,short
0,"{'short_window': 8, 'middle_window': 8, 'long_window': 8}","open_time
2023-01-17 00:00:00    10000.000000
2023-01-17 04:00:00    10000.000000
2023-01-17 08:00:00    10000.000000
2023-01-17 12:00:00    10000.000000
2023-01-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10168.485123
2023-05-01 08:00:00    10263.228399
2023-05-01 12:00:00    10354.915441
2023-05-01 16:00:00    10431.321309
2023-05-01 20:00:00    10431.321309
Freq: 4H, Length: 630, dtype: float64",2023-01-17,2023-05-01 20:00:00,105 days,10000.0,8409.027317765105,11055.899271680291,10431.321308872155,4.31321308872155,25.148514851485015,33.33333333333333,118.10211449200625,23.94081104460814,77 days 04:00:00,25,71.29314962089516,13,41.66666666666667,11.851716382575761,-10.589473684210525,7.217477469914682,-4.7194332981067,4 days 07:12:00,1 days 18:17:08.571428571,1.0286012762735413,7.668585030300278,0.5454590268454285,0.6604334083675404,1.059188267301713,0.74668447989307,short
74,"{'short_window': 32, 'middle_window': 56, 'long_window': 56}","open_time
2023-01-17 00:00:00    10000.000000
2023-01-17 04:00:00    10000.000000
2023-01-17 08:00:00    10000.000000
2023-01-17 12:00:00    10000.000000
2023-01-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10290.158876
2023-05-01 08:00:00    10377.698647
2023-05-01 12:00:00    10462.414554
2023-05-01 16:00:00    10533.011144
2023-05-01 20:00:00    10533.011144
Freq: 4H, Length: 630, dtype: float64",2023-01-17,2023-05-01 20:00:00,105 days,10000.0,8884.897194961828,12729.530388913885,10533.01114353182,5.330111435318194,25.148514851485015,19.20634920634921,125.03357507386517,30.20247469066367,51 days 08:00:00,5,14.829414271209465,3,50.0,0.021657142857135242,-2.7105920267366863,0.021657142857135242,-2.7105920267366863,1 days 08:00:00,10 days 04:00:00,0.007773313696792766,-134.4357565034908,0.6086913330842905,0.6550285464251864,1.0983520881214117,0.8133963151400659,short
24,"{'short_window': 8, 'middle_window': 56, 'long_window': 56}","open_time
2023-01-17 00:00:00    10000.000000
2023-01-17 04:00:00    10000.000000
2023-01-17 08:00:00    10000.000000
2023-01-17 12:00:00    10000.000000
2023-01-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9993.264555
2023-05-01 08:00:00    10071.613367
2023-05-01 12:00:00    10147.434798
2023-05-01 16:00:00    10210.619323
2023-05-01 20:00:00    10210.619323
Freq: 4H, Length: 630, dtype: float64",2023-01-17,2023-05-01 20:00:00,105 days,10000.0,8951.983574919424,10691.221265728293,10210.619323171792,2.106193231717907,25.148514851485015,17.77777777777778,115.66997121842024,16.267904737732415,22 days 16:00:00,7,20.928312899958055,4,0.0,-0.2882053231939081,-8.336503558718848,,-3.0167650166773208,,2 days 09:20:00,0.0,-299.5662514614293,0.3830474411645417,0.461917729783654,1.0595557489622414,0.6497485815876877,short
18,"{'short_window': 8, 'middle_window': 44, 'long_window': 44}","open_time
2023-01-17 00:00:00    10000.000000
2023-01-17 04:00:00    10000.000000
2023-01-17 08:00:00    10000.000000
2023-01-17 12:00:00    10000.000000
2023-01-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9968.861034
2023-05-01 08:00:00    10060.021710
2023-05-01 12:00:00    10148.241719
2023-05-01 16:00:00    10221.758393
2023-05-01 20:00:00    10221.758393
Freq: 4H, Length: 630, dtype: float64",2023-01-17,2023-05-01 20:00:00,105 days,10000.0,8883.527613397611,12187.794332947813,10221.758393127026,2.2175839312702554,25.148514851485015,32.06349206349206,125.06826870562536,20.013155670246892,51 days 08:00:00,17,50.29102980516406,9,25.0,11.001009615384623,-5.459927049897867,7.12005904629061,-2.667370265096311,9 days 18:00:00,2 days 03:20:00,0.8493555505282572,-29.992481059407822,0.40280050349169055,0.3958750736948589,1.0441822774640888,0.5613217556313321,short
37,"{'short_window': 20, 'middle_window': 32, 'long_window': 32}","open_time
2023-01-17 00:00:00    10000.000000
2023-01-17 04:00:00    10000.000000
2023-01-17 08:00:00    10000.000000
2023-01-17 12:00:00    10000.000000
2023-01-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9922.139122
2023-05-01 08:00:00    10018.259844
2023-05-01 12:00:00    10111.279899
2023-05-01 16:00:00    10188.796610
2023-05-01 20:00:00    10188.796610
Freq: 4H, Length: 630, dtype: float64",2023-01-17,2023-05-01 20:00:00,105 days,10000.0,8374.564882707586,10847.852786235278,10188.79661046036,1.8879661046036018,25.148514851485015,24.444444444444443,127.30192719486082,19.389263737102638,52 days 00:00:00,11,32.2651271503692,6,40.0,7.1411457541191545,-4.795147928994083,4.743279621927618,-3.0408968079841032,5 days 08:00:00,4 days 16:00:00,0.9961095333438844,-0.7094934293125448,0.37097321787485454,0.34646830972746534,1.0481543457695963,0.5404043818332335,short
105,"{'short_window': 56, 'middle_window': 20, 'long_window': 8}","open_time
2023-01-17 00:00:00    10000.000000
2023-01-17 04:00:00    10000.000000
2023-01-17 08:00:00    10000.000000
2023-01-17 12:00:00    10000.000000
2023-01-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10012.334577
2023-05-01 08:00:00    10108.072687
2023-05-01 12:00:00    10200.722471
2023-05-01 16:00:00    10277.930624
2023-05-01 20:00:00    10277.930624
Freq: 4H, Length: 630, dtype: float64",2023-01-17,2023-05-01 20:00:00,105 days,10000.0,8921.901112273978,12753.728009600927,10277.9306240185,2.779306240184997,25.148514851485015,20.317460317460316,124.1002399360171,30.04475941812758,51 days 08:00:00,5,14.901582856600978,3,50.0,1.7449650756693973,-1.3213823459433667,1.7449650756693973,-1.3213823459433667,1 days 16:00:00,12 days 16:00:00,1.303115888997955,20.020593046927274,0.4641482611103733,0.33278391363310916,1.071246935228498,0.6319194193318216,short
8,"{'short_window': 8, 'middle_window': 20, 'long_window': 44}","open_time
2023-01-17 00:00:00    10000.000000
2023-01-17 04:00:00    10000.000000
2023-01-17 08:00:00    10000.000000
2023-01-17 12:00:00    10000.000000
2023-01-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9973.599911
2023-05-01 08:00:00    10062.190626
2023-05-01 12:00:00    10147.923577
2023-05-01 16:00:00    10219.367702
2023-05-01 20:00:00    10219.367702
Freq: 4H, Length: 630, dtype: float64",2023-01-17,2023-05-01 20:00:00,105 days,10000.0,9167.266372464708,12521.847331875215,10219.367702047986,2.1936770204798632,25.148514851485015,19.841269841269842,118.10211449200621,24.207368361181384,51 days 08:00:00,11,32.84536971472213,6,20.0,11.159198868991512,-5.883864833235805,11.159198868991512,-3.6538964498922204,9 days 16:00:00,2 days 03:00:00,0.7453554572794848,-74.43198715750711,0.39243626848619917,0.3236614325436526,1.0548854526000355,0.5166084507853979,short
43,"{'short_window': 20, 'middle_window': 44, 'long_window': 44}","open_time
2023-01-17 00:00:00    10000.000000
2023-01-17 04:00:00    10000.000000
2023-01-17 08:00:00    10000.000000
2023-01-17 12:00:00    10000.000000
2023-01-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10009.877266
2023-05-01 08:00:00    10101.467052
2023-05-01 12:00:00    10190.102329
2023-05-01 16:00:00    10263.965059
2023-05-01 20:00:00    10263.965059
Freq: 4H, Length: 630, dtype: float64",2023-01-17,2023-05-01 20:00:00,105 days,10000.0,9088.070386376994,12883.985271708207,10263.965059256721,2.6396505925672136,25.148514851485015,40.15873015873016,119.20614596670937,29.46227277724865,51 days 08:00:00,7,20.40872410499919,4,33.33333333333333,6.58131504742374,-7.8660794392523385,6.58131504742374,-4.018488721843464,10 days 00:00:00,10 days 22:00:00,0.7547741623621685,-65.6509524865657,0.46021956037561235,0.32175785276051383,1.0494480261962231,0.6316106251486129,short
