,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
27,"{'short_window': 20, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16695.666873
2023-05-01 08:00:00    16695.666873
2023-05-01 12:00:00    16695.666873
2023-05-01 16:00:00    16695.666873
2023-05-01 20:00:00    16695.666873
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,20226.104831781657,16695.666872604066,66.95666872604065,-82.85985238939514,27.469135802469136,100.0,21.662052367465765,322 days 08:00:00,60,177.93611964216421,30,50.0,33.84218398157625,-15.66703577898552,8.945542831994782,-4.481191760105595,5 days 21:36:00,3 days 00:00:00,1.9961140147602592,223.18889575346887,1.3788337595422073,2.1675760694852864,1.1846626881979414,2.238853950308943,short
83,"{'short_window': 44, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18027.833574
2023-05-01 08:00:00    18027.833574
2023-05-01 12:00:00    18027.833574
2023-05-01 16:00:00    18027.833574
2023-05-01 20:00:00    18027.833574
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9379.866641822084,21488.15796822466,18027.833573662603,80.27833573662602,-82.85985238939514,31.72153635116598,113.15870004284227,25.738789381433065,322 days 08:00:00,28,81.56538085348322,14,57.14285714285714,39.33348049142703,-17.809996228549874,16.052071646750033,-8.021987099387747,15 days 02:00:00,5 days 14:00:00,2.6678813437374087,573.4166838330424,1.491959951595651,2.163106854197407,1.1959889201489076,2.338138698865002,short
26,"{'short_window': 20, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15654.336365
2023-05-01 08:00:00    15654.336365
2023-05-01 12:00:00    15654.336365
2023-05-01 16:00:00    15654.336365
2023-05-01 20:00:00    15654.336365
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9103.22929611183,18616.852131144246,15654.336364557385,56.54336364557384,-82.85985238939514,24.45130315500686,119.63636363636363,18.837378724205365,246 days 00:00:00,52,154.15726679053978,26,50.0,33.84218398157625,-9.733484877672895,8.692452358510588,-4.322775612457568,6 days 01:50:46.153846153,3 days 01:32:18.461538461,2.0061884517686175,217.47447555989964,1.2400604663661008,2.1242626077484252,1.1763064820672413,2.012898981304688,short
103,"{'short_window': 56, 'middle_window': 8, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16666.555396
2023-05-01 08:00:00    16666.555396
2023-05-01 12:00:00    16666.555396
2023-05-01 16:00:00    16666.555396
2023-05-01 20:00:00    16666.555396
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9636.755029844671,19609.52552513573,16666.555396303076,66.66555396303076,-82.85985238939514,32.88751714677641,104.58261822110619,22.344413286753806,322 days 08:00:00,48,141.73776560917116,24,45.83333333333333,36.670358843420054,-11.94033644102148,9.967110289933547,-3.2745585868960996,11 days 01:27:16.363636363,2 days 22:27:41.538461538,2.566088873749754,277.7731415126284,1.2434478838476821,2.092767545632307,1.154305618415672,1.9181557495814092,short
80,"{'short_window': 44, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17965.080681
2023-05-01 08:00:00    17965.080681
2023-05-01 12:00:00    17965.080681
2023-05-01 16:00:00    17965.080681
2023-05-01 20:00:00    17965.080681
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9920.21473282249,20316.73318532033,17965.080681019557,79.65080681019559,-82.85985238939514,27.503429355281206,102.18353290719857,26.96501076674155,322 days 08:00:00,28,81.58420107520962,14,71.42857142857143,39.33348049142703,-19.981138918345703,11.595127719705731,-9.075072566251333,11 days 16:23:59.999999999,4 days 05:00:00,3.1942195566127904,568.9343343585399,1.5613428815190304,2.049641313308715,1.2128593859453416,2.44360730873999,short
4,"{'short_window': 8, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16916.563769
2023-05-01 08:00:00    17150.164524
2023-05-01 12:00:00    17317.123231
2023-05-01 16:00:00    17317.123231
2023-05-01 20:00:00    17317.123231
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9507.136167999293,20257.60057931651,17317.123230768702,73.17123230768703,-82.85985238939514,30.69272976680384,110.30520070554277,25.364237661164978,322 days 08:00:00,102,303.48648608942926,51,39.21568627450981,43.61247358073237,-14.222600297176824,9.627254107441106,-3.803716805697192,4 days 16:36:00,1 days 18:50:19.354838709,1.6205469157514472,143.47300452487664,1.4144497657712518,2.012421615812421,1.182848632722134,2.349232421099435,short
85,"{'short_window': 44, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15049.913979
2023-05-01 08:00:00    15049.913979
2023-05-01 12:00:00    15049.913979
2023-05-01 16:00:00    15049.913979
2023-05-01 20:00:00    15049.913979
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9481.287111989484,17532.806516215773,15049.913978725626,50.49913978725626,-82.85985238939514,26.577503429355282,110.87856071964018,18.55080126468848,93 days 08:00:00,32,94.45488987925656,16,62.5,15.558158347676422,-17.83956986800183,8.957751973180564,-6.512433858170787,11 days 10:00:00,2 days 12:00:00,2.2923775474995884,315.6196236703517,1.0764218434222408,1.9371446416240359,1.1430326353583817,1.7109998155424384,short
51,"{'short_window': 32, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17566.108903
2023-05-01 08:00:00    17566.108903
2023-05-01 12:00:00    17566.108903
2023-05-01 16:00:00    17566.108903
2023-05-01 20:00:00    17566.108903
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9863.179405570061,21227.798748427205,17566.108902827622,75.66108902827622,-82.85985238939514,27.400548696844996,102.7135569304244,27.600252916418505,160 days 16:00:00,40,117.69305995100446,20,40.0,38.238836543466945,-14.295816481294235,16.841667186355544,-4.922123573722531,12 days 03:30:00,3 days 00:00:00,2.2809696176701024,378.3054451413809,1.4320417505564633,1.9083756631280075,1.1992583731626092,2.3655782631620026,short
73,"{'short_window': 32, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17780.504255
2023-05-01 08:00:00    17780.504255
2023-05-01 12:00:00    17780.504255
2023-05-01 16:00:00    17780.504255
2023-05-01 20:00:00    17780.504255
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9850.117661775697,19407.137288829996,17780.504255477565,77.80504255477567,-82.85985238939514,30.65843621399177,102.98236514522823,28.494526922726752,322 days 08:00:00,18,51.648554696785745,9,55.55555555555556,44.87490226140284,-16.676279069767446,21.029577309184305,-6.832346389499351,23 days 08:00:00,8 days 02:00:00,3.8469371325476995,864.5004728308406,1.611844262896095,1.897521486719011,1.2129834933342893,2.5750714428273027,short
86,"{'short_window': 44, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17005.625293
2023-05-01 08:00:00    17005.625293
2023-05-01 12:00:00    17005.625293
2023-05-01 16:00:00    17005.625293
2023-05-01 20:00:00    17005.625293
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9481.287111989484,20185.138371734523,17005.625293302044,70.05625293302045,-82.85985238939514,30.727023319615913,110.87856071964018,25.828879748008717,106 days 04:00:00,28,81.84459764270898,14,64.28571428571429,38.30196520921484,-17.83956986800183,13.157154130425793,-9.662854806716977,12 days 23:33:20,6 days 12:00:00,2.4500114993826045,500.401806664432,1.30642848935395,1.8970404237836096,1.1719031268512157,2.1072709181932283,short
119,"{'short_window': 56, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14919.620416
2023-05-01 08:00:00    14919.620416
2023-05-01 12:00:00    14919.620416
2023-05-01 16:00:00    14919.620416
2023-05-01 20:00:00    14919.620416
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,17281.8838167101,14919.620415691928,49.19620415691928,-82.85985238939514,32.54458161865569,100.0,18.60696148428601,322 days 08:00:00,14,40.51016136672045,7,57.14285714285714,57.57407582938389,-13.535009032258053,17.903458526751965,-7.466787635817518,32 days 13:00:00,9 days 08:00:00,3.1962235326353494,702.8029165274185,1.1933417233990227,1.8837454480869151,1.1507471693318796,1.8548489519467142,short
47,"{'short_window': 20, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16368.652668
2023-05-01 08:00:00    16368.652668
2023-05-01 12:00:00    16368.652668
2023-05-01 16:00:00    16368.652668
2023-05-01 20:00:00    16368.652668
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8885.730109677992,19257.224493542162,16368.652668245346,63.68652668245346,-82.85985238939514,33.6076817558299,125.01248127808284,25.630288651869286,199 days 08:00:00,22,63.91486354049512,11,45.45454545454545,40.6874092419996,-14.465614886731418,22.53411735974165,-7.990574508148039,22 days 20:00:00,8 days 04:40:00,2.3283887357878856,578.9684243859406,1.2654384957326763,1.7474287320132498,1.1589316913631038,1.921652443452445,short
76,"{'short_window': 44, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16505.598497
2023-05-01 08:00:00    16505.598497
2023-05-01 12:00:00    16505.598497
2023-05-01 16:00:00    16505.598497
2023-05-01 20:00:00    16505.598497
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9198.221784559782,21064.123580373376,16505.598496897586,65.05598496897586,-82.85985238939514,34.29355281207133,117.368120358027,27.028901670716333,322 days 08:00:00,48,142.00391981482434,24,58.333333333333336,37.697591519530995,-27.133646723646716,10.134374276655816,-7.682132861985163,9 days 03:25:42.857142857,3 days 20:48:00,1.8468479540480696,271.06660403739903,1.2380102697648132,1.6906313745227477,1.1513710394078627,1.95651972008306,short
63,"{'short_window': 32, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15566.770085
2023-05-01 08:00:00    15566.770085
2023-05-01 12:00:00    15566.770085
2023-05-01 16:00:00    15566.770085
2023-05-01 20:00:00    15566.770085
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8567.988751339602,19244.69749279097,15566.770084596588,55.66770084596588,-82.85985238939514,32.16735253772291,133.3570033729807,23.571976208543273,322 days 08:00:00,28,81.86608641469464,14,42.857142857142854,42.45306950300242,-14.92492325581395,19.153232688018708,-7.019771695318557,17 days 16:40:00,6 days 06:30:00,1.9913046959616139,397.6264346140417,1.1510635197076504,1.6726181435121696,1.1463724682053684,1.7277173078037054,short
89,"{'short_window': 44, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15426.680732
2023-05-01 08:00:00    15426.680732
2023-05-01 12:00:00    15426.680732
2023-05-01 16:00:00    15426.680732
2023-05-01 20:00:00    15426.680732
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8618.182552505325,18026.244486831914,15426.680731723838,54.26680731723839,-82.85985238939514,33.093278463648836,131.9978914074855,23.04443191986178,322 days 08:00:00,24,69.84774267491223,12,50.0,38.301965209214856,-9.836921094369549,15.246051457136831,-5.668433178882235,15 days 10:40:00,11 days 08:40:00,2.5957024237576833,452.22339431032003,1.1117995349130074,1.6699700287710684,1.136354978223432,1.6444480926862248,short
43,"{'short_window': 20, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16011.859203
2023-05-01 08:00:00    16011.859203
2023-05-01 12:00:00    16011.859203
2023-05-01 16:00:00    16011.859203
2023-05-01 20:00:00    16011.859203
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9043.656107017412,20518.024867089654,16011.859202556188,60.11859202556188,-82.85985238939514,26.26886145404664,121.08317214700197,25.48523963236603,322 days 08:00:00,24,70.10742658657308,12,50.0,40.413586651893375,-15.976531330673547,17.6452569427235,-7.551247180946817,14 days 11:20:00,6 days 19:20:00,2.3269114773537223,500.988266879682,1.250742155057344,1.6641155086098482,1.1747503319833925,1.9124557030017377,short
25,"{'short_window': 20, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15483.010066
2023-05-01 08:00:00    15483.010066
2023-05-01 12:00:00    15483.010066
2023-05-01 16:00:00    15483.010066
2023-05-01 20:00:00    15483.010066
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9103.22929611183,17334.95492465263,15483.010066409937,54.83010066409937,-82.85985238939514,24.7599451303155,119.63636363636363,23.911525888201812,169 days 12:00:00,58,172.20325088475582,29,44.827586206896555,25.82407457021656,-13.57019099590724,8.430343688202944,-3.4204886454777554,5 days 14:09:13.846153846,2 days 23:30:00,2.0018777711697533,189.0693126348253,1.1939668373760823,1.6252875319507625,1.1641530125200235,1.914338118561133,short
