,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
116,"{'short_window': 56, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15136.578299
2023-05-01 23:00:00    15136.578299
2023-05-01 23:15:00    15136.578299
2023-05-01 23:30:00    15136.578299
2023-05-01 23:45:00    15136.578299
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9611.910419677833,16501.454859973164,15136.578299428487,51.36578299428487,-40.942894180255074,20.869770233196157,107.6206531623604,26.39819212678501,302 days 02:15:00,230,687.937675221977,115,40.869565217391305,20.882086013368646,-9.108636183689619,3.761820394511884,-1.8398449165589277,1 days 07:22:39.574468085,0 days 14:06:37.058823529,1.4105955982642258,44.66589825589993,1.0745834758105617,1.3835437926078973,1.0408288612368988,1.6037413602647097,short
67,"{'short_window': 32, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15916.398773
2023-05-01 23:00:00    15916.398773
2023-05-01 23:15:00    15916.398773
2023-05-01 23:30:00    15916.398773
2023-05-01 23:45:00    15916.398773
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9632.547755146887,17291.05874588937,15916.398772979737,59.16398772979738,-40.942894180255074,23.559670781893004,106.8457717060779,32.43600219275421,322 days 12:30:00,338,1011.2816729152012,169,36.68639053254438,21.421685784811974,-6.904814891846933,3.7799149492305637,-1.632814520683739,1 days 02:45:29.032258064,0 days 10:10:39.252336448,1.338678099799294,35.008276763193635,1.160380886459171,1.2878363217777884,1.041464405161194,1.739065482246732,short
70,"{'short_window': 32, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    14084.75884
2023-05-01 23:00:00    14084.75884
2023-05-01 23:15:00    14084.75884
2023-05-01 23:30:00    14084.75884
2023-05-01 23:45:00    14084.75884
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9453.717551349702,15629.292395078408,14084.75883950175,40.8475883950175,-40.942894180255074,15.305641289437585,105.87093164923982,23.42950919440086,323 days 18:30:00,260,777.5470290442164,130,40.76923076923077,22.69591563636363,-11.434896398618633,3.3446885734485488,-1.7684094043751153,0 days 21:12:10.188679245,0 days 08:35:27.272727272,1.300132176155165,31.421221842321245,0.9513051044732641,1.2520411944236236,1.0429138561828346,1.4167405912544049,short
115,"{'short_window': 56, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13098.807372
2023-05-01 23:00:00    13098.807372
2023-05-01 23:15:00    13098.807372
2023-05-01 23:30:00    13098.807372
2023-05-01 23:45:00    13098.807372
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9462.127327564544,14728.476539745172,13098.80737150871,30.988073715087104,-40.942894180255074,16.44804526748971,107.08890515019536,18.10229359907298,194 days 20:30:00,230,688.2261027142358,115,40.0,16.550835338871202,-9.108636183689619,2.9839202193144043,-1.5315503246974334,1 days 01:27:23.478260869,0 days 10:50:00,1.293329486589579,26.946151056597444,0.8362853404961912,1.2415082905678192,1.0341334373263196,1.2554356953634764,short
95,"{'short_window': 44, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12676.603037
2023-05-01 23:00:00    12676.603037
2023-05-01 23:15:00    12676.603037
2023-05-01 23:30:00    12676.603037
2023-05-01 23:45:00    12676.603037
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9358.52431199024,14811.23381532032,12676.603036739876,26.766030367398763,-40.942894180255074,16.272290809327846,107.36176682403777,15.857470955747942,236 days 21:00:00,242,724.0629875698861,121,38.84297520661157,16.232441580622623,-8.527417127071809,2.86266095303832,-1.4488938832146552,0 days 23:58:43.404255319,0 days 10:25:08.108108108,1.2497900897616558,22.120686254048522,0.7528902815264712,1.2295348081755957,1.031404534688118,1.1127536068653174,short
96,"{'short_window': 44, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13380.728173
2023-05-01 23:00:00    13380.728173
2023-05-01 23:15:00    13380.728173
2023-05-01 23:30:00    13380.728173
2023-05-01 23:45:00    13380.728173
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9693.602696930544,16226.0770420203,13380.728172760533,33.80728172760533,-40.942894180255074,18.089849108367627,106.27042057745275,20.483579899274947,321 days 22:00:00,236,706.5529813159588,118,33.05084745762712,21.2903338150289,-8.527417127071809,4.325904590210113,-1.7036018381424034,1 days 06:39:36.923076923,0 days 11:34:22.025316455,1.2512121651625208,28.650238752207912,0.8188213342252693,1.1935695279036134,1.0332277327443042,1.2040447960009286,short
86,"{'short_window': 44, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14821.554569
2023-05-01 23:00:00    14800.346845
2023-05-01 23:15:00    14817.089785
2023-05-01 23:30:00    14812.625001
2023-05-01 23:45:00    14812.625001
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8009.967510360377,14940.8229144501,14812.625001028835,48.12625001028835,-40.942894180255074,23.14386145404664,115.37167999982974,29.02346897385414,147 days 12:15:00,349,1023.9002562135387,175,43.67816091954023,19.348431224899617,-10.766923252106592,2.880240499033584,-1.7394687851332955,0 days 20:40:39.473684210,0 days 11:12:51.428571428,1.2670002211338107,25.732285125352234,0.94748675454585,1.1825860023744192,1.034498067065372,1.4008220662793671,short
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.0000
2022-01-01 00:15:00    10000.0000
2022-01-01 00:30:00    10000.0000
2022-01-01 00:45:00    10000.0000
2022-01-01 01:00:00    10000.0000
                          ...    
2023-05-01 22:45:00    14464.9514
2023-05-01 23:00:00    14464.9514
2023-05-01 23:15:00    14464.9514
2023-05-01 23:30:00    14464.9514
2023-05-01 23:45:00    14464.9514
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9741.172527876099,15909.619207290778,14464.95140047916,44.6495140047916,-40.942894180255074,18.674982853223593,106.40544990826012,27.66822219026197,303 days 00:15:00,210,628.2385173390559,105,36.19047619047619,19.60326872577216,-7.574169685414671,4.367214724537251,-1.8073837289160999,1 days 09:21:42.631578947,0 days 13:35:22.388059701,1.3687189769280452,42.523346671230115,1.0002896384447633,1.154680502615987,1.0402778212402086,1.498420949432221,short
123,"{'short_window': 56, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15573.320889
2023-05-01 23:00:00    15573.320889
2023-05-01 23:15:00    15573.320889
2023-05-01 23:30:00    15573.320889
2023-05-01 23:45:00    15573.320889
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9776.356127223471,18200.639984006048,15573.320888555392,55.73320888555392,-40.942894180255074,22.205075445816185,105.6114054915314,39.5516664557139,321 days 22:00:00,208,621.9789751089056,104,33.65384615384615,28.184138478640623,-16.928545111006127,5.253668906850484,-1.8542669107557905,1 days 19:48:00,0 days 15:19:07.826086956,1.4356061417909198,53.589623928417154,1.1598360124272722,0.9979599312765234,1.0416566248492185,1.709473314608085,short
88,"{'short_window': 44, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14034.343200
2023-05-01 23:00:00    14013.135476
2023-05-01 23:15:00    14029.878416
2023-05-01 23:30:00    14025.413632
2023-05-01 23:45:00    14025.413632
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8957.749886020383,16469.60684706627,14025.413631716941,40.25413631716941,-40.942894180255074,25.76303155006859,112.52853852473189,31.895027762577293,317 days 03:15:00,369,1100.0472499139319,185,36.95652173913043,19.348431224899603,-9.408411046627991,3.4625155620140275,-1.698458425132617,1 days 00:49:51.176470588,0 days 11:05:56.896551724,1.1879111229329156,20.05546870923584,0.8441535920762174,0.906888299806714,1.0283983285973144,1.2514010340656139,short
71,"{'short_window': 32, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13381.030802
2023-05-01 23:00:00    13381.030802
2023-05-01 23:15:00    13381.030802
2023-05-01 23:30:00    13381.030802
2023-05-01 23:45:00    13381.030802
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9113.002664989383,16486.06125589925,13381.030801707404,33.81030801707404,-40.942894180255074,18.934327846364884,110.07675975828843,28.50768335074676,322 days 12:30:00,266,794.5150952622972,133,30.82706766917293,21.10998545454544,-11.434896398618633,4.6580557472222655,-1.7017875901714763,1 days 07:20:07.317073170,0 days 10:02:26.739130434,1.2163493396267804,25.42128422336404,0.8073721985820199,0.8576877450324024,1.0320206590160954,1.197726900421425,short
90,"{'short_window': 44, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13054.306524
2023-05-01 23:00:00    13033.281847
2023-05-01 23:15:00    13049.880276
2023-05-01 23:30:00    13045.454029
2023-05-01 23:45:00    13045.454029
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8975.11912109787,13765.33267531998,13045.454028515502,30.45454028515502,-40.942894180255074,14.343278463648835,107.05538656658331,25.780043785698613,227 days 07:30:00,255,758.0739067293047,128,37.00787401574803,14.857912429159226,-8.491609548335987,2.8414078512685665,-1.3267790816993839,0 days 18:24:15.319148936,0 days 09:42:11.250000,1.2490027316400918,20.683889291264194,0.8084993543505,0.8572251862423086,1.0351639709047404,1.2041125609187198,short
111,"{'short_window': 56, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13140.428885
2023-05-01 23:00:00    13140.428885
2023-05-01 23:15:00    13140.428885
2023-05-01 23:30:00    13140.428885
2023-05-01 23:45:00    13140.428885
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8284.02311055101,14311.250615911547,13140.428884689096,31.40428884689096,-40.942894180255074,20.676868998628258,113.81773740567796,27.22057790896355,142 days 15:15:00,268,775.944262454307,134,36.56716417910448,20.474702876332312,-9.207623016326053,3.6513979790218953,-1.6950712869738958,1 days 03:37:02.448979591,0 days 12:27:10.588235294,1.2230537628894655,23.436036452903778,0.7244240634253513,0.8363637299179406,1.0263896350610477,1.075849053684549,short
65,"{'short_window': 32, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12594.476594
2023-05-01 23:00:00    12594.476594
2023-05-01 23:15:00    12594.476594
2023-05-01 23:30:00    12594.476594
2023-05-01 23:45:00    12594.476594
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9164.046612396152,13229.842817027218,12594.476594069618,25.94476594069618,-40.942894180255074,15.2156207133059,107.59410801963989,23.971827071707423,294 days 22:30:00,330,985.2990154965172,165,35.15151515151515,20.956902860461753,-7.385482912332857,2.9216397031408707,-1.3230370787907573,0 days 16:44:28.965517241,0 days 07:30:42.056074766,1.183808089201172,15.724100570118836,0.6996904770154132,0.789068589793208,1.0295289143120043,1.0515918454694169,short
94,"{'short_window': 44, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13077.561797
2023-05-01 23:00:00    13077.561797
2023-05-01 23:15:00    13077.561797
2023-05-01 23:30:00    13077.561797
2023-05-01 23:45:00    13077.561797
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9434.617222238716,15992.217998275873,13077.561797145294,30.775617971452938,-40.942894180255074,21.875,110.01153683319293,28.40718349180512,320 days 15:00:00,266,795.459883799957,133,34.58646616541353,14.857912429159233,-10.949807073954986,3.7252903657380125,-1.6051748211694614,1 days 06:41:24.782608695,0 days 13:06:02.068965517,1.2205513195835642,23.139562384551084,0.7686973259059546,0.7858902352104387,1.0271012230590435,1.1172751713500106,short
45,"{'short_window': 20, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12931.184949
2023-05-01 23:00:00    12931.184949
2023-05-01 23:15:00    12931.184949
2023-05-01 23:30:00    12931.184949
2023-05-01 23:45:00    12931.184949
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9552.439012768515,14944.814195430616,12931.18494923738,29.311849492373803,-40.942894180255074,17.04818244170096,113.03197292488115,29.4159911069685,322 days 12:30:00,390,1168.6187627979077,195,39.48717948717949,19.278633433283364,-5.349668508287292,2.6187193171889804,-1.4594357442260832,0 days 16:09:56.103896103,0 days 06:18:10.677966101,1.1702096698405928,15.031717688396839,0.7488117993179241,0.7239325995718016,1.031713043516281,1.093472269600182,short
47,"{'short_window': 20, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13151.491266
2023-05-01 23:00:00    13130.283542
2023-05-01 23:15:00    13147.026482
2023-05-01 23:30:00    13142.561698
2023-05-01 23:45:00    13142.561698
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9797.802198218646,16350.940049193476,13142.561698016314,31.42561698016314,-40.942894180255074,22.871656378600825,102.71165423078898,31.627356258854437,322 days 12:30:00,375,1123.533054623037,188,37.967914438502675,19.278633433283364,-8.692396634615388,3.0022030517216094,-1.5944892896990943,0 days 23:13:05.915492957,0 days 08:32:11.896551724,1.1517920413177825,15.012589886624497,0.7534645573414674,0.7203026602355602,1.0268101317989133,1.1071593312842334,short
