,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
47,"{'short_window': 20, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20280.116400
2023-05-01 23:00:00    20306.470017
2023-05-01 23:15:00    20270.533266
2023-05-01 23:30:00    20275.324833
2023-05-01 23:45:00    20275.324833
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9754.040096026903,23345.13380197711,20275.324832931525,102.75324832931527,-82.59765137003345,23.589677640603565,104.89750012780536,15.753706769471712,183 days 16:30:00,387,1157.4714071790072,194,37.30569948186528,31.196357200321813,-6.4462551177072696,3.9884553715760283,-1.522705083085859,1 days 01:02:05,0 days 07:45:37.190082644,1.5585064702596654,53.3176360105567,2.012971921594363,4.445703653798958,1.0692188894713863,3.0589968157698153,short
89,"{'short_window': 44, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20486.272308
2023-05-01 23:00:00    20512.803905
2023-05-01 23:15:00    20476.624455
2023-05-01 23:30:00    20481.448381
2023-05-01 23:45:00    20481.448381
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9436.094427960224,23901.41913115775,20481.448381478815,104.81448381478815,-82.59765137003345,26.127400548696844,112.21841002409438,16.354894997114236,305 days 10:15:00,367,1097.2118118926455,184,37.15846994535519,31.91217545557169,-13.932024374599097,4.440873209685881,-1.7054457215143826,1 days 03:22:03.529411764,0 days 10:15:00,1.5386423997869432,57.72701186687442,1.8302300276824455,4.3615642208238965,1.0630207846483508,2.721634865620284,short
84,"{'short_window': 44, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20499.926507
2023-05-01 23:00:00    20526.644992
2023-05-01 23:15:00    20490.210695
2023-05-01 23:30:00    20495.068601
2023-05-01 23:45:00    20495.068601
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9835.893239690293,23923.178203505016,20495.068601257353,104.95068601257354,-82.59765137003345,28.757287379972563,103.36470331152083,16.881343088863403,322 days 15:00:00,471,1409.2901432226338,236,43.40425531914894,25.103249896197884,-15.643347204161243,3.3820274440692555,-1.7919232880829767,0 days 21:40:35.294117647,0 days 08:31:48.270676691,1.4468120478897337,45.31346253094463,1.8284366427473635,4.230616442507551,1.0588503114181644,2.7536222188516755,short
92,"{'short_window': 44, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20702.550702
2023-05-01 23:00:00    20729.043959
2023-05-01 23:15:00    20692.916791
2023-05-01 23:30:00    20697.733747
2023-05-01 23:45:00    20697.733747
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9522.125302895443,22815.567225214778,20697.73374660546,106.97733746605462,-82.59765137003345,23.356052812071333,109.97788244702278,17.990373164181054,101 days 16:45:00,281,839.3257914388605,141,45.0,22.765412854273603,-5.671439024390235,3.7622357416724497,-1.6776330601278377,1 days 04:30:57.142857142,0 days 11:58:03.116883116,1.8334080278479985,76.89830463099699,1.947450155927759,4.040492760120453,1.067421712089712,2.9356824261424315,short
93,"{'short_window': 44, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20808.640433
2023-05-01 23:00:00    20835.133689
2023-05-01 23:15:00    20799.006522
2023-05-01 23:30:00    20803.823477
2023-05-01 23:45:00    20803.823477
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9200.99372110775,23248.973523545534,20803.823477272133,108.03823477272134,-82.59765137003345,23.59610768175583,112.5180604519447,18.314538780232102,132 days 03:30:00,291,869.0178904882831,146,40.0,22.765412854273603,-5.378668292682929,4.298728948730952,-1.61219228638839,1 days 06:23:01.034482758,0 days 11:18:26.896551724,1.7754259759697162,74.97829226900859,1.875261626277856,4.005250937505048,1.0681926876512928,2.810037708131068,short
91,"{'short_window': 44, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20031.335982
2023-05-01 23:00:00    20057.829238
2023-05-01 23:15:00    20021.702071
2023-05-01 23:30:00    20026.519027
2023-05-01 23:45:00    20026.519027
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9707.162040543551,21193.802390791752,20026.51902653467,100.2651902653467,-82.59765137003345,21.79783950617284,107.85685008268638,17.122700920365396,180 days 20:30:00,297,887.6625114591168,149,44.5945945945946,22.765412854273603,-8.224657463330448,3.43794458359376,-1.5355186413441666,1 days 01:00:27.272727272,0 days 10:48:06.585365853,1.8017111594288724,68.20640492073491,2.005483904084866,3.9985996725014163,1.0718567889411887,3.04103133004336,short
97,"{'short_window': 44, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17500.789727
2023-05-01 23:00:00    17527.314926
2023-05-01 23:15:00    17491.144200
2023-05-01 23:30:00    17495.966963
2023-05-01 23:45:00    17495.966963
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9452.0200516162,19673.995801545665,17495.96696327752,74.95966963277519,-82.59765137003345,19.59662208504801,110.0424189403292,13.273095976858507,138 days 12:30:00,237,707.9645072232744,119,43.22033898305085,23.841557755775575,-5.293568415599781,3.4895434011027278,-1.5185619891053086,1 days 06:05:52.941176470,0 days 11:07:09.850746268,1.7446527533053056,64.20450151163364,1.6588497106094602,3.933790536845682,1.0624252265778917,2.4843309321646445,short
106,"{'short_window': 56, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20909.375113
2023-05-01 23:00:00    20935.868369
2023-05-01 23:15:00    20899.741201
2023-05-01 23:30:00    20904.558157
2023-05-01 23:45:00    20904.558157
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9286.268933093763,21784.5119453786,20904.558157089574,109.04558157089576,-82.59765137003345,27.65775034293553,113.36982472485882,19.288422180482083,149 days 06:45:00,395,1180.7837784376268,198,45.17766497461929,22.218218959827027,-8.611203398647474,3.350651185213993,-1.7430915881726763,0 days 22:17:01.348314606,0 days 11:26:56.666666666,1.5829736377012742,55.69841146611016,1.8199730708152009,3.83568751979607,1.0576038382853048,2.734461884038956,short
48,"{'short_window': 20, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19246.590802
2023-05-01 23:00:00    19246.590802
2023-05-01 23:15:00    19246.590802
2023-05-01 23:30:00    19246.590802
2023-05-01 23:45:00    19246.590802
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9848.098816135029,23104.451061822077,19246.590802281873,92.46590802281874,-82.59765137003345,22.442986968449933,102.3341266988836,16.96917191257872,305 days 10:15:00,362,1082.7272878776228,181,38.12154696132597,31.196357200321813,-6.4462551177072696,4.006412260969426,-1.642473875272814,1 days 01:43:54.782608695,0 days 07:31:12.321428571,1.502650676207394,51.08613702918166,1.8895106153776366,3.7429708165324627,1.067678757203408,2.874458031534433,short
71,"{'short_window': 32, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19718.412915
2023-05-01 23:00:00    19744.918939
2023-05-01 23:15:00    19708.774361
2023-05-01 23:30:00    19713.593638
2023-05-01 23:45:00    19713.593638
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9908.689671192587,20665.637681776596,19713.59363812732,97.1359363812732,-82.59765137003345,21.819272976680384,101.78250064272858,17.76835541094611,154 days 06:45:00,305,911.789621706466,153,40.78947368421053,24.393766495191226,-13.117751310147701,4.0080333712793275,-1.6736979470308686,1 days 02:41:07.741935483,0 days 09:48:20,1.6496906494827326,64.38469181710272,1.9645794133845373,3.7418182790239536,1.0697890415562736,2.9736770497274647,short
88,"{'short_window': 44, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20926.917479
2023-05-01 23:00:00    20953.449076
2023-05-01 23:15:00    20917.269626
2023-05-01 23:30:00    20922.093552
2023-05-01 23:45:00    20922.093552
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9534.901071056569,22634.155951912726,20922.09355228691,109.22093552286911,-82.59765137003345,27.47127914951989,111.05553226527343,19.88821477670819,132 days 04:30:00,389,1163.1013672521003,195,38.144329896907216,31.91217545557169,-13.932024374599097,4.114670075794481,-1.618978689719738,1 days 03:12:34.054054054,0 days 09:51:30,1.5664516539892426,56.72519764147475,1.8756422147664549,3.725520736876455,1.059812493859738,2.8041351755278248,short
105,"{'short_window': 56, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    18069.74295
2023-05-01 23:00:00    18069.74295
2023-05-01 23:15:00    18069.74295
2023-05-01 23:30:00    18069.74295
2023-05-01 23:45:00    18069.74295
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9065.233628224029,18740.818993169196,18069.742949896186,80.69742949896185,-82.59765137003345,22.717335390946502,113.36982472485879,15.57265137360896,228 days 01:15:00,380,1134.83378109922,190,43.15789473684211,19.550331273176766,-8.611203398647474,3.1279282830956747,-1.6203897744634446,0 days 19:15:43.902439024,0 days 09:54:35,1.461680724966507,42.47233131524307,1.5415347369360226,3.5926746936584664,1.0523189857874002,2.3260673189484944,short
87,"{'short_window': 44, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19549.345730
2023-05-01 23:00:00    19575.877327
2023-05-01 23:15:00    19539.697877
2023-05-01 23:30:00    19544.521803
2023-05-01 23:45:00    19544.521803
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9354.893433849938,21848.746833150963,19544.521803276737,95.44521803276737,-82.59765137003345,26.811128257887518,111.09090949749063,18.55345172667292,252 days 06:45:00,383,1145.1560049619916,192,37.696335078534034,31.91217545557169,-10.261905067350858,3.84594370467471,-1.5155369615342902,1 days 02:43:32.500000,0 days 10:02:38.823529411,1.5340479931142152,50.40375179809379,1.7394381098251686,3.5256216118515087,1.0567329907958987,2.6026813768877624,short
82,"{'short_window': 44, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19314.056981
2023-05-01 23:00:00    19340.775466
2023-05-01 23:15:00    19304.341169
2023-05-01 23:30:00    19309.199075
2023-05-01 23:45:00    19309.199075
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9785.506187245162,22751.578473013502,19309.199075220833,93.09199075220833,-82.59765137003345,29.850394375857338,103.27591315020948,18.21160739152507,322 days 15:00:00,471,1409.4864391316983,236,39.57446808510638,25.103249896197884,-10.908507152145633,3.691829448362579,-1.7506357068429685,0 days 23:16:27.096774193,0 days 09:12:53.239436619,1.3806589552324005,40.267209228661656,1.6150014515841884,3.5095436612395963,1.0503456854505677,2.424301407220111,short
