,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
31,"{'long_ma': 4, 'short_ma': 64, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    149.632366
2023-05-01 23:40:00    149.632366
2023-05-01 23:45:00    149.632366
2023-05-01 23:50:00    149.632366
2023-05-01 23:55:00    149.632366
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.98517090531622,150.96885146617052,149.6323656149454,49.6323656149454,-78.81305193833322,11.818415637860083,109.95924485876233,12.720829382990907,117 days 23:30:00,109,0.0,60,56.666666666666664,11.025431897382674,-5.000000000000016,2.982239133042114,-2.2112481310078667,0 days 23:42:12.352941176,0 days 22:01:20.769230769,1.6801463458354042,0.8272060935824235,1.2639461440497937,2.7786854764528406,1.0355902092055052,1.81994208523518,both
149,"{'long_ma': 16, 'short_ma': 12, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    195.833991
2023-05-01 23:40:00    195.833991
2023-05-01 23:45:00    195.833991
2023-05-01 23:50:00    195.833991
2023-05-01 23:55:00    195.833991
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.96394071233685,236.04325248825373,195.833991253313,95.833991253313,-78.81305193833322,24.693501371742112,110.27822487928256,23.925951674454794,96 days 13:15:00,373,0.0,294,58.16326530612245,13.513513513513505,-5.000000000000019,1.4811194287318554,-1.459346712013178,0 days 10:23:00.701754385,0 days 09:00:56.557377049,1.2958346643824352,0.3259659566439206,1.4299384709103464,2.7442796597709544,1.0286494129627315,2.06241176110314,both
271,"{'long_ma': 24, 'short_ma': 64, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    171.913196
2023-05-01 23:40:00    171.913196
2023-05-01 23:45:00    171.913196
2023-05-01 23:50:00    171.913196
2023-05-01 23:55:00    171.913196
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.49209597277698,181.36443299199829,171.91319640987567,71.91319640987567,-78.81305193833322,18.9114654778235,110.17964071856288,19.433486976140504,181 days 23:25:00,180,0.0,113,65.48672566371681,9.242957746478863,-5.000000000000019,1.9719968514847086,-2.292217107635695,0 days 18:35:16.216216216,0 days 21:01:26.842105263,1.63371318567454,0.6363999682289894,1.4185904388889077,2.584132226214184,1.0314788057019246,2.01188653064113,both
298,"{'long_ma': 28, 'short_ma': 24, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    159.516082
2023-05-01 23:40:00    159.516082
2023-05-01 23:45:00    159.516082
2023-05-01 23:50:00    159.516082
2023-05-01 23:55:00    159.516082
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.11926346738535,185.48250210882276,159.51608209307628,59.516082093076285,-78.81305193833322,23.277463420210335,108.03865583132001,16.375201363860224,113 days 08:05:00,328,0.0,243,59.25925925925925,7.988779119404808,-4.000000000000016,1.5682146829399934,-1.744229533419937,0 days 12:05:14.583333333,0 days 09:50:36.363636363,1.2268873636389268,0.2449221485311781,1.1288398813205762,2.5653263516811164,1.0223921086049388,1.5907961521244818,both
270,"{'long_ma': 24, 'short_ma': 64, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    173.191881
2023-05-01 23:40:00    173.191881
2023-05-01 23:45:00    173.191881
2023-05-01 23:50:00    173.191881
2023-05-01 23:55:00    173.191881
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.51832856196408,184.3893341886779,173.19188088548864,73.19188088548864,-78.81305193833322,18.47922382258802,107.87132101300479,19.965016269418008,182 days 14:25:00,182,0.0,113,64.60176991150442,9.242957746478869,-4.000000000000014,1.992117002786532,-2.2082703132437915,0 days 18:40:20.547945205,0 days 19:30:38.461538461,1.6312246092365175,0.647715760048571,1.4549472300839474,2.557326543862484,1.0327000187619262,2.067700007075685,both
23,"{'long_ma': 4, 'short_ma': 48, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    157.943965
2023-05-01 23:40:00    157.943965
2023-05-01 23:45:00    157.943965
2023-05-01 23:50:00    157.943965
2023-05-01 23:55:00    157.943965
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.53276226499055,160.0025865247308,157.9439649953514,57.943964995351394,-78.81305193833322,13.155149748513947,110.14308843477878,16.616213712569543,162 days 23:55:00,130,0.0,74,66.21621621621621,11.324952719991117,-5.000000000000016,2.489564250617573,-2.8768116759908797,0 days 20:30:12.244897959,0 days 21:11:24,1.6162085366546395,0.7830265539912344,1.354008257042699,2.4647810464856774,1.035768159657543,1.9277703479684096,both
546,"{'long_ma': 48, 'short_ma': 40, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    173.186855
2023-05-01 23:40:00    173.186855
2023-05-01 23:45:00    173.186855
2023-05-01 23:50:00    173.186855
2023-05-01 23:55:00    173.186855
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.22473229214843,174.52299821239333,173.1868553689363,73.1868553689363,-78.81305193833322,22.99168381344307,107.5627853881279,21.040746331092404,203 days 19:10:00,299,0.0,219,62.55707762557078,7.779994300370473,-4.000000000000016,1.4334721947300375,-1.6810891268447343,0 days 11:35:43.795620437,0 days 13:24:30.370370370,1.4275241147517035,0.3341865541960569,1.3125522657734734,2.426424106229007,1.0263541632051525,1.8774296160761874,both
317,"{'long_ma': 28, 'short_ma': 60, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    157.531197
2023-05-01 23:40:00    157.531197
2023-05-01 23:45:00    157.531197
2023-05-01 23:50:00    157.531197
2023-05-01 23:55:00    157.531197
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.19242947098793,171.02982936315493,157.53119690233805,57.53119690233805,-78.81305193833322,20.170324645633286,110.17964071856288,16.829593534411945,97 days 16:05:00,200,0.0,132,65.9090909090909,8.069666182873734,-5.000000000000016,1.7280746940445493,-2.279069787507374,0 days 17:11:15.862068965,0 days 18:46:15,1.4262117961407992,0.435842400775289,1.1832398516110898,2.41708641077572,1.0254073683467149,1.6975020986485454,both
474,"{'long_ma': 40, 'short_ma': 88, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    146.434923
2023-05-01 23:40:00    146.434923
2023-05-01 23:45:00    146.434923
2023-05-01 23:50:00    146.434923
2023-05-01 23:55:00    146.434923
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.14958693318334,157.5394359733687,146.43492289273408,46.43492289273408,-78.81305193833322,15.848622542295383,107.76374228528579,13.736745579696287,147 days 01:45:00,176,0.0,109,63.30275229357798,9.372967951695298,-4.000000000000024,1.889330604047408,-2.210067688371112,0 days 16:03:59.130434782,0 days 18:30:00,1.4198052774154384,0.42600846690581706,1.1300462743952349,2.4146357977694777,1.0266714191567534,1.6239621550241834,both
148,"{'long_ma': 16, 'short_ma': 12, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    178.890248
2023-05-01 23:40:00    178.890248
2023-05-01 23:45:00    178.890248
2023-05-01 23:50:00    178.890248
2023-05-01 23:55:00    178.890248
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.96394071233685,210.53103759562532,178.89024837559208,78.89024837559208,-78.81305193833322,24.40414951989026,108.11428571428567,22.799459435695987,131 days 13:30:00,388,0.0,298,57.71812080536913,13.513513513513509,-4.000000000000017,1.4932905021346154,-1.5248570428492705,0 days 10:20:48.837209302,0 days 08:29:48,1.254096921296444,0.2647323770993011,1.2785953786511637,2.402454397851726,1.0257704191285866,1.8416663298964338,both
119,"{'long_ma': 12, 'short_ma': 48, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    172.740893
2023-05-01 23:40:00    172.740893
2023-05-01 23:45:00    172.740893
2023-05-01 23:50:00    172.740893
2023-05-01 23:55:00    172.740893
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,100.0,175.13050998693112,172.74089321757643,72.74089321757643,-78.81305193833322,15.990083447645176,109.62674736993803,21.237433487121947,127 days 11:45:00,181,0.0,116,60.3448275862069,11.57557468052606,-5.000000000000012,2.1028868636682745,-1.95719484399852,0 days 15:51:30,0 days 16:38:33.333333333,1.5633642895775175,0.6270766656687634,1.443086347787118,2.390192473094361,1.03543825558924,2.070579605832944,both
41,"{'long_ma': 4, 'short_ma': 84, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    148.75546
2023-05-01 23:40:00    148.75546
2023-05-01 23:45:00    148.75546
2023-05-01 23:50:00    148.75546
2023-05-01 23:55:00    148.75546
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.23157235330967,157.03285407941095,148.7554601413217,48.75546014132169,-78.81305193833322,11.769833104709647,110.17964071856288,14.555437535253644,202 days 09:00:00,100,0.0,55,63.63636363636363,9.315101941154934,-5.00000000000001,2.4298304117013725,-2.1314232131638744,1 days 01:21:00,1 days 00:16:45,1.8499888516071896,0.8864629116603955,1.4357009353652392,2.3874954381004874,1.0396694150365287,2.0379501416578454,both
70,"{'long_ma': 8, 'short_ma': 48, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    152.100781
2023-05-01 23:40:00    152.100781
2023-05-01 23:45:00    152.100781
2023-05-01 23:50:00    152.100781
2023-05-01 23:55:00    152.100781
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.64731214731215,173.1254018693146,152.10078122713279,52.100781227132785,-78.81305193833322,14.994855967078188,108.01576872536143,15.798704455430551,169 days 04:55:00,162,0.0,99,62.62626262626263,11.182061182061176,-4.000000000000014,2.0139426195155474,-2.140959361428565,0 days 16:51:46.451612903,0 days 19:00:48.648648648,1.4654989281654716,0.5262705174457873,1.2065680044657099,2.3432700189409985,1.0300125468965147,1.734256122290237,both
196,"{'long_ma': 20, 'short_ma': 12, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    180.392435
2023-05-01 23:40:00    180.392435
2023-05-01 23:45:00    180.392435
2023-05-01 23:50:00    180.392435
2023-05-01 23:55:00    180.392435
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,89.12630131534615,213.23513075625448,180.39243498052312,80.39243498052312,-78.81305193833322,25.358653406492916,108.11428571428574,24.417624228909048,125 days 03:00:00,414,0.0,325,54.46153846153846,15.39039039039038,-4.000000000000019,1.5615637508857776,-1.4478598675684458,0 days 09:47:30.847457627,0 days 08:22:09.166666666,1.26924349382709,0.24736133840160868,1.2974007138580044,2.2831763989483242,1.0254158310412171,1.8841979315196704,both
390,"{'long_ma': 36, 'short_ma': 16, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    170.802891
2023-05-01 23:40:00    170.802891
2023-05-01 23:45:00    170.802891
2023-05-01 23:50:00    170.802891
2023-05-01 23:55:00    170.802891
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.61223290990527,214.69975604019598,170.8028911702872,70.80289117028721,-78.81305193833322,25.150034293552814,108.11428571428576,21.913689401751903,161 days 19:20:00,378,0.0,293,56.655290102389074,14.714714714714706,-4.0000000000000195,1.4229239049169813,-1.3903353745376426,0 days 11:18:24.216867469,0 days 08:21:40,1.2497602641351486,0.24164809273135535,1.1810535901754622,2.2583815248071404,1.023318498024673,1.688350913063639,both
89,"{'long_ma': 8, 'short_ma': 84, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    146.38413
2023-05-01 23:40:00    146.38413
2023-05-01 23:45:00    146.38413
2023-05-01 23:50:00    146.38413
2023-05-01 23:55:00    146.38413
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.13583655438984,161.12138363117924,146.38412968071103,46.38412968071103,-78.81305193833322,14.308270461819845,110.1796407185629,14.704294051708223,85 days 21:00:00,124,0.0,68,63.23529411764706,9.126498654269636,-5.000000000000015,2.3588400684564954,-2.499142510053171,1 days 01:26:02.790697674,0 days 23:25:50,1.5720015537093293,0.682119554128104,1.246537296209486,2.253392419324777,1.0309437091770577,1.752943329049536,both
30,"{'long_ma': 4, 'short_ma': 64, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    147.317054
2023-05-01 23:40:00    147.317054
2023-05-01 23:45:00    147.317054
2023-05-01 23:50:00    147.317054
2023-05-01 23:55:00    147.317054
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.50213356299221,150.9295177006717,147.3170541018478,47.31705410184779,-78.81305193833322,11.393318472793782,107.8713210130048,15.173303193811346,117 days 23:20:00,109,0.0,60,56.666666666666664,11.025431897382674,-4.000000000000018,2.9822391330421154,-2.2737155815730272,0 days 23:42:12.352941176,0 days 20:06:55.384615384,1.631969504509033,0.7886175683641303,1.241197223894848,2.225703618071405,1.0357834359615383,1.7910826240551965,both
