,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
92,"{'short_window': 44, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     4298.070632
2023-05-01 23:40:00     4298.070632
2023-05-01 23:45:00     4298.070632
2023-05-01 23:50:00     4298.070632
2023-05-01 23:55:00     4298.070632
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4284.099018535709,11440.179705380697,4298.070631843792,-57.019293681562075,-72.919804434966,21.460619570187472,100.0,62.55217025550084,429 days 19:35:00,952,1977.149081257709,476,32.35294117647059,19.34608981380065,-15.970941117681356,1.5195634213907792,-0.962884435645911,0 days 08:09:07.402597402,0 days 03:52:30,0.7345052754120703,-11.97884321041213,-1.4732047732581874,-0.7507834133011043,0.969827866609697,-2.035912814230467,long
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     3174.672879
2023-05-01 23:40:00     3174.672879
2023-05-01 23:45:00     3174.672879
2023-05-01 23:50:00     3174.672879
2023-05-01 23:55:00     3174.672879
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3160.3465379087925,13510.083266329708,3174.672879302382,-68.25327120697618,-72.919804434966,19.390146319158667,100.0,76.60749770665652,405 days 04:50:00,760,1407.6291279174598,380,33.1578947368421,15.61083672513777,-10.332314668441622,1.4341344467611308,-1.138439799005899,0 days 09:27:34.761904761,0 days 04:12:41.811023622,0.6374147178318638,-17.961387159730563,-2.1804556905938974,-0.7539253675154003,0.9533847600070322,-3.0014241128463777,long
116,"{'short_window': 56, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     3681.314907
2023-05-01 23:40:00     3681.314907
2023-05-01 23:45:00     3681.314907
2023-05-01 23:50:00     3681.314907
2023-05-01 23:55:00     3681.314907
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3666.868874573552,11982.509271454492,3681.314907269578,-63.186850927304214,-72.919804434966,21.036951303155007,100.0,69.39815533204715,429 days 19:35:00,840,1618.4642781375615,420,35.476190476190474,13.3766156428995,-8.827634529147984,1.4019885354206987,-1.1137360533653897,0 days 09:09:51.946308724,0 days 04:00:56.457564575,0.6802229031088844,-15.044488316024776,-1.8478679224586052,-0.7606490083241662,0.9621480296566324,-2.55260311668633,long
41,"{'short_window': 20, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     3181.498551
2023-05-01 23:40:00     3181.498551
2023-05-01 23:45:00     3181.498551
2023-05-01 23:50:00     3181.498551
2023-05-01 23:55:00     3181.498551
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3176.537453234849,13013.32259029046,3181.4985514266627,-68.18501448573338,-72.919804434966,19.45087448559671,100.0,75.59011212397873,402 days 12:10:00,1370,2450.107556267486,685,31.24087591240876,13.994198204341371,-8.036238152679646,1.2819535444478218,-0.8117339259913715,0 days 05:29:09.532710280,0 days 02:19:27.515923566,0.7117870778737748,-9.954016713245732,-2.227394566806742,-0.763170471382109,0.9531207507472058,-3.1353777589576124,long
117,"{'short_window': 56, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     2867.884581
2023-05-01 23:40:00     2867.884581
2023-05-01 23:45:00     2867.884581
2023-05-01 23:50:00     2867.884581
2023-05-01 23:55:00     2867.884581
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,2856.6305708048308,13693.858493780237,2867.884580707523,-71.32115419292478,-72.919804434966,23.153149291266576,100.0,79.13933043705457,405 days 04:50:00,878,1603.941377126632,439,33.25740318906606,12.522299158377956,-15.428397317686496,1.5215796758312483,-1.1597899207324107,0 days 09:32:46.438356164,0 days 04:27:36.655290102,0.6648712734390894,-16.246276581531816,-2.197604629089745,-0.7690321314685276,0.956557322337066,-3.0179921112343546,long
80,"{'short_window': 44, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     4299.611800
2023-05-01 23:40:00     4298.507353
2023-05-01 23:45:00     4305.134034
2023-05-01 23:50:00     4302.556992
2023-05-01 23:55:00     4302.556992
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4296.298459227496,10999.306870672339,4302.556991687378,-56.974430083126215,-72.919804434966,18.828589391860998,100.0,60.94028005816623,405 days 04:50:00,1261,2695.5634961721403,631,36.82539682539683,19.476686848301377,-13.30073159654846,1.144180508987991,-0.8546837348010385,0 days 04:48:41.120689655,0 days 02:42:42.060301507,0.7709272738336898,-9.04969503650156,-1.5648261769038116,-0.7699597059595675,0.9650920181557309,-2.1974539897721423,long
15,"{'short_window': 8, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     4031.445813
2023-05-01 23:40:00     4030.410250
2023-05-01 23:45:00     4036.623626
2023-05-01 23:50:00     4034.207313
2023-05-01 23:55:00     4034.207313
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4006.9374940769917,11073.951109340573,4034.2073133423255,-59.65792686657675,-72.919804434966,16.196559213534524,100.0,63.816550619432924,235 days 08:55:00,2095,4699.753864748261,1048,32.09169054441261,21.46512524247281,-5.443294035177161,0.958660483320014,-0.569452386861729,0 days 03:10:58.035714285,0 days 01:08:58.396624472,0.8090100386243849,-5.712001735426604,-1.8736556984783295,-0.774527268591124,0.9562111130826326,-2.704823475573275,long
96,"{'short_window': 44, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     3563.954943
2023-05-01 23:40:00     3563.954943
2023-05-01 23:45:00     3563.954943
2023-05-01 23:50:00     3563.954943
2023-05-01 23:55:00     3563.954943
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3557.481021753192,11593.86364040447,3563.95494321733,-64.3604505678267,-72.919804434966,18.47493712848651,100.0,69.31582833736792,429 days 19:35:00,840,1652.2148154137897,420,36.666666666666664,13.094464426100643,-8.612107623318371,1.181395819036793,-1.0493813494043178,0 days 07:41:56.883116883,0 days 03:38:37.669172932,0.6481747229186204,-15.323916801863486,-2.05567679360584,-0.7779258888132441,0.9548275816998242,-2.8159296203331845,long
93,"{'short_window': 44, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     3279.445825
2023-05-01 23:40:00     3279.445825
2023-05-01 23:45:00     3279.445825
2023-05-01 23:50:00     3279.445825
2023-05-01 23:55:00     3279.445825
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3268.785425871092,12006.401980876242,3279.4458251195156,-67.20554174880485,-72.919804434966,22.472279378143575,100.0,72.77464613397416,405 days 04:50:00,934,1813.5405140357366,467,29.978586723768736,10.604559266957466,-15.296537020071622,1.5931500067981674,-1.0019347109480947,0 days 09:08:12.857142857,0 days 04:06:14.311926605,0.6901344743564206,-14.390908297388613,-1.9902634659509943,-0.7793033739512977,0.960235714596094,-2.743971093747832,long
111,"{'short_window': 56, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     4136.915514
2023-05-01 23:40:00     4136.915514
2023-05-01 23:45:00     4136.915514
2023-05-01 23:50:00     4136.915514
2023-05-01 23:55:00     4136.915514
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4076.179744417587,10677.89444266025,4136.915514238474,-58.63084485761526,-72.919804434966,20.241055098308188,100.0,61.82599700431144,450 days 06:10:00,946,1688.6145004760006,473,34.038054968287526,20.886336458069422,-14.843056417134711,1.4106828212121862,-0.9797072585493937,0 days 07:50:24.223602484,0 days 03:31:16.923076923,0.692376864853402,-12.395527454041279,-1.6288027529329279,-0.7838727345900334,0.9656726195930271,-2.236179634153419,long
101,"{'short_window': 56, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     2602.262499
2023-05-01 23:40:00     2602.262499
2023-05-01 23:45:00     2602.262499
2023-05-01 23:50:00     2602.262499
2023-05-01 23:55:00     2602.262499
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,2538.077474274899,13261.060985185257,2602.262498640155,-73.97737501359845,-72.919804434966,28.02854938271605,100.0,80.86067564947979,405 days 10:35:00,1922,3353.167502879023,961,35.90010405827263,11.782435369295133,-8.97103317020119,1.0749449905677717,-0.8082756135755194,0 days 04:43:44.347826086,0 days 02:39:31.266233766,0.7577579608576058,-7.697957857814615,-2.2695236168641797,-0.786734500155321,0.9594879861572309,-3.1535785677079815,long
89,"{'short_window': 44, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     2919.886666
2023-05-01 23:40:00     2919.886666
2023-05-01 23:45:00     2919.886666
2023-05-01 23:50:00     2919.886666
2023-05-01 23:55:00     2919.886666
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,2919.886665757944,12503.91094134594,2919.886665757944,-70.80113334242057,-72.919804434966,23.924039780521262,100.0,76.64821287151904,405 days 04:50:00,1120,2067.941012916946,560,32.5,11.544000409848069,-16.119752693943262,1.4022855929107128,-0.981086719950445,0 days 07:42:26.703296703,0 days 03:40:16.666666666,0.6991509490903118,-12.64305952543221,-2.1403543596694146,-0.7870878888501357,0.9585264027162301,-2.970868901643918,long
95,"{'short_window': 44, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     3984.724918
2023-05-01 23:40:00     3984.724918
2023-05-01 23:45:00     3984.724918
2023-05-01 23:50:00     3984.724918
2023-05-01 23:55:00     3984.724918
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3977.4866682896322,10754.472807583585,3984.724918095526,-60.15275081904474,-72.919804434966,14.700502972107909,100.0,63.01551234120113,430 days 04:10:00,824,1655.481603572992,412,35.43689320388349,11.632880176860748,-8.82763452914797,1.1576625768711737,-0.9610702343894736,0 days 06:14:39.452054794,0 days 03:01:07.669172932,0.6573501518927114,-14.600182237632218,-2.0175369711317717,-0.7917771197155651,0.9510063636284759,-2.7686568819110198,long
40,"{'short_window': 20, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     3428.234813
2023-05-01 23:40:00     3427.354198
2023-05-01 23:45:00     3432.637889
2023-05-01 23:50:00     3430.583120
2023-05-01 23:55:00     3430.583120
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3361.5646812659556,11093.929606895292,3430.58312009538,-65.69416879904621,-72.919804434966,14.432584590763604,100.0,69.69906245685372,440 days 22:20:00,1279,2449.996895157783,640,34.58528951486698,10.178165680473368,-8.036238152679646,0.9914194343284687,-0.7666444640088521,0 days 03:56:05.158371040,0 days 01:56:36.172248803,0.6812046424480727,-10.30627803659894,-2.300678764391897,-0.7923166381513319,0.9427455701344131,-3.2038064331072844,long
31,"{'short_window': 20, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     2894.727403
2023-05-01 23:40:00     2893.983830
2023-05-01 23:45:00     2898.445265
2023-05-01 23:50:00     2896.710262
2023-05-01 23:55:00     2896.710262
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,2877.129522161732,11969.81064823017,2896.7102623625224,-71.03289737637478,-72.919804434966,22.483710562414267,100.0,75.96344999336193,354 days 07:30:00,2025,3938.7444560089316,1013,30.8300395256917,21.362745296549413,-7.743374116836124,1.1828640539905613,-0.6902177338270795,0 days 04:25:09.615384615,0 days 01:46:24,0.7799940855640597,-7.0331468044221275,-2.2319256685827233,-0.7972992747707088,0.9558431922414443,-3.1986791410188946,long
110,"{'short_window': 56, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     3205.620271
2023-05-01 23:40:00     3205.620271
2023-05-01 23:45:00     3205.620271
2023-05-01 23:50:00     3205.620271
2023-05-01 23:55:00     3205.620271
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3192.62253303051,11242.582380122734,3205.620271063718,-67.94379728936282,-72.919804434966,14.814814814814813,100.0,71.60240925896906,418 days 06:10:00,896,1564.4909380050217,448,33.705357142857146,10.887438358673744,-14.742491407494352,1.076021980609748,-0.9109485517064089,0 days 05:27:54.834437086,0 days 03:02:22.424242424,0.5926782484541242,-15.166026180661383,-2.5908719887507896,-0.8023114915723939,0.936700815068556,-3.5171332564831994,long
85,"{'short_window': 44, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     3531.922520
2023-05-01 23:40:00     3531.015270
2023-05-01 23:45:00     3536.458767
2023-05-01 23:50:00     3534.341852
2023-05-01 23:55:00     3534.341852
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3519.877810843626,10842.444953582462,3534.3418517758273,-64.65658148224172,-72.919804434966,17.09962277091907,100.0,67.53612468486068,431 days 03:05:00,1043,2012.2598870722748,522,33.589251439539346,11.544000409848083,-8.416813063063064,1.1037733875980251,-0.8408567099208342,0 days 05:39:54.857142857,0 days 02:53:52.369942196,0.6667347560610191,-12.412702310204118,-2.1610918570585995,-0.8026876694557695,0.9511308290638301,-3.0400674871131796,long
