,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
75,"{'short_window': 44, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12189.382806
2023-05-01 08:00:00    12189.382806
2023-05-01 12:00:00    12189.382806
2023-05-01 16:00:00    12189.382806
2023-05-01 20:00:00    12189.382806
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7433.859525969535,13942.457503197586,12189.382805597636,21.893828055976357,-71.15137787844445,28.566529492455416,100.0,37.98457322541658,221 days 16:00:00,44,127.14911928684349,22,36.36363636363637,43.05896117772767,-20.807501311156056,13.861887440221624,-5.5005043853270825,6 days 11:00:00,6 days 05:25:42.857142857,1.2890028218387242,99.51740025443797,0.5639489504061826,0.42204475325586616,1.066846048803603,0.8373495678587111,long
92,"{'short_window': 44, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.0000
2022-01-01 04:00:00    10000.0000
2022-01-01 08:00:00    10000.0000
2022-01-01 12:00:00    10000.0000
2022-01-01 16:00:00    10000.0000
                          ...    
2023-05-01 04:00:00    11773.3986
2023-05-01 08:00:00    11773.3986
2023-05-01 12:00:00    11773.3986
2023-05-01 16:00:00    11773.3986
2023-05-01 20:00:00    11773.3986
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8874.717756407355,14625.830082087594,11773.398599579501,17.73398599579501,-71.15137787844445,15.809327846364884,100.0,34.66126565821085,298 days 20:00:00,10,30.33270829075635,5,40.0,30.860442898975105,-20.42807243391693,24.815678513199472,-10.450771395582677,27 days 00:00:00,7 days 14:40:00,1.5656539494070538,354.67971991590014,0.5317299513574771,0.37634148221390284,1.0851169006512849,0.8293558333041677,long
66,"{'short_window': 32, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11107.188498
2023-05-01 08:00:00    11107.188498
2023-05-01 12:00:00    11107.188498
2023-05-01 16:00:00    11107.188498
2023-05-01 20:00:00    11107.188498
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8045.265218569205,13788.410523060458,11107.188497692548,11.071884976925485,-71.15137787844445,17.455418381344305,100.0,22.67034897881668,219 days 20:00:00,14,40.68722930135186,7,28.57142857142857,35.917182569496624,-10.090575146935347,19.759981169256484,-4.961031073058875,23 days 02:00:00,7 days 17:36:00,1.4505810822720344,158.1697853846498,0.4099537450214617,0.3619561177502344,1.0606639998540495,0.6155407532960491,long
108,"{'short_window': 56, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11577.700179
2023-05-01 08:00:00    11577.700179
2023-05-01 12:00:00    11577.700179
2023-05-01 16:00:00    11577.700179
2023-05-01 20:00:00    11577.700179
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9115.554881810773,13926.909809582983,11577.700178599216,15.777001785992162,-71.15137787844445,16.872427983539097,100.0,34.411674892906966,238 days 08:00:00,14,42.11307827871021,7,28.57142857142857,31.879873646209383,-12.48809290953545,26.16526874558186,-6.990065704116829,27 days 00:00:00,5 days 14:24:00,1.451969948986599,225.38573979988792,0.49662527711200327,0.3379760631457626,1.0766453444751818,0.7683769916726947,long
120,"{'short_window': 56, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    11457.04897
2023-05-01 08:00:00    11457.04897
2023-05-01 12:00:00    11457.04897
2023-05-01 16:00:00    11457.04897
2023-05-01 20:00:00    11457.04897
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8018.316191459105,12516.058298173022,11457.048970264474,14.570489702644737,-71.15137787844445,10.83676268861454,100.0,32.328560663149965,233 days 04:00:00,6,17.06446805586247,3,33.33333333333333,35.3968024736268,-8.511570048309187,35.3968024736268,-8.009212140982028,36 days 04:00:00,8 days 06:00:00,1.9476709072236185,485.68299008815814,0.4733009339041013,0.33269382837060457,1.0931529689013804,0.7422827596194456,long
17,"{'short_window': 8, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11005.363647
2023-05-01 08:00:00    10963.311956
2023-05-01 12:00:00    10963.311956
2023-05-01 16:00:00    10963.311956
2023-05-01 20:00:00    10963.311956
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8025.601646049752,12490.201793538856,10963.311956269139,9.633119562691391,-71.15137787844445,20.679012345679013,100.0,22.316537159312073,172 days 16:00:00,34,97.09661931513298,17,41.17647058823529,30.37250788643533,-8.460011510318159,6.726973964294809,-3.310032208499207,9 days 12:34:17.142857142,3 days 09:12:00,1.307073776917966,56.665409192302576,0.37404623863980985,0.3204482059748513,1.0510954962915529,0.5441023590216012,long
112,"{'short_window': 56, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11427.548086
2023-05-01 08:00:00    11427.548086
2023-05-01 12:00:00    11427.548086
2023-05-01 16:00:00    11427.548086
2023-05-01 20:00:00    11427.548086
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9332.113058437946,13966.32696662617,11427.548086315262,14.275480863152627,-71.15137787844445,18.86145404663923,100.0,33.181336218621446,327 days 08:00:00,14,42.04465371559525,7,42.857142857142854,32.890400722021674,-14.3721743810549,20.18535537238078,-11.057314584428626,18 days 21:20:00,8 days 18:00:00,1.322892653621017,203.93544090218063,0.4609349803046385,0.31768646101692133,1.0677636270470416,0.7134555598722637,long
22,"{'short_window': 8, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10645.483191
2023-05-01 08:00:00    10606.704713
2023-05-01 12:00:00    10552.998460
2023-05-01 16:00:00    10552.998460
2023-05-01 20:00:00    10552.998460
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,12426.021163302563,10552.998459718407,5.5299845971840655,-71.15137787844445,15.363511659807957,100.0,17.221589017677513,327 days 08:00:00,24,72.18575580449483,12,41.66666666666667,8.924465049928672,-6.408070770722257,4.699682577872118,-2.566552602321467,8 days 20:48:00,4 days 08:00:00,1.3078050295494288,46.08320497653381,0.2839408622944962,0.23953803471148097,1.0467875549033876,0.43949392549833327,long
110,"{'short_window': 56, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10991.410439
2023-05-01 08:00:00    10991.410439
2023-05-01 12:00:00    10991.410439
2023-05-01 16:00:00    10991.410439
2023-05-01 20:00:00    10991.410439
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,6227.993329769684,13262.25853590414,10991.410439336829,9.914104393368287,-71.15137787844445,25.480109739369,100.0,37.72006670230316,360 days 20:00:00,20,52.2483028870776,10,60.0,32.89040072202166,-33.08319928961055,12.672053256139208,-13.096446871380726,16 days 04:00:00,6 days 17:00:00,1.1932968395603853,99.14104393368291,0.3790937981424333,0.19505477473861543,1.0470018763431654,0.5376432805446858,long
65,"{'short_window': 32, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10793.838714
2023-05-01 08:00:00    10793.838714
2023-05-01 12:00:00    10793.838714
2023-05-01 16:00:00    10793.838714
2023-05-01 20:00:00    10793.838714
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7542.15614213151,11561.98606485068,10793.838713580093,7.938387135800931,-71.15137787844445,16.323731138545952,100.0,30.749037114028916,353 days 12:00:00,16,43.310579234115174,8,37.5,35.917182569496624,-9.739319761668302,14.859009501934608,-6.0246908974950175,16 days 01:20:00,6 days 05:36:00,1.288579505092733,99.2298391975113,0.3381072102685345,0.1920354433238546,1.0513213819763862,0.4984304532434793,long
102,"{'short_window': 56, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10802.088796
2023-05-01 08:00:00    10802.088796
2023-05-01 12:00:00    10802.088796
2023-05-01 16:00:00    10802.088796
2023-05-01 20:00:00    10802.088796
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8949.18649816825,13558.59142047232,10802.088795926578,8.020887959265783,-71.15137787844445,25.03429355281207,100.0,33.99619311003251,398 days 12:00:00,30,89.02996755559884,15,53.333333333333336,30.76950469992768,-21.935633432050015,8.872749546491193,-8.559158833028787,11 days 09:00:00,4 days 09:08:34.285714285,1.1339663960901707,53.47258639510534,0.3416356087076745,0.17548118919150246,1.0425750159730292,0.5187731506105681,long
114,"{'short_window': 56, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10525.502067
2023-05-01 08:00:00    10525.502067
2023-05-01 12:00:00    10525.502067
2023-05-01 16:00:00    10525.502067
2023-05-01 20:00:00    10525.502067
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9860.56540357992,13996.36043898006,10525.502066722649,5.255020667226491,-71.15137787844445,11.35116598079561,100.0,26.163146518324854,260 days 20:00:00,8,24.163100089881706,4,50.0,20.66466275659825,-13.558296713615023,14.563281246373,-11.932672142977202,19 days 06:00:00,8 days 08:00:00,1.220194630517828,131.37551668066214,0.2783995985193176,0.14988267896710872,1.05175894969793,0.42565939268687814,long
23,"{'short_window': 8, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10425.129074
2023-05-01 08:00:00    10386.350596
2023-05-01 12:00:00    10332.644343
2023-05-01 16:00:00    10332.644343
2023-05-01 20:00:00    10332.644343
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9991.262028291325,12426.021163302563,10332.64434313057,3.326443431305706,-71.15137787844445,17.421124828532236,100.0,19.594036602816573,327 days 08:00:00,26,78.12143027185869,13,38.46153846153847,8.924465049928672,-6.408070770722257,5.032285980518619,-2.7290532994201393,10 days 02:24:00,4 days 06:30:00,1.1523625167018776,25.58802639465938,0.2389517079787332,0.12697997888395043,1.0364735408364807,0.3664844039215646,long
98,"{'short_window': 44, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10397.674358
2023-05-01 08:00:00    10397.674358
2023-05-01 12:00:00    10397.674358
2023-05-01 16:00:00    10397.674358
2023-05-01 20:00:00    10397.674358
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9669.701677705958,13558.59142047232,10397.674358240769,3.9767435824076895,-71.15137787844445,10.562414266117969,100.0,26.538448363053963,398 days 12:00:00,6,18.12293972922895,3,66.66666666666666,16.01746709434797,-13.307209478672979,8.64437843003464,-13.307209478672979,9 days 20:00:00,31 days 16:00:00,1.2988412851530664,132.55811941358996,0.24124120041461083,0.11199234684387134,1.0455467005789685,0.36458523088079964,long
99,"{'short_window': 44, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10308.921707
2023-05-01 08:00:00    10308.921707
2023-05-01 12:00:00    10308.921707
2023-05-01 16:00:00    10308.921707
2023-05-01 20:00:00    10308.921707
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9669.701677705958,13558.59142047232,10308.921707192681,3.0892170719268144,-71.15137787844445,10.768175582990398,100.0,26.538448363053963,398 days 12:00:00,6,18.096305943778887,3,66.66666666666666,16.01746709434797,-13.307209478672979,8.200615174794205,-13.307209478672979,10 days 08:00:00,31 days 16:00:00,1.2321461217603742,102.97390239756072,0.2160994007221239,0.08709181346311644,1.0403427323157495,0.32575939050399677,long
6,"{'short_window': 8, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10374.864582
2023-05-01 08:00:00    10374.864582
2023-05-01 12:00:00    10374.864582
2023-05-01 16:00:00    10374.864582
2023-05-01 20:00:00    10374.864582
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9634.566190676282,15282.372294592988,10374.86458184647,3.748645818464702,-71.15137787844445,15.534979423868311,100.0,33.031688274607326,398 days 12:00:00,42,125.93697395924583,21,28.57142857142857,40.183514376996804,-9.844217027746115,9.040996302295563,-3.35274133560438,5 days 23:20:00,2 days 15:28:00,1.0745404751967431,17.850694373641517,0.23723167506923723,0.08483986445069339,1.0361791708342287,0.3477089260239981,long
122,"{'short_window': 56, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10255.573208
2023-05-01 08:00:00    10255.573208
2023-05-01 12:00:00    10255.573208
2023-05-01 16:00:00    10255.573208
2023-05-01 20:00:00    10255.573208
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,13549.599318281225,10255.573207944793,2.555732079447935,-71.15137787844445,10.596707818930042,100.0,24.310874683151006,398 days 12:00:00,6,18.08029659119875,3,33.33333333333333,15.332750082900413,-9.940287842190024,15.332750082900413,-6.386209778980626,19 days 04:00:00,16 days 04:00:00,1.2000977236810944,85.19106931493127,0.2002509323553909,0.07870493346611773,1.037780034637102,0.3028768385182287,long
60,"{'short_window': 32, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10251.015998
2023-05-01 08:00:00    10251.015998
2023-05-01 12:00:00    10251.015998
2023-05-01 16:00:00    10251.015998
2023-05-01 20:00:00    10251.015998
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7811.170614080262,12103.32407342843,10251.01599765575,2.5101599765574973,-71.15137787844445,18.72427983539095,100.0,28.824599237289295,226 days 20:00:00,20,54.11680767138593,10,40.0,36.37836788541275,-16.348295985060695,10.637304475267081,-5.480802702877457,11 days 13:00:00,7 days 11:20:00,1.0796277961446634,25.101599765575372,0.232524264309608,0.06520029248713001,1.0329586967832325,0.3355425346186389,long
