,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
27,"{'short_window': 20, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15576.597641
2023-05-01 23:00:00    15576.597641
2023-05-01 23:15:00    15576.597641
2023-05-01 23:30:00    15576.597641
2023-05-01 23:45:00    15576.597641
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7875.504043693929,19500.187141840437,15576.597641188442,55.765976411884424,-60.43165467625897,27.042609739369,100.0,38.64080290117781,275 days 02:15:00,1048,3107.2577606309264,524,37.97709923664122,25.80636363636364,-11.458845609065154,2.752705322526608,-1.4837241745581335,0 days 08:46:57.587939698,0 days 04:19:39.692307692,1.1172465957605984,10.642361910665102,0.8190384747943871,1.0220547802569553,1.0315247636395435,1.3346397165262862,long
75,"{'short_window': 44, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16902.343524
2023-05-01 23:00:00    16902.343524
2023-05-01 23:15:00    16902.343524
2023-05-01 23:30:00    16902.343524
2023-05-01 23:45:00    16902.343524
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,5271.702476904701,19676.460033300133,16902.343524180702,69.02343524180702,-60.43165467625897,27.205504115226336,100.0,47.28297523095299,260 days 20:45:00,686,1874.4005985564934,343,39.650145772594755,51.07086092715234,-9.678104956268218,3.5665553923981976,-1.9289885063616259,0 days 12:58:47.205882352,0 days 06:48:06.956521739,1.1937156169479923,20.12345050781552,0.8953336283243921,1.0218961182348052,1.0341799824002924,1.4410865028257687,long
60,"{'short_window': 32, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15220.874951
2023-05-01 23:00:00    15220.874951
2023-05-01 23:15:00    15220.874951
2023-05-01 23:30:00    15220.874951
2023-05-01 23:45:00    15220.874951
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6543.513935037787,16004.787060709557,15220.87495130183,52.208749513018304,-60.43165467625897,14.69693072702332,100.0,37.182206434376326,205 days 16:15:00,360,982.2088109999103,180,47.77777777777778,50.75034571723428,-11.058543331284563,3.0537561472238273,-2.0729102697507553,0 days 12:18:39.767441860,0 days 06:58:24.255319148,1.2964221634631234,29.00486084056574,0.8697655757392061,0.9976188995369719,1.0410592245918187,1.2926906214145932,long
8,"{'short_window': 8, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15244.635955
2023-05-01 23:00:00    15244.635955
2023-05-01 23:15:00    15244.635955
2023-05-01 23:30:00    15244.635955
2023-05-01 23:45:00    15244.635955
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6719.265602701204,20174.932349454095,15244.635955131018,52.44635955131018,-60.43165467625897,26.18741426611797,100.0,37.65243936268074,275 days 02:15:00,1086,3157.265627136561,543,32.96500920810313,52.58629942013706,-9.644637681159427,3.1611410835002705,-1.373361316341157,0 days 09:34:31.508379888,0 days 03:40:57.692307692,1.1089212305991947,9.658629751622513,0.8149223363897189,0.9894278326915253,1.029239060012028,1.2700947021800963,long
62,"{'short_window': 32, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14235.694078
2023-05-01 23:00:00    14235.694078
2023-05-01 23:15:00    14235.694078
2023-05-01 23:30:00    14235.694078
2023-05-01 23:45:00    14235.694078
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6802.47390875412,16752.81072648516,14235.694078239758,42.35694078239758,-60.43165467625897,21.91358024691358,100.0,34.07548296144876,206 days 21:15:00,354,1006.1903564679156,177,41.24293785310734,29.45913282107575,-11.058543331284566,4.284913675130653,-2.4856768729676313,0 days 21:19:18.904109589,0 days 09:36:38.076923076,1.174524624642039,23.930475018303838,0.7372547574914061,0.8913809867478167,1.0281873339157743,1.1120753272328814,long
15,"{'short_window': 8, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    15532.13242
2023-05-01 23:00:00    15532.13242
2023-05-01 23:15:00    15532.13242
2023-05-01 23:30:00    15532.13242
2023-05-01 23:45:00    15532.13242
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8908.908341464283,18658.972105235865,15532.132420084215,55.321324200842156,-60.43165467625897,16.958161865569274,100.0,44.41457325887115,181 days 15:00:00,646,1932.0091667263844,323,33.746130030959755,25.659871944121083,-15.3854609929078,3.297747243365089,-1.4096813076669488,0 days 10:41:08.807339449,0 days 03:48:00.841121495,1.184004767572718,17.127344953821122,0.9299802102130124,0.8824547668518583,1.0406891800998848,1.4373460341213105,long
57,"{'short_window': 32, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16732.227699
2023-05-01 23:00:00    16732.227699
2023-05-01 23:15:00    16732.227699
2023-05-01 23:30:00    16732.227699
2023-05-01 23:45:00    16732.227699
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,4379.257871615361,19453.884879360572,16732.22769887282,67.32227698872822,-60.43165467625897,25.128600823045268,100.0,57.30529805888509,207 days 19:00:00,482,1246.5418643075454,241,38.17427385892116,54.77390608875129,-12.078760484622553,4.191135994066247,-2.005316347393811,0 days 17:51:21.521739130,0 days 08:38:45.503355704,1.2809609071817558,27.93455476710723,0.9117427907600366,0.8235846883960399,1.034278468719557,1.3848050574504391,long
30,"{'short_window': 20, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14404.144296
2023-05-01 23:00:00    14404.144296
2023-05-01 23:15:00    14404.144296
2023-05-01 23:30:00    14404.144296
2023-05-01 23:45:00    14404.144296
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6507.6637685867045,19772.815838237297,14404.144296171551,44.04144296171551,-60.43165467625897,17.453275034293554,100.0,42.04301058919401,120 days 01:30:00,630,1774.242268443762,315,39.36507936507937,56.464853771164734,-13.370973370064277,2.9242668542935215,-1.6114551986063954,0 days 09:41:58.548387096,0 days 04:21:40.523560209,1.1535875991543902,13.981410464036571,0.7392229525300473,0.7499738866563294,1.0375953294380724,1.246051084683902,long
29,"{'short_window': 20, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13863.581352
2023-05-01 23:00:00    13863.581352
2023-05-01 23:15:00    13863.581352
2023-05-01 23:30:00    13863.581352
2023-05-01 23:45:00    13863.581352
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8363.239412136567,21085.592814562482,13863.581351575125,38.63581351575125,-60.43165467625897,27.38340192043896,100.0,39.24616586886854,275 days 02:15:00,1100,3288.9834258580554,550,37.27272727272727,29.18846920289857,-11.458845609065147,2.7766628953022487,-1.5237631802558986,0 days 08:28:36.585365853,0 days 04:13:15.652173913,1.0737732429526163,7.024693366500287,0.7061726669617415,0.7085120491616622,1.024720823248476,1.0966770594141941,long
111,"{'short_window': 56, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    13971.14148
2023-05-01 23:00:00    13971.14148
2023-05-01 23:15:00    13971.14148
2023-05-01 23:30:00    13971.14148
2023-05-01 23:45:00    13971.14148
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7394.625889533539,16748.391742885506,13971.141480305796,39.71141480305796,-60.43165467625897,20.597565157750342,100.0,40.41169493050549,272 days 16:45:00,264,778.8117146718787,132,40.15151515151515,35.40233108108107,-12.623313953488363,4.853369191742067,-2.6173471186253745,1 days 04:51:30.566037735,0 days 11:03:02.278481012,1.1969754949223665,30.08440515383174,0.6994445204776942,0.7064878319622229,1.0297262319607552,1.1369253606805294,long
45,"{'short_window': 20, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13237.707427
2023-05-01 23:00:00    13237.707427
2023-05-01 23:15:00    13237.707427
2023-05-01 23:30:00    13237.707427
2023-05-01 23:45:00    13237.707427
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8523.58432806016,14880.70710109438,13237.707427269306,32.377074272693065,-60.43165467625897,14.011059670781892,100.0,34.069740083133816,274 days 17:45:00,324,963.4871913978291,162,42.592592592592595,55.18252950230889,-11.14724584103512,3.2209941838537572,-1.9574876125217564,0 days 13:33:54.782608695,0 days 07:30:29.032258064,1.1788748648026561,19.98584831647716,0.666717557464825,0.6882424338791754,1.03165023478072,0.9786711152378501,long
55,"{'short_window': 32, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13397.434808
2023-05-01 23:00:00    13397.434808
2023-05-01 23:15:00    13397.434808
2023-05-01 23:30:00    13397.434808
2023-05-01 23:45:00    13397.434808
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7158.625629029875,16083.787196123678,13397.434807896556,33.97434807896556,-60.43165467625897,19.645919067215363,100.0,35.839826972260035,265 days 01:15:00,486,1404.16536379164,243,38.2716049382716,29.007897838899805,-10.5162261484099,3.503283473824144,-1.88756530100524,0 days 13:22:25.161290322,0 days 06:59:06,1.1246487936257197,13.981213201220513,0.6487647440066595,0.6854177791342613,1.0296407446998461,1.089302109716358,long
81,"{'short_window': 44, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14227.499019
2023-05-01 23:00:00    14227.499019
2023-05-01 23:15:00    14227.499019
2023-05-01 23:30:00    14227.499019
2023-05-01 23:45:00    14227.499019
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,5534.407371441797,16984.640440265648,14227.499019436196,42.27499019436196,-60.43165467625897,24.275548696844993,100.0,45.71623862552852,199 days 04:15:00,424,1146.646155056161,212,41.0377358490566,48.88099337748344,-8.484585187123797,3.8710399706989307,-2.236373475751591,0 days 18:59:08.275862068,0 days 09:26:16.800000,1.1722262059447703,19.941033110548005,0.7325699412312311,0.663175009618786,1.0276600491912395,1.113512820493989,long
40,"{'short_window': 20, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13181.233192
2023-05-01 23:00:00    13181.233192
2023-05-01 23:15:00    13181.233192
2023-05-01 23:30:00    13181.233192
2023-05-01 23:45:00    13181.233192
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6312.079455167664,14221.650964812367,13181.233191994861,31.812331919948612,-60.43165467625897,15.727880658436213,100.0,41.27549849876445,173 days 01:15:00,422,1182.7922783702663,211,43.60189573459716,54.07110252447195,-12.394892395982787,2.779153424593686,-1.7564655867990928,0 days 11:34:43.695652173,0 days 06:27:51.428571428,1.1623967443565817,15.076934559217221,0.6521675754522062,0.5585032661408545,1.0295480008804345,0.9524474040203426,long
101,"{'short_window': 56, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13847.461022
2023-05-01 23:00:00    13847.461022
2023-05-01 23:15:00    13847.461022
2023-05-01 23:30:00    13847.461022
2023-05-01 23:45:00    13847.461022
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,5895.0591882978915,18375.96757484656,13847.46102198723,38.474610219872304,-60.43165467625897,29.49031207133059,100.0,50.478118092008295,274 days 17:45:00,604,1733.700799076384,302,35.430463576158935,47.81152317880796,-12.217700180614088,3.9585484058893248,-1.9250355868632458,0 days 17:09:31.962616822,0 days 08:13:27.692307692,1.1075128540049746,12.739937158898186,0.6958971015933941,0.5486487041591862,1.0232471913989867,1.0645020643240526,long
35,"{'short_window': 20, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11862.222832
2023-05-01 23:00:00    11862.222832
2023-05-01 23:15:00    11862.222832
2023-05-01 23:30:00    11862.222832
2023-05-01 23:45:00    11862.222832
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9592.230462507714,18609.444134733483,11862.22283194451,18.622228319445096,-60.43165467625897,16.156550068587105,100.0,36.63061549249761,328 days 01:30:00,470,1410.2160818092252,235,37.87234042553192,34.75542288557213,-13.403604568165589,3.0667805166559057,-1.7400922451162955,0 days 11:57:28.314606741,0 days 05:37:05.342465753,1.073311426596244,7.924352476359601,0.4953704373899358,0.3735781236570456,1.02505456559122,0.8487992031106516,long
52,"{'short_window': 32, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12543.508851
2023-05-01 23:00:00    12543.508851
2023-05-01 23:15:00    12543.508851
2023-05-01 23:30:00    12543.508851
2023-05-01 23:45:00    12543.508851
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,4886.4742718539965,16346.210691263233,12543.508851049837,25.43508851049837,-60.43165467625897,26.504629629629626,100.0,52.12870147025548,265 days 01:15:00,790,2152.784894474033,395,38.734177215189874,53.311655629139096,-13.322062004325888,3.401628300282484,-1.9523018280213806,0 days 11:01:34.117647058,0 days 05:48:13.388429752,1.0602370292819303,6.439262914050133,0.5957473726566468,0.35592321825240963,1.022889656562579,0.9616081986917632,long
