,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
1173,"{'long_ma': 100, 'short_ma': 44, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    198.271244
2023-05-01 23:00:00    198.679431
2023-05-01 23:15:00    198.614980
2023-05-01 23:30:00    198.657947
2023-05-01 23:45:00    198.657947
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.83660613171195,205.64008534988008,198.657947057077,98.657947057077,-65.31637973069128,18.248456790123456,109.88118642619027,11.664714266068648,76 days 14:30:00,147,0.0,84,73.49397590361446,9.331064081693057,-5.000000000000016,2.093871388824569,-2.4210180845537033,0 days 23:52:07.868852459,1 days 04:52:30,2.2347538974554904,1.2443000009824918,1.9987607275628203,5.782429263109051,1.0759719177016895,2.89079183150219,both
1219,"{'long_ma': 104, 'short_ma': 40, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    202.181669
2023-05-01 23:00:00    202.597906
2023-05-01 23:15:00    202.532185
2023-05-01 23:30:00    202.575999
2023-05-01 23:45:00    202.575999
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.83660613171195,209.69584332772703,202.57599908603154,102.57599908603154,-65.31637973069128,18.542095336076816,109.7685936299206,12.207526777081743,77 days 00:00:00,149,0.0,86,74.11764705882354,9.33106408169306,-5.0000000000000195,1.9397478262416015,-2.1009323148870997,0 days 23:38:05.714285714,1 days 04:55:54.545454545,2.353293497480782,1.2621888222597204,2.067610070315543,5.727995698980117,1.078263149064646,2.9989158193574306,both
1126,"{'long_ma': 96, 'short_ma': 48, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    215.271307
2023-05-01 23:00:00    215.271307
2023-05-01 23:15:00    215.271307
2023-05-01 23:30:00    215.271307
2023-05-01 23:45:00    215.271307
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.83660613171195,216.8115478883379,215.2713070550316,115.27130705503158,-65.31637973069128,17.31181412894376,108.27890406310974,13.721897840757855,90 days 18:15:00,157,0.0,89,73.03370786516854,9.91251482799526,-4.000000000000018,2.164235196122884,-2.5058499775572245,0 days 22:54:27.692307692,0 days 22:05:37.500000,2.1914289611975777,1.2951832253374336,2.2491277699128833,5.674258661449379,1.0880427342908192,3.2761568285026814,both
44,"{'long_ma': 4, 'short_ma': 92, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    144.654874
2023-05-01 23:00:00    144.654874
2023-05-01 23:15:00    144.654874
2023-05-01 23:30:00    144.654874
2023-05-01 23:45:00    144.654874
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,100.0,146.23309110402727,144.65487396291073,44.65487396291073,-65.31637973069128,5.129029492455419,107.06241956241958,5.725126946040962,90 days 10:30:00,45,0.0,23,82.6086956521739,5.377113715666084,-3.9999999999999933,2.3324420646185904,-1.667501475256214,1 days 00:37:06.315789473,1 days 08:37:30,6.447358680538156,1.941516259256989,2.324971218821592,5.580946762907035,1.1720417394533482,3.627786448918002,both
595,"{'long_ma': 52, 'short_ma': 40, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    198.097008
2023-05-01 23:00:00    198.504835
2023-05-01 23:15:00    198.440442
2023-05-01 23:30:00    198.483371
2023-05-01 23:45:00    198.483371
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.73116405190781,211.65990765110422,198.4833708209557,98.48337082095571,-65.31637973069128,17.59259259259259,108.81405563689601,12.131467791323637,169 days 13:45:00,142,0.0,86,71.76470588235294,9.33106408169306,-5.0000000000000115,1.9426751689058879,-1.8588373371416598,0 days 21:50:54.098360655,1 days 04:24:22.500000,2.3004086321998187,1.2141833873777665,2.093102298142363,5.550841745097911,1.0800860636143108,3.033226186338241,both
695,"{'long_ma': 60, 'short_ma': 48, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    197.426675
2023-05-01 23:00:00    197.426675
2023-05-01 23:15:00    197.426675
2023-05-01 23:30:00    197.426675
2023-05-01 23:45:00    197.426675
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.63463646328097,197.42667488590126,197.42667488590104,97.42667488590104,-65.31637973069128,15.738597393689988,108.99569700414067,12.149950755088682,98 days 04:15:00,133,0.0,77,70.12987012987013,9.912514827995253,-5.000000000000012,2.2118593700122386,-2.0939478562514875,0 days 20:56:40,1 days 06:38:28.695652173,2.2940007201895622,1.265281492024691,2.168235861095627,5.487291992890251,1.0899115074197923,3.13092039718045,both
1031,"{'long_ma': 88, 'short_ma': 48, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    201.925687
2023-05-01 23:00:00    201.925687
2023-05-01 23:15:00    201.925687
2023-05-01 23:30:00    201.925687
2023-05-01 23:45:00    201.925687
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.73116405190781,203.37044181403814,201.9256873172397,101.92568731723969,-65.31637973069128,19.114368998628258,108.99569700414065,12.704337083404127,70 days 14:00:00,152,0.0,89,70.78651685393258,9.912514827995256,-5.000000000000022,2.0480825136532697,-2.115761412070987,0 days 23:27:22.857142857,1 days 04:54:48.461538461,2.2673120275421574,1.1452324417667366,2.0233532114117554,5.471738880762392,1.0746967108133934,2.9375795870769457,both
680,"{'long_ma': 60, 'short_ma': 20, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    195.435071
2023-05-01 23:00:00    195.435071
2023-05-01 23:15:00    195.435071
2023-05-01 23:30:00    195.435071
2023-05-01 23:45:00    195.435071
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,96.33131600251352,200.0893847122706,195.43507062083313,95.43507062083313,-65.31637973069128,20.786179698216735,108.2406222309737,11.99654901189658,77 days 03:15:00,183,0.0,112,68.75,10.780585998658019,-4.0000000000000115,1.771373721274257,-1.9951991169874765,0 days 22:14:01.558441558,0 days 20:35:54.545454545,1.8748029463656237,0.8520988448288661,1.8830335960108593,5.452067952624552,1.0661196939919082,2.705347084786908,both
744,"{'long_ma': 64, 'short_ma': 52, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    188.154453
2023-05-01 23:00:00    188.154453
2023-05-01 23:15:00    188.154453
2023-05-01 23:30:00    188.154453
2023-05-01 23:45:00    188.154453
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.85559566787003,188.1544527685568,188.1544527685568,88.15445276855681,-65.31637973069128,14.193244170096023,108.27890406310968,11.156218896113755,75 days 13:15:00,128,0.0,75,77.33333333333333,9.912514827995247,-4.0000000000000195,1.7908591860192655,-2.249520802322696,0 days 20:54:34.137931034,1 days 02:02:38.823529411,2.5563598197291144,1.1753927035807576,2.128067709553343,5.445967859364395,1.0922513076592388,3.1318997275843685,both
45,"{'long_ma': 4, 'short_ma': 92, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    143.148052
2023-05-01 23:00:00    143.148052
2023-05-01 23:15:00    143.148052
2023-05-01 23:30:00    143.148052
2023-05-01 23:45:00    143.148052
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,100.0,144.7098297383602,143.14805235913033,43.14805235913033,-65.31637973069128,5.141889574759945,108.99569700414065,5.725126946040962,90 days 10:30:00,45,0.0,23,82.6086956521739,5.377113715666084,-5.000000000000012,2.3324420646185886,-1.917501475256223,1 days 00:37:06.315789473,1 days 09:00:00,5.637685852345381,1.876002276483927,2.252325829853116,5.400403932994676,1.1661582369968562,3.4982316290767823,both
985,"{'long_ma': 84, 'short_ma': 52, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    188.110769
2023-05-01 23:00:00    188.110769
2023-05-01 23:15:00    188.110769
2023-05-01 23:30:00    188.110769
2023-05-01 23:45:00    188.110769
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.73116405190781,189.45667950073158,188.11076911564484,88.11076911564484,-65.31637973069128,17.830504115226336,109.92273281821876,11.391776996591368,70 days 06:15:00,142,0.0,83,72.28915662650603,9.91251482799525,-5.000000000000019,2.001645598854477,-2.319421799666527,0 days 23:34:00,1 days 04:56:44.347826086,2.146708418386599,1.0615755315137938,1.906176844548616,5.330895991498119,1.072974606731463,2.774012321358666,both
885,"{'long_ma': 76, 'short_ma': 44, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    192.168137
2023-05-01 23:00:00    192.168137
2023-05-01 23:15:00    192.168137
2023-05-01 23:30:00    192.168137
2023-05-01 23:45:00    192.168137
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.59996952148735,192.16813672694462,192.16813672694468,92.16813672694468,-65.31637973069128,17.496141975308642,108.99569700414065,12.039430762053934,97 days 01:45:00,146,0.0,87,73.5632183908046,9.331064081693066,-5.000000000000017,1.8502469322169584,-2.1735602231385096,0 days 21:30:56.250000,1 days 04:51:31.304347826,2.263294247584113,1.059403870424651,1.974999179055843,5.259807070298152,1.077021967163477,2.836985031999654,both
745,"{'long_ma': 64, 'short_ma': 52, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    199.624883
2023-05-01 23:00:00    199.624883
2023-05-01 23:15:00    199.624883
2023-05-01 23:30:00    199.624883
2023-05-01 23:45:00    199.624883
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.85559566787003,199.62488255950558,199.62488255950547,99.62488255950547,-65.31637973069128,14.7119341563786,109.92273281821876,12.99749083522426,56 days 07:30:00,128,0.0,75,78.66666666666666,9.912514827995256,-5.000000000000016,1.7739527750051998,-2.069569162491482,0 days 21:07:22.372881355,1 days 05:21:33.750000,2.98189211606901,1.3283317674600723,2.2814542390624455,5.236559321663828,1.0973937822825925,3.349845428846118,both
300,"{'long_ma': 28, 'short_ma': 28, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    196.870141
2023-05-01 23:00:00    197.275443
2023-05-01 23:15:00    197.211448
2023-05-01 23:30:00    197.254111
2023-05-01 23:45:00    197.254111
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,96.04615334157788,205.45586084206633,197.2541109400679,97.2541109400679,-65.31637973069128,18.449931412894376,108.24062223097368,12.885329364196238,79 days 04:45:00,172,0.0,106,76.19047619047619,10.085836909871249,-4.000000000000018,1.6788690075619581,-2.434776487892333,0 days 19:34:30,0 days 20:53:24,2.099040656376427,0.966658254095157,2.0753337901586884,5.165634744251776,1.0777673268015742,2.999750537128237,both
549,"{'long_ma': 48, 'short_ma': 44, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    190.236700
2023-05-01 23:00:00    190.628346
2023-05-01 23:15:00    190.566507
2023-05-01 23:30:00    190.607733
2023-05-01 23:45:00    190.607733
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.73116405190781,197.6548526697951,190.60773280183108,90.60773280183108,-65.31637973069128,16.07295953360768,108.81405563689603,12.293360747641032,97 days 05:30:00,134,0.0,80,73.41772151898735,9.331064081693068,-5.000000000000017,1.919915196709384,-1.9910226911645506,0 days 21:04:23.793103448,1 days 05:17:08.571428571,2.3312771764447056,1.2043364134997403,2.058089144923625,5.070058612329544,1.0828777153203208,2.986468250450674,both
1080,"{'long_ma': 92, 'short_ma': 52, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    191.543354
2023-05-01 23:00:00    191.543354
2023-05-01 23:15:00    191.543354
2023-05-01 23:30:00    191.543354
2023-05-01 23:45:00    191.543354
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.83660613171195,192.91382438541964,191.54335425815168,91.54335425815168,-65.31637973069128,15.817901234567902,108.27890406310972,12.424637593494818,174 days 21:30:00,144,0.0,81,72.8395061728395,9.912514827995246,-4.000000000000014,2.1683501290338016,-2.6959775493391147,0 days 23:13:28.474576271,0 days 21:34:46.363636363,2.015719445742263,1.130164867384588,1.9970610570101024,5.064624163249471,1.081742290340568,2.8999664808326564,both
1397,"{'long_ma': 120, 'short_ma': 12, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    206.187424
2023-05-01 23:00:00    206.187424
2023-05-01 23:15:00    206.187424
2023-05-01 23:30:00    206.187424
2023-05-01 23:45:00    206.187424
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,92.83560603728392,211.09782373580583,206.18742352155027,106.18742352155026,-65.31637973069128,24.24554183813443,109.02157332752233,14.285554732796712,63 days 10:15:00,202,0.0,133,64.66165413533834,7.5721027792344024,-5.000000000000019,1.7570290748713722,-1.5958061714342657,0 days 22:07:30,0 days 19:41:10.212765957,1.922051699617997,0.7984016806131586,1.908289632523884,5.053689987094618,1.0617845362835419,2.726872759083047,both
