,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
920,"{'long_ma': 80, 'short_ma': 20, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    184.140574
2023-05-01 23:40:00    184.140574
2023-05-01 23:45:00    184.140574
2023-05-01 23:50:00    184.140574
2023-05-01 23:55:00    184.140574
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.12828366120863,222.3232514974193,184.14057378557416,84.14057378557416,-44.23100012006632,26.254572473708276,107.17249555423827,19.231138149119165,104 days 12:30:00,370,0.0,288,60.416666666666664,8.09716599190283,-4.000000000000017,1.2587226280292791,-1.4103580933684057,0 days 11:15:03.448275862,0 days 09:52:38.333333333,1.3274800492132954,0.292154770088799,1.4954961464262029,3.0249863548202973,1.0286194680630696,2.1502891308986274,both
1103,"{'long_ma': 92, 'short_ma': 96, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    164.641572
2023-05-01 23:40:00    164.641572
2023-05-01 23:45:00    164.641572
2023-05-01 23:50:00    164.641572
2023-05-01 23:55:00    164.641572
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.02413872205321,170.9643766010586,164.64157189817305,64.64157189817305,-44.23100012006632,20.523976909007775,109.48423368369593,15.130695982069836,119 days 03:25:00,207,0.0,133,70.67669172932331,11.769352290679306,-5.0000000000000195,1.5612433331248974,-2.373044888932381,0 days 17:07:33.191489361,0 days 20:06:16.923076923,1.5687093733576571,0.4860268563772405,1.397315304155857,3.001916981072639,1.0299352559724968,1.9771667920501004,both
498,"{'long_ma': 44, 'short_ma': 40, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    158.738834
2023-05-01 23:40:00    158.738834
2023-05-01 23:45:00    158.738834
2023-05-01 23:50:00    158.738834
2023-05-01 23:55:00    158.738834
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.28032090608778,181.6719404089127,158.73883357507717,58.738833575077166,-44.23100012006632,23.951903292181072,107.39233638521533,14.002865533968183,92 days 04:25:00,290,0.0,210,63.8095238095238,8.747721947409532,-4.000000000000025,1.4239296627269633,-1.879582000815161,0 days 13:21:31.791044776,0 days 12:51:45.405405405,1.2822610285479106,0.27970873130989005,1.2342971867993198,2.9628045741105984,1.0247294289195978,1.756041705459331,both
1007,"{'long_ma': 84, 'short_ma': 96, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    163.192104
2023-05-01 23:40:00    163.192104
2023-05-01 23:45:00    163.192104
2023-05-01 23:50:00    163.192104
2023-05-01 23:55:00    163.192104
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,93.68354169235982,164.34564495074315,163.1921040902302,63.1921040902302,-44.23100012006632,20.42395404663923,109.41723586687984,15.053905376181016,112 days 10:15:00,201,0.0,130,73.07692307692307,11.769352290679318,-5.000000000000019,1.4296702841764404,-2.3657767063712756,0 days 17:20:56.842105263,0 days 20:58:25.714285714,1.6402280466688577,0.4860931083863854,1.370526956275075,2.9532886037890522,1.029329611597639,1.924826719407268,both
201,"{'long_ma': 20, 'short_ma': 20, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.0000
2022-01-01 00:05:00    100.0000
2022-01-01 00:10:00    100.0000
2022-01-01 00:15:00    100.0000
2022-01-01 00:20:00    100.0000
                         ...   
2023-05-01 23:35:00    160.6107
2023-05-01 23:40:00    160.6107
2023-05-01 23:45:00    160.6107
2023-05-01 23:50:00    160.6107
2023-05-01 23:55:00    160.6107
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,93.94998747286289,182.80393205115197,160.6106997653973,60.6106997653973,-44.23100012006632,24.891403749428438,109.50000000000001,15.119619385041977,162 days 22:50:00,358,0.0,277,58.48375451263538,11.396086726599673,-5.000000000000016,1.1971076618218248,-1.283064304587664,0 days 10:28:21.851851851,0 days 10:32:51.818181818,1.3023483223304675,0.21881119048879905,1.2172236033426351,2.8267225960701725,1.0239919264513613,1.7329078817975951,both
249,"{'long_ma': 24, 'short_ma': 20, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    205.337612
2023-05-01 23:40:00    205.337612
2023-05-01 23:45:00    205.337612
2023-05-01 23:50:00    205.337612
2023-05-01 23:55:00    205.337612
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.71329590252061,264.11748069863114,205.3376115700493,105.33761157004929,-44.23100012006632,25.953074988568815,109.08880129840016,25.565617846182448,275 days 07:30:00,355,0.0,274,60.94890510948905,8.861089392754776,-5.000000000000012,1.280018164703507,-1.3214740699767509,0 days 11:14:09.700598802,0 days 10:49:10.485436893,1.3486810179195916,0.38444383784689706,1.7519905985781254,2.803041144375215,1.0338261725416256,2.5203443819515505,both
296,"{'long_ma': 28, 'short_ma': 20, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    200.935857
2023-05-01 23:40:00    200.935857
2023-05-01 23:45:00    200.935857
2023-05-01 23:50:00    200.935857
2023-05-01 23:55:00    200.935857
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.71329590252061,243.04498043501363,200.93585663277605,100.93585663277605,-44.23100012006632,25.105738454503886,107.44500846023688,24.82923799184319,246 days 07:35:00,378,0.0,294,59.523809523809526,8.861089392754772,-4.000000000000014,1.2668406372916194,-1.2711092596834295,0 days 10:16:05.142857142,0 days 09:31:20.869565217,1.345098659768029,0.3433192402475369,1.7478362116612616,2.7745661455394877,1.0340704934556852,2.4968464589174926,both
776,"{'long_ma': 68, 'short_ma': 20, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    188.335219
2023-05-01 23:40:00    188.335219
2023-05-01 23:45:00    188.335219
2023-05-01 23:50:00    188.335219
2023-05-01 23:55:00    188.335219
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.19627680962934,218.24516191193342,188.33521886245893,88.33521886245893,-44.23100012006632,26.16740969364426,107.3206442166911,21.998904932853204,155 days 09:25:00,366,0.0,287,57.14285714285714,9.41284684960907,-4.000000000000021,1.330127774454716,-1.2592464878196499,0 days 11:24:30.731707317,0 days 09:46:56.949152542,1.3363277711160286,0.30778821903295717,1.548093209197253,2.767064437076723,1.0296224922457444,2.2167441395983216,both
297,"{'long_ma': 28, 'short_ma': 20, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    206.136372
2023-05-01 23:40:00    206.136372
2023-05-01 23:45:00    206.136372
2023-05-01 23:50:00    206.136372
2023-05-01 23:55:00    206.136372
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.71329590252061,243.40666773400554,206.13637170503364,106.13637170503365,-44.23100012006632,25.460105166895293,109.05866302864942,26.32359520454835,246 days 07:35:00,373,0.0,294,59.523809523809526,8.861089392754772,-5.000000000000012,1.2668406372916199,-1.2481319959241248,0 days 10:16:05.142857142,0 days 09:52:54.782608695,1.3677647479257715,0.3610080670239244,1.7864594558336255,2.741371117921825,1.034582257114073,2.547312036890596,both
342,"{'long_ma': 32, 'short_ma': 16, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    181.540367
2023-05-01 23:40:00    181.540367
2023-05-01 23:45:00    181.540367
2023-05-01 23:50:00    181.540367
2023-05-01 23:55:00    181.540367
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.71329590252061,202.89304550758095,181.5403669353617,81.5403669353617,-44.23100012006632,25.495827617741195,107.4450084602369,20.817074550035464,275 days 07:30:00,385,0.0,302,55.29801324503312,8.861089392754758,-4.000000000000017,1.2786400693303832,-1.1325269132939109,0 days 10:25:08.982035928,0 days 09:09:27.938931297,1.3171988858045205,0.27000121501775354,1.5026292682674576,2.7138065413543124,1.0290906420019097,2.1507055634393484,both
921,"{'long_ma': 80, 'short_ma': 20, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    179.66179
2023-05-01 23:40:00    179.66179
2023-05-01 23:45:00    179.66179
2023-05-01 23:50:00    179.66179
2023-05-01 23:55:00    179.66179
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.12828366120863,209.03480328616226,179.6617904931328,79.6617904931328,-44.23100012006632,26.85256630086877,109.861982434128,20.486653738145094,105 days 00:40:00,366,0.0,287,60.278745644599304,8.097165991902829,-5.000000000000018,1.2528051077423938,-1.4101987009955388,0 days 11:18:28.092485549,0 days 10:32:10.555555555,1.3197972806856615,0.27756721426178765,1.4288225502912262,2.698133635350017,1.0269933140504899,2.049063262940097,both
1287,"{'long_ma': 108, 'short_ma': 80, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    168.010406
2023-05-01 23:40:00    168.010406
2023-05-01 23:45:00    168.010406
2023-05-01 23:50:00    168.010406
2023-05-01 23:55:00    168.010406
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,94.995380039476,181.17230165037503,168.0104061517309,68.0104061517309,-44.23100012006632,21.607081618655695,110.00000000000001,17.723923927372812,203 days 10:20:00,223,0.0,145,71.03448275862068,11.76935229067931,-5.000000000000016,1.474468929253106,-2.3294682311189345,0 days 17:27:54.757281553,0 days 17:25:14.634146341,1.5373285572079578,0.4690372838050395,1.4079705470221493,2.6884664124393813,1.0294960134159077,1.985793290707457,both
343,"{'long_ma': 32, 'short_ma': 16, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    185.239531
2023-05-01 23:40:00    185.239531
2023-05-01 23:45:00    185.239531
2023-05-01 23:50:00    185.239531
2023-05-01 23:55:00    185.239531
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.71329590252061,199.82570710132856,185.2395305471646,85.2395305471646,-44.23100012006632,25.88234453589392,109.87438939288208,21.956595781395574,275 days 07:30:00,380,0.0,301,55.14950166112956,8.861089392754758,-5.0000000000000115,1.2822166269356914,-1.1112432868361102,0 days 10:26:35.783132530,0 days 09:33:03.206106870,1.343372826912238,0.28318780912679375,1.5315367460997082,2.681762105035778,1.0294236314489644,2.189090367975334,both
248,"{'long_ma': 24, 'short_ma': 20, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    195.14654
2023-05-01 23:40:00    195.14654
2023-05-01 23:45:00    195.14654
2023-05-01 23:50:00    195.14654
2023-05-01 23:55:00    195.14654
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.71329590252061,248.7839124827265,195.14653968304853,95.14653968304853,-44.23100012006632,25.674439871970733,107.52657282390116,24.497873677642335,275 days 07:30:00,361,0.0,275,60.72727272727273,8.861089392754772,-4.000000000000015,1.27660652568314,-1.3538934377205036,0 days 11:11:28.023952095,0 days 10:28:30.576923076,1.3242561590797248,0.3459874170292687,1.6699221928484602,2.662376670409548,1.0322125807073517,2.405363435253553,both
1148,"{'long_ma': 96, 'short_ma': 92, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    156.484714
2023-05-01 23:40:00    156.484714
2023-05-01 23:45:00    156.484714
2023-05-01 23:50:00    156.484714
2023-05-01 23:55:00    156.484714
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.88544988804138,166.98452868329468,156.4847135371153,56.48471353711532,-44.23100012006632,20.702589163237313,107.96548290740127,15.45754905329899,119 days 03:50:00,221,0.0,141,70.2127659574468,11.769352290679311,-4.000000000000019,1.5427574863657014,-2.46424603103781,0 days 16:57:55.757575757,0 days 17:30:14.285714285,1.4356261231290197,0.40060080522776864,1.2975167931118035,2.5861887889227955,1.0275963614818593,1.8485002296704465,both
1102,"{'long_ma': 92, 'short_ma': 96, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    156.660619
2023-05-01 23:40:00    156.660619
2023-05-01 23:45:00    156.660619
2023-05-01 23:50:00    156.660619
2023-05-01 23:55:00    156.660619
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.03491912965374,167.31723677899143,156.6606185124074,56.66061851240741,-44.23100012006632,19.889546181984453,107.96548290740124,15.532218761800648,118 days 15:00:00,212,0.0,133,70.67669172932331,11.769352290679306,-4.000000000000018,1.561243333124898,-2.5039593432572502,0 days 17:07:33.191489361,0 days 18:12:26.153846153,1.455744283321705,0.42601968806321244,1.3109482422146275,2.58136308520694,1.0284018582947667,1.8649045490201686,both
1149,"{'long_ma': 96, 'short_ma': 92, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    162.718943
2023-05-01 23:40:00    162.718943
2023-05-01 23:45:00    162.718943
2023-05-01 23:50:00    162.718943
2023-05-01 23:55:00    162.718943
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.0372831253745,168.9679118867292,162.71894277892991,62.71894277892991,-44.23100012006632,21.371313443072705,109.56561922365988,17.186567146682744,161 days 15:50:00,216,0.0,141,70.92198581560284,11.769352290679313,-5.000000000000016,1.5305681223905272,-2.4322159428871464,0 days 17:04:51,0 days 19:08:17.560975609,1.526652030395725,0.444815197013688,1.356108485725381,2.568508796853493,1.0285253911770846,1.9202004398875232,both
