,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
70,"{'short_window': 32, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10462.583378
2023-05-01 23:40:00    10462.583378
2023-05-01 23:45:00    10462.583378
2023-05-01 23:50:00    10462.583378
2023-05-01 23:55:00    10462.583378
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8249.786578149173,12534.672030235992,10462.58337834502,4.625833783450198,-53.78249897294518,15.054869684499314,112.02672605790718,28.666699839397257,275 days 00:30:00,938,2741.501145419263,469,37.3134328358209,17.425989080627854,-5.494225352112682,1.4534431695370644,-0.8356065986241964,0 days 05:10:42.857142857,0 days 02:53:25.102040816,1.0193124247956435,0.9863185039340081,0.28488031619648624,0.12050582051001273,1.0079026783155927,0.4269488574852205,short
122,"{'short_window': 56, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10634.945274
2023-05-01 23:40:00    10634.945274
2023-05-01 23:45:00    10634.945274
2023-05-01 23:50:00    10634.945274
2023-05-01 23:55:00    10634.945274
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9546.984576049075,16389.968559562913,10634.94527390719,6.349452739071894,-53.78249897294518,22.580161179698216,105.1203431396527,39.2866031203639,321 days 21:55:00,742,2224.544556329115,371,38.81401617250674,16.702203258339804,-11.196369128344221,2.2307283112322978,-1.386482348971135,0 days 10:39:51.666666666,0 days 04:50:14.537444933,1.0201773316584895,1.7114427868118582,0.31743579054017457,0.12044543963176986,1.0071293184791255,0.4593572901833993,short
120,"{'short_window': 56, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10368.257006
2023-05-01 23:40:00    10368.257006
2023-05-01 23:45:00    10368.257006
2023-05-01 23:50:00    10368.257006
2023-05-01 23:55:00    10368.257006
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9728.74214830173,16470.85707414894,10368.257006025682,3.6825700602568214,-53.78249897294518,15.271347736625515,110.26144677616468,40.58722547527697,292 days 23:55:00,750,2248.7963985241727,375,40.53333333333333,16.702203258339804,-13.292827923069089,1.6625273692420384,-1.1161152064864686,0 days 06:41:01.184210526,0 days 03:25:55.156950672,1.0147969462717328,0.9820186827351733,0.2608697724249858,0.06783483793903111,1.0074019894600221,0.383047474656256,short
65,"{'short_window': 32, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10269.858349
2023-05-01 23:40:00    10269.858349
2023-05-01 23:45:00    10269.858349
2023-05-01 23:50:00    10269.858349
2023-05-01 23:55:00    10269.858349
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9139.948068540494,14234.445067540395,10269.858349260696,2.698583492606958,-53.78249897294518,15.331361454046638,109.74169299310344,35.78992349071035,324 days 08:15:00,1004,2998.4533879662654,502,34.26294820717131,14.742280272940219,-8.406938355334866,1.5553598346410746,-0.7983391795176961,0 days 05:39:37.325581395,0 days 02:28:07.272727272,1.010278017086822,0.5375664327902001,0.24448341008697577,0.056439932167524604,1.0067072942403246,0.3596289072817085,short
43,"{'short_window': 20, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9908.593375
2023-05-01 23:40:00     9908.593375
2023-05-01 23:45:00     9908.593375
2023-05-01 23:50:00     9908.593375
2023-05-01 23:55:00     9908.593375
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9163.267744318584,14689.626134100512,9908.593375048798,-0.9140662495120159,-53.78249897294518,21.53420781893004,111.15997531133632,37.62082397014199,323 days 09:40:00,1318,3943.5251388446522,659,35.35660091047041,19.033023931789558,-8.209873908826383,1.607269503210569,-0.8774876565562688,0 days 06:11:09.527896995,0 days 02:30:45.774647887,0.9975512872332526,-0.13870504544946272,0.2220736728367774,-0.018268451986871947,1.0052285689749565,0.3272261584473063,short
99,"{'short_window': 44, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00     9650.46171
2023-05-01 23:40:00     9650.46171
2023-05-01 23:45:00     9650.46171
2023-05-01 23:50:00     9650.46171
2023-05-01 23:55:00     9650.46171
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9137.538498835718,16919.417805675228,9650.461710388465,-3.4953828961153524,-53.78249897294518,24.88783150434385,114.40295836603902,45.99377706855409,174 days 09:20:00,848,2538.8529203286466,424,35.84905660377358,16.352234476507032,-20.763404939542056,2.3339530368284573,-1.3144745935769542,0 days 10:41:22.894736842,0 days 04:41:55.808823529,0.9902134324165459,-0.8243827585175865,0.14932639298082212,-0.05732787314555885,1.0032025320740903,0.21078508816947655,short
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9430.399570
2023-05-01 23:40:00     9430.399570
2023-05-01 23:45:00     9420.864282
2023-05-01 23:50:00     9419.672371
2023-05-01 23:55:00     9419.672371
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7765.270616457034,12374.577059629597,9419.672371078559,-5.803276289214409,-53.78249897294518,18.49208390489255,125.33685234060314,37.24819378441474,354 days 18:45:00,721,2074.702987022582,361,38.611111111111114,13.894827656536823,-10.345417334484026,1.8708568407724668,-1.1783365074534535,0 days 08:32:07.338129496,0 days 04:20:39.366515837,0.9762688760349296,-1.6505374632561,0.09101055239701378,-0.11787687083106275,1.0021508519887172,0.13356286381016133,short
119,"{'short_window': 56, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9076.516587
2023-05-01 23:40:00     9076.516587
2023-05-01 23:45:00     9076.516587
2023-05-01 23:50:00     9076.516587
2023-05-01 23:55:00     9076.516587
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8803.542066425225,17448.430330541036,9076.516586710608,-9.234834132893921,-53.78249897294518,25.89520461819845,117.41189039523067,49.545363682280026,321 days 21:55:00,848,2532.5203919704936,424,35.613207547169814,16.099667544116215,-20.639289385761998,2.376871907830207,-1.3475022617603463,0 days 10:56:15.496688741,0 days 05:00:50.549450549,0.9748090291258698,-2.1780269181354015,0.044891156053018674,-0.1416599455686765,1.000945883891627,0.0635314482974641,short
116,"{'short_window': 56, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8814.865624
2023-05-01 23:40:00     8814.865624
2023-05-01 23:45:00     8814.865624
2023-05-01 23:50:00     8814.865624
2023-05-01 23:55:00     8814.865624
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8673.807905300791,15503.73506343577,8814.865624118529,-11.85134375881471,-53.78249897294518,21.36488340192044,112.17598097502956,44.05343054553851,321 days 21:55:00,858,2557.5504086845604,429,31.934731934731936,16.099667544116215,-8.71083662342544,2.1141005770238412,-1.0310875297703437,0 days 09:19:09.635036496,0 days 04:09:42.534246575,0.960427898096104,-2.762550992730695,-0.016862148770249757,-0.20518178628788797,0.9996129032757944,-0.02487616243628953,short
85,"{'short_window': 44, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8615.157529
2023-05-01 23:40:00     8615.157529
2023-05-01 23:45:00     8615.157529
2023-05-01 23:50:00     8615.157529
2023-05-01 23:55:00     8615.157529
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7791.067577767137,14050.444750312858,8615.157528588192,-13.84842471411809,-53.78249897294518,18.3249028349337,133.76467047848368,44.54931700582891,323 days 09:40:00,1050,3101.7093173706007,525,39.61904761904762,16.643129765229865,-15.950450566426369,1.5208778131016882,-1.0346116910747556,0 days 05:57:02.596153846,0 days 02:50:17.034700315,0.9572730650761937,-2.637795183641508,-0.03603503463291345,-0.23773847892756678,0.9990862634030484,-0.05004119219374079,short
61,"{'short_window': 32, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8169.168178
2023-05-01 23:40:00     8169.168178
2023-05-01 23:45:00     8169.168178
2023-05-01 23:50:00     8169.168178
2023-05-01 23:55:00     8169.168178
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7214.4856016576005,16031.474194591805,8169.168177656207,-18.30831822343793,-53.78249897294518,21.454189529035208,110.04808909136936,54.99799011564765,354 days 18:45:00,1206,3451.7296243934366,603,35.1575456053068,15.22036392524779,-11.940130259125121,1.665812250875778,-0.947179092923458,0 days 06:38:16.698113207,0 days 02:48:03.375959079,0.9484279452723235,-3.036205343853794,-0.1233415866539182,-0.2561936741428301,0.9972295893915069,-0.17716002639233758,short
45,"{'short_window': 20, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8343.554844
2023-05-01 23:40:00     8343.554844
2023-05-01 23:45:00     8343.554844
2023-05-01 23:50:00     8343.554844
2023-05-01 23:55:00     8343.554844
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6878.567837638746,12438.289957977717,8343.55484394817,-16.5644515605183,-53.78249897294518,14.486882716049381,119.43084050297917,44.69844439325886,323 days 18:30:00,1160,3182.230832264289,580,36.03448275862069,17.17085287424556,-6.90244299674267,1.316497623886514,-0.7762383551517226,0 days 04:34:19.808612440,0 days 01:58:43.989218328,0.9376240787354265,-2.8559399242273074,-0.12706870509096388,-0.28449411625051907,0.9964304948438759,-0.18869773908828968,short
47,"{'short_window': 20, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00     8231.56252
2023-05-01 23:40:00     8231.56252
2023-05-01 23:45:00     8231.56252
2023-05-01 23:50:00     8231.56252
2023-05-01 23:55:00     8231.56252
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6806.149040754491,12395.527260605595,8231.562520018422,-17.684374799815778,-53.78249897294518,19.83310470964792,118.11449729421814,45.09189566800267,324 days 08:15:00,1160,3181.32034141341,580,33.44827586206897,14.31059067972692,-7.87725946676971,1.7128309930749646,-0.8931501260543354,0 days 06:44:04.329896907,0 days 02:36:30.155440414,0.9440085936044155,-3.049030137899294,-0.06778402424853519,-0.30155770173550217,0.9983528353375453,-0.09994479114775184,short
19,"{'short_window': 8, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7958.469025
2023-05-01 23:40:00     7958.469025
2023-05-01 23:45:00     7958.469025
2023-05-01 23:50:00     7958.469025
2023-05-01 23:55:00     7958.469025
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6361.4183040909065,13216.330976500554,7958.469025184109,-20.415309748158904,-53.78249897294518,22.2843792866941,107.09876543210007,51.86698702232944,354 days 18:45:00,2150,5806.640611367423,1075,29.116279069767444,19.589434649290904,-4.657943902137645,1.5806417438414477,-0.6691897501960099,0 days 04:56:19.552715654,0 days 01:22:56.771653543,0.9558529320400506,-1.8990985812241092,-0.07080617066659534,-0.30384757368008913,0.9984381608904965,-0.10664967142939726,short
18,"{'short_window': 8, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7913.422779
2023-05-01 23:40:00     7913.422779
2023-05-01 23:45:00     7913.422779
2023-05-01 23:50:00     7913.422779
2023-05-01 23:55:00     7913.422779
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5821.266933134141,12062.698952355837,7913.4227790301165,-20.865772209698836,-53.78249897294518,22.341535208047553,107.09876543210146,51.741588212335756,354 days 18:45:00,2138,5270.486485863163,1069,28.4377923292797,19.5894346492909,-6.220613096065627,1.654458812746,-0.6732098971069476,0 days 05:01:48.552631578,0 days 01:24:27.058823529,0.9517274399982937,-1.9518963713469475,-0.0642720320637371,-0.31150980956859253,0.9985758604244143,-0.09648141439444448,short
90,"{'short_window': 44, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8394.684664
2023-05-01 23:40:00     8394.684664
2023-05-01 23:45:00     8394.684664
2023-05-01 23:50:00     8394.684664
2023-05-01 23:55:00     8394.684664
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8148.068594495768,13470.641476391205,8394.684663547181,-16.05315336452819,-53.78249897294518,15.805041152263374,115.08465879938407,39.5123936096424,321 days 01:25:00,854,2507.4070342307036,427,39.34426229508197,12.124938592978259,-5.684429087482332,1.3794713810709611,-0.9539285968675834,0 days 05:56:57.857142857,0 days 03:15:31.274131274,0.9336017732711224,-3.759520694268879,-0.1657236498576072,-0.3116753864915403,0.9958355926600003,-0.2399523050445095,short
93,"{'short_window': 44, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8012.838743
2023-05-01 23:40:00     8012.838743
2023-05-01 23:45:00     8012.838743
2023-05-01 23:50:00     8012.838743
2023-05-01 23:55:00     8012.838743
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7266.407305026988,13612.866299849626,8012.838743310673,-19.871612566893273,-53.78249897294518,22.153635116598082,111.58832996648806,46.62103377076981,324 days 08:15:00,880,2559.2837271603935,440,36.81818181818181,16.39174053335865,-11.900437530986615,1.853552721377833,-1.1508864027207633,0 days 08:46:15.925925925,0 days 04:11:01.510791366,0.9360118429222486,-4.516275583384797,-0.13008095519411284,-0.3287744618289552,0.9970519881464585,-0.18854464375734964,short
