,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
98,"{'short_window': 44, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11740.756304
2023-05-01 23:40:00    11740.756304
2023-05-01 23:45:00    11740.756304
2023-05-01 23:50:00    11740.756304
2023-05-01 23:55:00    11740.756304
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9568.301100960925,14535.265966303537,11740.756303986927,17.407563039869274,-62.23762454219355,22.83379058070416,114.93481759197482,34.17181960658516,354 days 16:40:00,826,2476.5768717211895,413,38.983050847457626,16.13319730941704,-7.867262545197984,2.068451256247363,-1.252309551909802,0 days 09:20:59.627329192,0 days 04:35:42.857142857,1.0551603961082863,4.214906305053063,0.4912909272979671,0.3748411018039577,1.0102279302773094,0.7036791752101449,short
39,"{'short_window': 20, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11659.562078
2023-05-01 23:40:00    11659.562078
2023-05-01 23:45:00    11659.562078
2023-05-01 23:50:00    11659.562078
2023-05-01 23:55:00    11659.562078
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8681.208311311824,15395.932677143845,11659.562078198704,16.595620781987037,-62.23762454219355,24.188385916780977,107.54043572357659,36.899999746761004,200 days 13:30:00,1568,4655.053285362581,784,35.45918367346938,20.596679421260326,-6.829325786163526,1.727568211228456,-0.9117988491722205,0 days 05:57:34.316546762,0 days 02:18:05.573122529,1.0362434598581387,2.116788365049395,0.48021870832274444,0.33123546715932767,1.0095005415047928,0.6981914185447409,short
21,"{'short_window': 8, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11474.323164
2023-05-01 23:40:00    11474.323164
2023-05-01 23:45:00    11474.323164
2023-05-01 23:50:00    11474.323164
2023-05-01 23:55:00    11474.323164
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9491.973304970783,17095.270625907262,11474.323164057001,14.743231640570013,-62.23762454219355,19.99957133058985,103.17013032758022,34.7781805157106,317 days 03:10:00,1862,5580.627460102742,931,31.47153598281418,20.67614598540146,-5.530927580046715,1.6310045947828218,-0.7254113110495681,0 days 04:45:07.167235494,0 days 01:28:26.426332288,1.0318682787189073,1.583590938836636,0.45890630353481193,0.3128658026361161,1.010025265953751,0.6737926851992296,short
72,"{'short_window': 32, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11235.355669
2023-05-01 23:40:00    11235.355669
2023-05-01 23:45:00    11235.355669
2023-05-01 23:50:00    11235.355669
2023-05-01 23:55:00    11235.355669
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9247.659392335496,14937.428879371191,11235.355668681364,12.353556686813645,-62.23762454219355,21.624228395061728,115.27934856367335,29.804574096934505,255 days 12:20:00,958,2867.7342307887507,479,39.45720250521921,16.808498622589525,-9.917494365908636,2.0240902721859135,-1.2737205800604445,0 days 08:09:31.428571428,0 days 03:22:48.620689655,1.033471424887447,2.5790306235519154,0.4182960818604679,0.3067335925622411,1.0090654716231109,0.6038219916607831,short
71,"{'short_window': 32, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    11101.27588
2023-05-01 23:40:00    11101.27588
2023-05-01 23:45:00    11101.27588
2023-05-01 23:50:00    11101.27588
2023-05-01 23:55:00    11101.27588
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9024.92956066333,14559.108389684621,11101.275879815546,11.012758798155463,-62.23762454219355,18.674268404206675,113.3908685968821,36.71624234207083,224 days 14:30:00,920,2740.521351584972,460,40.43478260869565,11.605902813299252,-9.917494365908636,1.8270353598077091,-1.1960926587910339,0 days 07:10:45.161290322,0 days 03:04:33.722627737,1.0337530485553545,2.3940779995990624,0.39677489595247645,0.22231057802613136,1.0092037637143139,0.5773314516792843,short
106,"{'short_window': 56, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10838.084867
2023-05-01 23:40:00    10838.084867
2023-05-01 23:45:00    10838.084867
2023-05-01 23:50:00    10838.084867
2023-05-01 23:55:00    10838.084867
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9451.383241768339,14895.463286942746,10838.084866834612,8.380848668346117,-62.23762454219355,26.428898033836308,109.73737373737382,34.43582077969059,313 days 15:55:00,1266,3793.0980484356337,633,38.862559241706165,12.81514851485148,-11.516816208393632,1.7562610856101086,-1.0928980169502827,0 days 07:26:25.365853658,0 days 03:14:09.612403100,1.0198236978760367,1.3239887311762146,0.36769162350380263,0.180938911182359,1.0068279185509497,0.519413163829315,short
13,"{'short_window': 8, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10804.436407
2023-05-01 23:40:00    10804.436407
2023-05-01 23:45:00    10804.436407
2023-05-01 23:50:00    10804.436407
2023-05-01 23:55:00    10804.436407
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9830.832326724001,19879.73120655346,10804.436407016377,8.044364070163775,-62.23762454219355,23.754000914494743,101.39832201358365,47.48143086287308,354 days 16:40:00,2448,7340.950140380483,1224,31.372549019607842,14.496604477611946,-5.834809945698771,1.636171558538863,-0.7382682448080656,0 days 04:15:04.687500,0 days 01:21:17.857142857,1.0129719354146358,0.6572192867781368,0.3448662600494443,0.12600689582415076,1.0067465209625839,0.5040358900321033,short
22,"{'short_window': 8, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10497.236836
2023-05-01 23:40:00    10497.236836
2023-05-01 23:45:00    10497.236836
2023-05-01 23:50:00    10497.236836
2023-05-01 23:55:00    10497.236836
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9092.497189534268,17387.59701653275,10497.236835624894,4.972368356248936,-62.23762454219355,22.124342706904436,104.56937320988496,41.614598743333026,305 days 12:45:00,1898,5681.09589515771,949,31.190727081138043,20.67614598540146,-4.125079825834543,1.6171876869405348,-0.7237651489061683,0 days 05:20:23.310810810,0 days 01:31:53.016845329,1.0105432409256598,0.5239587309008016,0.28848832912093253,0.08919326616341439,1.0059170713586114,0.4252620479100812,short
33,"{'short_window': 20, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10182.636263
2023-05-01 23:40:00    10182.636263
2023-05-01 23:45:00    10182.636263
2023-05-01 23:50:00    10182.636263
2023-05-01 23:55:00    10182.636263
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7450.615195487711,18111.762172089446,10182.63626310724,1.8263626310724066,-62.23762454219355,24.65920781893004,106.4240843901865,58.86311268503049,354 days 16:40:00,2020,5854.151992068883,1010,35.148514851485146,15.266806979947962,-7.919236444116562,1.6471763197112483,-0.8867479075514273,0 days 04:40:58.309859154,0 days 01:51:11.450381679,1.0032245427384419,0.1808279832745825,0.25865884347624934,0.023249804972384984,1.0049574422645333,0.3726131511974563,short
115,"{'short_window': 56, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10042.754123
2023-05-01 23:40:00    10042.754123
2023-05-01 23:45:00    10042.754123
2023-05-01 23:50:00    10042.754123
2023-05-01 23:55:00    10042.754123
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8885.683539407828,13558.771294964918,10042.754122601445,0.4275412260144548,-62.23762454219355,16.86957018747142,116.72832304788983,34.465422079155886,353 days 00:15:00,806,2405.9298397951793,403,36.22828784119106,15.137699855401774,-8.13008458035133,1.962426135904604,-1.1066995597693448,0 days 07:51:34.520547945,0 days 03:11:28.715953307,1.0015074252318652,0.10608963424677142,0.20496489706950144,0.009311511796968661,1.0046492652773913,0.2949905357490306,short
44,"{'short_window': 20, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9872.437729
2023-05-01 23:40:00     9872.437729
2023-05-01 23:45:00     9872.437729
2023-05-01 23:50:00     9872.437729
2023-05-01 23:55:00     9872.437729
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8493.421700766756,14732.06260136253,9872.437728709452,-1.2756227129054787,-62.23762454219355,24.42415409236397,111.90782806337118,42.34736892863039,284 days 19:50:00,1392,4073.2536896827205,696,36.06321839080459,21.618328173374607,-6.673986392184209,1.715692126811422,-0.9638600095937002,0 days 06:46:12.908366533,0 days 02:34:59.325842696,0.9969759676803551,-0.18327912541747793,0.2253546238059572,-0.022659232069666,1.0044609973268996,0.32638461493190835,short
57,"{'short_window': 32, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00     9792.59989
2023-05-01 23:40:00     9792.59989
2023-05-01 23:45:00     9792.59989
2023-05-01 23:50:00     9792.59989
2023-05-01 23:55:00     9792.59989
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7481.938835014426,18211.408118482515,9792.599889831703,-2.0740011016829705,-62.23762454219355,24.804955418381343,118.2194410723962,58.916198097712694,320 days 14:45:00,1564,4515.337773566796,782,38.61892583120204,15.297681093394075,-8.010083322650935,1.5651613827257886,-0.9823793374963167,0 days 05:34:01.390728476,0 days 02:31:30,0.9954723891324269,-0.26521753218454336,0.19373372837187905,-0.026506993140230382,1.0037601440499062,0.27736508320970915,short
58,"{'short_window': 32, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9758.875757
2023-05-01 23:40:00     9758.875757
2023-05-01 23:45:00     9758.875757
2023-05-01 23:50:00     9758.875757
2023-05-01 23:55:00     9758.875757
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8592.306773647246,17731.072127618252,9758.87575674888,-2.411242432511208,-62.23762454219355,25.365083447645176,110.28197793216228,51.54096316452457,354 days 16:40:00,1584,4701.686899267969,792,38.38383838383838,14.824945385467805,-8.010083322650935,1.5821860494921176,-0.9867970509710274,0 days 05:36:59.407894736,0 days 02:33:49.918032786,0.9949540160386046,-0.3044498020847968,0.19078602420463384,-0.035241940743225876,1.0035953408684664,0.2735793446493082,short
89,"{'short_window': 44, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9673.159841
2023-05-01 23:40:00     9673.159841
2023-05-01 23:45:00     9673.159841
2023-05-01 23:50:00     9673.159841
2023-05-01 23:55:00     9673.159841
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8645.650449876028,13729.90296026715,9673.159840745342,-3.2684015925465792,-62.23762454219355,27.36339734796525,120.54659850570192,37.03050578801903,354 days 16:40:00,1160,3448.9745471112556,580,41.03448275862069,13.082853462489696,-9.055356851549746,1.7912822416114762,-1.2511372561000682,0 days 08:11:06.806722689,0 days 03:38:10.350877192,0.9923248195383326,-0.5635175159562635,0.22237546716530765,-0.06656105307228798,1.0041345393160697,0.31365366140572415,short
32,"{'short_window': 20, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9002.736124
2023-05-01 23:40:00     9002.736124
2023-05-01 23:45:00     9002.736124
2023-05-01 23:50:00     9002.736124
2023-05-01 23:55:00     9002.736124
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7922.9350737212,18358.470129332425,9002.736123734348,-9.972638762656516,-62.23762454219355,23.2760345221765,107.70372814252754,56.84316275863176,321 days 21:55:00,1948,5702.233602600619,974,35.1129363449692,13.57955210056237,-7.919236444116562,1.5613597495810936,-0.8589532881432327,0 days 04:31:22.456140350,0 days 01:50:53.639240506,0.981279134485909,-1.0238848832296057,0.016595288594966444,-0.1334692155357457,1.0003252387575774,0.024010895015151794,short
37,"{'short_window': 20, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8930.254144
2023-05-01 23:40:00     8930.254144
2023-05-01 23:45:00     8930.254144
2023-05-01 23:50:00     8930.254144
2023-05-01 23:55:00     8930.254144
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6871.354963651393,16937.89745711541,8930.254143754497,-10.697458562455031,-62.23762454219355,22.72662322816644,110.48412614703128,59.432066577042484,354 days 16:40:00,1562,4383.575777546219,781,36.875800256081945,15.094199539524174,-6.829325786163526,1.5653848368593946,-0.9315922474877565,0 days 05:24:17.291666666,0 days 02:13:10.466531440,0.9755356606671328,-1.3697130041555923,0.040404866201238517,-0.1370667630390004,1.0008003668259717,0.05761031404331955,short
34,"{'short_window': 20, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8714.139674
2023-05-01 23:40:00     8714.139674
2023-05-01 23:45:00     8714.139674
2023-05-01 23:50:00     8714.139674
2023-05-01 23:55:00     8714.139674
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7606.904586055995,19307.568914899646,8714.139673701698,-12.858603262983022,-62.23762454219355,24.74065500685871,109.41321233561592,60.60143760416285,354 days 16:40:00,2016,5837.428206530511,1008,35.81349206349206,15.266806979947962,-7.919236444116562,1.5761932069157034,-0.8975579360633186,0 days 04:35:50.692520775,0 days 01:53:42.102009273,0.9772913445059741,-1.275655085613323,-0.016436959298775873,-0.16205380771027353,0.9996874276154548,-0.023577157078103796,short
