,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
66,"{'short_window': 32, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12550.680808
2023-05-01 20:00:00    12550.680808
2023-05-01 21:00:00    12550.680808
2023-05-01 22:00:00    12550.680808
2023-05-01 23:00:00    12550.680808
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7555.209513159004,16436.010016428176,12550.680808426234,25.50680808426234,-82.43288590603999,18.55281207133059,100.0,39.05711888621742,347 days 04:00:00,72,206.09397474809484,36,50.0,19.98692918596957,-7.825024390243894,5.598468242873826,-4.026700458452716,3 days 03:49:59.999999999,1 days 20:23:20,1.367590469737711,70.8522446785066,0.6156273637601336,0.47634645503146944,1.0445169786646207,0.8760649836791711,long
112,"{'short_window': 56, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12588.164845
2023-05-01 20:00:00    12588.164845
2023-05-01 21:00:00    12588.164845
2023-05-01 22:00:00    12588.164845
2023-05-01 23:00:00    12588.164845
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8088.758222309721,18383.754055621608,12588.164845303743,25.881648453037432,-82.43288590603999,23.396776406035666,100.0,41.507624864765205,273 days 00:00:00,66,194.00002610285068,33,39.39393939393939,21.288250235183458,-8.569143852662995,8.751668652256125,-4.260291077997828,5 days 05:04:36.923076923,2 days 07:09:00,1.308937579957242,78.42923773647715,0.6121161180685074,0.4546310636676993,1.040123382879022,0.891476488024174,long
122,"{'short_window': 56, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11903.552093
2023-05-01 20:00:00    11903.552093
2023-05-01 21:00:00    11903.552093
2023-05-01 22:00:00    11903.552093
2023-05-01 23:00:00    11903.552093
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8693.921585049377,13327.165101232475,11903.55209301855,19.035520930185506,-82.43288590603999,19.410150891632373,100.0,34.76540945496821,334 days 17:00:00,52,153.01258756613802,26,42.30769230769231,26.794733542319754,-7.312342452369309,7.094036420661832,-3.691408586550091,5 days 09:05:27.272727272,2 days 08:16:00,1.3469638302699511,73.213542039175,0.5296500352173312,0.402173942234699,1.0376255115101538,0.7645559415274519,long
80,"{'short_window': 44, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11552.621168
2023-05-01 20:00:00    11552.621168
2023-05-01 21:00:00    11552.621168
2023-05-01 22:00:00    11552.621168
2023-05-01 23:00:00    11552.621168
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9938.968113219782,16373.51037263397,11552.621168470352,15.526211684703522,-82.43288590603999,21.099108367626886,100.0,29.931229849603614,191 days 23:00:00,104,312.55775421664407,52,34.61538461538461,14.158927789934367,-11.732853682170546,5.927631196576517,-2.68142017203301,2 days 21:53:20,1 days 11:22:56.470588235,1.1703027707507676,29.858099393660666,0.4757691941290175,0.382499110140971,1.0324390408093078,0.7058438770778809,long
116,"{'short_window': 56, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    11838.15623
2023-05-01 20:00:00    11838.15623
2023-05-01 21:00:00    11838.15623
2023-05-01 22:00:00    11838.15623
2023-05-01 23:00:00    11838.15623
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7962.499915480821,16625.74876593044,11838.156230161121,18.38156230161121,-82.43288590603999,22.007887517146777,100.0,42.76536748267794,350 days 12:00:00,66,190.34518032430657,33,33.33333333333333,28.143488991047676,-8.044616883116882,8.307593926970744,-3.228382928594235,5 days 19:43:38.181818181,1 days 22:49:05.454545454,1.2640204989513075,55.701703944276375,0.504245533274954,0.3159362441083063,1.0341869012190126,0.7452875514447813,long
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    11634.78891
2023-05-01 20:00:00    11634.78891
2023-05-01 21:00:00    11634.78891
2023-05-01 22:00:00    11634.78891
2023-05-01 23:00:00    11634.78891
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8270.050510093371,16080.55335140618,11634.788910367346,16.34788910367346,-82.43288590603999,23.199588477366255,100.0,40.2516451927423,350 days 20:00:00,60,176.16278040197264,30,33.33333333333333,26.794733542319744,-8.332052597819121,8.137711789596276,-3.142558782264445,6 days 09:11:59.999999999,2 days 10:42:00,1.2639465615794183,54.492963678911735,0.4769697166340219,0.29920431041911355,1.0323427745761038,0.7016843329624287,long
63,"{'short_window': 32, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11621.097443
2023-05-01 20:00:00    11621.097443
2023-05-01 21:00:00    11621.097443
2023-05-01 22:00:00    11621.097443
2023-05-01 23:00:00    11621.097443
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8015.288556306765,16139.790391957362,11621.097443010369,16.21097443010369,-82.43288590603999,19.97599451303155,100.0,41.44214341022786,337 days 13:00:00,80,231.6346207042543,40,37.5,24.96678326474623,-9.53028206492815,7.267455641234119,-3.6101562819274324,3 days 10:48:00,1 days 19:31:12,1.183554932243524,40.5274360752592,0.4784920137387051,0.28821937237954426,1.0348649149349836,0.6946252265670767,long
43,"{'short_window': 20, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11082.010563
2023-05-01 20:00:00    11082.010563
2023-05-01 21:00:00    11082.010563
2023-05-01 22:00:00    11082.010563
2023-05-01 23:00:00    11082.010563
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6838.458257232445,14713.00336304627,11082.010563470318,10.820105634703177,-82.43288590603999,19.178669410150892,100.0,41.737194808971275,353 days 01:00:00,88,235.01025377802884,44,38.63636363636363,32.90958244869074,-10.360596529284177,6.398414713907761,-3.352261372736482,3 days 05:10:35.294117647,1 days 10:15:33.333333333,1.130780097527053,24.59114916978001,0.39315325432236914,0.19218841935206232,1.0287447752633334,0.5659006126958546,long
74,"{'short_window': 32, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10928.347315
2023-05-01 20:00:00    10928.347315
2023-05-01 21:00:00    10928.347315
2023-05-01 22:00:00    10928.347315
2023-05-01 23:00:00    10928.347315
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9250.97253973748,14842.483289001882,10928.347314609018,9.283473146090182,-82.43288590603999,23.036694101508917,100.0,37.67233986652119,396 days 13:00:00,72,215.61650194896237,36,33.33333333333333,28.107239830296994,-12.058319731156992,8.75932424121927,-3.9530930864467053,5 days 04:25:00,2 days 01:45:00,1.0979530489230716,25.78742540580606,0.3655786670303445,0.18301337950623778,1.0240364263984587,0.527904471585609,long
64,"{'short_window': 32, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10936.330973
2023-05-01 20:00:00    10936.330973
2023-05-01 21:00:00    10936.330973
2023-05-01 22:00:00    10936.330973
2023-05-01 23:00:00    10936.330973
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7880.23736251136,14399.399498052528,10936.330972567492,9.363309725674917,-82.43288590603999,20.430384087791495,100.0,45.27384726302554,375 days 11:00:00,82,235.29555728114218,41,34.146341463414636,24.966783264746237,-9.53028206492815,6.958040551998589,-3.1259138484161633,3 days 16:42:51.428571428,1 days 18:15:33.333333333,1.1148551354663319,22.837340794329123,0.36892959341869924,0.15358062500159114,1.026452642690305,0.5419157999250193,long
86,"{'short_window': 44, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    10767.03619
2023-05-01 20:00:00    10767.03619
2023-05-01 21:00:00    10767.03619
2023-05-01 22:00:00    10767.03619
2023-05-01 23:00:00    10767.03619
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6652.062862982697,14938.389562128656,10767.036190329154,7.670361903291541,-82.43288590603999,19.127229080932786,100.0,42.94368864530898,373 days 23:00:00,86,230.4482672190377,43,46.51162790697674,19.108559633027504,-8.953542009884686,5.015553453233115,-3.809460484569114,2 days 18:45:00,1 days 14:57:23.478260869,1.0961196135916014,17.838050937887175,0.34309307870291933,0.1329029158280872,1.024882292238857,0.492781793417646,long
111,"{'short_window': 56, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10813.967287
2023-05-01 20:00:00    10813.967287
2023-05-01 21:00:00    10813.967287
2023-05-01 22:00:00    10813.967287
2023-05-01 23:00:00    10813.967287
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,5324.063270243732,14813.498527725524,10813.967287235319,8.139672872353184,-82.43288590603999,23.482510288065843,100.0,54.338100744591664,427 days 13:00:00,82,203.58796693135082,41,46.34146341463415,21.288250235183472,-9.387078859681619,5.54670961399157,-4.110371751476887,3 days 18:28:25.263157894,1 days 22:21:49.090909090,1.1073270907087733,19.852860664275966,0.3563581170917261,0.1113987038732936,1.0232648727884504,0.5087451629587776,long
68,"{'short_window': 32, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10491.755203
2023-05-01 20:00:00    10491.755203
2023-05-01 21:00:00    10491.755203
2023-05-01 22:00:00    10491.755203
2023-05-01 23:00:00    10491.755203
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8387.283712813522,14768.137735646698,10491.755203292701,4.917552032927015,-82.43288590603999,21.733539094650205,100.0,38.53204085215424,353 days 11:00:00,76,220.63787189645993,38,39.473684210526315,19.986929185969558,-11.878632144601857,5.972068530283617,-3.5886961476447974,3 days 21:36:00,2 days 01:10:26.086956521,1.060335020621773,12.940926402439601,0.2968268572210062,0.09527305114462885,1.0203282969189003,0.43401089466464654,long
22,"{'short_window': 8, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10467.701505
2023-05-01 20:00:00    10467.701505
2023-05-01 21:00:00    10467.701505
2023-05-01 22:00:00    10467.701505
2023-05-01 23:00:00    10467.701505
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7799.026779598684,13489.154850084704,10467.701505489122,4.677015054891217,-82.43288590603999,16.666666666666664,100.0,41.135781693559245,332 days 10:00:00,118,332.6022679001533,59,33.89830508474576,31.44024238227149,-7.617869415807581,4.733558830058037,-2.1873465789281945,2 days 04:00:00,0 days 23:10:46.153846153,1.0568655900727992,7.927144160832739,0.28092624604291133,0.08490200017159587,1.0222508855007122,0.42400774608509606,long
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10009.523234
2023-05-01 20:00:00    10009.523234
2023-05-01 21:00:00    10009.523234
2023-05-01 22:00:00    10009.523234
2023-05-01 23:00:00    10009.523234
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8125.890021036503,12429.076510801966,10009.523233621007,0.09523233621006512,-82.43288590603999,18.35562414266118,100.0,30.260543937853402,386 days 10:00:00,56,161.0437770887346,28,46.42857142857143,11.692425595238092,-9.101545862732516,3.3972881928215326,-2.8546255552680457,3 days 18:27:41.538461538,2 days 16:19:59.999999999,1.0022867913707307,0.3401154864645832,0.20193939541297373,0.0023632672406728138,1.0141410120028191,0.27872829612090927,long
92,"{'short_window': 44, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     9852.571088
2023-05-01 20:00:00     9852.571088
2023-05-01 21:00:00     9852.571088
2023-05-01 22:00:00     9852.571088
2023-05-01 23:00:00     9852.571088
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7475.993765081807,15269.040688660725,9852.571087593868,-1.4742891240613243,-82.43288590603999,22.299382716049383,100.0,41.87900354645514,291 days 09:00:00,70,196.29121006803803,35,40.0,16.633524537922227,-8.583019057171512,5.518907422915071,-3.6227270612023474,4 days 10:17:08.571428571,2 days 05:00:00,0.9798098750553802,-4.212254640175189,0.19832852732317033,-0.026487694678327598,1.012972337170565,0.2868618228297507,long
18,"{'short_window': 8, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     9681.065708
2023-05-01 20:00:00     9681.065708
2023-05-01 21:00:00     9681.065708
2023-05-01 22:00:00     9681.065708
2023-05-01 23:00:00     9681.065708
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,5234.648687817251,12220.666495778582,9681.06570841753,-3.189342915824709,-82.43288590603999,20.181755829903977,100.0,57.16560394127873,407 days 23:00:00,140,313.78814586854867,70,30.0,35.30741797432241,-7.717048741296195,5.659300623396252,-2.3007327377448776,2 days 16:42:51.428571428,0 days 20:18:22.040816326,0.9639515794299208,-4.556204165463839,0.15969057467577374,-0.04206947484504106,1.011285720117187,0.23312455733484932,long
