,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
98,"{'short_window': 44, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16905.137712
2023-05-01 20:00:00    16925.855944
2023-05-01 21:00:00    16865.427767
2023-05-01 22:00:00    16856.795171
2023-05-01 23:00:00    16856.795171
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9797.984884662577,20679.843732765734,16856.79517080683,68.5679517080683,-79.26309602527365,32.80178326474623,104.06238665215817,20.326908148421218,322 days 15:00:00,65,192.95941366725822,33,40.625,27.95769463606927,-9.366241534988715,10.750750633863793,-3.8785303154428497,7 days 18:00:00,3 days 01:34:44.210526315,1.8964324507367345,206.43740088329352,1.3845792765048117,2.3622880041488274,1.0849002387630422,2.0852263140175453,short
1,"{'short_window': 8, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16376.288294
2023-05-01 20:00:00    16396.517559
2023-05-01 21:00:00    16337.515536
2023-05-01 22:00:00    16329.086676
2023-05-01 23:00:00    16329.086676
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9937.712269833875,17794.477806422554,16329.086675978418,63.29086675978418,-79.26309602527365,26.045953360768177,101.19320479978431,19.198468740368387,354 days 18:00:00,411,1230.8542896097254,206,36.58536585365854,18.6685318829044,-7.375755830693931,3.343109278990376,-1.4785943699999429,0 days 23:40:48,0 days 09:29:04.615384615,1.3042532587618978,28.528146770639466,1.1896576479468852,2.319152726431727,1.0839921807604658,1.8317477219652587,short
117,"{'short_window': 56, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17121.446192
2023-05-01 20:00:00    17142.576673
2023-05-01 21:00:00    17080.946104
2023-05-01 22:00:00    17072.141737
2023-05-01 23:00:00    17072.141737
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,19475.04590079478,17072.141737061247,70.7214173706125,-79.26309602527365,28.858024691358025,100.0,22.953927011981328,322 days 15:00:00,59,174.8420663074381,30,41.37931034482759,27.053975833623806,-7.306924186568349,10.1358869558224,-3.0276358408425263,7 days 19:30:00,2 days 17:17:38.823529411,2.3629877665907943,241.90593247214943,1.4207810017145177,2.15370181845144,1.0937184865042406,2.1420155612370126,short
37,"{'short_window': 20, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18969.782471
2023-05-01 20:00:00    18990.529359
2023-05-01 21:00:00    18930.017603
2023-05-01 22:00:00    18921.373066
2023-05-01 23:00:00    18921.373066
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8596.603287048914,19239.44779152547,18921.373066016044,89.21373066016044,-79.26309602527365,31.061385459533607,122.90476190476186,28.78663214660962,112 days 23:00:00,149,439.8425886167756,75,41.891891891891895,27.472452467568132,-11.68800097276265,7.254817245489484,-3.145147812903303,3 days 02:01:56.129032258,1 days 06:20:55.813953488,1.6466522994941548,117.35209387928651,1.4324983665304747,2.1341725118788717,1.0921579082677328,2.1505251599742623,short
12,"{'short_window': 8, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15407.540904
2023-05-01 20:00:00    15427.969913
2023-05-01 21:00:00    15368.385303
2023-05-01 22:00:00    15359.873216
2023-05-01 23:00:00    15359.873216
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,17689.280522658963,15359.87321596533,53.598732159653295,-79.26309602527365,27.829218106995885,100.0,18.442367586577713,354 days 18:00:00,217,649.3124009323989,109,38.88888888888889,18.993333333333343,-11.589220610305166,5.08349793714608,-2.48141626446279,2 days 01:08:34.285714285,0 days 17:29:05.454545454,1.3036523265316726,46.04647799874576,1.0379268643721995,2.0622546294280006,1.0712707883975134,1.5668743085208894,short
11,"{'short_window': 8, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16139.508031
2023-05-01 20:00:00    16139.508031
2023-05-01 21:00:00    16139.508031
2023-05-01 22:00:00    16139.508031
2023-05-01 23:00:00    16139.508031
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,19881.608513756204,16139.5080312645,61.395080312645,-79.26309602527365,26.594650205761315,100.0,21.32145316323016,322 days 15:00:00,226,675.9535620618398,113,37.16814159292036,18.993333333333343,-13.121792398502743,5.0552003427125465,-2.125635076258258,2 days 00:30:00,0 days 15:00:00,1.4068052182058122,54.331929480216814,1.207184511924328,2.0290452879747107,1.0871569346274415,1.8293611360511046,short
123,"{'short_window': 56, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15792.650757
2023-05-01 20:00:00    15814.014474
2023-05-01 21:00:00    15751.703632
2023-05-01 22:00:00    15742.802083
2023-05-01 23:00:00    15742.802083
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9915.894948153198,19865.816412460983,15742.802082848402,57.42802082848403,-79.26309602527365,27.049039780521262,101.63587758847706,20.783065464069132,254 days 03:00:00,57,169.20964242015668,29,35.714285714285715,24.99104638277663,-9.685146898803048,11.432076871981337,-3.130931449402336,6 days 23:06:00,3 days 10:10:00,2.028385970078568,206.9875270184861,1.2406389289394641,1.9539647655174996,1.0860747899630363,1.8874176291943487,short
20,"{'short_window': 8, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17040.432403
2023-05-01 20:00:00    17060.864891
2023-05-01 21:00:00    17001.270135
2023-05-01 22:00:00    16992.756599
2023-05-01 23:00:00    16992.756599
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9625.76707812049,17762.876488377013,16992.756598742504,69.92756598742506,-79.26309602527365,24.468449931412895,106.26313945339871,26.2544421503912,322 days 15:00:00,159,474.4397695932249,80,40.50632911392405,30.55674020460714,-10.236835078835323,5.840837167200917,-2.561200952502108,2 days 13:01:52.500000,0 days 18:38:17.872340425,1.549031444126518,83.63973839608164,1.3416120124090114,1.8630653378717268,1.0977832522499302,2.0472661165004284,short
28,"{'short_window': 20, 'middle_window': 8, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16567.251799
2023-05-01 20:00:00    16587.481064
2023-05-01 21:00:00    16528.479041
2023-05-01 22:00:00    16520.050181
2023-05-01 23:00:00    16520.050181
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9810.088559478843,17547.173565579924,16520.050180592894,65.20050180592892,-79.26309602527365,29.98113854595336,105.69137779616908,24.81617885725861,354 days 18:00:00,263,786.8566708996883,132,45.80152671755725,19.591492170709238,-11.216920028308564,3.7857543066019517,-2.3442776246543913,1 days 12:04:00,0 days 18:21:58.309859154,1.3628393973911972,46.10101979080602,1.1625820045951973,1.8452359107660286,1.076642398696176,1.7439025436639157,short
2,"{'short_window': 8, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16787.369657
2023-05-01 20:00:00    16787.369657
2023-05-01 21:00:00    16787.369657
2023-05-01 22:00:00    16787.369657
2023-05-01 23:00:00    16787.369657
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9209.841008345775,17834.590184499124,16787.369656622206,67.87369656622208,-79.26309602527365,26.474622770919066,106.65577539783393,26.125197199823297,187 days 19:00:00,414,1237.8878147238286,207,37.19806763285024,18.6685318829044,-5.693492664458115,3.5599375409399405,-1.5791491417388264,0 days 23:47:31.948051948,0 days 09:39:41.538461538,1.3309506741763082,32.789225394310265,1.1855268686952127,1.8204622216991693,1.0862657796767543,1.8404952924439508,short
4,"{'short_window': 8, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15374.765635
2023-05-01 20:00:00    15394.994900
2023-05-01 21:00:00    15335.992877
2023-05-01 22:00:00    15327.564016
2023-05-01 23:00:00    15327.564016
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730083,18189.227063206177,15327.564016474173,53.27564016474172,-79.26309602527365,26.851851851851855,100.76719404435086,21.430258638312676,160 days 14:00:00,405,1213.181121974702,203,35.64356435643564,18.6685318829044,-7.375755830693931,3.4899488326659887,-1.560046124708401,1 days 00:13:20,0 days 10:27:13.846153846,1.2389844244747172,23.993799150875518,1.0380752104007416,1.7645489305873208,1.072824574634134,1.584871485222432,short
119,"{'short_window': 56, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15351.480240
2023-05-01 20:00:00    15372.610720
2023-05-01 21:00:00    15310.980151
2023-05-01 22:00:00    15302.175784
2023-05-01 23:00:00    15302.175784
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9457.301264287975,17661.857558444397,15302.17578449598,53.021757844959794,-79.26309602527365,28.91803840877915,111.41339628208912,21.57398890023891,322 days 15:00:00,55,162.86843374456777,28,51.85185185185185,24.36014022295449,-15.705141573033728,7.940213809603883,-4.461345563469399,7 days 03:17:08.571428571,3 days 02:32:18.461538461,1.9044238142458125,194.27059589359538,1.1309197783050506,1.7448449143317584,1.0743902118566777,1.6717682615943106,short
49,"{'short_window': 20, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16839.051603
2023-05-01 20:00:00    16839.051603
2023-05-01 21:00:00    16839.051603
2023-05-01 22:00:00    16839.051603
2023-05-01 23:00:00    16839.051603
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7304.330213455747,17685.272278406374,16839.05160276659,68.39051602766591,-79.26309602527365,28.515089163237313,126.61483641075473,28.2481182520213,254 days 03:00:00,92,267.40285815364405,46,43.47826086956522,22.368655794587095,-11.111358199878378,7.6747257039738255,-3.117296066255002,5 days 03:42:00,1 days 08:46:09.230769230,1.873933605655332,148.67503484275196,1.2677112933422423,1.6957229400994933,1.08531480141086,1.8632033749786183,short
67,"{'short_window': 32, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16336.410666
2023-05-01 20:00:00    16336.410666
2023-05-01 21:00:00    16336.410666
2023-05-01 22:00:00    16336.410666
2023-05-01 23:00:00    16336.410666
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9964.028760891786,17444.929719144362,16336.410666082385,63.36410666082385,-79.26309602527365,28.026406035665296,107.13261779582915,28.108759455695846,317 days 04:00:00,86,256.0204711986537,43,41.86046511627907,30.114338842975208,-11.91973319511132,8.806648865932607,-3.8058616533515117,5 days 13:36:40,1 days 10:33:36,1.665963321131489,147.3583875833112,1.2450279336472556,1.5857285379891999,1.0823928985710847,1.8544304402859613,short
80,"{'short_window': 44, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16159.546637
2023-05-01 20:00:00    16180.151032
2023-05-01 21:00:00    16120.054878
2023-05-01 22:00:00    16111.469713
2023-05-01 23:00:00    16111.469713
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730083,18780.14429184069,16111.469713446571,61.114697134465715,-79.26309602527365,23.18244170096022,105.42936071513687,27.60979204141328,172 days 22:00:00,109,325.15941647119234,55,42.592592592592595,27.380630922116943,-12.278942361111108,7.237132279506326,-3.495955567077739,3 days 06:00:00,1 days 04:54:11.612903225,1.5358376965135536,107.53927430273473,1.2327605936197583,1.56014344850047,1.0938239834226458,1.8558030823782588,short
3,"{'short_window': 8, 'middle_window': 8, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14593.228989
2023-05-01 20:00:00    14613.458254
2023-05-01 21:00:00    14554.456231
2023-05-01 22:00:00    14546.027370
2023-05-01 23:00:00    14546.027370
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9303.191220803936,15982.782044280504,14546.027370405101,45.46027370405101,-79.26309602527365,27.160493827160494,105.4471877415543,21.794253976525255,322 days 15:00:00,413,1235.494283421738,207,36.407766990291265,18.6685318829044,-7.375755830693931,3.4196429847003578,-1.6364945403925493,1 days 00:21:36,0 days 10:00:54.961832061,1.1897607897080626,19.734032924309716,0.8820471429773807,1.4913566952160222,1.0602331773871372,1.3365836345773907,short
100,"{'short_window': 56, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16085.135732
2023-05-01 20:00:00    16105.786223
2023-05-01 21:00:00    16045.555626
2023-05-01 22:00:00    16036.951255
2023-05-01 23:00:00    16036.951255
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9785.60891826349,17531.233067712732,16036.951254696187,60.369512546961865,-79.26309602527365,28.146433470507542,104.32046657969454,29.06847607903308,322 days 15:00:00,145,433.1428718372421,73,44.44444444444444,24.956304424363324,-13.316808288610623,6.07343666680999,-3.420103882911775,2 days 23:13:07.500000,1 days 00:48:00,1.4206221750724477,79.92064078911525,1.1701530541565845,1.464746790302256,1.0781112563900601,1.7563377820425337,short
