,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
30,"{'short_window': 20, 'middle_window': 20, 'long_window': 8}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
2022-03-15 12:00:00    10000.000000
2022-03-15 16:00:00    10000.000000
2022-03-15 20:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    22304.079403
2023-05-01 08:00:00    22304.079403
2023-05-01 12:00:00    22304.079403
2023-05-01 16:00:00    22304.079403
2023-05-01 20:00:00    22304.079403
Freq: 4H, Length: 2477, dtype: float64",2022-03-15 04:00:00,2023-05-01 20:00:00,412 days 20:00:00,10000.0,9997.000899730081,32446.603303171614,22304.079403473,123.04079403472998,-4.815263476681042,11.909568025837707,100.0,31.86608501978619,395 days 04:00:00,22,69.71033746211847,11,45.45454545454545,148.23537940066254,-13.672529884688544,32.605251251064345,-6.656834157325752,5 days 17:36:00,3 days 10:00:00,4.08056330098308,1118.5526730430001,1.5837797447885327,3.2399436722381867,1.4698496265450671,3.48730113449186,long
28,"{'short_window': 20, 'middle_window': 8, 'long_window': 44}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
2022-03-15 12:00:00    10000.000000
2022-03-15 16:00:00    10000.000000
2022-03-15 20:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    21868.131062
2023-05-01 08:00:00    21868.131062
2023-05-01 12:00:00    21868.131062
2023-05-01 16:00:00    21868.131062
2023-05-01 20:00:00    21868.131062
Freq: 4H, Length: 2477, dtype: float64",2022-03-15 04:00:00,2023-05-01 20:00:00,412 days 20:00:00,10000.0,9997.000899730081,32446.603303171614,21868.131061686217,118.68131061686218,-4.815263476681042,17.924909164311668,100.0,32.71477232786869,395 days 04:00:00,36,111.59211749359189,18,33.33333333333333,138.27875598402065,-16.951795543905646,34.3834137425332,-7.298141721074787,6 days 04:39:59.999999999,3 days 01:40:00,2.355154448359403,659.340614538123,1.5039720176372642,3.048410314530421,1.3474736256493256,3.1494793175620024,long
31,"{'short_window': 20, 'middle_window': 20, 'long_window': 20}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
2022-03-15 12:00:00    10000.000000
2022-03-15 16:00:00    10000.000000
2022-03-15 20:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    22595.309447
2023-05-01 08:00:00    22595.309447
2023-05-01 12:00:00    22595.309447
2023-05-01 16:00:00    22595.309447
2023-05-01 20:00:00    22595.309447
Freq: 4H, Length: 2477, dtype: float64",2022-03-15 04:00:00,2023-05-01 20:00:00,412 days 20:00:00,10000.0,9997.000899730081,32446.603303171614,22595.309446510688,125.95309446510687,-4.815263476681042,6.41905530884134,100.0,35.74972952785907,395 days 04:00:00,16,51.7923310731131,8,50.0,148.23537940066254,-29.49901840490797,46.29609980882151,-14.796711873385481,2 days 19:00:00,3 days 20:00:00,3.1280588475142226,1574.413680813836,1.6569894072622273,2.953557463273935,1.7032596900499812,3.7835697480029817,long
26,"{'short_window': 20, 'middle_window': 8, 'long_window': 20}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
2022-03-15 12:00:00    10000.000000
2022-03-15 16:00:00    10000.000000
2022-03-15 20:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    21584.527983
2023-05-01 08:00:00    21584.527983
2023-05-01 12:00:00    21584.527983
2023-05-01 16:00:00    21584.527983
2023-05-01 20:00:00    21584.527983
Freq: 4H, Length: 2477, dtype: float64",2022-03-15 04:00:00,2023-05-01 20:00:00,412 days 20:00:00,10000.0,9997.000899730081,32446.603303171614,21584.52798339441,115.8452798339441,-4.815263476681042,13.524424707307226,100.0,34.39862613944156,395 days 04:00:00,32,99.50340995784363,16,43.75,138.27875598402065,-16.951795543905646,28.53751917960664,-9.319542581984756,4 days 10:51:25.714285714,2 days 17:46:39.999999999,2.381151236350258,724.0329989621505,1.501905837592036,2.832561089084898,1.3948895313376817,3.188327827077934,long
25,"{'short_window': 20, 'middle_window': 8, 'long_window': 8}","open_time
2022-03-15 04:00:00    10000.00000
2022-03-15 08:00:00    10000.00000
2022-03-15 12:00:00    10000.00000
2022-03-15 16:00:00    10000.00000
2022-03-15 20:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    20987.88209
2023-05-01 08:00:00    20987.88209
2023-05-01 12:00:00    20987.88209
2023-05-01 16:00:00    20987.88209
2023-05-01 20:00:00    20987.88209
Freq: 4H, Length: 2477, dtype: float64",2022-03-15 04:00:00,2023-05-01 20:00:00,412 days 20:00:00,10000.0,9809.177118888449,31836.996105073347,20987.882089720406,109.87882089720406,-4.815263476681042,16.673395236172787,100.0,39.878372691998365,395 days 04:00:00,44,135.2206376293763,22,31.818181818181817,138.27875598402062,-16.951795543905646,31.939118404011914,-7.403793100661607,4 days 21:08:34.285714285,2 days 07:28:00,1.9893971650070659,499.44918589638195,1.4185599369705364,2.3221399180584252,1.3174821154399403,2.8974968664922143,long
27,"{'short_window': 20, 'middle_window': 8, 'long_window': 32}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
2022-03-15 12:00:00    10000.000000
2022-03-15 16:00:00    10000.000000
2022-03-15 20:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    19521.791489
2023-05-01 08:00:00    19521.791489
2023-05-01 12:00:00    19521.791489
2023-05-01 16:00:00    19521.791489
2023-05-01 20:00:00    19521.791489
Freq: 4H, Length: 2477, dtype: float64",2022-03-15 04:00:00,2023-05-01 20:00:00,412 days 20:00:00,10000.0,9997.000899730081,32446.603303171614,19521.791488686482,95.21791488686485,-4.815263476681042,17.601937828017764,100.0,41.89782570784016,395 days 04:00:00,38,116.88980492792228,19,36.84210526315789,138.27875598402065,-16.951795543905646,25.62323488982134,-7.008604846370413,6 days 01:08:34.285714285,2 days 12:40:00,2.1321548888123325,501.1469204571834,1.3379744460279388,1.9251230444551928,1.3128154299483004,2.808247222458926,long
32,"{'short_window': 20, 'middle_window': 20, 'long_window': 32}","open_time
2022-03-15 04:00:00    10000.00000
2022-03-15 08:00:00    10000.00000
2022-03-15 12:00:00    10000.00000
2022-03-15 16:00:00    10000.00000
2022-03-15 20:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    18946.51051
2023-05-01 08:00:00    18946.51051
2023-05-01 12:00:00    18946.51051
2023-05-01 16:00:00    18946.51051
2023-05-01 20:00:00    18946.51051
Freq: 4H, Length: 2477, dtype: float64",2022-03-15 04:00:00,2023-05-01 20:00:00,412 days 20:00:00,10000.0,9997.000899730081,32446.603303171614,18946.51050975213,89.46510509752132,-4.815263476681042,18.167137666532096,100.0,43.594123513336456,395 days 04:00:00,28,86.70816614260637,14,28.57142857142857,148.23537940066254,-29.49901840490797,47.15153316735516,-9.909657029526215,7 days 18:00:00,4 days 09:36:00,1.902807280120356,639.0364649822949,1.266786864088134,1.7420564721043035,1.284881282096823,2.6106671846271414,long
105,"{'short_window': 56, 'middle_window': 20, 'long_window': 8}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
2022-03-15 12:00:00    10000.000000
2022-03-15 16:00:00    10000.000000
2022-03-15 20:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15854.547537
2023-05-01 08:00:00    15854.547537
2023-05-01 12:00:00    15854.547537
2023-05-01 16:00:00    15854.547537
2023-05-01 20:00:00    15854.547537
Freq: 4H, Length: 2477, dtype: float64",2022-03-15 04:00:00,2023-05-01 20:00:00,412 days 20:00:00,10000.0,8829.392141093158,23146.04114720857,15854.54753731089,58.54547537310888,-4.815263476681042,13.120710536939848,100.0,31.71724699171716,150 days 12:00:00,12,37.765894569402036,6,33.33333333333333,87.84233691997306,-20.953143601998693,58.25554135775434,-14.489252324518606,14 days 02:00:00,6 days 12:00:00,2.010153492772685,975.7579228851478,1.0402829995769212,1.5859299895242114,1.235352120063759,2.0924082711037113,long
51,"{'short_window': 32, 'middle_window': 8, 'long_window': 20}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
2022-03-15 12:00:00    10000.000000
2022-03-15 16:00:00    10000.000000
2022-03-15 20:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14926.962548
2023-05-01 08:00:00    14926.962548
2023-05-01 12:00:00    14926.962548
2023-05-01 16:00:00    14926.962548
2023-05-01 20:00:00    14926.962548
Freq: 4H, Length: 2477, dtype: float64",2022-03-15 04:00:00,2023-05-01 20:00:00,412 days 20:00:00,10000.0,9826.23700621504,27475.099966911395,14926.962548235628,49.269625482356275,-4.815263476681042,11.546225272507064,100.0,45.71555685165967,395 days 04:00:00,24,73.49833880595044,12,33.33333333333333,111.77869507683415,-36.3992920499343,34.499155230190695,-11.086683985868609,4 days 17:00:00,3 days 14:30:00,1.555504530763625,410.58021235296917,0.911370150770239,0.9296559749374218,1.2500695209985162,1.796467210363942,long
22,"{'short_window': 8, 'middle_window': 56, 'long_window': 32}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
2022-03-15 12:00:00    10000.000000
2022-03-15 16:00:00    10000.000000
2022-03-15 20:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11716.804156
2023-05-01 08:00:00    11716.804156
2023-05-01 12:00:00    11716.804156
2023-05-01 16:00:00    11716.804156
2023-05-01 20:00:00    11716.804156
Freq: 4H, Length: 2477, dtype: float64",2022-03-15 04:00:00,2023-05-01 20:00:00,412 days 20:00:00,10000.0,7843.948005014125,14094.825275840209,11716.804155723492,17.16804155723492,-4.815263476681042,10.65805409769883,100.0,21.560519949858755,368 days 12:00:00,22,65.584388561898,11,54.54545454545454,38.94067361969787,-15.788286728614917,9.620263459061796,-6.880443507767131,5 days 18:00:00,1 days 21:36:00,1.4991075021418425,156.0731050657718,0.5256826498630482,0.6974196571822733,1.1254437414621303,0.8952387687143589,long
110,"{'short_window': 56, 'middle_window': 32, 'long_window': 8}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
2022-03-15 12:00:00    10000.000000
2022-03-15 16:00:00    10000.000000
2022-03-15 20:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12600.933125
2023-05-01 08:00:00    12600.933125
2023-05-01 12:00:00    12600.933125
2023-05-01 16:00:00    12600.933125
2023-05-01 20:00:00    12600.933125
Freq: 4H, Length: 2477, dtype: float64",2022-03-15 04:00:00,2023-05-01 20:00:00,412 days 20:00:00,10000.0,9219.776382320471,21028.152016838238,12600.933125232532,26.009331252325307,-4.815263476681042,9.85062575696407,100.0,40.07588914545431,174 days 12:00:00,8,24.785916252283393,4,50.0,62.738413705583774,-26.243101560916283,31.718599642165696,-18.713829229602148,13 days 16:00:00,6 days 16:00:00,1.6949227475898654,650.233281308133,0.6622731578452211,0.5658958774806981,1.161898645905711,1.2717226968492787,long
19,"{'short_window': 8, 'middle_window': 44, 'long_window': 56}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
2022-03-15 12:00:00    10000.000000
2022-03-15 16:00:00    10000.000000
2022-03-15 20:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11554.413576
2023-05-01 08:00:00    11554.413576
2023-05-01 12:00:00    11554.413576
2023-05-01 16:00:00    11554.413576
2023-05-01 20:00:00    11554.413576
Freq: 4H, Length: 2477, dtype: float64",2022-03-15 04:00:00,2023-05-01 20:00:00,412 days 20:00:00,10000.0,8428.007066724796,15342.942754583244,11554.413576090736,15.544135760907357,-4.815263476681042,17.27896649172386,100.0,24.692324276324364,272 days 12:00:00,26,77.91550244545772,13,38.46153846153847,41.975166388903816,-9.515662792462741,11.79461633636377,-4.928423893916958,8 days 20:48:00,3 days 09:00:00,1.3942756674406571,119.57027508390263,0.49795989135946755,0.551829742015624,1.0909273469265444,0.8527932457484033,long
35,"{'short_window': 20, 'middle_window': 32, 'long_window': 8}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
2022-03-15 12:00:00    10000.000000
2022-03-15 16:00:00    10000.000000
2022-03-15 20:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11495.934599
2023-05-01 08:00:00    11495.934599
2023-05-01 12:00:00    11495.934599
2023-05-01 16:00:00    11495.934599
2023-05-01 20:00:00    11495.934599
Freq: 4H, Length: 2477, dtype: float64",2022-03-15 04:00:00,2023-05-01 20:00:00,412 days 20:00:00,10000.0,9387.991745597852,17148.108326802605,11495.934598791133,14.959345987911329,-4.815263476681042,11.02139685102947,100.0,33.332453385932574,258 days 08:00:00,18,54.46331991544992,9,44.44444444444444,38.76073603214566,-17.72627961362481,19.353607310644417,-12.488691704255343,3 days 03:00:00,6 days 14:24:00,1.2395662626985038,166.2149554212367,0.48913614019059176,0.3935312010986332,1.1075166690424296,0.8311610878081377,long
106,"{'short_window': 56, 'middle_window': 20, 'long_window': 20}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
2022-03-15 12:00:00    10000.000000
2022-03-15 16:00:00    10000.000000
2022-03-15 20:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11496.265819
2023-05-01 08:00:00    11496.265819
2023-05-01 12:00:00    11496.265819
2023-05-01 16:00:00    11496.265819
2023-05-01 20:00:00    11496.265819
Freq: 4H, Length: 2477, dtype: float64",2022-03-15 04:00:00,2023-05-01 20:00:00,412 days 20:00:00,10000.0,7729.508411366256,17735.527817945418,11496.265818525473,14.962658185254723,-4.815263476681042,15.6237383932176,100.0,35.69815817115363,150 days 12:00:00,12,34.85298547015187,6,33.33333333333333,87.84233691997308,-20.953143601998693,45.762292511145944,-14.73848974896654,16 days 20:00:00,7 days 17:00:00,1.255069629763673,249.37763642091193,0.4889867721169908,0.36753274085570614,1.085453447145548,0.8484107182910025,long
113,"{'short_window': 56, 'middle_window': 32, 'long_window': 44}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
2022-03-15 12:00:00    10000.000000
2022-03-15 16:00:00    10000.000000
2022-03-15 20:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11792.320856
2023-05-01 08:00:00    11792.320856
2023-05-01 12:00:00    11792.320856
2023-05-01 16:00:00    11792.320856
2023-05-01 20:00:00    11792.320856
Freq: 4H, Length: 2477, dtype: float64",2022-03-15 04:00:00,2023-05-01 20:00:00,412 days 20:00:00,10000.0,9274.919350583063,21083.29498510083,11792.32085571665,17.9232085571665,-4.815263476681042,18.570851836899475,100.0,45.11252655633272,268 days 04:00:00,18,54.2787423363196,9,44.44444444444444,62.738413705583774,-26.243101560916283,20.589666895888676,-12.870073378785952,12 days 07:00:00,5 days 12:00:00,1.2785253514826072,199.14676174629437,0.5413743917451449,0.3478415256264044,1.094190169706115,0.9244280866619237,long
49,"{'short_window': 20, 'middle_window': 56, 'long_window': 56}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
2022-03-15 12:00:00    10000.000000
2022-03-15 16:00:00    10000.000000
2022-03-15 20:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11277.523334
2023-05-01 08:00:00    11277.523334
2023-05-01 12:00:00    11277.523334
2023-05-01 16:00:00    11277.523334
2023-05-01 20:00:00    11277.523334
Freq: 4H, Length: 2477, dtype: float64",2022-03-15 04:00:00,2023-05-01 20:00:00,412 days 20:00:00,10000.0,9387.991745597852,16869.324383670944,11277.523333739906,12.775233337399058,-4.815263476681042,9.44691158659669,100.0,33.84901177306908,368 days 12:00:00,10,30.390574712373635,5,40.0,35.28127932374075,-14.203299829319176,19.85996466187037,-8.978038258969127,14 days 12:00:00,3 days 08:00:00,1.4743142086983392,255.50466674798156,0.4527408968611151,0.33132863373662885,1.1149101887248503,0.7836627023424767,long
47,"{'short_window': 20, 'middle_window': 56, 'long_window': 32}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
2022-03-15 12:00:00    10000.000000
2022-03-15 16:00:00    10000.000000
2022-03-15 20:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11024.478214
2023-05-01 08:00:00    11024.478214
2023-05-01 12:00:00    11024.478214
2023-05-01 16:00:00    11024.478214
2023-05-01 20:00:00    11024.478214
Freq: 4H, Length: 2477, dtype: float64",2022-03-15 04:00:00,2023-05-01 20:00:00,412 days 20:00:00,10000.0,9387.991745597852,16869.324383670944,11024.478213967144,10.244782139671441,-4.815263476681042,13.685910375454178,100.0,34.64777863517435,368 days 12:00:00,18,54.32184055619494,9,33.33333333333333,35.28127932374075,-8.506166318983489,13.323561561959792,-4.952553556128942,9 days 20:00:00,4 days 12:00:00,1.3447643060481798,113.83091266301597,0.4123351319884067,0.2599285225049177,1.0825956757104527,0.6889187653344722,long
