,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
73,"{'short_window': 32, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15092.006468
2023-05-01 23:00:00    15067.634238
2023-05-01 23:15:00    15079.451077
2023-05-01 23:30:00    15084.620944
2023-05-01 23:45:00    15084.620944
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9418.64235910639,17938.151346737603,15084.62094377147,50.8462094377147,-79.85974106041974,24.256258573388205,109.72804779115333,25.028747604102126,150 days 15:45:00,325,972.333368849214,163,40.123456790123456,19.982551766138855,-10.257800389483938,3.7720917198274044,-2.035732149274776,1 days 03:51:55.384615384,0 days 10:14:41.443298969,1.2400965858206894,29.248676796080048,0.9745902107584328,1.445176324783844,1.0317850154871953,1.4549019872785003,short
85,"{'short_window': 44, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14884.606643
2023-05-01 23:00:00    14860.432590
2023-05-01 23:15:00    14872.153343
2023-05-01 23:30:00    14877.281172
2023-05-01 23:45:00    14877.281172
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9924.745733219537,17336.552312369393,14877.281172259853,48.772811722598526,-79.85974106041974,20.344650205761315,105.43779221714573,26.625528947365478,354 days 16:45:00,357,1069.310571210948,179,43.82022471910113,42.56694817253312,-10.992863475177304,3.029569015795367,-1.9175807432493759,0 days 17:27:06.923076923,0 days 09:51:18,1.2321924230743673,25.013897110274385,0.9485189641401011,1.3056208314169693,1.0351701540296794,1.4354646370223465,short
74,"{'short_window': 32, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14916.078964
2023-05-01 23:00:00    14891.706734
2023-05-01 23:15:00    14903.523573
2023-05-01 23:30:00    14908.693440
2023-05-01 23:45:00    14908.693440
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9338.448738729843,16140.709587604086,14908.693439710947,49.086934397109474,-79.85974106041974,24.071930727023318,110.6936625639356,27.184801263495835,150 days 15:45:00,317,948.1460830874362,159,37.9746835443038,19.982551766138855,-9.950756582601926,4.021656036829639,-1.992553676204551,1 days 04:26:00,0 days 10:59:41.632653061,1.233833281803234,28.875684410787684,0.9088974853146609,1.2866192317780305,1.0297690298142965,1.3447158163942103,short
94,"{'short_window': 44, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14717.258526
2023-05-01 23:00:00    14692.334054
2023-05-01 23:15:00    14704.418646
2023-05-01 23:30:00    14709.705656
2023-05-01 23:45:00    14709.705656
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9393.833654395987,16662.270712858415,14709.705655555988,47.09705655555989,-79.85974106041974,25.66872427983539,112.84176977206393,26.930541873723378,202 days 22:00:00,307,918.4877287401439,154,38.56209150326798,18.803375267329233,-7.752938997821351,4.078235649823603,-2.070385295583919,1 days 05:05:50.847457627,0 days 13:20:54.255319148,1.2355000130601557,29.947980411686373,0.8866751886435511,1.248441859631893,1.0278269091348213,1.3097023158375203,short
92,"{'short_window': 44, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15020.741293
2023-05-01 23:00:00    14995.816821
2023-05-01 23:15:00    15007.901414
2023-05-01 23:30:00    15013.188423
2023-05-01 23:45:00    15013.188423
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9479.146826534075,18824.85559395819,15013.188422683617,50.13188422683618,-79.85974106041974,26.24099794238683,105.16719746809349,29.497093797351827,323 days 18:30:00,309,924.678508024651,155,37.66233766233766,45.657953895201494,-17.561269291992517,5.321001606695932,-2.7047207590068014,1 days 07:20:41.379310344,0 days 12:42:39.375000,1.1881718068223155,31.724180325426147,0.9332334440104495,1.209827003693247,1.0297744024784843,1.3950474685343197,short
65,"{'short_window': 32, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14144.957345
2023-05-01 23:00:00    14120.813359
2023-05-01 23:15:00    14132.519534
2023-05-01 23:30:00    14137.640986
2023-05-01 23:45:00    14137.640986
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9628.847837098649,15851.986931340349,14137.640985519263,41.376409855192634,-79.85974106041974,17.843364197530864,109.12290938985664,24.953229994615942,322 days 15:00:00,337,1009.3834891644497,169,44.047619047619044,19.86071254567601,-6.548159959686127,2.6217228285685374,-1.668770852145033,0 days 16:32:01.621621621,0 days 08:51:51.702127659,1.2359529927824189,22.029332064326994,0.9021950851233524,1.190196090239299,1.0339380304226273,1.3384840205608968,short
98,"{'short_window': 44, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14657.286190
2023-05-01 23:00:00    14632.361719
2023-05-01 23:15:00    14644.446311
2023-05-01 23:30:00    14649.733320
2023-05-01 23:45:00    14649.733320
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9523.535234038909,17715.0142225564,14649.733320124495,46.49733320124494,-79.85974106041974,24.279835390946502,109.74106256638866,28.11474159533952,255 days 12:30:00,287,859.226900995367,144,37.06293706293706,20.146598190266584,-8.306877277459645,4.438902136143626,-2.1111896981352505,1 days 07:33:06.792452830,0 days 12:38:10,1.238005485831595,31.622857815080522,0.9039677014647447,1.1812970434653223,1.029089487052147,1.3595850655253678,short
108,"{'short_window': 56, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14528.845376
2023-05-01 23:00:00    14504.729620
2023-05-01 23:15:00    14516.422108
2023-05-01 23:30:00    14521.537571
2023-05-01 23:45:00    14521.537571
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8629.66483572133,18544.224084737212,14521.53757136038,45.215375713603805,-79.85974106041974,30.27692043895748,116.68610787091048,28.92501859164388,354 days 16:45:00,419,1251.78650374655,210,41.14832535885167,45.28471035407943,-14.623650685861717,4.005761784963694,-2.464468758081006,0 days 23:54:35.581395348,0 days 11:47:11.707317073,1.1346010784575278,19.491129278385927,0.8374501277716114,1.1179052333053208,1.024675529697947,1.240158360100515,short
35,"{'short_window': 20, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14199.154059
2023-05-01 23:00:00    14199.154059
2023-05-01 23:15:00    14199.154059
2023-05-01 23:30:00    14199.154059
2023-05-01 23:45:00    14199.154059
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9914.095257827488,18878.011433203275,14199.154058614242,41.99154058614242,-79.85974106041974,19.10579561042524,101.67248023640157,29.280441389123308,322 days 15:00:00,528,1582.2543034034477,264,39.015151515151516,13.725922887612793,-7.085812115891148,2.9173744705350564,-1.605490430845119,0 days 12:19:13.398058252,0 days 05:57:34.658385093,1.1624532018361036,15.905886585659971,0.9331210212119448,1.028769689790779,1.0340962209106832,1.4090858738187209,short
123,"{'short_window': 56, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13834.526836
2023-05-01 23:00:00    13834.526836
2023-05-01 23:15:00    13834.526836
2023-05-01 23:30:00    13834.526836
2023-05-01 23:45:00    13834.526836
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9497.481892505231,14596.358777660287,13834.526835767107,38.34526835767107,-79.85974106041974,26.603223593964337,110.84927278713626,29.390644622306233,129 days 14:45:00,262,784.5268786032955,131,37.404580152671755,16.929269632726186,-9.165235389610391,4.8548281984702655,-2.432890374122384,1 days 12:54:11.020408163,0 days 15:47:22.682926829,1.1922097390198774,29.27119721959616,0.74319240443733,0.9392501111266578,1.0228912608657017,1.1090535957777208,short
71,"{'short_window': 32, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13339.481667
2023-05-01 23:00:00    13339.481667
2023-05-01 23:15:00    13339.481667
2023-05-01 23:30:00    13339.481667
2023-05-01 23:45:00    13339.481667
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9800.987231938218,17441.22294929017,13339.481667422038,33.39481667422039,-79.85974106041974,21.641375171467764,104.65390838553867,28.429379801630027,150 days 15:45:00,322,964.4362145948177,161,41.61490683229814,19.982551766138855,-11.963390065033895,3.5916989888139663,-2.203581053631288,1 days 00:05:08.955223880,0 days 09:41:10.212765957,1.161230857988581,20.74212215790081,0.7616127459480054,0.8498377092727247,1.0259144922516628,1.1373928855023683,short
62,"{'short_window': 32, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13925.587515
2023-05-01 23:00:00    13901.443529
2023-05-01 23:15:00    13913.149704
2023-05-01 23:30:00    13918.271156
2023-05-01 23:45:00    13918.271156
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9168.057141024896,20158.041434791012,13918.271155906734,39.18271155906734,-79.85974106041974,25.040723593964337,109.46546843400372,35.18564710393994,173 days 02:00:00,417,1247.5952224358182,209,43.75,41.872654394056894,-11.804930369234686,3.5294440173980757,-2.4434777765575784,0 days 19:45:49.450549450,0 days 09:22:56.923076923,1.1218884571457264,16.73825940958855,0.8020501710113475,0.8010325208100412,1.0263193508414639,1.1961370414929882,short
47,"{'short_window': 20, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14084.288393
2023-05-01 23:00:00    14084.288393
2023-05-01 23:15:00    14084.288393
2023-05-01 23:30:00    14084.288393
2023-05-01 23:45:00    14084.288393
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9872.023094692822,20744.614501217904,14084.288392803343,40.84288392803342,-79.85974106041974,23.203875171467764,104.1771572164995,36.86001870461623,323 days 18:30:00,388,1162.3627180925755,194,36.597938144329895,43.10453030054197,-11.312855956828544,4.5857324689310435,-2.3148027151211967,1 days 01:52:49.014084507,0 days 07:03:54.146341463,1.1434489275157067,21.053032952594606,0.8691618848586884,0.795752886365008,1.0291104088709975,1.300994878263805,short
64,"{'short_window': 32, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13984.595423
2023-05-01 23:00:00    13960.451437
2023-05-01 23:15:00    13972.157612
2023-05-01 23:30:00    13977.279063
2023-05-01 23:45:00    13977.279063
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9239.600122239119,22063.67127670649,13977.279063345679,39.772790633456786,-79.85974106041974,26.120970507544584,110.98178773288669,39.8100918316061,173 days 02:00:00,415,1241.290912425233,208,39.61352657004831,41.872654394056894,-20.975679278028466,4.212323477571515,-2.4732643370959493,0 days 22:38:02.926829268,0 days 09:19:48,1.1146380249928585,17.10418292093422,0.8144895358089607,0.7182294678028668,1.0260198253892079,1.2146706144238977,short
117,"{'short_window': 56, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13294.521095
2023-05-01 23:00:00    13270.347042
2023-05-01 23:15:00    13282.067795
2023-05-01 23:30:00    13287.195625
2023-05-01 23:45:00    13287.195625
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8296.915578417904,15042.214102812028,13287.195624563628,32.871956245636284,-79.85974106041974,21.45704732510288,114.31611851950385,33.51398432917357,354 days 16:45:00,239,708.7834845564163,120,42.857142857142854,43.769585733993345,-21.225476716917917,4.565307582178455,-2.963804887655934,1 days 06:15:00,0 days 13:42:07.941176470,1.1429343812727848,24.05368183136656,0.6821542952955536,0.7099926104519573,1.0243608552319654,1.024917724487048,short
72,"{'short_window': 32, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12977.558721
2023-05-01 23:00:00    12953.186490
2023-05-01 23:15:00    12965.003329
2023-05-01 23:30:00    12970.173196
2023-05-01 23:45:00    12970.173196
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9725.690641013374,16172.246434988076,12970.173196194002,29.70173196194002,-79.85974106041974,23.881172839506174,105.55239740628903,30.44221111643173,150 days 15:45:00,319,955.6056853198013,160,40.25157232704403,19.982551766138855,-17.520612287256107,3.9202913353837383,-2.363715315682044,1 days 03:18:30.937500,0 days 10:40:06.315789473,1.1168553611390786,16.502125115644702,0.6688175442914651,0.7085474826778808,1.021845687888863,0.9970779532175365,short
41,"{'short_window': 20, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13170.488257
2023-05-01 23:00:00    13146.321285
2023-05-01 23:15:00    13158.038605
2023-05-01 23:30:00    13163.164932
2023-05-01 23:45:00    13163.164932
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9314.463243644766,17695.909947946493,13163.164932463445,31.631649324634452,-79.85974106041974,20.61471193415638,107.99724195333633,33.97583959547488,322 days 15:00:00,439,1313.9114514637092,220,37.89954337899543,41.8093188423106,-14.050495859319101,3.546543698226178,-1.9451536143378856,0 days 17:07:13.734939759,0 days 07:02:05.735294117,1.1034685041520367,12.491111574628036,0.6874715132347772,0.6747677050120771,1.0248513117273577,1.0488407201392869,short
