,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
14,"{'short_window': 8, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14436.732981
2023-05-01 23:00:00    14436.732981
2023-05-01 23:15:00    14436.732981
2023-05-01 23:30:00    14436.732981
2023-05-01 23:45:00    14436.732981
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8143.931796564431,18693.26233020069,14436.732981309624,44.36732981309624,-79.85974106041974,21.68852880658436,100.0,40.30535414815004,193 days 04:30:00,746,2200.3610923975352,373,32.43967828418231,47.65412942306271,-5.419735441000443,3.3588088821701354,-1.4273009327953006,0 days 12:48:20.826446280,0 days 03:53:23.571428571,1.124799382314308,11.894726491446661,0.7751950522046059,0.7878504283420922,1.0271093167470333,1.1772520491160794,long
13,"{'short_window': 8, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13684.158396
2023-05-01 23:00:00    13684.158396
2023-05-01 23:15:00    13684.158396
2023-05-01 23:30:00    13684.158396
2023-05-01 23:45:00    13684.158396
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9274.279096224845,18271.851556645153,13684.15839630277,36.841583963027695,-79.85974106041974,21.892146776406037,100.0,39.7485180131928,192 days 02:00:00,762,2282.8520333520287,381,32.808398950131235,47.65412942306271,-5.448391761612611,3.3153298826548765,-1.471221061761547,0 days 12:21:57.600000,0 days 03:56:11.484375,1.0979262164749946,9.669707076910186,0.7115637575712903,0.6682541324430286,1.0246580283334157,1.0834096061297755,long
18,"{'short_window': 8, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13919.206385
2023-05-01 23:00:00    13919.206385
2023-05-01 23:15:00    13919.206385
2023-05-01 23:30:00    13919.206385
2023-05-01 23:45:00    13919.206385
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7670.271129251063,18575.003047261045,13919.206385120668,39.192063851206676,-79.85974106041974,21.40775034293553,100.0,42.26812012443635,328 days 06:00:00,664,1892.8179924268811,332,35.54216867469879,40.653201595626804,-7.115842993396913,3.2881208128102255,-1.5986163710005692,0 days 14:02:09.661016949,0 days 03:55:43.457943925,1.1194907116943897,11.80483850939956,0.721918351805879,0.6669640450926689,1.0255038099457512,1.0902493383472376,long
16,"{'short_window': 8, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13688.127425
2023-05-01 23:00:00    13688.127425
2023-05-01 23:15:00    13688.127425
2023-05-01 23:30:00    13688.127425
2023-05-01 23:45:00    13688.127425
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8733.716258313327,18573.482903611977,13688.127424589797,36.88127424589796,-79.85974106041974,20.464677640603565,100.0,40.15760613147194,248 days 03:30:00,668,1985.5291837032835,334,34.4311377245509,40.653201595626804,-6.005713699753891,3.217890055759408,-1.511878655240805,0 days 12:57:39.130434782,0 days 04:05:36.986301369,1.112062943159884,11.042297678412567,0.7187967456248582,0.6621330883346338,1.026434797942673,1.0949646977610463,long
74,"{'short_window': 32, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.0000
2022-01-01 00:15:00    10000.0000
2022-01-01 00:30:00    10000.0000
2022-01-01 00:45:00    10000.0000
2022-01-01 01:00:00    10000.0000
                          ...    
2023-05-01 22:45:00    14463.8263
2023-05-01 23:00:00    14463.8263
2023-05-01 23:15:00    14463.8263
2023-05-01 23:30:00    14463.8263
2023-05-01 23:45:00    14463.8263
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,5469.031156439438,15536.090923171307,14463.826299524937,44.63826299524937,-79.85974106041974,22.059327846364884,100.0,52.23535792156382,328 days 06:00:00,300,686.6988191232598,150,36.666666666666664,87.36074631387598,-8.818891554096707,5.085374246443906,-2.1700710398222856,1 days 04:14:10.909090909,0 days 10:44:12.631578947,1.2729552941172613,29.758841996833,0.7674521375206315,0.6114679795850864,1.0264039784020182,1.1532514780045893,long
98,"{'short_window': 44, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13340.310025
2023-05-01 23:00:00    13340.310025
2023-05-01 23:15:00    13340.310025
2023-05-01 23:30:00    13340.310025
2023-05-01 23:45:00    13340.310025
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6980.240536219487,18673.515240877856,13340.310025282994,33.40310025282994,-79.85974106041974,18.66426611796982,100.0,41.27601546512534,328 days 02:45:00,224,584.9994702989218,112,34.82142857142857,85.32789463080488,-10.570822362488737,5.6092953816198,-2.270806890236387,1 days 06:46:55.384615384,0 days 13:22:36.164383561,1.2212992082547989,29.82419665431246,0.666538164417423,0.5854768010755107,1.0250220730817432,0.9972727916401785,long
17,"{'short_window': 8, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13140.719431
2023-05-01 23:00:00    13140.719431
2023-05-01 23:15:00    13140.719431
2023-05-01 23:30:00    13140.719431
2023-05-01 23:45:00    13140.719431
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8104.156244031277,17999.00654227832,13140.719431403124,31.40719431403124,-79.85974106041974,21.604938271604937,100.0,43.008335002238354,328 days 09:45:00,684,2031.4823438445785,342,35.67251461988304,40.653201595626804,-6.005713699753891,3.0894831207356024,-1.562519749634663,0 days 13:24:28.032786885,0 days 04:01:09.545454545,1.0919700433163608,9.183390150301506,0.6482183741190983,0.5293937259248304,1.022768546409613,0.986447191406497,long
9,"{'short_window': 8, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13558.986486
2023-05-01 23:00:00    13558.986486
2023-05-01 23:15:00    13558.986486
2023-05-01 23:30:00    13558.986486
2023-05-01 23:45:00    13558.986486
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6258.413468484227,17125.713931797727,13558.986486443802,35.58986486443803,-79.85974106041974,24.429869684499312,100.0,52.71178231956476,356 days 13:00:00,1010,2724.411169064062,505,34.25742574257426,52.35095442121593,-6.190852198462896,2.9730804550753755,-1.400154753648325,0 days 09:35:17.341040462,0 days 03:35:11.746987951,1.0836940958685197,7.0474979929581565,0.6786094303824152,0.4873987841013833,1.022499796947277,1.0341495165632966,long
88,"{'short_window': 44, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13264.020262
2023-05-01 23:00:00    13264.020262
2023-05-01 23:15:00    13264.020262
2023-05-01 23:30:00    13264.020262
2023-05-01 23:45:00    13264.020262
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,4610.886815080504,14045.507250489563,13264.020262495613,32.640202624956125,-79.85974106041974,22.078617969821675,100.0,54.284071021825,387 days 13:30:00,332,675.2779143578057,166,33.734939759036145,40.76057965538091,-8.089196839367869,5.135027578975441,-2.1234543116080897,0 days 22:40:10.714285714,0 days 11:52:13.636363636,1.198144121322094,19.662772665636226,0.6523625781257739,0.4353483910958827,1.022422746086149,0.9773875475003722,long
26,"{'short_window': 20, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12572.386782
2023-05-01 23:00:00    12572.386782
2023-05-01 23:15:00    12572.386782
2023-05-01 23:30:00    12572.386782
2023-05-01 23:45:00    12572.386782
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6457.567074906205,14610.925283611621,12572.386782203093,25.723867822030932,-79.85974106041974,24.749228395061728,100.0,44.24081560163988,355 days 18:00:00,934,2388.6716556342244,467,38.54389721627409,46.12652884823165,-7.783747545905988,2.7070378774053805,-1.5390288255558684,0 days 08:48:05,0 days 04:32:17.979094076,1.0663402756880438,5.508322874096507,0.5847725701313948,0.4240143376265901,1.0190406812149087,0.893503675048018,long
119,"{'short_window': 56, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12691.271615
2023-05-01 23:00:00    12691.271615
2023-05-01 23:15:00    12691.271615
2023-05-01 23:30:00    12691.271615
2023-05-01 23:45:00    12691.271615
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,5588.678248318286,17187.52433248432,12691.27161477346,26.91271614773461,-79.85974106041974,21.4656207133059,100.0,47.29172849343669,397 days 14:30:00,230,487.8061835882146,115,34.78260869565217,91.69995234715604,-11.705282165401288,6.353331915248334,-2.6179632664436063,1 days 09:31:07.499999999,0 days 15:30:24,1.1806691830644505,23.40236186759529,0.5966037038235423,0.41447302929862273,1.0207857556728221,0.891143930964646,long
12,"{'short_window': 8, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    12153.52008
2023-05-01 23:00:00    12153.52008
2023-05-01 23:15:00    12153.52008
2023-05-01 23:30:00    12153.52008
2023-05-01 23:45:00    12153.52008
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6725.520730944363,15091.007773658413,12153.52007959922,21.535200795992203,-79.85974106041974,22.34010631001372,100.0,52.60272320679798,328 days 17:30:00,776,2111.604112945905,388,34.02061855670103,47.65412942306271,-5.419735441000443,2.9974858849113697,-1.409530718425824,0 days 11:57:50.454545454,0 days 04:00:35.156250,1.064605162478839,5.550309483503227,0.5402456613354321,0.2998839161336114,1.0189627705437168,0.8271096784876804,long
80,"{'short_window': 44, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12021.839147
2023-05-01 23:00:00    12021.839147
2023-05-01 23:15:00    12021.839147
2023-05-01 23:30:00    12021.839147
2023-05-01 23:45:00    12021.839147
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,5790.794254778615,13065.803480297554,12021.839147230821,20.218391472308213,-79.85974106041974,19.67378257887517,100.0,49.54253703072246,361 days 20:30:00,402,1020.5999300163991,201,35.82089552238806,39.84759314060249,-11.358127982646417,3.5855445488981794,-1.7227192157485323,0 days 15:31:27.500000,0 days 09:07:26.511627906,1.1045218802111294,10.058901230004125,0.5248423429820083,0.29936591620104996,1.0192183556586762,0.7828209783843585,long
109,"{'short_window': 56, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11945.746858
2023-05-01 23:00:00    11945.746858
2023-05-01 23:15:00    11945.746858
2023-05-01 23:30:00    11945.746858
2023-05-01 23:45:00    11945.746858
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,5147.039180792278,13233.334101477767,11945.746858218865,19.45746858218865,-79.85974106041974,21.838563100137172,100.0,48.70721037251715,394 days 20:15:00,344,730.9740614905543,172,38.372093023255815,38.61025792906955,-10.838312881422665,4.49625522531557,-2.393305699052886,0 days 19:22:02.727272727,0 days 11:58:18.113207547,1.1024708079669814,11.312481733830538,0.5220279801752498,0.2932840681876944,1.0180504280733564,0.779046017621098,long
113,"{'short_window': 56, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12256.518318
2023-05-01 23:00:00    12256.518318
2023-05-01 23:15:00    12256.518318
2023-05-01 23:30:00    12256.518318
2023-05-01 23:45:00    12256.518318
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,4548.636286871216,13585.017543827636,12256.518318102828,22.565183181028278,-79.85974106041974,22.678755144032923,100.0,56.388901002315485,383 days 03:30:00,310,644.782724264939,155,33.5483870967742,37.002699377408824,-12.278654652511353,5.586105011592036,-2.364547270316042,1 days 02:38:39.230769230,0 days 12:13:50.097087378,1.1256860172177292,14.558182697437616,0.5545582317282705,0.2928026221860831,1.018804695883555,0.8327485883344786,long
93,"{'short_window': 44, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12231.196287
2023-05-01 23:00:00    12231.196287
2023-05-01 23:15:00    12231.196287
2023-05-01 23:30:00    12231.196287
2023-05-01 23:45:00    12231.196287
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,5271.673635833189,14122.789299817574,12231.196287137314,22.311962871373144,-79.85974106041974,20.49468449931413,100.0,56.639121947509196,328 days 16:30:00,260,624.1340965778809,130,34.61538461538461,85.45881132265536,-9.762292854543269,5.5311270862250534,-2.332095092165121,1 days 03:37:40,0 days 13:29:49.411764705,1.135233494480283,17.163048362594736,0.548563198634,0.28831643859377665,1.0193716930641359,0.8209319761754084,long
67,"{'short_window': 32, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    11905.11062
2023-05-01 23:00:00    11905.11062
2023-05-01 23:15:00    11905.11062
2023-05-01 23:30:00    11905.11062
2023-05-01 23:45:00    11905.11062
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,4849.969003008054,12864.635599347372,11905.110619572657,19.051106195726568,-79.85974106041974,21.180555555555554,100.0,55.267599777012954,398 days 12:15:00,370,812.6932016368207,185,37.83783783783784,31.87008200040494,-7.414355454321588,3.7071995735170593,-1.9516704045631699,0 days 20:37:30,0 days 08:55:41.739130434,1.1122168787456475,10.297895240933315,0.5129153856328327,0.2531854048955498,1.0172259933683967,0.7413616365877703,long
