,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
1093,"{'long_ma': 92, 'short_ma': 76, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    210.500928
2023-05-01 23:00:00    210.500928
2023-05-01 23:15:00    210.500928
2023-05-01 23:30:00    210.500928
2023-05-01 23:45:00    210.500928
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,89.73722235615918,212.51033800645016,210.50092793360983,110.50092793360984,-62.311380069161224,14.600480109739369,110.35361788352178,14.743854140696556,78 days 00:30:00,126,0.0,71,80.28169014084507,15.48602287166454,-5.000000000000018,2.6338994230446744,-5.000000000000005,0 days 23:56:18.947368421,1 days 00:10:42.857142857,2.332971802044382,1.5563510976564756,2.0199975955918084,5.07962577563711,1.0884398229121102,2.9291314528942918,both
1094,"{'long_ma': 92, 'short_ma': 80, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    202.367718
2023-05-01 23:00:00    202.367718
2023-05-01 23:15:00    202.367718
2023-05-01 23:30:00    202.367718
2023-05-01 23:45:00    202.367718
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,91.23107672880816,204.2994899037762,202.3677182227376,102.36771822273761,-62.311380069161224,15.020576131687244,107.80374539397306,14.237393932785514,76 days 03:45:00,136,0.0,74,72.97297297297297,10.566502463054197,-4.000000000000014,2.811882465071113,-3.819928258270231,1 days 00:28:36.666666666,0 days 21:30:45,2.1563895224196346,1.3833475435505092,1.9013826607120599,4.9021212836702,1.081138847587264,2.761942096889498,both
797,"{'long_ma': 68, 'short_ma': 60, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    221.202985
2023-05-01 23:00:00    221.202985
2023-05-01 23:15:00    221.202985
2023-05-01 23:30:00    221.202985
2023-05-01 23:45:00    221.202985
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.42756322289748,236.1576117528442,221.20298463957405,121.20298463957407,-62.311380069161224,16.437328532235938,109.78700932934345,16.813613359263254,119 days 08:00:00,154,0.0,90,76.66666666666667,7.718618173526394,-5.000000000000022,2.2290953545251107,-3.3384230571450813,0 days 20:40:26.086956521,0 days 23:22:08.571428571,2.139088786529903,1.346699829328599,2.1481997465540634,4.8490357897141125,1.086762656404127,3.0978182360106103,both
701,"{'long_ma': 60, 'short_ma': 60, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    211.986834
2023-05-01 23:00:00    211.986834
2023-05-01 23:15:00    211.986834
2023-05-01 23:30:00    211.986834
2023-05-01 23:45:00    211.986834
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.44911297852474,214.03052874720512,211.98683446229265,111.98683446229265,-62.311380069161224,15.997942386831276,110.0880073558387,15.846730135446194,97 days 15:15:00,144,0.0,83,79.51807228915662,10.22500995619275,-5.000000000000018,2.2250482309574267,-3.953320617232553,0 days 21:16:49.090909090,1 days 03:08:49.411764705,2.304570312083626,1.3492389694252114,2.0377634701546583,4.784560292079494,1.083472801017299,2.8702407044295914,both
1141,"{'long_ma': 96, 'short_ma': 76, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    195.659778
2023-05-01 23:00:00    195.659778
2023-05-01 23:15:00    195.659778
2023-05-01 23:30:00    195.659778
2023-05-01 23:45:00    195.659778
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,89.37159269056299,197.52751642395506,195.65977772997496,95.65977772997496,-62.311380069161224,15.680727023319616,110.35361788352178,13.745564707293317,77 days 16:30:00,132,0.0,73,78.08219178082192,11.428571428571447,-5.000000000000012,2.5926515602807605,-4.713033080908729,1 days 01:00:15.789473684,1 days 01:14:03.750000,2.1471515935803307,1.3104079141092453,1.7922768905616389,4.768724477342056,1.074577758696294,2.5920361482759473,both
1044,"{'long_ma': 88, 'short_ma': 76, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    184.175413
2023-05-01 23:00:00    184.175413
2023-05-01 23:15:00    184.175413
2023-05-01 23:30:00    184.175413
2023-05-01 23:45:00    184.175413
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,97.12948368916274,185.93352357460572,184.17541289324132,84.17541289324132,-62.311380069161224,14.321844993141289,107.8846153846154,12.487226650316769,131 days 23:00:00,131,0.0,73,72.6027397260274,11.428571428571445,-4.000000000000021,2.759649560174037,-4.000000000000005,1 days 00:10:28.301886792,0 days 19:27:44.999999999,1.817055549840224,1.1530878478526192,1.6795396595940404,4.660474825362186,1.0736979184584048,2.4352229367975844,both
1138,"{'long_ma': 96, 'short_ma': 72, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    197.493142
2023-05-01 23:00:00    197.493142
2023-05-01 23:15:00    197.493142
2023-05-01 23:30:00    197.493142
2023-05-01 23:45:00    197.493142
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,92.00942998910806,199.37838145634606,197.4931417463005,97.4931417463005,-62.311380069161224,14.606910150891633,107.80374539397306,14.373252189003507,119 days 04:15:00,135,0.0,76,75.0,15.486022871664543,-4.000000000000021,2.624161835160187,-4.000000000000008,0 days 23:46:03.157894736,0 days 18:22:06.315789473,1.995211080779084,1.282804496661848,1.8520296073654954,4.641431650923568,1.0808197134364206,2.6753402636620005,both
1185,"{'long_ma': 100, 'short_ma': 68, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    212.718102
2023-05-01 23:00:00    212.718102
2023-05-01 23:15:00    212.718102
2023-05-01 23:30:00    212.718102
2023-05-01 23:45:00    212.718102
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.44911297852474,214.7486765627038,212.71810168403061,112.71810168403063,-62.311380069161224,15.920781893004115,110.41135308351318,16.518088097149718,203 days 23:45:00,136,0.0,75,78.66666666666666,15.486022871664545,-5.00000000000001,2.6557605738231618,-4.694197164523576,1 days 00:45:30.508474576,1 days 00:45:56.250000,2.1053107780418254,1.502908022453742,1.9347447016288628,4.617661737700841,1.07987461056462,2.8039074335940213,both
1187,"{'long_ma': 100, 'short_ma': 72, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    192.135607
2023-05-01 23:00:00    192.135607
2023-05-01 23:15:00    192.135607
2023-05-01 23:30:00    192.135607
2023-05-01 23:45:00    192.135607
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,89.60574477335359,193.96970409855612,192.1356066099451,92.13560660994511,-62.311380069161224,16.33659122085048,110.41135308351315,13.74556470729329,78 days 06:15:00,135,0.0,76,77.63157894736842,11.428571428571441,-5.000000000000016,2.564412975683029,-4.7299134879140965,1 days 01:12:42.711864406,1 days 00:35:17.647058823,1.9696751842243612,1.2123106132887504,1.7143531722943572,4.605435995214582,1.0695587062518244,2.475530411061318,both
1139,"{'long_ma': 96, 'short_ma': 72, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    198.527942
2023-05-01 23:00:00    198.527942
2023-05-01 23:15:00    198.527942
2023-05-01 23:30:00    198.527942
2023-05-01 23:45:00    198.527942
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,89.97233238257759,200.42305967639635,198.52794192014383,98.52794192014383,-62.311380069161224,15.217764060356654,110.41135308351318,14.743854140696557,78 days 00:30:00,129,0.0,73,80.82191780821918,15.486022871664526,-5.000000000000022,2.4422602013419716,-5.000000000000005,1 days 00:17:47.796610169,1 days 00:23:34.285714285,2.195086295877198,1.349697834522519,1.8478577167172547,4.569231236695531,1.0786549320251881,2.659245757436933,both
935,"{'long_ma': 80, 'short_ma': 48, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    221.852391
2023-05-01 23:00:00    221.852391
2023-05-01 23:15:00    221.852391
2023-05-01 23:30:00    221.852391
2023-05-01 23:45:00    221.852391
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.11507905293794,236.8509214806162,221.85239068634286,121.85239068634286,-62.311380069161224,17.5968792866941,109.60846084608463,18.10538150526825,112 days 22:15:00,168,0.0,100,73.0,7.018954623779451,-5.000000000000015,2.1585248682488416,-2.724082729825213,0 days 20:24:27.123287671,0 days 20:50:33.333333333,1.9827523517211385,1.2185239068634275,2.103965020515335,4.525169242354483,1.082216557311033,3.0527314755119472,both
749,"{'long_ma': 64, 'short_ma': 60, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    206.467496
2023-05-01 23:00:00    206.467496
2023-05-01 23:15:00    206.467496
2023-05-01 23:30:00    206.467496
2023-05-01 23:45:00    206.467496
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.44911297852474,220.4259174631181,206.46749631677235,106.46749631677235,-62.311380069161224,16.295867626886146,110.11693601366443,16.035442336250032,77 days 17:15:00,145,0.0,83,77.10843373493977,10.225009956192752,-5.000000000000014,2.394933554840122,-3.9879976131021824,0 days 21:55:04.687500,1 days 02:12:37.894736842,2.034020162452956,1.2827409194791852,1.9466476755744264,4.5131527232012765,1.078688523164257,2.7314172789218225,both
999,"{'long_ma': 84, 'short_ma': 80, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    198.042496
2023-05-01 23:00:00    198.042496
2023-05-01 23:15:00    198.042496
2023-05-01 23:30:00    198.042496
2023-05-01 23:45:00    198.042496
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,97.12948368916274,199.93297940230335,198.04249564291183,98.04249564291183,-62.311380069161224,14.829818244170095,110.35361788352176,15.161794976852475,140 days 01:45:00,126,0.0,70,77.14285714285715,10.566502463054203,-5.000000000000022,2.7631117762471233,-4.719952403142063,1 days 00:31:23.333333333,1 days 01:20:37.500000,2.079604719531964,1.400607080613027,1.8227970310641268,4.423000333158696,1.0782431704928088,2.670055747192552,both
796,"{'long_ma': 68, 'short_ma': 60, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    201.011052
2023-05-01 23:00:00    201.011052
2023-05-01 23:15:00    201.011052
2023-05-01 23:30:00    201.011052
2023-05-01 23:45:00    201.011052
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.42756322289748,212.36516215315234,201.01105162665507,101.01105162665507,-62.311380069161224,15.685013717421125,107.73122324555715,15.940660513638278,119 days 07:15:00,160,0.0,92,73.91304347826086,7.718618173526394,-4.000000000000015,2.2872420130293514,-3.387903334399271,0 days 20:40:08.823529411,0 days 17:40:00,1.8431062149257698,1.0979462133332065,1.9510353516469714,4.324653172886303,1.080923587529204,2.800728712079391,both
791,"{'long_ma': 68, 'short_ma': 48, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    217.159566
2023-05-01 23:00:00    217.159566
2023-05-01 23:15:00    217.159566
2023-05-01 23:30:00    217.159566
2023-05-01 23:45:00    217.159566
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.44911297852474,231.84083371512037,217.15956559039066,117.15956559039064,-62.311380069161224,17.408264746227708,109.66513460275773,18.90005234700625,216 days 20:00:00,163,0.0,97,71.1340206185567,10.225009956192753,-5.0000000000000195,2.352093145626259,-2.843171014092112,0 days 19:17:49.565217391,1 days 00:57:51.428571428,1.8978520903659903,1.2078305730968109,1.9975416959727084,4.181576598924262,1.0782720648316197,2.8760011234593064,both
889,"{'long_ma': 76, 'short_ma': 52, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    220.117955
2023-05-01 23:00:00    220.117955
2023-05-01 23:15:00    220.117955
2023-05-01 23:30:00    220.117955
2023-05-01 23:45:00    220.117955
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.11507905293794,234.99922789539957,220.11795517673713,120.11795517673714,-62.311380069161224,17.68689986282579,109.76950083956645,19.432930483753637,125 days 06:30:00,169,0.0,100,74.0,7.306459001374257,-5.000000000000012,2.177848858152574,-2.988900452688266,0 days 20:18:14.594594594,0 days 21:33:27.692307692,1.9384418442628129,1.201179551767371,2.0572452263369927,4.161012524851739,1.0800949590243858,2.9769437313975584,both
842,"{'long_ma': 72, 'short_ma': 56, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    202.754375
2023-05-01 23:00:00    202.754375
2023-05-01 23:15:00    202.754375
2023-05-01 23:30:00    202.754375
2023-05-01 23:45:00    202.754375
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.11507905293794,214.20695719164425,202.75437503155987,102.75437503155986,-62.311380069161224,16.04723936899863,107.73122324555717,16.91180928590577,84 days 02:00:00,171,0.0,99,72.72727272727273,7.306459001374249,-4.000000000000016,2.2344318532135894,-3.17255543871455,0 days 20:06:27.500000,0 days 15:42:13.333333333,1.7684035185513116,1.0379229801167682,1.9344783712482487,4.1413086089069555,1.0797966480328554,2.780626382671439,both
