,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
92,"{'short_window': 44, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18712.180409
2023-05-01 08:00:00    18740.155994
2023-05-01 12:00:00    18857.144803
2023-05-01 16:00:00    19027.541548
2023-05-01 20:00:00    19027.541548
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9074.544072077162,21580.368569191174,19027.541547958226,90.27541547958226,-91.98352689952716,44.23868312757202,114.57865302805791,19.83051315239107,122 days 12:00:00,25,72.1772003067565,13,66.66666666666666,63.140069589738935,-27.467385257301796,15.52831766327467,-9.341767544788711,22 days 00:00:00,7 days 23:00:00,3.2446019967265793,698.9252578537584,1.4200900112369408,3.1323174611702083,1.1585050753022719,2.0353053740341447,short
91,"{'short_window': 44, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18406.430576
2023-05-01 08:00:00    18434.406160
2023-05-01 12:00:00    18551.394970
2023-05-01 16:00:00    18721.791715
2023-05-01 20:00:00    18721.791715
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9549.393936162909,21515.86905344986,18721.791714877487,87.21791714877487,-91.98352689952716,38.13443072702332,109.37456275360292,19.8963100906399,122 days 12:00:00,25,72.55292868288387,13,66.66666666666666,67.04372373328482,-27.467385257301796,17.273887583949538,-14.344151592494498,19 days 05:00:00,6 days 03:00:00,2.4084752954982864,673.4461050970301,1.4901589028469904,3.0234295293395683,1.1839336890290584,2.197781325430162,short
2,"{'short_window': 8, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    22294.260769
2023-05-01 08:00:00    22323.109444
2023-05-01 12:00:00    22443.749360
2023-05-01 16:00:00    22619.464021
2023-05-01 20:00:00    22619.464021
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9561.504215017634,24629.810276316177,22619.46402075816,126.19464020758164,-91.98352689952716,34.97942386831276,109.1093759918746,28.34000056553519,142 days 20:00:00,129,383.1739511357661,65,45.3125,41.01524270619776,-11.265221224578111,8.95242558238052,-3.9060761082224005,3 days 19:02:04.137931034,1 days 16:20:34.285714285,1.8975793843964,191.73491718770836,1.7524656707731963,2.9851008484751196,1.2125384612172414,2.7102972787341093,short
1,"{'short_window': 8, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    21943.677536
2023-05-01 08:00:00    21972.526212
2023-05-01 12:00:00    22093.166128
2023-05-01 16:00:00    22268.880788
2023-05-01 20:00:00    22268.880788
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8867.280704731704,23406.985511696974,22268.880788154107,122.68880788154108,-91.98352689952716,31.344307270233195,114.16824794433909,28.466660950652408,155 days 20:00:00,113,333.38118773335543,57,53.57142857142857,28.090864491191553,-10.244153796653798,7.335848531119718,-3.7507529801339348,3 days 10:48:00,1 days 20:00:00,2.2246251459118986,212.86520477516567,1.7051069925365514,2.8961881928117053,1.2184214793168735,2.5429754642677036,short
37,"{'short_window': 20, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17691.868393
2023-05-01 08:00:00    17719.794263
2023-05-01 12:00:00    17836.575172
2023-05-01 16:00:00    18006.669104
2023-05-01 20:00:00    18006.669104
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,20470.808992735212,18006.669104058004,80.06669104058007,-91.98352689952716,26.989026063100134,100.0,20.2738831867803,296 days 08:00:00,35,102.76339059342281,18,41.17647058823529,37.36235508870812,-9.65713017751479,15.864485288004424,-3.7544160696534297,11 days 16:34:17.142857142,3 days 22:00:00,2.957588866312253,432.32959396807985,1.4170935300757663,2.739409710688728,1.1898731189041154,2.2093473369435763,short
33,"{'short_window': 20, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    19844.797814
2023-05-01 08:00:00    19873.646490
2023-05-01 12:00:00    19994.286406
2023-05-01 16:00:00    20170.001066
2023-05-01 20:00:00    20170.001066
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,23652.28806180505,20170.00106626367,101.7000106626367,-91.98352689952716,35.63100137174211,100.0,25.480262020241184,218 days 12:00:00,53,156.00582726800198,27,50.0,42.757426495180766,-31.19797936893202,14.300548663960958,-6.744507061182281,9 days 22:09:13.846153846,3 days 07:23:04.615384615,2.1201790020123856,377.7527594430328,1.521129940419843,2.7225979955368054,1.1880673642705712,2.264673593984156,short
111,"{'short_window': 56, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18921.051514
2023-05-01 08:00:00    18949.534166
2023-05-01 12:00:00    19068.643436
2023-05-01 16:00:00    19242.128676
2023-05-01 20:00:00    19242.128676
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9839.592591425198,21973.700723662852,19242.12867649176,92.42128676491761,-91.98352689952716,39.300411522633745,105.35889216349237,23.75411340748224,122 days 12:00:00,25,72.27991922233528,13,66.66666666666666,67.38167236877645,-14.15679147165887,13.356888432706116,-4.776833592221616,18 days 04:00:00,9 days 18:00:00,5.590608204907813,730.9400774342137,1.6398974064357683,2.672658935041407,1.1948189635594477,2.46020211586937,short
25,"{'short_window': 20, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18512.150538
2023-05-01 08:00:00    18512.150538
2023-05-01 12:00:00    18512.150538
2023-05-01 16:00:00    18512.150538
2023-05-01 20:00:00    18512.150538
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8001.699660520138,22459.623155004476,18512.1505384774,85.12150538477401,-91.98352689952716,27.983539094650205,143.8590820943763,23.396880415944555,122 days 12:00:00,72,211.7838566248215,36,58.333333333333336,29.64785191212368,-16.65985025641026,7.680197858672965,-4.936389151267716,5 days 04:00:00,1 days 20:00:00,2.1550780366949644,236.448626068817,1.284100503541975,2.5134262133959866,1.1841130355792155,1.8511054562101434,short
4,"{'short_window': 8, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    19568.341379
2023-05-01 08:00:00    19597.190054
2023-05-01 12:00:00    19717.829970
2023-05-01 16:00:00    19893.544631
2023-05-01 20:00:00    19893.544631
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9561.504215017634,22146.8362656298,19893.54463054573,98.93544630545732,-91.98352689952716,34.807956104252405,109.1093759918746,33.354489929624165,221 days 08:00:00,129,383.898703548889,65,45.3125,41.01524270619776,-11.265221224578111,7.952370534042401,-3.8544999224706866,3 days 16:24:49.655172413,1 days 17:56:34.285714285,1.7075312007503416,149.1424267156391,1.4523473854068853,2.0274939038374304,1.1746670957696461,2.248465458566182,short
71,"{'short_window': 32, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13828.204476
2023-05-01 08:00:00    13855.670144
2023-05-01 12:00:00    13970.526574
2023-05-01 16:00:00    14137.817460
2023-05-01 20:00:00    14137.817460
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9307.049704845123,15289.918290776968,14137.817460248609,41.37817460248609,-91.98352689952716,21.776406035665293,114.82642119179354,14.769328003530935,165 days 20:00:00,21,61.93618807882139,11,70.0,22.29674609695974,-8.285411147213203,6.309427689061047,-3.6302853164682825,13 days 06:17:08.571428571,1 days 14:39:59.999999999,4.0547047485121865,332.6834938400918,1.0662937080946964,2.0109549110356504,1.1600149754961686,1.7851137276188522,short
119,"{'short_window': 56, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15958.827383
2023-05-01 08:00:00    15986.931624
2023-05-01 12:00:00    16104.458451
2023-05-01 16:00:00    16275.638829
2023-05-01 20:00:00    16275.638829
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8531.642461658897,19758.42780488223,16275.638829024716,62.75638829024716,-91.98352689952716,36.522633744855966,134.3511450381679,23.355215616838525,139 days 12:00:00,17,48.82373385670485,9,50.0,66.04172130791609,-14.204183673469384,24.666668483543617,-9.213428974119914,27 days 20:00:00,15 days 01:00:00,2.5408435476946174,709.7787550077525,1.1193248242740639,1.8911733141636276,1.1310982089780266,1.555926343859225,short
51,"{'short_window': 32, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18017.596984
2023-05-01 08:00:00    18017.596984
2023-05-01 12:00:00    18017.596984
2023-05-01 16:00:00    18014.596984
2023-05-01 20:00:00    18014.596984
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9860.457147018731,20348.32840540138,18014.59698378585,80.1459698378585,-91.98352689952716,31.378600823045268,102.76952175087813,29.98829281501754,354 days 16:00:00,57,168.54325846716216,29,46.42857142857143,38.48843893663803,-11.493533673195586,12.439496855694944,-5.4350630811610205,7 days 21:50:46.153846153,3 days 06:56:00,1.9834411442958713,286.3427494209235,1.2823927920904525,1.8537200562142166,1.160947381093379,2.0180631977353896,short
0,"{'short_window': 8, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17371.266919
2023-05-01 08:00:00    17400.115594
2023-05-01 12:00:00    17520.755510
2023-05-01 16:00:00    17696.470171
2023-05-01 20:00:00    17696.470171
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7343.138033161506,19642.571713734465,17696.470170595043,76.96470170595042,-91.98352689952716,27.572016460905353,117.92223535776174,28.93769786878151,181 days 08:00:00,103,295.82313771203803,52,45.09803921568628,28.090864491191564,-11.265221224578111,7.913878798384485,-3.7133523103221884,3 days 17:13:02.608695652,1 days 16:34:17.142857142,1.7272000052220564,144.07923235000433,1.2132934025164346,1.8495523067938913,1.1608911850913635,1.82130227868834,short
76,"{'short_window': 44, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    19145.648364
2023-05-01 08:00:00    19173.114032
2023-05-01 12:00:00    19287.970461
2023-05-01 16:00:00    19455.261348
2023-05-01 20:00:00    19455.261348
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7692.434254470361,21418.875368331413,19455.261347811138,94.55261347811138,-91.98352689952716,42.31824417009602,141.2499341307899,35.40553658626913,218 days 04:00:00,53,152.4068723050346,27,57.692307692307686,34.42604603580563,-20.9273232113145,10.168368540896315,-5.561866350477314,9 days 18:24:00,4 days 15:16:21.818181818,2.433160998500923,332.4722625370553,1.2008194950350075,1.8314866343941347,1.1335901630615137,1.772274548006165,short
112,"{'short_window': 56, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16567.784077
2023-05-01 08:00:00    16596.266728
2023-05-01 12:00:00    16715.375998
2023-05-01 16:00:00    16888.861239
2023-05-01 20:00:00    16888.861239
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8514.438712727937,19693.244166830165,16888.861239074376,68.88861239074376,-91.98352689952716,47.11934156378601,125.60056287064023,26.627540341675076,122 days 12:00:00,27,78.28732845368576,14,53.84615384615385,62.38332448005761,-14.15679147165887,14.8664709914303,-5.459694786149256,24 days 11:25:42.857142857,8 days 12:00:00,2.9662607895327215,493.69334552255197,1.1320548311901,1.8112610952492176,1.1176906709367767,1.6074281970179418,short
36,"{'short_window': 20, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17466.102921
2023-05-01 08:00:00    17494.028791
2023-05-01 12:00:00    17610.809700
2023-05-01 16:00:00    17780.903632
2023-05-01 20:00:00    17780.903632
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7858.353898737752,19993.209163421707,17780.90363208046,77.80903632080457,-91.98352689952716,32.818930041152264,141.57216540133814,30.344158062532816,100 days 08:00:00,39,112.56773363238707,20,47.368421052631575,35.30066117558966,-31.9494973956935,15.970292796927,-6.540068448504703,11 days 20:53:20,4 days 06:00:00,2.0923564433525836,374.9388223936734,1.135622119590364,1.781943529142147,1.1445739216468258,1.608327891618305,short
13,"{'short_window': 8, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.0000
2022-01-01 04:00:00    10000.0000
2022-01-01 08:00:00    10000.0000
2022-01-01 12:00:00    10000.0000
2022-01-01 16:00:00    10000.0000
                          ...    
2023-05-01 04:00:00    16776.6255
2023-05-01 08:00:00    16776.6255
2023-05-01 12:00:00    16776.6255
2023-05-01 16:00:00    16776.6255
2023-05-01 20:00:00    16776.6255
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,19115.98233409833,16776.625499943788,67.76625499943788,-91.98352689952716,31.550068587105624,100.0,27.720486122060773,301 days 12:00:00,54,159.91723771853935,27,40.74074074074074,33.68612458602745,-9.723218303764607,12.673052280719975,-4.476701080121752,9 days 17:49:05.454545454,2 days 21:15:00,1.9460964361171234,250.98612962754777,1.197099426829635,1.713137394587506,1.1465642593014667,1.8257120014154828,short
