,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
89,"{'short_window': 44, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8614.948042
2023-05-01 23:40:00     8614.948042
2023-05-01 23:45:00     8614.948042
2023-05-01 23:50:00     8614.948042
2023-05-01 23:55:00     8614.948042
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6836.458272075585,15015.065766590918,8614.948041975937,-13.850519580240633,-43.70913355812728,23.1974451303155,100.0,54.46934180410346,237 days 23:25:00,1074,2927.1905336049917,537,31.471135940409685,34.895802247191014,-12.274318698263267,2.4282551247161503,-1.126994101268545,0 days 08:21:14.556213017,0 days 03:30:57.880434782,0.9642358479491242,-2.579240145296197,0.011901071785807895,-0.19447122558876048,1.0002388368120514,0.017934880167516043,long
107,"{'short_window': 56, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8436.105773
2023-05-01 23:40:00     8436.105773
2023-05-01 23:45:00     8436.105773
2023-05-01 23:50:00     8436.105773
2023-05-01 23:55:00     8436.105773
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8436.105773213356,20032.03912626129,8436.105773213369,-15.638942267866316,-43.70913355812728,22.77949245541838,100.0,57.88693442519328,234 days 18:25:00,1178,3489.722515062791,589,35.483870967741936,21.168852060545788,-15.473131870344274,2.0133006630751504,-1.14339721825469,0 days 06:36:23.253588516,0 days 03:21:30.789473684,0.9636680676834027,-2.6551684665307533,-0.09392918824294626,-0.20713314568366076,0.9980803229962647,-0.14170816066781022,long
80,"{'short_window': 44, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8350.589813
2023-05-01 23:40:00     8350.589813
2023-05-01 23:45:00     8350.589813
2023-05-01 23:50:00     8350.589813
2023-05-01 23:55:00     8350.589813
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7770.4541947738735,15713.63470978051,8350.589812931797,-16.494101870682027,-43.70913355812728,17.79549611339735,100.0,50.549606515051714,251 days 23:25:00,1250,3614.921072391515,625,37.12,20.957724112326183,-13.533964413403174,1.6182084369256526,-0.9923266004721759,0 days 04:40:45.258620689,0 days 02:31:09.465648854,0.9566255532625975,-2.639056299309189,-0.10120386340677322,-0.250470374664371,0.9976775419835592,-0.15052408682595012,long
85,"{'short_window': 44, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8181.190165
2023-05-01 23:40:00     8178.203395
2023-05-01 23:45:00     8187.590387
2023-05-01 23:50:00     8191.430520
2023-05-01 23:55:00     8191.430520
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6561.300905769426,13677.121103436904,8191.430520037,-18.08569479963,-43.70913355812728,15.12631458619113,100.0,52.02717840876143,399 days 23:20:00,985,2693.5727772462633,493,33.739837398373986,19.55937543836212,-12.838181301736725,1.7748072714325012,-0.9455287119965865,0 days 05:10:32.530120481,0 days 02:46:29.263803680,0.9360531962114581,-3.7047919097910764,-0.1833188760735222,-0.2674441955310146,0.9954924258434977,-0.27421838727452114,long
66,"{'short_window': 32, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8312.843458
2023-05-01 23:40:00     8312.843458
2023-05-01 23:45:00     8312.843458
2023-05-01 23:50:00     8312.843458
2023-05-01 23:55:00     8312.843458
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7667.845423735761,13868.780456454542,8312.843457937548,-16.87156542062452,-43.70913355812728,18.067701188843163,100.0,44.71146581481042,399 days 23:20:00,1018,2808.8098557194494,509,30.25540275049116,21.050987001616374,-10.163415631197628,2.310056756368986,-1.0266716855873281,0 days 07:28:49.870129870,0 days 02:41:28.732394366,0.9506956393462369,-3.314649395014648,-0.08970222672541142,-0.2898103163371828,0.9979288671246744,-0.1368934345730679,long
88,"{'short_window': 44, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7296.904531
2023-05-01 23:40:00     7296.904531
2023-05-01 23:45:00     7296.904531
2023-05-01 23:50:00     7296.904531
2023-05-01 23:55:00     7296.904531
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6191.089450990972,14571.58442603165,7296.904530588198,-27.03095469411802,-43.70913355812728,21.181984453589394,100.0,57.512585660000035,237 days 23:25:00,1012,2679.730599046533,506,32.41106719367589,34.89580224719101,-14.679862035383861,2.3252586301596603,-1.1728027529134113,0 days 07:53:37.682926829,0 days 03:26:19.824561403,0.925888281711921,-5.342085907928549,-0.25764651864106547,-0.36644594404842795,0.994608836472332,-0.3880379292557154,long
81,"{'short_window': 44, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6587.679278
2023-05-01 23:40:00     6585.274264
2023-05-01 23:45:00     6592.832882
2023-05-01 23:50:00     6595.925044
2023-05-01 23:55:00     6595.925044
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6000.644415892042,15795.954870287169,6595.925043684277,-34.040749563157235,-43.70913355812728,21.036951303155007,100.0,62.011512028440286,398 days 12:05:00,1315,3558.150547073143,658,37.595129375951295,20.957724112326186,-13.533964413403174,1.6561255212617472,-1.0826788953729782,0 days 05:22:47.611336032,0 days 02:44:30,0.9167847903612999,-5.188167480444925,-0.4487956496807321,-0.4328305843634002,0.990572882313063,-0.659718699726636,long
104,"{'short_window': 56, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6467.089146
2023-05-01 23:40:00     6467.089146
2023-05-01 23:45:00     6467.089146
2023-05-01 23:50:00     6467.089146
2023-05-01 23:55:00     6467.089146
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5321.111498078945,13933.553601353608,6467.089146364365,-35.32910853635635,-43.70913355812728,26.625371513488798,100.0,61.81080828108334,234 days 18:25:00,1870,4768.587336461299,935,36.36363636363637,22.827819729779772,-15.473131870344279,1.597037700956232,-0.9644806796255968,0 days 04:38:01.764705882,0 days 02:34:17.647058823,0.9294391946216248,-3.778514281963197,-0.36290623119805415,-0.4516415568840094,0.9931814387233221,-0.5432308132244082,long
116,"{'short_window': 56, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6968.071363
2023-05-01 23:40:00     6968.071363
2023-05-01 23:45:00     6968.071363
2023-05-01 23:50:00     6968.071363
2023-05-01 23:55:00     6968.071363
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6968.0713631913995,14569.959174556134,6968.0713631913995,-30.319286368086008,-43.70913355812728,17.96053383630544,100.0,52.17507969850795,237 days 23:25:00,770,2177.3982433684246,385,38.18181818181819,24.929147551978545,-10.211659839028385,2.070139148349968,-1.4033645229760705,0 days 08:04:55.918367346,0 days 03:48:36.806722689,0.9046044174004778,-7.875139316386026,-0.40957699382476864,-0.45542296509283586,0.9907062420173638,-0.6103747432160933,long
96,"{'short_window': 44, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7111.125997
2023-05-01 23:40:00     7111.125997
2023-05-01 23:45:00     7111.125997
2023-05-01 23:50:00     7111.125997
2023-05-01 23:55:00     7111.125997
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6480.366875004674,12654.44965116707,7111.12599748048,-28.888740025195204,-43.70913355812728,17.857653177869224,100.0,48.78981659698638,237 days 23:25:00,786,2037.025358470126,393,34.096692111959285,25.123180297148966,-8.822728106253122,2.442421987745819,-1.343736557010696,0 days 08:29:30.895522388,0 days 03:38:55.135135135,0.9059978172266906,-7.350824433891859,-0.31260543909642563,-0.462990431008289,0.9927316559940094,-0.4652231893608452,long
70,"{'short_window': 32, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7234.124831
2023-05-01 23:40:00     7234.124831
2023-05-01 23:45:00     7234.124831
2023-05-01 23:50:00     7234.124831
2023-05-01 23:55:00     7234.124831
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6306.825430251138,11753.084810215501,7234.124831254287,-27.658751687457134,-43.70913355812728,13.940329218106996,100.0,46.338977961178365,399 days 23:20:00,880,2188.8380223495587,440,33.86363636363636,15.716868310705795,-8.223452249116688,1.8293823476220032,-1.016540753703633,0 days 05:39:31.812080536,0 days 02:41:24.536082474,0.8912240775538085,-6.286079928967531,-0.3988772723236681,-0.4658233648369112,0.9896257547810207,-0.5995071771904202,long
19,"{'short_window': 8, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6707.487679
2023-05-01 23:40:00     6707.487679
2023-05-01 23:45:00     6707.487679
2023-05-01 23:50:00     6707.487679
2023-05-01 23:55:00     6707.487679
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5657.362435299879,11947.746347576234,6707.487678880417,-32.92512321119583,-43.70913355812728,22.778063557384545,100.0,52.64912502559487,403 days 03:55:00,2142,5296.589649274506,1071,25.67693744164332,19.550067946824225,-5.875978712852399,1.9993846311282255,-0.7215678831527542,0 days 05:19:29.454545454,0 days 01:29:53.216080402,0.9321512767305767,-3.0742411961901084,-0.30836612007507724,-0.49218464505519277,0.993676195516022,-0.477492918632421,long
69,"{'short_window': 32, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6179.628812
2023-05-01 23:40:00     6179.628812
2023-05-01 23:45:00     6179.628812
2023-05-01 23:50:00     6179.628812
2023-05-01 23:55:00     6179.628812
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5142.050833014907,12671.948904289147,6179.628811548218,-38.203711884517816,-43.70913355812728,22.530864197530864,100.0,59.421783722040985,398 days 12:05:00,1064,2604.0802937454296,532,28.947368421052634,34.156493973442274,-10.163415631197635,2.6876041934827617,-1.1779119724041844,0 days 08:59:58.051948051,0 days 03:17:09.365079365,0.899814124980917,-7.181148850473292,-0.46114959974040687,-0.5105243687034821,0.9905109392861959,-0.6926473300478914,long
100,"{'short_window': 56, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5651.303650
2023-05-01 23:40:00     5651.303650
2023-05-01 23:45:00     5651.303650
2023-05-01 23:50:00     5649.608767
2023-05-01 23:55:00     5649.608767
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4382.219116055025,13058.357646398214,5649.608767248605,-43.50391232751395,-43.70913355812728,23.28746570644719,100.0,66.44126899630645,398 days 12:05:00,1733,4025.283385100835,867,36.37413394919168,19.600218793474138,-13.621462854841958,1.4790612049080918,-0.9203251415304876,0 days 04:19:44.761904761,0 days 02:27:16.116152450,0.8932680009972105,-5.021589318846608,-0.5597823776301727,-0.524875022850581,0.9886963693115863,-0.8289582120983676,long
118,"{'short_window': 56, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00     5753.59179
2023-05-01 23:40:00     5753.59179
2023-05-01 23:45:00     5753.59179
2023-05-01 23:50:00     5753.59179
2023-05-01 23:55:00     5753.59179
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5000.821895055143,13444.226333993709,5753.591789592559,-42.464082104074414,-43.70913355812728,19.980281207133057,100.0,62.80320063929176,286 days 23:45:00,800,2048.9148570217,400,35.25,24.929147551978552,-9.71238653236486,2.3439101696922715,-1.447059201742775,0 days 08:36:44.255319148,0 days 04:18:34.285714285,0.870890057608233,-10.616020526018616,-0.6678630074466391,-0.5409782804272032,0.9857767212597803,-0.9908204115926886,long
67,"{'short_window': 32, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5971.239145
2023-05-01 23:40:00     5971.239145
2023-05-01 23:45:00     5971.239145
2023-05-01 23:50:00     5971.239145
2023-05-01 23:55:00     5971.239145
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5086.109523543585,12313.865209892732,5971.2391452331085,-40.28760854766891,-43.70913355812728,19.52732053040695,100.0,58.69607603421305,276 days 00:45:00,1020,2397.102659158056,510,30.58823529411765,34.15649397344229,-15.237767602083668,2.401644349632426,-1.1548748959676836,0 days 07:49:36.923076923,0 days 02:59:05.762711864,0.8812349861080948,-7.899531087778158,-0.5410906309480739,-0.5470229402770591,0.9879042684659934,-0.8094550567243858,long
102,"{'short_window': 56, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5485.518732
2023-05-01 23:40:00     5485.518732
2023-05-01 23:45:00     5485.518732
2023-05-01 23:50:00     5483.873570
2023-05-01 23:55:00     5483.873570
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5481.2510776718245,16166.311746429346,5483.873569703695,-45.161264302963055,-43.70913355812728,26.24242684042067,100.0,66.09460980558866,398 days 12:05:00,1907,4971.041806231807,954,37.04092339979014,13.435237416383373,-13.979720555667397,1.4556122417289268,-0.9452867111955235,0 days 04:26:39.433427762,0 days 02:29:11.500000,0.9110081653430269,-4.737126199606884,-0.6643237200959826,-0.54941748870225,0.9875318971258774,-0.9837304795266233,long
