,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
67,"{'short_window': 32, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13640.164915
2023-05-01 08:00:00    13640.164915
2023-05-01 12:00:00    13640.164915
2023-05-01 16:00:00    13640.164915
2023-05-01 20:00:00    13640.164915
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8361.892679748118,15132.77948575337,13640.164915322739,36.40164915322739,-51.312307398839785,26.440329218106996,100.0,21.27305626994941,155 days 08:00:00,20,60.329827002988885,10,60.0,26.870697131101778,-12.953143379834465,11.083059389484468,-6.864785740793966,17 days 20:00:00,5 days 09:00:00,2.325853463375044,364.0164915322741,0.8670106355483738,1.2342563604882595,1.1207725727741684,1.3344078099535668,long
55,"{'short_window': 32, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14121.765399
2023-05-01 08:00:00    14121.765399
2023-05-01 12:00:00    14121.765399
2023-05-01 16:00:00    14121.765399
2023-05-01 20:00:00    14121.765399
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9137.849021145918,15086.267627903126,14121.765398852425,41.217653988524255,-51.312307398839785,19.82167352537723,100.0,24.09056815629433,171 days 00:00:00,24,72.50234303832181,12,50.0,27.516443943823983,-7.351949981053421,10.050228554344088,-2.9610277376465906,11 days 04:40:00,4 days 20:40:00,3.3382195764613303,343.4804499043687,1.089682733842046,1.2282748600853284,1.1814145798880729,1.7542098266594373,long
71,"{'short_window': 32, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13849.239361
2023-05-01 08:00:00    13849.239361
2023-05-01 12:00:00    13849.239361
2023-05-01 16:00:00    13849.239361
2023-05-01 20:00:00    13849.239361
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8171.70825781242,14011.195124644837,13849.23936104962,38.4923936104962,-51.312307398839785,28.772290809327846,100.0,24.745538827516846,160 days 08:00:00,20,59.25010094830793,10,50.0,30.63150900218477,-17.227504547843317,15.06855263581256,-6.552113952119856,21 days 06:24:00,6 days 16:48:00,2.1828168592887804,384.92393610496197,0.8479197712806443,1.1196793975773602,1.1101171225125854,1.27078971474752,long
61,"{'short_window': 32, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    12475.55909
2023-05-01 08:00:00    12475.55909
2023-05-01 12:00:00    12475.55909
2023-05-01 16:00:00    12475.55909
2023-05-01 20:00:00    12475.55909
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8318.317761788667,13966.907924311385,12475.559090177914,24.755590901779144,-51.312307398839785,19.92455418381344,100.0,17.53498017591393,100 days 04:00:00,26,78.09316872650825,13,38.46153846153847,25.48830457596481,-10.731598935325842,12.420292508813127,-4.364653679789114,12 days 16:00:00,4 days 04:30:00,1.7090445997606598,190.42762232137807,0.6986655910791637,1.0305778864700412,1.1082494270825658,1.0925499323961916,long
88,"{'short_window': 44, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13762.982145
2023-05-01 08:00:00    13762.982145
2023-05-01 12:00:00    13762.982145
2023-05-01 16:00:00    13762.982145
2023-05-01 20:00:00    13762.982145
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9813.25667798292,15307.356921863457,13762.98214519302,37.6298214519302,-51.312307398839785,29.869684499314133,100.0,26.326323018016673,260 days 16:00:00,22,67.1472393552024,11,45.45454545454545,24.893677858764505,-11.438189045804377,13.678382791293531,-5.126345602623976,20 days 20:00:00,6 days 20:00:00,2.2234128158360673,342.0892859266384,0.9119314244792175,1.0297388992597676,1.1151177151013663,1.4170232756193906,long
43,"{'short_window': 20, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12542.218348
2023-05-01 08:00:00    12542.218348
2023-05-01 12:00:00    12542.218348
2023-05-01 16:00:00    12542.218348
2023-05-01 20:00:00    12542.218348
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8179.386762545988,13612.77596895395,12542.218347720396,25.422183477203962,-51.312307398839785,22.599451303155007,100.0,18.206132374540122,152 days 16:00:00,18,52.39534871243333,9,55.55555555555556,30.460728533544163,-12.571839239353977,12.922221281016776,-8.613695932007264,17 days 20:48:00,5 days 03:00:00,1.7567089944944818,282.46870530226624,0.6877329431160375,1.0185938637926175,1.1001282139624422,1.052968934840592,long
10,"{'short_window': 8, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    12964.08134
2023-05-01 08:00:00    12964.08134
2023-05-01 12:00:00    12964.08134
2023-05-01 16:00:00    12964.08134
2023-05-01 20:00:00    12964.08134
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9077.007026608559,14643.149791245321,12964.081340130737,29.64081340130737,-51.312307398839785,20.781893004115226,100.0,21.23518993298969,260 days 16:00:00,50,150.39830242052318,25,44.0,24.841126826594078,-8.879367756160987,7.503333249877684,-3.620475221124211,6 days 06:54:32.727272727,2 days 06:34:17.142857142,1.5848160997584892,118.56325360522939,0.8063708935808805,1.0137355273229365,1.1265343698320227,1.222227614833109,long
91,"{'short_window': 44, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12787.006944
2023-05-01 08:00:00    12787.006944
2023-05-01 12:00:00    12787.006944
2023-05-01 16:00:00    12787.006944
2023-05-01 20:00:00    12787.006944
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,13401.317410416736,12787.006944143059,27.87006944143059,-51.312307398839785,16.872427983539097,100.0,20.28323071515415,285 days 16:00:00,18,54.85075785043598,9,33.33333333333333,25.076042378619533,-11.928963087499064,16.068882158927067,-3.388634304990714,21 days 01:20:00,3 days 03:19:59.999999999,2.3707621287817,309.66743823811777,0.9576034520947156,0.9997465175641637,1.1601541197361862,1.5015502665427147,long
62,"{'short_window': 32, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12906.176126
2023-05-01 08:00:00    12906.176126
2023-05-01 12:00:00    12906.176126
2023-05-01 16:00:00    12906.176126
2023-05-01 20:00:00    12906.176126
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8318.317761788667,13637.82301850883,12906.17612583095,29.061761258309502,-51.312307398839785,21.707818930041153,100.0,21.404361286782965,152 days 16:00:00,26,77.87259204431237,13,46.15384615384615,25.48830457596481,-10.731598935325842,10.412747040325325,-4.390454393292877,11 days 01:19:59.999999999,5 days 14:17:08.571428571,1.9470588451554647,223.55200967930378,0.7569220318055938,0.9866668188403364,1.112252795956324,1.1905978695791513,long
112,"{'short_window': 56, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14047.203636
2023-05-01 08:00:00    14047.203636
2023-05-01 12:00:00    14047.203636
2023-05-01 16:00:00    14047.203636
2023-05-01 20:00:00    14047.203636
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8884.739207415469,17253.36775963469,14047.203635550311,40.472036355503114,-51.312307398839785,31.927297668038406,100.0,29.63854223079639,260 days 16:00:00,22,67.23253138992001,11,54.54545454545454,34.12879663643917,-8.006749586186872,11.620167185408327,-5.847746237725286,19 days 16:00:00,7 days 10:24:00,2.3841926345711717,367.9276032318463,0.8865855937995353,0.9810073916176526,1.1146259891377572,1.3580711997272108,long
53,"{'short_window': 32, 'middle_window': 8, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12931.733415
2023-05-01 08:00:00    12931.733415
2023-05-01 12:00:00    12931.733415
2023-05-01 16:00:00    12931.733415
2023-05-01 20:00:00    12931.733415
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7979.565682341893,13829.731426290591,12931.733415125755,29.317334151257548,-51.312307398839785,24.7599451303155,100.0,22.652532583207613,140 days 00:00:00,38,106.86161026750803,19,52.63157894736842,31.655000822923352,-17.841936691144287,8.300300649818402,-5.169060356031816,8 days 20:24:00,3 days 12:53:20,1.6534113369720698,154.30175869082902,0.7514822729534455,0.9402506578197788,1.107135617128785,1.1037681869388094,long
111,"{'short_window': 56, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    14363.20856
2023-05-01 08:00:00    14363.20856
2023-05-01 12:00:00    14363.20856
2023-05-01 16:00:00    14363.20856
2023-05-01 20:00:00    14363.20856
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,18683.23727832976,14363.208559778288,43.632085597782876,-51.312307398839785,27.81207133058985,100.0,36.08341744093561,260 days 16:00:00,22,67.32736131616628,11,45.45454545454545,34.12879663643915,-18.201558403299444,15.766687150647632,-5.866177845821696,21 days 14:24:00,4 days 12:40:00,2.239651176187368,396.6553236162081,0.9761198837568414,0.8660577451440409,1.1283772717833649,1.5086927419277876,long
87,"{'short_window': 44, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13295.387486
2023-05-01 08:00:00    13295.387486
2023-05-01 12:00:00    13295.387486
2023-05-01 16:00:00    13295.387486
2023-05-01 20:00:00    13295.387486
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8280.250290438194,14638.245693827317,13295.387486263591,32.953874862635914,-51.312307398839785,33.19615912208505,100.0,27.910387045489333,159 days 16:00:00,24,71.98833688269086,12,50.0,24.893677858764505,-13.293284755629212,11.785900120866545,-5.92984769009934,20 days 12:00:00,6 days 09:20:00,1.926445110379551,274.6156238552995,0.7492129418243313,0.8545921274945448,1.0894794924874747,1.1163839166191925,long
39,"{'short_window': 20, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13155.750604
2023-05-01 08:00:00    13134.435878
2023-05-01 12:00:00    13073.991131
2023-05-01 16:00:00    12963.122742
2023-05-01 20:00:00    12963.122742
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8938.173226883782,14430.095997604349,12963.122741931456,29.631227419314566,-51.312307398839785,31.344307270233195,100.0,26.470397719456933,104 days 04:00:00,33,98.49511499794798,17,50.0,28.832259405956883,-19.656774699296925,11.237145689700466,-6.704852155836667,13 days 16:00:00,4 days 22:30:00,1.6263354338229896,209.84887533461892,0.7274809610484217,0.8129880734702106,1.0895973982764184,1.0934597236188561,long
47,"{'short_window': 20, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11845.123542
2023-05-01 08:00:00    11845.123542
2023-05-01 12:00:00    11845.123542
2023-05-01 16:00:00    11845.123542
2023-05-01 20:00:00    11845.123542
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9084.351985554946,13443.008963183536,11845.12354177796,18.451235417779607,-51.312307398839785,20.438957475994513,100.0,16.768149038747662,283 days 12:00:00,22,66.0431499744301,11,45.45454545454545,25.83818903809395,-10.706351963746226,10.415522715828674,-5.366969231129177,13 days 14:24:00,5 days 05:20:00,1.5730342979512102,167.73850379799626,0.6546220175140888,0.8087535233116754,1.0979283690954342,0.9958289845935868,long
60,"{'short_window': 32, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12137.743187
2023-05-01 08:00:00    12137.743187
2023-05-01 12:00:00    12137.743187
2023-05-01 16:00:00    12137.743187
2023-05-01 20:00:00    12137.743187
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8670.966562051179,13629.092020715181,12137.74318658171,21.377431865817105,-51.312307398839785,18.27846364883402,100.0,19.444420200097262,220 days 12:00:00,26,77.8860560246745,13,46.15384615384615,25.48830457596481,-10.731598935325849,8.762387088774158,-4.32243404913246,9 days 13:20:00,4 days 12:00:00,1.7074168808078087,164.44178358320872,0.6956740283215678,0.8054660061745965,1.1096352732588273,1.082995950562595,long
101,"{'short_window': 56, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12072.251868
2023-05-01 08:00:00    12072.251868
2023-05-01 12:00:00    12072.251868
2023-05-01 16:00:00    12072.251868
2023-05-01 20:00:00    12072.251868
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9094.492887514905,14650.685426359889,12072.251868446756,20.72251868446756,-51.312307398839785,26.234567901234566,100.0,19.99592017092805,108 days 00:00:00,34,102.31230402299987,17,52.94117647058824,23.036801216652933,-15.733787877981698,6.661290987473823,-4.8288976418449625,8 days 22:13:20,5 days 21:30:00,1.536442863542509,121.89716873216213,0.6076153693168567,0.7597953271828897,1.079027030008204,0.9207874048597446,long
50,"{'short_window': 32, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12304.888683
2023-05-01 08:00:00    12304.888683
2023-05-01 12:00:00    12304.888683
2023-05-01 16:00:00    12304.888683
2023-05-01 20:00:00    12304.888683
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9196.612311850491,13202.886693874138,12304.8886827093,23.048886827092993,-51.312307398839785,21.43347050754458,100.0,22.204562683884323,265 days 04:00:00,36,108.26028332147796,18,55.55555555555556,16.205848098886104,-7.654349774671757,5.6739413142969894,-4.055989327837431,7 days 02:48:00,4 days 03:00:00,1.7103851778112056,128.0493712616277,0.6467508009313742,0.7591223281248253,1.0941061043890838,0.9316507449319438,long
