,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
60,"{'short_window': 32, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    35296.720608
2023-05-01 20:00:00    35296.720608
2023-05-01 21:00:00    35296.720608
2023-05-01 22:00:00    35296.720608
2023-05-01 23:00:00    35296.720608
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6805.703237522121,39231.679446243805,35296.72060776571,252.9672060776571,-65.3414639956171,21.219135802469136,100.0,36.80896880551719,182 days 17:00:00,104,283.8289398749454,52,42.30769230769231,109.36912801484229,-12.501997105643989,18.753108121370644,-4.2209423136423885,2 days 23:08:10.909090909,1 days 06:20:00,3.1791016782376085,486.4753963031866,1.6422209917388264,4.288310974546749,1.1463570708901536,2.8506287332208835,long
17,"{'short_window': 8, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    27847.745423
2023-05-01 20:00:00    27847.745423
2023-05-01 21:00:00    27847.745423
2023-05-01 22:00:00    27847.745423
2023-05-01 23:00:00    27847.745423
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7303.148961569356,31756.47732656542,27847.745422870554,178.47745422870554,-65.3414639956171,18.844307270233195,100.0,29.081295199966906,179 days 02:00:00,144,405.55263054123105,72,37.5,105.46388888888887,-9.265968622100955,12.494904670708202,-3.1313209302262517,2 days 08:24:26.666666666,0 days 15:00:00,2.331814077327404,247.88535309542422,1.4787479185893264,3.981918603655029,1.136315590315207,2.605532972765209,long
39,"{'short_window': 20, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    26406.680483
2023-05-01 20:00:00    26406.680483
2023-05-01 21:00:00    26406.680483
2023-05-01 22:00:00    26406.680483
2023-05-01 23:00:00    26406.680483
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9360.14782944131,32755.91848601816,26406.68048261617,164.06680482616173,-65.3414639956171,19.06721536351166,100.0,27.567564066426154,182 days 13:00:00,100,304.2668134794601,50,42.0,98.215593220339,-10.76490500863558,14.112967922234033,-4.492316617239863,2 days 21:17:08.571428571,1 days 02:31:02.068965517,2.260104291690733,328.13360965232323,1.4311125288907964,3.8943320311293594,1.1268200733837326,2.4138640979867785,long
40,"{'short_window': 20, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    30026.05789
2023-05-01 20:00:00    30026.05789
2023-05-01 21:00:00    30026.05789
2023-05-01 22:00:00    30026.05789
2023-05-01 23:00:00    30026.05789
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9116.756914813614,33296.71872411063,30026.057890138676,200.26057890138676,-65.3414639956171,17.84122085048011,100.0,33.372221479364,161 days 13:00:00,110,334.4938151067054,55,41.81818181818181,109.88817325800373,-11.275867200915854,14.013811191058089,-3.5294593034601274,2 days 05:46:57.391304347,1 days 02:22:30,2.7753057518623945,364.1101434570668,1.711502533550217,3.8462332671605335,1.1600231532486724,2.8820848386039297,long
23,"{'short_window': 8, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    25616.916929
2023-05-01 20:00:00    25616.916929
2023-05-01 21:00:00    25616.916929
2023-05-01 22:00:00    25616.916929
2023-05-01 23:00:00    25616.916929
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9580.004489625597,35166.624217649034,25616.916929006868,156.16916929006868,-65.3414639956171,20.93621399176955,100.0,27.20738825494949,179 days 02:00:00,140,424.4437704316911,70,28.57142857142857,112.91654320987652,-8.861743747858855,16.0090930717665,-3.276933003621833,3 days 04:33:00,0 days 18:13:11.999999999,1.953149556948561,223.09881327152672,1.4365420579033683,3.774052837917748,1.1217221141606206,2.435271016790206,long
26,"{'short_window': 20, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    30229.484004
2023-05-01 20:00:00    30229.484004
2023-05-01 21:00:00    30229.484004
2023-05-01 22:00:00    30229.484004
2023-05-01 23:00:00    30229.484004
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6625.172489078128,31752.620375058785,30229.48400439478,202.2948400439478,-65.3414639956171,22.02503429355281,100.0,40.20579810131446,211 days 13:00:00,198,536.5041288167217,99,44.44444444444444,104.53264044943819,-11.401301071003575,9.695150983762343,-3.8518657256504705,1 days 13:43:38.181818181,0 days 16:31:38.181818181,2.0607874204115477,204.33822226661383,1.4279499379717733,3.221383665682943,1.1217859445630751,2.509009764877291,long
13,"{'short_window': 8, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    25115.577339
2023-05-01 20:00:00    25115.577339
2023-05-01 21:00:00    25115.577339
2023-05-01 22:00:00    25115.577339
2023-05-01 23:00:00    25115.577339
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9307.18399777455,27780.077102571297,25115.577338916446,151.15577338916444,-65.3414639956171,17.395404663923184,100.0,31.63415292005272,125 days 17:00:00,150,452.57477923484527,75,32.0,62.02984721161191,-9.600316020025033,12.71781674321771,-2.9952492618609288,2 days 04:35:00,0 days 15:02:21.176470588,1.991638121191324,201.54103118555264,1.407111640202943,3.15152290615773,1.12949026394828,2.461365334749408,long
36,"{'short_window': 20, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    32151.999773
2023-05-01 20:00:00    32151.999773
2023-05-01 21:00:00    32151.999773
2023-05-01 22:00:00    32151.999773
2023-05-01 23:00:00    32151.999773
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6641.22085529321,35418.4921709139,32151.999772653027,221.51999772653025,-65.3414639956171,21.83641975308642,100.0,45.03976008722923,210 days 01:00:00,122,332.78323147719516,61,44.26229508196721,98.21559322033896,-10.764905008635582,14.40534547264862,-4.035088132749198,2 days 09:08:53.333333333,1 days 05:31:45.882352941,2.765687112931384,363.14753725660705,1.5425704208209403,3.1171639834409697,1.1345427134165913,2.6501209195887174,long
18,"{'short_window': 8, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    23844.955348
2023-05-01 20:00:00    23844.955348
2023-05-01 21:00:00    23844.955348
2023-05-01 22:00:00    23844.955348
2023-05-01 23:00:00    23844.955348
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8182.450114278893,25632.829615582414,23844.95534821376,138.4495534821376,-65.3414639956171,18.15843621399177,100.0,30.411964162676792,161 days 20:00:00,136,405.99081609524586,68,48.529411764705884,105.46388888888882,-7.494839816933646,8.00343324918355,-3.336433509943065,1 days 23:47:16.363636363,0 days 15:27:25.714285714,2.201765975536094,203.60228453255513,1.3492520884269532,3.0270796474522523,1.1166227586415536,2.228472873132847,long
42,"{'short_window': 20, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    23011.233312
2023-05-01 20:00:00    23011.233312
2023-05-01 21:00:00    23011.233312
2023-05-01 22:00:00    23011.233312
2023-05-01 23:00:00    23011.233312
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8548.317601297302,25330.99886874242,23011.23331241971,130.1123331241971,-65.3414639956171,17.858367626886146,100.0,29.867057495687572,224 days 04:00:00,94,281.6322204622723,47,61.702127659574465,109.8881732580038,-11.848105323411554,7.430003318853497,-4.37927030263111,2 days 05:43:26.896551724,1 days 05:10:00,2.661145375246148,276.83475132807894,1.3362419257621052,2.9127018884880154,1.120171093362046,2.188075129075676,long
47,"{'short_window': 20, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    28927.042684
2023-05-01 20:00:00    28927.042684
2023-05-01 21:00:00    28927.042684
2023-05-01 22:00:00    28927.042684
2023-05-01 23:00:00    28927.042684
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6183.229274236235,33348.317279180934,28927.042684190477,189.2704268419048,-65.3414639956171,18.192729766803843,100.0,44.674763743413905,263 days 07:00:00,86,242.5006814379367,43,32.55813953488372,348.83814814814815,-12.993971751412422,29.99363697801403,-3.683032253929048,3 days 10:12:51.428571428,1 days 09:28:57.931034482,2.940742290927086,440.16378335326704,1.3800514250845473,2.731988527636423,1.1457416937951335,2.5740781821911596,long
6,"{'short_window': 8, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    28820.36415
2023-05-01 20:00:00    28820.36415
2023-05-01 21:00:00    28820.36415
2023-05-01 22:00:00    28820.36415
2023-05-01 23:00:00    28820.36415
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,5454.485154716413,30833.045133527205,28820.364150195797,188.20364150195797,-65.3414639956171,19.727366255144034,100.0,45.45514845283588,285 days 12:00:00,210,510.23939631210044,105,38.095238095238095,56.99358585858586,-11.459626904887017,10.30538832847538,-3.108696228559624,1 days 12:31:30,0 days 12:55:23.076923076,2.1766844076414,179.24156333519798,1.3981938333370618,2.671548841499445,1.1222710979970396,2.4388266165096275,long
22,"{'short_window': 8, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    21724.359603
2023-05-01 20:00:00    21724.359603
2023-05-01 21:00:00    21724.359603
2023-05-01 22:00:00    21724.359603
2023-05-01 23:00:00    21724.359603
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9580.004489625597,27990.533550227825,21724.359602753702,117.24359602753702,-65.3414639956171,17.232510288065843,100.0,31.814934292645074,183 days 18:00:00,138,417.38226455032424,69,36.231884057971016,112.91654320987652,-7.9803928095872205,10.133241312694565,-3.0887861925463262,2 days 05:16:48,0 days 15:24:32.727272727,1.8626857125121272,169.91825511237258,1.2683143466217817,2.485752204198958,1.1122194897471507,2.090104663421599,long
103,"{'short_window': 56, 'middle_window': 8, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    26441.269292
2023-05-01 20:00:00    26441.269292
2023-05-01 21:00:00    26441.269292
2023-05-01 22:00:00    26441.269292
2023-05-01 23:00:00    26441.269292
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7061.087729386165,29750.332920714194,26441.269292176745,164.41269292176744,-65.3414639956171,26.054526748971192,100.0,43.41102436475296,210 days 01:00:00,128,363.4897294248773,64,39.0625,114.05845437616387,-14.826990581208364,15.1785788302777,-4.657558697498188,2 days 14:16:48,1 days 14:00:00,1.943808967162565,256.89483269026164,1.320586320763537,2.477739256489866,1.1035062316635433,2.24994586919972,long
63,"{'short_window': 32, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    26626.060594
2023-05-01 20:00:00    26626.060594
2023-05-01 21:00:00    26626.060594
2023-05-01 22:00:00    26626.060594
2023-05-01 23:00:00    26626.060594
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7225.278958555765,29644.413430046152,26626.060594076545,166.26060594076546,-65.3414639956171,23.11385459533608,100.0,44.48875541557001,210 days 01:00:00,100,286.2197005382872,50,34.0,109.36912801484229,-14.147176278563652,18.743791023887308,-3.8106269236584334,3 days 17:42:21.176470588,1 days 11:29:05.454545454,2.380195583461556,332.5212118815309,1.3497040535518205,2.4421831951619697,1.1145628096203313,2.3368744463483533,long
31,"{'short_window': 20, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    33180.15494
2023-05-01 20:00:00    33180.15494
2023-05-01 21:00:00    33180.15494
2023-05-01 22:00:00    33180.15494
2023-05-01 23:00:00    33180.15494
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,5165.534723048397,35684.61165372577,33180.15493981553,231.8015493981553,-65.3414639956171,21.699245541838135,100.0,60.89239293229961,214 days 15:00:00,148,394.4812041038069,74,43.24324324324324,106.12282485875704,-11.776840301576428,14.609013108764387,-4.717370953595493,2 days 05:30:00,0 days 19:30:00,2.312712491012877,313.24533702453414,1.5083850282968512,2.400087666569071,1.1308151449227022,2.686002328000977,long
104,"{'short_window': 56, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    23410.631198
2023-05-01 20:00:00    23410.631198
2023-05-01 21:00:00    23410.631198
2023-05-01 22:00:00    23410.631198
2023-05-01 23:00:00    23410.631198
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6394.998695977224,28457.514931588008,23410.631197844625,134.10631197844626,-65.3414639956171,25.171467764060356,100.0,38.00352252156548,209 days 17:00:00,138,364.2693624833771,69,36.231884057971016,114.05845437616384,-14.826990581208358,14.60284391449232,-4.359390422476902,2 days 09:38:24,1 days 09:58:38.181818181,1.769191761508355,194.35697388180628,1.2018900869523619,2.353101203107163,1.095961578177626,2.0555364366329263,long
5,"{'short_window': 8, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    24473.38157
2023-05-01 20:00:00    24473.38157
2023-05-01 21:00:00    24473.38157
2023-05-01 22:00:00    24473.38157
2023-05-01 23:00:00    24473.38157
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6010.677151676495,26888.414752518944,24473.381569678906,144.73381569678907,-65.3414639956171,16.795267489711936,100.0,41.117754016849936,216 days 10:00:00,190,501.5570433244124,95,43.15789473684211,54.57387394312065,-11.459626904887008,8.07880292164868,-3.1357409631785162,1 days 06:36:35.121951219,0 days 13:02:13.333333333,1.9984681135488365,152.35138494398845,1.2693991452666749,2.33107473218592,1.119391923492429,2.232643978537725,long
