,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
14,"{'short_window': 8, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15658.061893
2023-05-01 23:00:00    15658.061893
2023-05-01 23:15:00    15658.061893
2023-05-01 23:30:00    15658.061893
2023-05-01 23:45:00    15658.061893
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9476.321916412173,19024.952467590723,15658.061893194972,56.58061893194972,-68.83846063867193,25.450102880658438,104.60368054559164,28.472423125420683,322 days 12:30:00,810,2426.3165885142093,405,34.81481481481482,16.177686458028674,-6.622086972681653,2.8229139090196047,-1.2922769018076086,0 days 13:08:56.170212765,0 days 04:13:17.727272727,1.1659197806744568,13.970523193074072,1.0383095392595785,1.4062928197252622,1.0338740134041575,1.5448842652057795,short
71,"{'short_window': 32, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    14122.98736
2023-05-01 23:00:00    14122.98736
2023-05-01 23:15:00    14122.98736
2023-05-01 23:30:00    14122.98736
2023-05-01 23:45:00    14122.98736
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8622.352749917542,17460.387953006615,14122.98736041986,41.2298736041986,-68.83846063867193,22.910236625514404,109.4376665264339,22.316198874939705,323 days 18:30:00,320,954.7788239911773,160,40.0,22.077652273846663,-7.2174694589877815,3.759896070797536,-2.059414571266527,1 days 02:52:30,0 days 09:55:09.375000,1.2091735740935652,25.76867100262423,0.8562162170357929,1.3263128248504577,1.029568705703098,1.2487708389505205,short
24,"{'short_window': 8, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13832.739198
2023-05-01 23:00:00    13832.739198
2023-05-01 23:15:00    13832.739198
2023-05-01 23:30:00    13832.739198
2023-05-01 23:45:00    13832.739198
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9871.489799090567,17383.938797569255,13832.739197952858,38.327391979528585,-68.83846063867193,21.587791495198903,103.169054905321,22.095059235584408,173 days 02:15:00,604,1810.1521039712484,302,29.13907284768212,25.953232897969734,-6.622086972681653,3.4073827316399177,-1.2218249911201688,0 days 18:17:43.636363636,0 days 04:14:34.766355140,1.1465862162439797,12.691189397194904,0.8743821490435982,1.2488213916611601,1.030352996733072,1.3234992647729908,short
26,"{'short_window': 20, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14788.630480
2023-05-01 23:00:00    14753.288218
2023-05-01 23:15:00    14777.469766
2023-05-01 23:30:00    14768.169171
2023-05-01 23:45:00    14768.169171
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9069.129875383256,18442.440474316852,14768.169170780724,47.68169170780724,-68.83846063867193,25.93235596707819,109.4621154614674,27.485963890227488,323 days 18:30:00,1019,3040.9221033382237,510,41.45383104125737,18.570897043832826,-8.244272727272724,2.1294873750992798,-1.344615332957595,0 days 08:26:52.322274881,0 days 04:07:57.181208053,1.1171685609909499,9.198199325137523,0.9198725636327797,1.2377179852952684,1.030005732763405,1.3697886255113532,short
50,"{'short_window': 32, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14783.983074
2023-05-01 23:00:00    14748.653956
2023-05-01 23:15:00    14772.826511
2023-05-01 23:30:00    14763.529374
2023-05-01 23:45:00    14763.529374
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9583.614002048906,19343.50321980256,14763.529374217367,47.63529374217367,-68.83846063867193,26.727537722908096,106.02179530389841,28.009047683271014,173 days 02:15:00,783,2346.283930634107,392,42.710997442455245,19.584454565328283,-6.124120499906735,2.1355533280076355,-1.3823518905323866,0 days 10:43:33.772455089,0 days 05:51:53.839285714,1.1509472714232831,11.952833783625863,0.9887226066220994,1.2134738874799333,1.0307398725747676,1.4798124344399048,short
20,"{'short_window': 8, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12862.799039
2023-05-01 23:00:00    12862.799039
2023-05-01 23:15:00    12862.799039
2023-05-01 23:30:00    12862.799039
2023-05-01 23:45:00    12862.799039
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9511.968094694303,13747.222105043185,12862.799038541943,28.627990385419434,-68.83846063867193,15.194187242798355,105.79246827823015,22.148642010157175,214 days 08:15:00,602,1802.3291632050575,301,38.53820598006645,9.622510595016113,-5.804149786285083,2.096661636298172,-1.1568209147425017,0 days 09:43:42.413793103,0 days 03:28:47.027027027,1.1338718156028105,9.510960260936741,0.7248445857144357,0.9397018346289596,1.0295447163993736,1.0841648112782691,short
16,"{'short_window': 8, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13953.605033
2023-05-01 23:00:00    13919.712775
2023-05-01 23:15:00    13942.902215
2023-05-01 23:30:00    13933.983200
2023-05-01 23:45:00    13933.983200
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9736.68694130894,16533.84929768082,13933.983199566885,39.339831995668845,-68.83846063867193,20.027434842249658,103.76062052258226,30.590697689791348,323 days 18:30:00,675,2023.1382424005544,338,35.60830860534125,28.279948312065894,-7.043952721275421,2.554372129163168,-1.253610862518517,0 days 12:35:30,0 days 03:39:36.497695852,1.1265008547427249,10.210937527073028,0.8523403466966497,0.9249056813200985,1.030693301625059,1.2504059424241294,short
9,"{'short_window': 8, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13495.821183
2023-05-01 23:00:00    13460.524879
2023-05-01 23:15:00    13481.708420
2023-05-01 23:30:00    13481.708420
2023-05-01 23:45:00    13481.708420
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9102.524225971061,15543.793869378167,13481.708420255123,34.81708420255123,-68.83846063867193,25.4329561042524,106.32176811952097,28.293354207489713,320 days 14:45:00,1050,3143.5700727101134,525,35.61904761904762,18.448259727466755,-7.4926659412404835,2.2247758424643824,-1.12503536313334,0 days 09:47:43.636363636,0 days 03:21:26.094674556,1.0916629508498046,6.6318255623906595,0.718154045285005,0.8890166810166259,1.0234226919779348,1.0566274061558807,short
80,"{'short_window': 44, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13961.043911
2023-05-01 23:00:00    13961.043911
2023-05-01 23:15:00    13961.043911
2023-05-01 23:30:00    13961.043911
2023-05-01 23:45:00    13961.043911
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9557.396070077702,15528.364993627538,13961.043910712358,39.61043910712358,-68.83846063867193,19.51946159122085,109.1992594306873,32.30999299936831,354 days 16:45:00,398,1192.3921654926241,199,42.71356783919598,22.89155147710992,-20.79648998822144,2.7391285107430376,-1.6948179492672313,0 days 16:13:03.529411764,0 days 07:52:45.789473684,1.2050132881499171,19.90474326991138,0.8160274973720852,0.8814792080078918,1.03020493646468,1.2023033449009848,short
119,"{'short_window': 56, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14289.408518
2023-05-01 23:00:00    14255.143414
2023-05-01 23:15:00    14278.587959
2023-05-01 23:30:00    14269.570826
2023-05-01 23:45:00    14269.570826
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9000.193316762274,16722.13779340394,14269.570825962976,42.695708259629754,-68.83846063867193,29.55461248285322,117.05722471167275,34.978750091477714,321 days 21:30:00,277,827.1948111146112,139,38.405797101449274,23.418279215427734,-21.201256514186454,5.013130185797805,-2.6490268780378594,1 days 15:53:29.433962264,0 days 15:20:28.235294117,1.1725623661427917,28.124835313135975,0.800605947452502,0.8750220323648134,1.0243399437930998,1.1590084250197945,short
61,"{'short_window': 32, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14191.733270
2023-05-01 23:00:00    14157.646439
2023-05-01 23:15:00    14180.969008
2023-05-01 23:30:00    14171.998789
2023-05-01 23:45:00    14171.998789
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9627.024529856613,16866.718950908253,14171.998788937295,41.71998788937295,-68.83846063867193,23.671124828532236,107.94079288209208,34.61125734653722,354 days 16:45:00,423,1267.0435681368454,212,45.497630331753555,22.252696737044147,-9.132168011017091,2.8114749297401405,-2.021754846142593,0 days 18:06:52.499999999,0 days 08:35:28.695652173,1.1605985711391598,17.695090143928624,0.8318868418900355,0.8649177065688709,1.0278294995434534,1.2269986576490879,short
36,"{'short_window': 20, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14020.756616
2023-05-01 23:00:00    14020.756616
2023-05-01 23:15:00    14020.756616
2023-05-01 23:30:00    14020.756616
2023-05-01 23:45:00    14020.756616
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9621.407899043583,19908.680589960422,14020.756616249975,40.20756616249975,-68.83846063867193,23.017403978052126,106.13362541073383,34.44791573186849,321 days 21:30:00,532,1594.0865923166934,266,36.09022556390977,29.118749400287857,-7.547527333894035,3.233641870194031,-1.588040182273029,0 days 16:42:58.124999999,0 days 06:21:10.588235294,1.148935829945103,15.115626376879618,0.8836424318077913,0.8387467034743972,1.029779884719192,1.3068172409414096,short
27,"{'short_window': 20, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13967.252302
2023-05-01 23:00:00    13931.910040
2023-05-01 23:15:00    13956.091587
2023-05-01 23:30:00    13946.790992
2023-05-01 23:45:00    13946.790992
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9378.86872285732,18161.829098032616,13946.79099213347,39.4679099213347,-68.83846063867193,26.127400548696844,105.6733353239774,35.023229185879686,323 days 18:30:00,1031,3088.3708500233693,516,40.0,18.570897043832822,-9.74082223598638,2.1575745765947727,-1.3108098241885076,0 days 08:28:10.776699029,0 days 04:10:52.427184466,1.0953505061891413,7.4961267531025015,0.802349621947163,0.8103782901506784,1.0256882857072191,1.188804908867342,short
18,"{'short_window': 8, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14041.571125
2023-05-01 23:00:00    14041.571125
2023-05-01 23:15:00    14041.571125
2023-05-01 23:30:00    14041.571125
2023-05-01 23:45:00    14041.571125
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8801.960086030782,17824.434974643555,14041.57112533246,40.41571125332461,-68.83846063867193,23.568244170096023,106.7718078945024,38.108569447427804,321 days 21:30:00,692,2061.121643539875,346,32.369942196531795,28.279948312065894,-7.043952721275421,2.9274931565447226,-1.2208954150814864,0 days 15:59:51.964285714,0 days 04:05:26.923076923,1.1422062326939932,11.680841402695009,0.8139713064868931,0.7619482344152372,1.0270839028603351,1.216216699318718,short
43,"{'short_window': 20, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13037.319831
2023-05-01 23:00:00    13037.319831
2023-05-01 23:15:00    13037.319831
2023-05-01 23:30:00    13037.319831
2023-05-01 23:45:00    13037.319831
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9661.329182042442,18341.138651963847,13037.319831430581,30.37319831430581,-68.83846063867193,26.12525720164609,106.40495867768595,29.223866122484804,321 days 21:30:00,486,1456.3084687068595,243,33.744855967078195,26.929255799470653,-10.267142857142847,4.003700012233945,-1.848719717156637,0 days 22:37:40.975609756,0 days 07:24:07.826086956,1.102045779244268,12.499258565557867,0.7079808403082353,0.754250679548129,1.0225270577942134,1.045834022585477,short
123,"{'short_window': 56, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13096.683487
2023-05-01 23:00:00    13062.106599
2023-05-01 23:15:00    13085.764470
2023-05-01 23:30:00    13076.665289
2023-05-01 23:45:00    13076.665289
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8364.269814147356,15640.308255560876,13076.665289114357,30.766652891143565,-68.83846063867193,27.65346364883402,117.0572247116727,29.644912844676163,321 days 21:30:00,247,737.3456052393695,124,39.83739837398374,22.41699906429621,-22.372820214928836,4.8196524570582415,-2.791517211167786,1 days 16:20:48.979591836,0 days 16:29:11.351351351,1.1349944088357817,22.56709464433078,0.6700129477891447,0.7528654320125644,1.0206201606479388,0.960859178603058,short
99,"{'short_window': 44, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13984.614727
2023-05-01 23:00:00    13984.614727
2023-05-01 23:15:00    13984.614727
2023-05-01 23:30:00    13984.614727
2023-05-01 23:45:00    13984.614727
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8838.64533033123,15829.74963929695,13984.614726543534,39.84614726543534,-68.83846063867193,26.549639917695472,115.94133295381697,38.49851288721084,354 days 16:45:00,262,780.6915728809206,131,38.93129770992366,27.230633605132994,-22.622714958775045,4.462850496654943,-2.3226693233720197,1 days 13:19:07.058823529,0 days 14:55:07.500000,1.214932064531623,30.416906309492646,0.7730750710641542,0.7440148159925605,1.0245637390208846,1.1236096894476775,short
