,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
33,"{'short_window': 20, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    22621.310832
2023-05-01 23:00:00    22598.531789
2023-05-01 23:15:00    22621.310832
2023-05-01 23:30:00    22613.717818
2023-05-01 23:45:00    22613.717818
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9852.107061087456,22930.03870184459,22613.717817792774,126.13717817792774,-80.94679759636578,25.36008230452675,100.0,22.498116605777625,120 days 07:15:00,613,1834.5471916538297,307,43.790849673202615,30.98803318992009,-13.316987951807235,3.164460895520291,-1.7386703553839744,0 days 14:01:40.746268656,0 days 06:12:43.953488372,1.4175813127238523,40.80926984489673,1.7912980952113342,3.758649700527695,1.0609737008789564,2.599226262183957,short
5,"{'short_window': 8, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    23713.691366
2023-05-01 23:00:00    23690.860316
2023-05-01 23:15:00    23713.691366
2023-05-01 23:30:00    23706.081016
2023-05-01 23:45:00    23706.081016
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8763.761227761315,23969.498661539903,23706.081015911193,137.06081015911192,-80.94679759636578,20.237482853223593,115.72980632971186,25.012468385165725,110 days 20:00:00,971,2900.139935992465,486,42.47422680412371,17.777786318216762,-7.758845519516215,2.190416678045447,-1.1240572626392593,0 days 07:35:40.776699029,0 days 02:49:08.387096774,1.435154656693111,28.046466216176796,1.961319286358655,3.646931261153378,1.0765816481670347,2.868557193929469,short
85,"{'short_window': 44, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19330.357213
2023-05-01 23:00:00    19308.118518
2023-05-01 23:15:00    19330.357213
2023-05-01 23:30:00    19322.944315
2023-05-01 23:45:00    19322.944315
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9256.240524529367,21930.73308509196,19322.94431491873,93.22944314918729,-80.94679759636578,18.792866941015088,110.74913012660978,17.895862993557657,173 days 00:30:00,317,946.754271968726,159,43.67088607594937,26.144667553191475,-10.971533546325889,3.662456094274612,-1.822165356827311,0 days 20:03:28.695652173,0 days 08:46:41.123595505,1.5531421040179194,56.72602715947765,1.578712290008541,3.57636037805451,1.0622804290865446,2.2979660520296403,short
58,"{'short_window': 32, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20102.153597
2023-05-01 23:00:00    20079.182693
2023-05-01 23:15:00    20102.153597
2023-05-01 23:30:00    20094.496629
2023-05-01 23:45:00    20094.496629
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9947.847970065663,22015.284244115323,20094.496628801004,100.94496628801002,-80.94679759636578,26.521776406035663,100.53057805082379,19.69253260708264,173 days 00:30:00,515,1541.4898959065788,258,43.190661478599225,29.04992457573854,-13.785669344042844,3.4036363449787674,-1.898966508855976,0 days 17:45:56.756756756,0 days 07:37:30,1.362546165028289,39.111108255862135,1.618311561889189,3.498590810974651,1.0529116663197136,2.353114507805142,short
88,"{'short_window': 44, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    22019.920499
2023-05-01 23:00:00    21997.681804
2023-05-01 23:15:00    22019.920499
2023-05-01 23:30:00    22012.507601
2023-05-01 23:45:00    22012.507601
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9124.706134530226,22709.742411403073,22012.507600505007,120.12507600505005,-80.94679759636578,22.886659807956104,112.79830298744918,23.681923075457586,173 days 00:30:00,303,903.4463930032967,152,41.72185430463576,37.47861050328228,-12.798986975397982,4.867830912441679,-2.13955782019839,1 days 02:46:40,0 days 10:51:38.863636363,1.619684596841058,77.16738792572015,1.6542092833726927,3.414632376818791,1.0608199496862618,2.408761861609455,short
16,"{'short_window': 8, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    23912.790549
2023-05-01 23:00:00    23889.994196
2023-05-01 23:15:00    23912.790549
2023-05-01 23:30:00    23905.191764
2023-05-01 23:45:00    23905.191764
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8992.054533193526,24969.763991826083,23905.191764384508,139.0519176438451,-80.94679759636578,23.765432098765434,111.1520140543519,27.999695642360145,120 days 05:30:00,677,2020.0346909783152,339,38.16568047337278,41.23924932975872,-7.973991446899491,3.281711569949411,-1.35772723942316,0 days 14:26:30.697674418,0 days 04:18:18.086124401,1.4873766209585488,40.78879058364497,1.8289889377765702,3.300882436188933,1.0667646361809198,2.674587561494961,short
56,"{'short_window': 32, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20439.526947
2023-05-01 23:00:00    20416.556043
2023-05-01 23:15:00    20439.526947
2023-05-01 23:30:00    20431.869979
2023-05-01 23:45:00    20431.869979
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9788.17898983459,20639.516259296062,20431.86997866867,104.3186997866867,-80.94679759636578,26.20884773662551,105.82604714371871,21.859101140704155,162 days 19:30:00,497,1487.3472918357086,249,44.354838709677416,29.04992457573854,-8.328952103087774,3.3586781801815713,-1.9235838403086962,0 days 17:45:49.090909090,0 days 07:55:58.695652173,1.3913643388141994,41.89083940171075,1.5800376418629747,3.2490517826375975,1.0516964774803093,2.292173771696674,short
67,"{'short_window': 32, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20593.996601
2023-05-01 23:00:00    20593.996601
2023-05-01 23:15:00    20593.996601
2023-05-01 23:30:00    20593.996601
2023-05-01 23:45:00    20593.996601
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9633.807624181503,21270.295807975155,20593.996600801656,105.93996600801657,-80.94679759636578,20.006001371742112,107.53997359542322,22.24256499334778,173 days 00:30:00,300,896.505800182337,150,41.333333333333336,34.39051936994466,-12.33308897002307,5.008230083981001,-2.32402343478302,0 days 23:55:24.193548387,0 days 09:39:42.954545454,1.5180087736191525,70.62664400534456,1.607188228104401,3.2388141120274567,1.0617430174967544,2.3427835321277883,short
9,"{'short_window': 8, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    24449.052418
2023-05-01 23:00:00    24426.221367
2023-05-01 23:15:00    24449.052418
2023-05-01 23:30:00    24441.442068
2023-05-01 23:45:00    24441.442068
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9872.766565967539,24547.98696868932,24441.44206762385,144.41442067623848,-80.94679759636578,25.237911522633745,103.14477403094735,29.806891712427763,200 days 23:30:00,1009,3021.7789409433153,505,37.301587301587304,23.124523364485984,-7.758845519516215,3.007685864729292,-1.335623848678057,0 days 10:02:14.042553191,0 days 03:18:50.696202531,1.3397146011142562,28.44820866380634,1.8259832596733556,3.2092097015634957,1.0646514241720249,2.668876121368722,short
63,"{'short_window': 32, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    21611.011790
2023-05-01 23:00:00    21588.723529
2023-05-01 23:15:00    21611.011790
2023-05-01 23:30:00    21603.582370
2023-05-01 23:45:00    21603.582370
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9471.458694002802,22119.23477275278,21603.58236989178,116.03582369891778,-80.94679759636578,23.03455075445816,107.38786279683379,24.46017667324242,173 days 00:30:00,363,1084.3353561954875,182,43.0939226519337,36.94437563658586,-12.39665139366169,4.415959934048331,-2.246903222432288,0 days 23:12:18.461538461,0 days 08:15:17.475728155,1.4869578612414074,62.23662445664402,1.7029429038252215,3.202584500142876,1.0601482452741875,2.500665821171422,short
26,"{'short_window': 20, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    22817.963376
2023-05-01 23:00:00    22817.963376
2023-05-01 23:15:00    22817.963376
2023-05-01 23:30:00    22817.963376
2023-05-01 23:45:00    22817.963376
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9718.033632778866,22983.097392140924,22817.96337641572,128.1796337641572,-80.94679759636578,25.87019890260631,105.74122867840798,27.440075330433956,121 days 16:30:00,950,2845.2732816043454,475,43.15789473684211,27.3064815239844,-9.64383041510918,2.5400489706087033,-1.4536999853630848,0 days 09:14:33.658536585,0 days 04:09:30,1.326573150644366,26.985186055611976,1.7433915825180444,3.1272898509512994,1.060442729424497,2.578060244728139,short
48,"{'short_window': 20, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20167.165524
2023-05-01 23:00:00    20144.893810
2023-05-01 23:15:00    20167.165524
2023-05-01 23:30:00    20159.741619
2023-05-01 23:45:00    20159.741619
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9763.96081733827,23172.423842961936,20159.74161945787,101.59741619457871,-80.94679759636578,21.834276406035666,104.77347434614839,22.313454749065116,321 days 22:00:00,351,1049.6902754332452,176,39.42857142857143,38.07175207615961,-8.200412182936208,4.4422879479547746,-1.9653450354100959,1 days 00:02:49.565217391,0 days 08:07:04.528301886,1.471079095279209,56.07896048959485,1.6172341479493266,3.1060992126947293,1.0587439890016137,2.352006811351769,short
65,"{'short_window': 32, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    18066.642370
2023-05-01 23:00:00    18044.420147
2023-05-01 23:15:00    18066.642370
2023-05-01 23:30:00    18059.234962
2023-05-01 23:45:00    18059.234962
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9731.318659250966,18681.992264946908,18059.234962209623,80.59234962209621,-80.94679759636578,13.938185871056241,109.18042358389516,18.276653119264072,144 days 00:30:00,281,840.1163912846822,141,40.714285714285715,28.473573749187768,-7.219074195666455,3.859521955533863,-1.7204183384147038,0 days 18:23:56.842105263,0 days 06:38:40.481927710,1.5386805152059793,54.94188994170892,1.5817579926488337,3.0574173793969144,1.071310882275854,2.3087965200855507,short
39,"{'short_window': 20, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    21528.156277
2023-05-01 23:00:00    21505.290423
2023-05-01 23:15:00    21528.156277
2023-05-01 23:30:00    21520.534325
2023-05-01 23:45:00    21520.534325
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9672.262816831042,23900.62847996861,21520.534325492117,115.20534325492116,-80.94679759636578,23.653978052126202,104.83686319404693,25.67898923109023,173 days 00:30:00,463,1384.9615770796058,232,42.42424242424242,41.35124722053771,-10.411987455899634,3.9835766307333738,-2.075298590179335,0 days 18:39:56.938775510,0 days 06:55:22.556390977,1.4141845107337083,49.489484462588536,1.7673901862356485,3.030518991692253,1.0607775727292146,2.5923727448940745,short
8,"{'short_window': 8, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    24377.283155
2023-05-01 23:00:00    24354.452105
2023-05-01 23:15:00    24377.283155
2023-05-01 23:30:00    24369.672805
2023-05-01 23:45:00    24369.672805
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9473.805362304138,24476.217706371768,24369.672805306298,143.69672805306297,-80.94679759636578,24.772805212620028,108.16696960840078,31.765171390925275,82 days 01:00:00,991,2966.8530460060283,496,39.5959595959596,23.124523364485984,-7.758845519516215,2.7097914487930743,-1.2976039039821494,0 days 09:36:57.857142857,0 days 03:19:42.943143812,1.3677378430283724,28.820460412607773,1.81758004965485,2.9977778169093967,1.0663735872706137,2.653170751754658,short
47,"{'short_window': 20, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19729.403141
2023-05-01 23:00:00    19729.403141
2023-05-01 23:15:00    19729.403141
2023-05-01 23:30:00    19729.403141
2023-05-01 23:45:00    19729.403141
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9763.96081733827,21695.878409530225,19729.403140726394,97.29403140726393,-80.94679759636578,19.55804183813443,104.77347434614839,22.547507781532687,228 days 09:15:00,334,998.7299880029593,167,40.7185628742515,38.07175207615961,-8.200412182936208,4.277208713365237,-1.954576235383372,0 days 21:05:30.882352941,0 days 08:33:20,1.5028042369617296,58.259899046265886,1.615530602253386,2.9531521311857714,1.0631378979338788,2.3621799090212385,short
80,"{'short_window': 44, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19533.816159
2023-05-01 23:00:00    19533.816159
2023-05-01 23:15:00    19533.816159
2023-05-01 23:30:00    19533.816159
2023-05-01 23:45:00    19533.816159
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8947.342051096915,21674.419767820687,19533.81615857986,95.33816158579857,-80.94679759636578,22.217935528120712,117.50288052896927,22.39264786945222,173 days 00:30:00,402,1200.1605336137345,201,46.26865671641791,26.769238410596024,-11.256517683637787,3.1976982230461894,-1.8531152389360046,0 days 17:55:58.064516129,0 days 08:33:11.666666666,1.476700315106027,47.43192118696446,1.4915346159194234,2.918118418166347,1.0542913476483127,2.170314970699159,short
