,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
20,"{'short_window': 8, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5329.857212
2023-05-01 23:40:00     5322.133901
2023-05-01 23:45:00     5327.540219
2023-05-01 23:50:00     5325.995556
2023-05-01 23:55:00     5325.995556
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5117.902176660764,12748.16438718429,5325.995556324308,-46.74004443675692,-64.76239141543252,15.944358710562415,100.0,59.85381093919856,418 days 07:55:00,1817,4447.989621319238,909,35.5726872246696,10.54734315789473,-10.063531141114957,1.1566164567252686,-0.73447051646411,0 days 03:24:20.990712074,0 days 01:17:45.128205128,0.8699039655927936,-5.161137418673803,-1.0211760600440039,-0.6297935230266868,0.9769131096826045,-1.4625453644169846,long
115,"{'short_window': 56, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5305.251153
2023-05-01 23:40:00     5305.251153
2023-05-01 23:45:00     5305.251153
2023-05-01 23:50:00     5305.251153
2023-05-01 23:55:00     5305.251153
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5140.231246173898,12468.00239127958,5305.251152912407,-46.94748847087593,-64.76239141543252,15.92649748513946,100.0,58.77261581398878,326 days 07:15:00,778,1952.0175257876203,389,35.2185089974293,11.719252049180312,-11.830592442356949,1.6752931287776094,-1.1437482180728842,0 days 07:14:57.810218978,0 days 03:25:50,0.8104335464964555,-12.068763103052952,-1.027989566703102,-0.6444818550179794,0.97635754627023,-1.4621240349130638,long
90,"{'short_window': 44, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6150.659619
2023-05-01 23:40:00     6150.659619
2023-05-01 23:45:00     6150.659619
2023-05-01 23:50:00     6150.659619
2023-05-01 23:55:00     6150.659619
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5956.06601210835,11281.092602492965,6150.659619026228,-38.49340380973772,-64.76239141543252,15.937214220393233,100.0,47.20311035482377,321 days 07:40:00,836,2120.418877409592,418,41.866028708133975,10.034481652553234,-13.938936286873563,1.4401968866066892,-1.2013390750774586,0 days 06:01:06.857142857,0 days 03:18:55.802469135,0.8486699568272295,-9.208948279841607,-0.7557748928601118,-0.6478742140276121,0.9827492433911977,-1.081813705410285,long
106,"{'short_window': 56, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5361.305256
2023-05-01 23:40:00     5361.305256
2023-05-01 23:45:00     5361.305256
2023-05-01 23:50:00     5361.305256
2023-05-01 23:55:00     5361.305256
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4799.311191509427,11325.354564167385,5361.305256235518,-46.38694743764482,-64.76239141543252,24.997142203932327,100.0,57.62330296753705,482 days 22:30:00,1174,2491.292261864688,587,37.819420783645654,12.624976119788322,-7.373816228770505,1.7470218802796609,-1.1975910536567898,0 days 07:22:11.081081081,0 days 03:30:20.547945205,0.8540334199287815,-7.902376054113276,-0.7226509395230692,-0.6487927012472291,0.986931552115779,-1.0316477121259138,long
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5729.374178
2023-05-01 23:40:00     5729.374178
2023-05-01 23:45:00     5729.374178
2023-05-01 23:50:00     5729.374178
2023-05-01 23:55:00     5729.374178
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5227.754716848397,11005.503446045268,5729.374177678505,-42.70625822321495,-64.76239141543252,19.007201646090536,100.0,52.49872263929058,463 days 23:00:00,682,1483.0270260136356,341,36.36363636363637,10.40391042866281,-6.829351168340995,1.7984868916353762,-1.249133108021136,0 days 09:39:23.709677419,0 days 04:41:54.746543778,0.790381589892096,-12.523829390972011,-0.7809035230331535,-0.6511395235834423,0.9840240558936771,-1.1147708088453177,long
85,"{'short_window': 44, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5726.240125
2023-05-01 23:40:00     5726.240125
2023-05-01 23:45:00     5726.240125
2023-05-01 23:50:00     5726.240125
2023-05-01 23:55:00     5726.240125
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5145.228377469715,10650.324045514122,5726.240124587885,-42.73759875412115,-64.76239141543252,17.20750457247371,100.0,51.689466391054395,484 days 22:45:00,1026,1995.9360800793363,513,36.64717348927875,13.423007857786942,-7.658359250108989,1.5545743399546554,-1.0395597342321001,0 days 05:55:44.680851063,0 days 02:44:45.230769230,0.811789862072237,-8.330915936475868,-0.8138092409972024,-0.6618569753268647,0.9822687101926549,-1.1693163477716852,long
86,"{'short_window': 44, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5310.593357
2023-05-01 23:40:00     5310.593357
2023-05-01 23:45:00     5310.593357
2023-05-01 23:50:00     5310.593357
2023-05-01 23:55:00     5310.593357
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4698.121815421669,10929.357740907244,5310.593356965087,-46.89406643034913,-64.76239141543252,21.884287837219937,100.0,57.01374292253993,484 days 06:10:00,1040,2153.034611766272,520,35.57692307692308,13.423007857786958,-8.195673365160435,1.8373121538680066,-1.1682634607113591,0 days 07:49:08.108108108,0 days 03:18:06.268656716,0.8347758609915987,-9.018089698144017,-0.8405281109911409,-0.663540191217117,0.9840106246032505,-1.2108419827368455,long
91,"{'short_window': 44, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5866.720432
2023-05-01 23:40:00     5866.720432
2023-05-01 23:45:00     5866.720432
2023-05-01 23:50:00     5866.720432
2023-05-01 23:55:00     5866.720432
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5433.844464651485,10670.694423668281,5866.720432303469,-41.332795676965304,-64.76239141543252,19.841678097850938,100.0,49.0769368055478,482 days 06:20:00,844,1863.6574791968303,422,35.308056872037916,10.30683025738642,-13.675828489966005,1.9384014436746115,-1.2126571560562136,0 days 08:29:51.946308724,0 days 03:50:21.978021978,0.8374495420406304,-9.794501345252463,-0.694999264292674,-0.6724655790263016,0.9857659012655619,-1.0027873746516605,long
120,"{'short_window': 56, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5537.047053
2023-05-01 23:40:00     5537.047053
2023-05-01 23:45:00     5537.047053
2023-05-01 23:50:00     5537.047053
2023-05-01 23:55:00     5537.047053
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5327.666899498691,11337.15613853916,5537.047053038849,-44.629529469611505,-64.76239141543252,14.586191129401005,100.0,53.00702544452049,482 days 06:20:00,652,1532.7205058399477,326,39.87730061349693,9.773354282373607,-6.456643173023775,1.425685178890673,-1.2191575909306263,0 days 07:11:36.923076923,0 days 03:54:32.448979591,0.7717310095759197,-13.690039714604737,-1.0363797761653373,-0.6763313434751923,0.975827672789539,-1.4665308597353994,long
105,"{'short_window': 56, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     4886.308149
2023-05-01 23:40:00     4886.308149
2023-05-01 23:45:00     4886.308149
2023-05-01 23:50:00     4886.308149
2023-05-01 23:55:00     4886.308149
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4233.792970524599,10831.180477962107,4886.308149171442,-51.136918508285575,-64.76239141543252,20.689014631915867,100.0,60.911066165511905,481 days 07:45:00,1176,2338.741318182011,588,39.625850340136054,12.62497611978831,-7.765627812454645,1.4138771980820133,-1.1001935157595641,0 days 05:45:16.738197424,0 days 03:01:14.366197183,0.8117956940327941,-8.696754848347858,-0.961686974204299,-0.6829567158968336,0.9809239291692441,-1.3783278361097102,long
55,"{'short_window': 32, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5223.326814
2023-05-01 23:40:00     5223.326814
2023-05-01 23:45:00     5223.326814
2023-05-01 23:50:00     5223.326814
2023-05-01 23:55:00     5223.326814
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4733.065863083115,10688.946003245512,5223.326814252142,-47.766731857478575,-64.76239141543252,18.948616826703248,100.0,55.71999464076251,483 days 10:00:00,1506,2890.1137402646914,753,36.65338645418327,11.824097204411375,-17.22342728539278,1.3021382997972264,-0.8656475147487122,0 days 04:32:34.347826086,0 days 02:00:17.610062893,0.8283737108820626,-6.343523487048891,-0.9221204342893525,-0.6927448319881365,0.9806600130029032,-1.328314236332351,long
68,"{'short_window': 32, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5034.764638
2023-05-01 23:40:00     5034.764638
2023-05-01 23:45:00     5034.764638
2023-05-01 23:50:00     5034.764638
2023-05-01 23:55:00     5034.764638
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4451.783937292946,10483.597295010519,5034.7646382690655,-49.652353617309345,-64.76239141543252,22.39654778235025,100.0,57.535721641924454,484 days 06:10:00,1030,1971.0015646107115,515,32.23300970873787,10.679619551199385,-14.249360795454535,2.0380026979701897,-1.1294603217377657,0 days 08:34:41.927710843,0 days 03:24:17.879656160,0.811332717525786,-9.641233712098881,-0.917300345481914,-0.6999482432777402,0.9825439274093475,-1.3236368435712278,long
93,"{'short_window': 44, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     4808.729094
2023-05-01 23:40:00     4808.729094
2023-05-01 23:45:00     4808.729094
2023-05-01 23:50:00     4808.729094
2023-05-01 23:55:00     4808.729094
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4598.563392650229,11583.275161194784,4808.729094006965,-51.91270905993035,-64.76239141543252,22.47870941929584,100.0,60.29997277405694,477 days 07:05:00,872,2016.7078304430265,436,33.48623853211009,10.03448165255327,-13.927973462002408,1.9727618833968452,-1.2143295780589012,0 days 09:29:31.232876712,0 days 04:15:44.482758620,0.8163109368735062,-11.906584646773048,-0.9943114022491994,-0.7014492475747521,0.9810462814247277,-1.4138037682166016,long
112,"{'short_window': 56, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00     4861.13059
2023-05-01 23:40:00     4861.13059
2023-05-01 23:45:00     4861.13059
2023-05-01 23:50:00     4861.13059
2023-05-01 23:55:00     4861.13059
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4671.829997081987,11519.278006141096,4861.130589652018,-51.388694103479814,-64.76239141543252,23.06670096021948,100.0,59.44337835590593,481 days 19:10:00,924,1951.0417577351575,462,35.28138528138528,11.105145255003238,-5.967270783352452,1.9832103613687617,-1.2835482717476923,0 days 08:59:45.276073619,0 days 04:05:39.130434782,0.8184943037859463,-11.123093961792172,-0.9365150893750159,-0.7036236225184141,0.9823245495746219,-1.3396263666164119,long
60,"{'short_window': 32, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5436.177898
2023-05-01 23:40:00     5436.177898
2023-05-01 23:45:00     5436.177898
2023-05-01 23:50:00     5436.177898
2023-05-01 23:55:00     5436.177898
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5072.015254701583,10574.612140807856,5436.177898141148,-45.638221018588524,-64.76239141543252,16.12439986282579,100.0,52.03592162847779,457 days 23:15:00,1130,2380.3033050691092,565,37.69911504424779,10.316051321332836,-16.26285667823071,1.4253300810163638,-1.00800036633976,0 days 04:54:40.281690140,0 days 02:22:16.363636363,0.8247716141915132,-8.077561242228136,-0.9503448223003621,-0.7058583243488195,0.9784387643133688,-1.3644318802117146,long
96,"{'short_window': 44, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     4526.543104
2023-05-01 23:40:00     4526.543104
2023-05-01 23:45:00     4526.543104
2023-05-01 23:50:00     4526.543104
2023-05-01 23:55:00     4526.543104
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4303.202616565244,11619.468342408629,4526.543104435118,-54.73456895564882,-64.76239141543252,19.00791609510745,100.0,62.96558078428206,477 days 19:00:00,790,1528.4193381921614,395,36.9620253164557,12.153259833134683,-12.621789772727249,1.547053029463163,-1.1947922453798372,0 days 08:32:34.109589041,0 days 03:53:41.686746987,0.7300166532162286,-13.856852900164256,-1.1991191717195766,-0.7124444962020984,0.9752471110534541,-1.6911225313576825,long
113,"{'short_window': 56, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     4229.041121
2023-05-01 23:40:00     4229.041121
2023-05-01 23:45:00     4229.041121
2023-05-01 23:50:00     4229.041121
2023-05-01 23:55:00     4229.041121
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4114.130298201233,12272.645494881208,4229.041120836399,-57.709588791636,-64.76239141543252,24.55847050754458,100.0,66.47723345453763,480 days 04:05:00,940,1772.871295017727,470,34.04255319148936,11.044543601688751,-8.166475288546916,1.9861530229829105,-1.2662889379172584,0 days 09:30:01.875000,0 days 04:20:12.580645161,0.7752537847396124,-12.278635913114066,-1.12873681340459,-0.716097009294004,0.9796447743504548,-1.5998491092258136,long
