,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
9,"{'short_window': 8, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    19621.698417
2023-05-01 20:00:00    19592.990283
2023-05-01 21:00:00    19573.851528
2023-05-01 22:00:00    19545.143394
2023-05-01 23:00:00    19545.143394
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9393.465584972548,20908.544193719637,19545.143393530085,95.45143393530084,-89.35855436965022,29.766803840877916,112.31338353811596,26.649567122719798,173 days 00:00:00,297,887.3414028211686,149,37.16216216216216,30.545285888077856,-12.478690476190483,6.134317393714656,-2.6337733977242412,1 days 15:45:49.090909090,0 days 13:20:38.709677419,1.3749852592382823,62.05747993171428,1.286513229342669,2.454689077574391,1.0826120889460147,2.015978278994389,short
18,"{'short_window': 8, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18997.531201
2023-05-01 20:00:00    18997.531201
2023-05-01 21:00:00    18997.531201
2023-05-01 22:00:00    18997.531201
2023-05-01 23:00:00    18997.531201
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9668.424899175334,20964.110100461163,18997.531200786565,89.97531200786563,-89.35855436965022,26.603223593964337,111.3465993842611,25.803396173628553,148 days 07:00:00,164,488.9882019638124,82,36.58536585365854,33.305621657754,-10.735560298826023,9.210772692281049,-3.577754904202242,2 days 21:30:00,0 days 19:34:36.923076923,1.483625767560939,109.72599025349464,1.359766810892186,2.39981568072447,1.0928103276659258,2.0542198692618423,short
30,"{'short_window': 20, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    20222.405855
2023-05-01 20:00:00    20193.504121
2023-05-01 21:00:00    20174.236298
2023-05-01 22:00:00    20145.334564
2023-05-01 23:00:00    20145.334564
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9499.029215261107,20725.854451102838,20145.334564264875,101.45334564264874,-89.35855436965022,25.99451303155007,109.77610350042215,29.389804416591176,101 days 19:00:00,191,568.7729383675567,96,48.421052631578945,34.021314553990614,-10.416376355369012,5.590335472598209,-3.2217073502157434,1 days 18:24:46.956521739,0 days 21:19:35.510204081,1.6241913715878655,103.68087696690944,1.482417021500915,2.35513392569209,1.1019577135185918,2.299098575153408,short
14,"{'short_window': 8, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    19305.095766
2023-05-01 20:00:00    19305.095766
2023-05-01 21:00:00    19305.095766
2023-05-01 22:00:00    19305.095766
2023-05-01 23:00:00    19305.095766
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8993.52255092125,20615.963806513384,19305.09576615767,93.0509576615767,-89.35855436965022,31.32716049382716,119.75333600928002,27.526489893435873,105 days 07:00:00,222,661.4043021790916,111,38.73873873873874,32.58492567567568,-10.735560298826023,6.889740121260866,-2.9626439274398564,2 days 07:25:06.976744186,0 days 18:41:28.235294117,1.462319913473406,83.8296915870061,1.2309694950980647,2.3209741043901007,1.0780495252695503,1.852563926639107,short
15,"{'short_window': 8, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16678.723363
2023-05-01 20:00:00    16678.723363
2023-05-01 21:00:00    16678.723363
2023-05-01 22:00:00    16678.723363
2023-05-01 23:00:00    16678.723363
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9579.752986781927,20720.44042397634,16678.723363357953,66.78723363357952,-89.35855436965022,20.661865569272976,104.71517472474868,20.48434120703523,173 days 00:00:00,176,525.4477898847357,88,44.31818181818182,32.66009345794391,-13.798411131059227,5.8617277487681125,-3.292140509023475,1 days 18:58:27.692307692,0 days 14:58:46.530612244,1.4140178003207415,75.89458367452241,1.1923825407718338,2.2867285082652358,1.089863302887186,1.8224367002530013,short
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16479.005942
2023-05-01 20:00:00    16479.005942
2023-05-01 21:00:00    16479.005942
2023-05-01 22:00:00    16479.005942
2023-05-01 23:00:00    16479.005942
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9100.991456853408,17753.12561818237,16479.00594214323,64.79005942143232,-89.35855436965022,22.693758573388205,114.02580218326173,20.591379465531446,246 days 00:00:00,48,141.37442068862848,24,41.66666666666667,43.441003568242635,-17.16934765314241,14.111835407794901,-5.306286922098562,8 days 09:54:00,1 days 20:51:25.714285714,1.8730563489670455,269.958580922635,1.2190367823724182,2.2106135154319944,1.090286073616945,1.8451689861578604,short
13,"{'short_window': 8, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18614.756326
2023-05-01 20:00:00    18586.130371
2023-05-01 21:00:00    18567.046402
2023-05-01 22:00:00    18538.420448
2023-05-01 23:00:00    18538.420448
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8378.551264620544,19502.324053708595,18538.420447719036,85.38420447719037,-89.35855436965022,33.49622770919068,113.5066082284311,27.395830057638097,147 days 17:00:00,231,688.2701025996595,116,37.391304347826086,32.58492567567568,-10.735560298826023,7.284037935957738,-3.1899900933109215,2 days 10:11:09.767441860,0 days 18:55:50,1.3561385769920176,70.87129629281071,1.166791870670743,2.152720014107653,1.0701856331356152,1.759444889303667,short
26,"{'short_window': 20, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18042.209161
2023-05-01 20:00:00    18013.307427
2023-05-01 21:00:00    17994.039604
2023-05-01 22:00:00    17965.137870
2023-05-01 23:00:00    17965.137870
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9393.449802600384,19727.553156532784,17965.13786979044,79.6513786979044,-89.35855436965022,32.32167352537723,112.85046728971966,28.24562634795932,173 days 00:00:00,273,815.9952428821929,137,42.64705882352941,29.633257219610492,-19.362164179104475,5.520886406885257,-3.1152537545204497,1 days 16:35:10.344827586,0 days 17:40:00,1.3156587450673052,56.39328395133799,1.1864362109859468,1.9567267021153214,1.0709919100767484,1.8418653526567994,short
8,"{'short_window': 8, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17744.684800
2023-05-01 20:00:00    17715.976667
2023-05-01 21:00:00    17696.837911
2023-05-01 22:00:00    17668.129777
2023-05-01 23:00:00    17668.129777
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9221.135293786778,19633.887444989115,17668.12977656651,76.68129776566511,-89.35855436965022,28.566529492455416,115.7927590511861,28.902299031757018,173 days 00:00:00,277,826.9915545471781,139,37.68115942028986,30.545285888077856,-10.617537313432832,6.162353334901594,-2.8547724909545815,1 days 15:46:09.230769230,0 days 14:11:09.767441860,1.2977302080665152,52.952850818334554,1.1185892708044662,1.8454276051186536,1.0730807835817044,1.7316859546838645,short
5,"{'short_window': 8, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    17300.51589
2023-05-01 20:00:00    17300.51589
2023-05-01 21:00:00    17300.51589
2023-05-01 22:00:00    17300.51589
2023-05-01 23:00:00    17300.51589
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9311.460034084506,18361.002293862315,17300.515889870672,73.00515889870672,-89.35855436965022,23.199588477366255,112.31338353811597,27.910248706550085,183 days 09:00:00,252,752.2532733325845,126,38.88888888888889,30.545285888077856,-10.617537313432832,5.493185339286146,-2.538034454964157,1 days 13:30:36.734693877,0 days 11:16:21.818181818,1.37367706969923,57.9406023005607,1.1558653987565664,1.8249475005323974,1.0811392571949445,1.8034025735916477,short
29,"{'short_window': 20, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17634.163002
2023-05-01 20:00:00    17634.163002
2023-05-01 21:00:00    17634.163002
2023-05-01 22:00:00    17634.163002
2023-05-01 23:00:00    17634.163002
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8953.75747718153,19625.697968957862,17634.163002082503,76.34163002082501,-89.35855436965022,31.387174211248286,115.18500178966929,29.50792700471141,354 days 00:00:00,272,812.1063937837869,136,41.911764705882355,29.633257219610492,-15.842985074626878,5.737260229389028,-3.1616502678434286,1 days 15:40:00,0 days 17:43:17.468354430,1.3059219455445892,56.13355148590074,1.1507193109405913,1.8000469016677194,1.0690730370188823,1.7937036204005334,short
122,"{'short_window': 56, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17519.595959
2023-05-01 20:00:00    17490.942664
2023-05-01 21:00:00    17471.840467
2023-05-01 22:00:00    17443.187172
2023-05-01 23:00:00    17443.187172
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9569.840870996775,20202.220469989014,17443.187172276874,74.43187172276873,-89.35855436965022,25.420096021947874,108.92721278214556,29.892550856487254,317 days 03:00:00,55,162.73012211398844,28,48.148148148148145,43.44100356824265,-21.397715582450846,12.993420356621687,-6.99573710581942,7 days 08:18:27.692307692,1 days 20:47:08.571428571,1.7212701852132226,261.6349347120128,1.3398616802903165,1.7351678149353003,1.0924727370020308,2.007663979726233,short
12,"{'short_window': 8, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17451.617302
2023-05-01 20:00:00    17451.617302
2023-05-01 21:00:00    17451.617302
2023-05-01 22:00:00    17451.617302
2023-05-01 23:00:00    17451.617302
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8149.607377579827,18850.488638729395,17451.61730208561,74.51617302085612,-89.35855436965022,31.147119341563783,125.30162013098938,32.2602482424939,134 days 17:00:00,226,668.7079302205008,113,38.05309734513274,32.58492567567568,-10.735560298826023,6.898299851511651,-3.1048662420215685,2 days 07:36:16.744186046,0 days 17:44:34.285714285,1.3459754232947048,65.94351594766033,1.0479663852212087,1.609526109780481,1.0653817966798604,1.578866597645129,short
11,"{'short_window': 8, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16627.197723
2023-05-01 20:00:00    16627.197723
2023-05-01 21:00:00    16627.197723
2023-05-01 22:00:00    16627.197723
2023-05-01 23:00:00    16627.197723
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8890.045379267744,19429.356667824355,16627.197723467158,66.27197723467155,-89.35855436965022,26.243141289437588,109.3482119616416,29.486784958628498,173 days 00:00:00,204,607.6332805413654,102,36.27450980392157,32.58492567567568,-8.209957118353332,6.504979508936012,-2.6466585599519967,2 days 05:09:43.783783783,0 days 16:49:50.769230769,1.3858158779182101,64.97252670065848,1.0146416355418293,1.5770216808899473,1.0679753597215293,1.5359696471276971,short
22,"{'short_window': 8, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15727.627257
2023-05-01 20:00:00    15727.627257
2023-05-01 21:00:00    15727.627257
2023-05-01 22:00:00    15727.627257
2023-05-01 23:00:00    15727.627257
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9340.455891113117,18138.720128426867,15727.627256515407,57.27627256515406,-89.35855436965022,23.233882030178325,106.24139513538317,29.48086307772843,173 days 00:00:00,146,435.8772585790449,73,32.87671232876712,35.420155763239876,-8.777211328976025,8.82469794524512,-3.1260217871203992,3 days 01:07:30,0 days 19:29:23.265306122,1.3739268633871546,78.4606473495262,0.9690458371004841,1.3740294360251237,1.069649784221871,1.4843155626420523,short
19,"{'short_window': 8, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15575.043298
2023-05-01 20:00:00    15575.043298
2023-05-01 21:00:00    15575.043298
2023-05-01 22:00:00    15575.043298
2023-05-01 23:00:00    15575.043298
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9224.37688498986,22596.76921433884,15575.043297940252,55.75043297940252,-89.35855436965022,26.474622770919066,111.3465993842611,32.77660676388254,354 days 00:00:00,156,465.734822405998,78,35.8974358974359,32.66009345794391,-13.798411131059227,8.101216756278017,-3.4026290490429005,3 days 02:19:17.142857142,0 days 20:08:24,1.3278014497943003,71.474914076157,1.0711812991040521,1.2045958097823164,1.069754069935531,1.621017515144714,short
102,"{'short_window': 56, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15622.973918
2023-05-01 20:00:00    15593.388120
2023-05-01 21:00:00    15573.664254
2023-05-01 22:00:00    15544.078455
2023-05-01 23:00:00    15544.078455
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9903.125566230738,22295.195709905012,15544.07845494379,55.44078454943791,-89.35855436965022,33.19615912208505,117.39905511337705,33.58157026428308,320 days 15:00:00,159,475.2131231255887,80,41.77215189873418,45.43272604588394,-20.32555888223554,8.152585212233998,-4.657693505845819,2 days 22:40:00,1 days 09:05:13.043478260,1.2556800549221447,69.34234081483294,1.0200492593245731,1.1695178738283434,1.058926158977651,1.5556732213215445,short
