,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
16,"{'short_window': 8, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13773.374057
2023-05-01 23:00:00    13773.374057
2023-05-01 23:15:00    13773.374057
2023-05-01 23:30:00    13773.374057
2023-05-01 23:45:00    13773.374057
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7422.173319191619,14994.596943264814,13773.37405686489,37.7337405686489,-84.89368079714434,19.607338820301784,100.0,34.263617864652254,338 days 03:45:00,644,1763.6443083626298,322,36.024844720496894,18.251566713156652,-5.513607376104501,2.7589085944616234,-1.3260475919214054,0 days 12:41:53.793103448,0 days 03:57:05.242718446,1.1504253164890332,11.718552971630103,0.7532917532330741,0.7932995437071362,1.0272013230732204,1.116131618757214,long
20,"{'short_window': 8, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13652.680585
2023-05-01 23:00:00    13652.680585
2023-05-01 23:15:00    13652.680585
2023-05-01 23:30:00    13652.680585
2023-05-01 23:45:00    13652.680585
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7535.4713346147155,14865.77446530355,13652.680585366481,36.52680585366481,-84.89368079714434,16.35588134430727,100.0,33.248031095489466,337 days 12:30:00,582,1653.6102480125826,291,34.707903780068726,17.267823492949013,-5.53939559529723,2.814152439843115,-1.2685746908714586,0 days 11:57:28.514851485,0 days 03:41:03.157894736,1.1610149088740003,12.552166960022348,0.7682162007679234,0.7923296286586412,1.03077854964595,1.14005855748651,long
65,"{'short_window': 32, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    13265.69894
2023-05-01 23:00:00    13265.69894
2023-05-01 23:15:00    13265.69894
2023-05-01 23:30:00    13265.69894
2023-05-01 23:45:00    13265.69894
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9641.06896093576,14304.429043147897,13265.698940358192,32.65698940358192,-84.89368079714434,15.159893689986282,100.0,30.14978474031106,447 days 17:45:00,316,948.7653130729998,158,44.303797468354425,12.926729642647919,-6.828802083333339,2.4500183577683736,-1.5764091587065574,0 days 16:16:04.285714285,0 days 07:09:12.272727272,1.2354114427657075,20.668980635178457,0.7964143421091692,0.7842256313656953,1.032580121538122,1.1728880340913281,long
14,"{'short_window': 8, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13260.847425
2023-05-01 23:00:00    13260.847425
2023-05-01 23:15:00    13260.847425
2023-05-01 23:30:00    13260.847425
2023-05-01 23:45:00    13260.847425
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8675.666514182612,13942.76253011807,13260.847424505091,32.608474245050914,-84.89368079714434,21.684242112482856,100.0,33.12631639159382,349 days 20:15:00,758,2234.940729879676,379,30.606860158311346,19.05715171238185,-5.513607376104501,3.1943135106360696,-1.2722733928648768,0 days 12:35:33.620689655,0 days 04:03:45.855513307,1.0985234790296334,8.603819062018715,0.6960972388922535,0.7127345931940617,1.0237132707473322,1.0200872240849281,long
123,"{'short_window': 56, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11905.635975
2023-05-01 23:00:00    11905.635975
2023-05-01 23:15:00    11905.635975
2023-05-01 23:30:00    11905.635975
2023-05-01 23:45:00    11905.635975
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8883.414580472927,14749.388344713203,11905.63597490788,19.0563597490788,-84.89368079714434,16.321587791495197,100.0,22.841259089636225,266 days 11:00:00,168,502.28267713224915,84,42.857142857142854,16.19766304347825,-9.585638000142295,3.8175630815498103,-2.434417014029535,1 days 07:13:45,0 days 16:14:22.499999999,1.1635935976589955,22.68614255842718,0.5492948012761628,0.6127826616245939,1.0215820906811877,0.8009130839063868,long
9,"{'short_window': 8, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13293.322623
2023-05-01 23:00:00    13293.322623
2023-05-01 23:15:00    13293.322623
2023-05-01 23:30:00    13293.322623
2023-05-01 23:45:00    13293.322623
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8927.591564134424,14862.96460283688,13293.322622559495,32.93322622559495,-84.89368079714434,23.32175925925926,100.0,39.933978161864005,408 days 07:30:00,984,2936.725026798795,492,32.52032520325203,21.326732527506582,-6.1789247311828035,2.7753953967254312,-1.2349042315851666,0 days 09:44:20.624999999,0 days 03:30:00,1.0806021255961382,6.693745167803797,0.7040824508952227,0.5969240176619256,1.023291872216009,1.0472842651230927,long
119,"{'short_window': 56, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12027.225225
2023-05-01 23:00:00    12027.225225
2023-05-01 23:15:00    12027.225225
2023-05-01 23:30:00    12027.225225
2023-05-01 23:45:00    12027.225225
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9548.313388020166,14426.48710718015,12027.225224736867,20.27225224736867,-84.89368079714434,18.90860768175583,100.0,29.30073343736798,396 days 22:00:00,212,636.1477354892335,106,40.56603773584906,17.908424079285464,-9.468941176470578,3.952177508766725,-2.369633353645537,1 days 06:18:50.232558139,0 days 14:19:02.857142857,1.1358256921666219,19.124766271102516,0.5550647646285468,0.5074952554108338,1.0200105602878022,0.8067588160293369,long
116,"{'short_window': 56, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11959.102923
2023-05-01 23:00:00    11959.102923
2023-05-01 23:15:00    11959.102923
2023-05-01 23:30:00    11959.102923
2023-05-01 23:45:00    11959.102923
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7060.046340293678,14649.534247994887,11959.102922617069,19.591029226170686,-84.89368079714434,19.294410150891633,100.0,29.76541961759293,173 days 22:15:00,232,662.8102836440721,116,43.96551724137931,16.601666666666688,-10.91508050570202,3.3358981102236367,-2.250468335513241,1 days 03:41:45.882352941,0 days 12:53:32.307692307,1.140382695685784,16.88881829842302,0.5351131496907434,0.48314454411506574,1.0195541082918778,0.7833551356132457,long
85,"{'short_window': 44, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12221.002679
2023-05-01 23:00:00    12221.002679
2023-05-01 23:15:00    12221.002679
2023-05-01 23:30:00    12221.002679
2023-05-01 23:45:00    12221.002679
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8090.701727116169,13034.316979057423,12221.002679393845,22.21002679393845,-84.89368079714434,17.51328875171468,100.0,34.41794120202794,337 days 16:45:00,324,960.2573440572957,162,40.74074074074074,18.497649425287374,-7.572196531791904,2.9575089863587136,-1.7618151070923602,0 days 17:36:21.818181818,0 days 09:10:28.124999999,1.1334481575734794,13.709893082678022,0.5699869139462538,0.47234579054794656,1.021884370492254,0.8399805501169462,long
53,"{'short_window': 32, 'middle_window': 8, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12388.613616
2023-05-01 23:00:00    12388.613616
2023-05-01 23:15:00    12388.613616
2023-05-01 23:30:00    12388.613616
2023-05-01 23:45:00    12388.613616
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7878.788181799203,14318.322677312924,12388.613616483804,23.886136164838046,-84.89368079714434,26.982596021947874,100.0,38.27737054907799,170 days 14:00:00,792,2340.7359415857245,396,41.41414141414141,15.522673192771075,-10.399516490553944,2.151858083383784,-1.4034111219866208,0 days 10:34:45.365853658,0 days 06:05:14.224137931,1.0745767620002,6.031852566878229,0.5741618757325413,0.4559515550231412,1.0177138328629658,0.8377609178721784,long
107,"{'short_window': 56, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12609.921823
2023-05-01 23:00:00    12609.921823
2023-05-01 23:15:00    12609.921823
2023-05-01 23:30:00    12609.921823
2023-05-01 23:45:00    12609.921823
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7121.31501608327,13399.739091972197,12609.921823293156,26.09921823293156,-84.89368079714434,22.916666666666664,100.0,43.34512143866847,314 days 06:30:00,348,1016.8408417028327,174,36.206896551724135,14.4267395054629,-10.591480544131608,3.8778260613852438,-1.9169677212564584,0 days 23:05:14.285714285,0 days 10:58:38.918918918,1.1268527231468315,14.999550708581282,0.6063055768575502,0.4389172843758263,1.0200847462687557,0.8782415217857599,long
111,"{'short_window': 56, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12506.974562
2023-05-01 23:00:00    12506.974562
2023-05-01 23:15:00    12506.974562
2023-05-01 23:30:00    12506.974562
2023-05-01 23:45:00    12506.974562
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7334.036280581244,13416.798365808103,12506.97456204157,25.069745620415706,-84.89368079714434,19.583762002743484,100.0,45.33691212598387,408 days 07:30:00,262,775.3831857731541,131,38.93129770992366,17.89215720022949,-9.615955882352928,4.0306571876718404,-2.2049009641886377,1 days 02:48:49.411764705,0 days 11:27:33.750000,1.144991280366461,19.137210397263857,0.6095980423174224,0.4035208751649465,1.0219332470397402,0.8816213112981682,long
10,"{'short_window': 8, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12173.173121
2023-05-01 23:00:00    12173.173121
2023-05-01 23:15:00    12173.173121
2023-05-01 23:30:00    12173.173121
2023-05-01 23:45:00    12173.173121
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7715.990014519416,13415.52207421184,12173.173120939815,21.73173120939815,-84.89368079714434,15.862911522633743,100.0,40.99555233686134,272 days 11:15:00,784,2278.5117817865575,392,34.94897959183674,19.05715171238185,-10.987759025371641,2.2020562937777632,-1.0774620743632117,0 days 07:47:37.664233576,0 days 03:04:07.058823529,1.081014462510115,5.543808981989287,0.5734018042521462,0.38821983221031536,1.0231701032033504,0.8471612156602789,long
29,"{'short_window': 20, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12805.934753
2023-05-01 23:00:00    12805.934753
2023-05-01 23:15:00    12805.934753
2023-05-01 23:30:00    12805.934753
2023-05-01 23:45:00    12805.934753
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6816.988767118947,14863.088286337565,12805.934753389167,28.05934753389167,-84.89368079714434,25.41795267489712,100.0,54.13477578959648,429 days 02:15:00,1000,2821.8429869744746,500,39.2,19.645848442584832,-6.77711259079903,2.2535743115453264,-1.3351417251332176,0 days 08:33:22.040816326,0 days 04:14:09.671052631,1.0727784228057244,5.611869506778319,0.6227013754273468,0.3770548162021191,1.0197334032867222,0.9162738892329728,long
13,"{'short_window': 8, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11953.768042
2023-05-01 23:00:00    11953.768042
2023-05-01 23:15:00    11953.768042
2023-05-01 23:30:00    11953.768042
2023-05-01 23:45:00    11953.768042
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8251.737541186596,13832.930669284327,11953.76804242332,19.5376804242332,-84.89368079714434,22.359396433470508,100.0,38.9330568801449,179 days 19:30:00,798,2354.670796645338,399,30.576441102756892,19.05715171238183,-6.144316479400755,3.0569962116515104,-1.2638565587239132,0 days 12:00:14.754098360,0 days 04:07:41.371841155,1.0564370549717024,4.896661760459423,0.5213144056850053,0.36839329190345194,1.0176457146232065,0.7696546222800357,long
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11310.097147
2023-05-01 23:00:00    11310.097147
2023-05-01 23:15:00    11310.097147
2023-05-01 23:30:00    11310.097147
2023-05-01 23:45:00    11310.097147
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9926.313946867049,14756.264157549782,11310.097146666509,13.100971466665086,-84.89368079714434,16.71596364883402,100.0,26.9295527492597,266 days 11:00:00,198,594.5696005640068,99,39.39393939393939,16.19766304347825,-8.877968285431113,3.7161694735020125,-2.197142008621737,1 days 03:44:36.923076923,0 days 14:27:45,1.0993788856558204,13.233304511782961,0.43482847917981565,0.35971257827009023,1.0168781757843304,0.6344839186003894,long
27,"{'short_window': 20, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12263.552854
2023-05-01 23:00:00    12263.552854
2023-05-01 23:15:00    12263.552854
2023-05-01 23:30:00    12263.552854
2023-05-01 23:45:00    12263.552854
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7953.885995656266,15794.160054624905,12263.552853886462,22.63552853886462,-84.89368079714434,24.753515089163237,100.0,49.64033561678907,408 days 19:45:00,966,2839.2315721956725,483,37.88819875776397,19.645848442584843,-11.216817368950483,2.390626965565748,-1.3637785896156214,0 days 08:50:00,0 days 04:14:08.999999999,1.0561986350811745,4.68644483206306,0.5590411077937868,0.33362055181551176,1.0179996206752517,0.8280826078074578,long
