,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
117,"{'short_window': 56, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10352.717743
2023-05-01 08:00:00    10352.717743
2023-05-01 12:00:00    10352.717743
2023-05-01 16:00:00    10352.717743
2023-05-01 20:00:00    10352.717743
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7058.471216910479,12347.500316138596,10352.717743115965,3.5271774311596524,-67.51622842442191,14.231824417009603,100.0,32.582871723409305,226 days 04:00:00,6,16.29335854003888,3,66.66666666666666,20.21640599431571,-16.33475433879247,11.57364785441246,-16.33475433879247,29 days 14:00:00,10 days 00:00:00,1.2159956318418574,117.57258103865502,0.27570841283109543,0.08094891122375725,1.0442033155381185,0.40393532460763426,long
9,"{'short_window': 8, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10357.463254
2023-05-01 08:00:00    10291.143125
2023-05-01 12:00:00    10152.840293
2023-05-01 16:00:00    10152.840293
2023-05-01 20:00:00    10152.840293
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8729.154859760594,11881.419881173828,10152.840292887611,1.5284029288761123,-67.51622842442191,18.55281207133059,100.0,25.079474562478826,276 days 00:00:00,40,117.27683591407397,20,35.0,21.231254000581888,-10.691530054644797,8.32402038904799,-4.148548273725094,7 days 00:00:00,3 days 04:00:00,1.0286489150231832,7.642014644380595,0.22278222683969925,0.04568295119668278,1.0315986656201508,0.3173416296053363,long
114,"{'short_window': 56, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9993.998986
2023-05-01 08:00:00     9993.998986
2023-05-01 12:00:00     9993.998986
2023-05-01 16:00:00     9993.998986
2023-05-01 20:00:00     9993.998986
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,6443.442728233994,11743.916198396613,9993.99898562565,-0.06001014374349325,-67.51622842442191,18.00411522633745,100.0,37.654208963212035,226 days 04:00:00,14,35.013013767865026,7,42.857142857142854,14.73052264808364,-16.860869853717386,9.519560798576276,-6.3110244737056895,13 days 12:00:00,11 days 18:00:00,0.9974651022680082,-0.8572877677642623,0.23451628675574332,-0.001197016630575287,1.0328727761481633,0.34344578433065764,long
45,"{'short_window': 20, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9958.547226
2023-05-01 08:00:00     9958.547226
2023-05-01 12:00:00     9958.547226
2023-05-01 16:00:00     9958.547226
2023-05-01 20:00:00     9958.547226
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8308.50516755387,11654.210602230865,9958.54722588278,-0.4145277411722054,-67.51622842442191,7.030178326474623,100.0,28.70812574844456,276 days 00:00:00,18,51.618366470156204,9,55.55555555555556,15.644815205913403,-19.906476827299965,9.27588121842629,-10.720780454189038,3 days 16:00:00,3 days 23:00:00,0.990333031227051,-4.605863790802687,0.10663045426827678,-0.01085000136115792,1.022638930867961,0.1464740823884185,long
72,"{'short_window': 32, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9937.311334
2023-05-01 08:00:00     9937.311334
2023-05-01 12:00:00     9937.311334
2023-05-01 16:00:00     9937.311334
2023-05-01 20:00:00     9937.311334
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9306.563867681072,13398.503623198461,9937.311333764936,-0.6268866623506437,-67.51622842442191,16.18655692729767,100.0,26.8408838774172,226 days 04:00:00,16,47.99379207759071,8,50.0,14.363962278978404,-13.692987881649346,8.677540827889214,-8.833768771045094,11 days 02:00:00,8 days 14:00:00,0.9822587992000251,-7.836083279382933,0.18442306096071462,-0.017554500764367043,1.0285943829613464,0.27223044593142903,long
70,"{'short_window': 32, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9945.794388
2023-05-01 08:00:00     9945.794388
2023-05-01 12:00:00     9945.794388
2023-05-01 16:00:00     9945.794388
2023-05-01 20:00:00     9945.794388
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8627.283709702257,11520.821119154643,9945.794388289627,-0.5420561171037298,-67.51622842442191,6.893004115226338,100.0,21.919667088836615,266 days 16:00:00,10,29.741784123041775,5,40.0,11.574844092188952,-9.37150091316619,10.097966250416682,-6.752906762074577,9 days 02:00:00,5 days 02:40:00,0.9732416854047584,-10.841122342074584,0.12294214956458983,-0.018584912006441797,1.0298117937404194,0.1835920227731282,long
16,"{'short_window': 8, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00     9691.41343
2023-05-01 08:00:00     9691.41343
2023-05-01 12:00:00     9691.41343
2023-05-01 16:00:00     9691.41343
2023-05-01 20:00:00     9691.41343
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7968.925913534313,11399.33269104603,9691.413430011005,-3.085865699889946,-67.51622842442191,14.026063100137174,100.0,28.355143575089702,234 days 08:00:00,36,100.06372438956691,18,50.0,9.352849626142357,-10.816447204968929,4.141622670922602,-4.203653608181662,3 days 23:33:20,3 days 14:13:20,0.915044049989346,-17.143698332721925,0.11984128537253218,-0.08205189628850733,1.018826883216665,0.17419964772999724,long
44,"{'short_window': 20, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9957.701885
2023-05-01 08:00:00     9894.733880
2023-05-01 12:00:00     9766.245112
2023-05-01 16:00:00     9594.359475
2023-05-01 20:00:00     9594.359475
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8459.228614365094,12165.969529492852,9594.359475373629,-4.056405246263712,-67.51622842442191,18.381344307270233,100.0,30.468109476534877,284 days 08:00:00,17,50.27714505121108,9,62.5,16.35721407135712,-19.912634491238855,6.585880831354292,-9.047285961655533,13 days 23:12:00,5 days 12:00:00,1.1316159480315575,44.6537669608461,0.1311010994811471,-0.10050268095452289,1.0187377318864497,0.18896209225226343,long
17,"{'short_window': 8, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9612.348369
2023-05-01 08:00:00     9612.348369
2023-05-01 12:00:00     9612.348369
2023-05-01 16:00:00     9612.348369
2023-05-01 20:00:00     9612.348369
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8538.181804714515,11610.693613540943,9612.348369129344,-3.8765163087065595,-67.51622842442191,15.020576131687244,100.0,25.675670065341233,234 days 08:00:00,36,102.77256098278642,18,44.44444444444444,9.195346413243414,-8.800546448087413,4.621335358711176,-3.884398227630385,4 days 16:30:00,3 days 13:12:00,0.8980572901874782,-21.536201715036356,0.1172250246687439,-0.11394665294901368,1.0176912712096309,0.16920760916687974,long
40,"{'short_window': 20, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9527.709318
2023-05-01 08:00:00     9527.709318
2023-05-01 12:00:00     9527.709318
2023-05-01 16:00:00     9527.709318
2023-05-01 20:00:00     9527.709318
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8828.057252575916,11850.74305744302,9527.709317523999,-4.722906824760012,-67.51622842442191,14.849108367626886,100.0,24.91870677820139,284 days 08:00:00,26,75.55075073728659,13,53.84615384615385,12.06825069217216,-15.226060559483564,5.753369665836517,-7.116319671435336,3 days 15:25:42.857142857,7 days 18:40:00,0.8883896596682409,-36.330052498154316,0.08649697112702591,-0.14319822592603484,1.0134231476157283,0.1238068568512131,long
2,"{'short_window': 8, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00     8992.44252
2023-05-01 08:00:00     8992.44252
2023-05-01 12:00:00     8992.44252
2023-05-01 16:00:00     8992.44252
2023-05-01 20:00:00     8992.44252
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,5459.5732756283105,10904.522566611788,8992.442520471965,-10.075574795280353,-67.51622842442191,20.16460905349794,100.0,49.9329453235779,474 days 04:00:00,76,167.71275267060454,38,42.10526315789473,19.775074900642025,-16.339029554263572,6.053119434618788,-4.481640909367672,3 days 20:30:00,1 days 15:38:10.909090909,0.8700823197764673,-26.514670513895737,-0.014063636090568094,-0.15352950373157775,0.9981142155334987,-0.020126024920562466,long
118,"{'short_window': 56, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00     9284.60814
2023-05-01 08:00:00     9284.60814
2023-05-01 12:00:00     9284.60814
2023-05-01 16:00:00     9284.60814
2023-05-01 20:00:00     9284.60814
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,6794.4105106061215,11885.574559926483,9284.608140178834,-7.153918598211657,-67.51622842442191,18.415637860082303,100.0,35.10497799297629,226 days 04:00:00,10,26.591170264724617,5,40.0,20.216405994315743,-16.33475433879247,11.57364785441248,-8.970231494500968,29 days 14:00:00,10 days 02:40:00,0.7276574561646286,-143.0783719642332,0.1098129733512925,-0.1544547939393891,1.0153511620878017,0.15944534417768877,long
8,"{'short_window': 8, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9374.761817
2023-05-01 08:00:00     9374.761817
2023-05-01 12:00:00     9374.761817
2023-05-01 16:00:00     9374.761817
2023-05-01 20:00:00     9374.761817
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7753.452525796649,11503.845141965494,9374.761817403736,-6.2523818259626385,-67.51622842442191,19.78737997256516,100.0,29.21758973431527,234 days 08:00:00,48,133.95765245990728,24,37.5,21.231254000581927,-10.549092949864974,7.025211274539196,-4.289891885683826,6 days 11:33:19.999999999,2 days 12:32:00,0.8985032651066411,-26.051590941510995,0.07696790624522608,-0.1620001302086251,1.0103722419909287,0.10900842728424076,long
105,"{'short_window': 56, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9185.964848
2023-05-01 08:00:00     9185.964848
2023-05-01 12:00:00     9185.964848
2023-05-01 16:00:00     9185.964848
2023-05-01 20:00:00     9185.964848
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7198.888931766794,11976.79138016918,9185.96484773054,-8.1403515226946,-67.51622842442191,19.032921810699587,100.0,35.13526639333182,226 days 04:00:00,26,72.67159189789861,13,46.15384615384615,12.123793353766752,-15.684768410779956,6.938434828247801,-6.6368916080126485,6 days 00:39:59.999999999,8 days 01:08:34.285714285,0.8210524723340207,-62.61808863611225,0.08937861303092598,-0.1758288229216874,1.0121764470275119,0.1292084747373381,long
111,"{'short_window': 56, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9248.388429
2023-05-01 08:00:00     9248.388429
2023-05-01 12:00:00     9248.388429
2023-05-01 16:00:00     9248.388429
2023-05-01 20:00:00     9248.388429
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7111.481940830149,11724.810654386027,9248.388429108645,-7.516115708913548,-67.51622842442191,11.076817558299041,100.0,28.885180591698507,234 days 08:00:00,16,43.99303243799724,8,25.0,25.61231480755665,-16.08251707829741,16.74955131630788,-6.4011556367075855,3 days 02:00:00,7 days 22:40:00,0.7991837009528407,-93.95144636141941,0.0009212491741092114,-0.1973109068452926,1.0001666865460905,0.0013443470780256023,long
1,"{'short_window': 8, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     8521.999978
2023-05-01 08:00:00     8521.999978
2023-05-01 12:00:00     8521.999978
2023-05-01 16:00:00     8521.999978
2023-05-01 20:00:00     8521.999978
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,4948.854161284635,10000.0,8521.999977643512,-14.780000223564876,-67.51622842442191,21.056241426611795,100.0,50.51145838715365,479 days 12:00:00,80,166.99326843689465,40,37.5,21.266145664056708,-18.473628685110633,8.122803464807763,-4.976228859825506,4 days 02:08:00,1 days 15:21:36,0.8431402621826918,-36.950000558912166,-0.09066684076472013,-0.2240711719232539,0.9879702309722894,-0.129730570238054,long
32,"{'short_window': 20, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     8789.885044
2023-05-01 08:00:00     8789.885044
2023-05-01 12:00:00     8789.885044
2023-05-01 16:00:00     8789.885044
2023-05-01 20:00:00     8789.885044
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7065.2458515547105,11159.282401448576,8789.88504376508,-12.1011495623492,-67.51622842442191,21.570644718792867,100.0,36.687274348056846,423 days 16:00:00,34,86.08304617375717,17,47.05882352941176,9.011328965261475,-15.995251165847701,4.915159574410963,-5.3962512915983725,7 days 17:30:00,4 days 18:40:00,0.7258106848425774,-71.18323271970118,0.007393805835048149,-0.25165748088443035,1.0009573995093966,0.010510872242751946,long
