,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
2,"{'short_window': 8, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13227.478163
2023-05-01 20:00:00    13227.478163
2023-05-01 21:00:00    13227.478163
2023-05-01 22:00:00    13227.478163
2023-05-01 23:00:00    13227.478163
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6268.404850350215,15311.696185240296,13227.478162759908,32.274781627599076,-69.74459724950886,22.830932784636488,100.0,37.315951496497846,243 days 09:00:00,362,1006.939359879016,181,38.12154696132597,37.086386986301385,-9.118805085658863,3.5085297547815855,-1.7900453778404668,0 days 21:11:18.260869565,0 days 10:43:23.571428571,1.1759311832616164,17.83137106497182,0.6420847160428377,0.626450354590097,1.0520367108936612,1.0747857696672893,long
20,"{'short_window': 8, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11638.756842
2023-05-01 20:00:00    11638.756842
2023-05-01 21:00:00    11638.756842
2023-05-01 22:00:00    11638.756842
2023-05-01 23:00:00    11638.756842
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8614.020217530482,13515.362036634111,11638.756841711493,16.387568417114924,-69.74459724950886,15.997942386831276,100.0,19.762065439844292,285 days 18:00:00,130,385.27354990201917,65,49.23076923076923,20.33964621059689,-9.722090335010174,3.2704250549340093,-2.631792255933761,1 days 14:37:30,0 days 19:05:27.272727272,1.189815122807375,25.211643718638413,0.48531371089464703,0.6108755369030561,1.042227351673393,0.7606410856545399,long
118,"{'short_window': 56, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13254.362293
2023-05-01 20:00:00    13254.362293
2023-05-01 21:00:00    13254.362293
2023-05-01 22:00:00    13254.362293
2023-05-01 23:00:00    13254.362293
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9351.614662651713,17506.638853865377,13254.362292532052,32.54362292532053,-69.74459724950886,21.63065843621399,100.0,39.731193681850336,393 days 02:00:00,54,162.7190212556293,27,25.925925925925924,48.34982188295164,-17.42443374294255,18.95389081138755,-4.884147714409651,9 days 05:51:25.714285714,2 days 00:30:00,1.333160756923375,120.5319367604464,0.6748959997267565,0.5931074904105772,1.0525683544572664,1.0867974310712463,long
68,"{'short_window': 32, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12834.188511
2023-05-01 20:00:00    12834.188511
2023-05-01 21:00:00    12834.188511
2023-05-01 22:00:00    12834.188511
2023-05-01 23:00:00    12834.188511
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9397.63062048733,16893.058357032634,12834.18851088714,28.341885108871395,-69.74459724950886,26.080246913580247,100.0,35.16629539062273,362 days 04:00:00,78,234.7470333245761,39,41.02564102564102,41.378341968911926,-20.149665071770333,8.814483649686055,-4.882452358532023,4 days 22:33:45,2 days 01:46:57.391304347,1.2523846181817633,72.67150027915733,0.6270985938774964,0.5861079428821033,1.0431325146300046,0.9691350056855258,long
18,"{'short_window': 8, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12742.041631
2023-05-01 20:00:00    12742.041631
2023-05-01 21:00:00    12742.041631
2023-05-01 22:00:00    12742.041631
2023-05-01 23:00:00    12742.041631
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8752.102654191109,15377.575955584522,12742.041630825062,27.420416308250623,-69.74459724950886,21.373456790123456,100.0,36.60259241682388,362 days 02:00:00,156,456.65810377934093,78,42.30769230769231,27.53855555555555,-9.702754523070332,4.70254161725617,-2.774060141080403,2 days 04:54:32.727272727,0 days 16:36:00,1.2219778067975153,35.15437988237258,0.6137500151874722,0.545324702951788,1.0455395079333818,0.9341320505035399,long
67,"{'short_window': 32, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12634.698418
2023-05-01 20:00:00    12634.698418
2023-05-01 21:00:00    12634.698418
2023-05-01 22:00:00    12634.698418
2023-05-01 23:00:00    12634.698418
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9377.203148042545,17981.266405481976,12634.69841814518,26.34698418145181,-69.74459724950886,22.127914951989027,100.0,38.23407303696147,274 days 11:00:00,74,222.65006903334648,37,48.64864864864865,41.378341968911904,-20.149665071770333,6.483724713095652,-4.7260055048833305,3 days 22:10:00,1 days 22:37:53.684210526,1.2934155232232172,71.20806535527515,0.6134874198079822,0.5021834888043882,1.0461024881137229,0.9730838648399237,long
95,"{'short_window': 44, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12817.145309
2023-05-01 20:00:00    12817.145309
2023-05-01 21:00:00    12817.145309
2023-05-01 22:00:00    12817.145309
2023-05-01 23:00:00    12817.145309
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9666.780756448608,21493.255006096122,12817.14530889625,28.1714530889625,-69.74459724950886,14.386145404663923,100.0,41.88245088358019,375 days 21:00:00,66,198.78978781663372,33,36.36363636363637,65.84032082324458,-17.873803191489355,8.931536323265837,-3.7030639714438047,3 days 09:55:00,1 days 09:05:42.857142857,1.3622669704023582,85.36803966352278,0.7008001314505489,0.4892487276449705,1.0744424556466434,1.2423557144837765,long
110,"{'short_window': 56, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12357.418288
2023-05-01 20:00:00    12357.418288
2023-05-01 21:00:00    12357.418288
2023-05-01 22:00:00    12357.418288
2023-05-01 23:00:00    12357.418288
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,17745.041843443487,12357.418287963766,23.574182879637664,-69.74459724950886,19.761659807956104,100.0,36.59257176867366,393 days 02:00:00,80,240.77765932402428,40,42.5,47.83370064820272,-17.2755784574468,7.437415388587485,-4.472152851965338,2 days 21:10:35.294117647,2 days 01:05:13.043478260,1.2291881576850159,58.93545719909423,0.585404237150287,0.4708725527974134,1.0467537815324153,0.9435509146519151,long
12,"{'short_window': 8, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    12379.81754
2023-05-01 20:00:00    12379.81754
2023-05-01 21:00:00    12379.81754
2023-05-01 22:00:00    12379.81754
2023-05-01 23:00:00    12379.81754
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8022.8420204313425,14596.265980762491,12379.817540396847,23.79817540396847,-69.74459724950886,21.776406035665293,100.0,40.012233613688736,362 days 04:00:00,154,435.8310057975121,77,36.36363636363637,30.423357601713068,-11.821176470588233,6.592269857725749,-3.1064029666446995,2 days 07:21:25.714285714,0 days 20:12:14.693877551,1.1618482848425657,30.90672130385522,0.564481455048523,0.43461684231721204,1.0430977950077194,0.8671069431264371,long
122,"{'short_window': 56, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12466.971891
2023-05-01 20:00:00    12466.971891
2023-05-01 21:00:00    12466.971891
2023-05-01 22:00:00    12466.971891
2023-05-01 23:00:00    12466.971891
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9346.00080399335,17496.129460605076,12466.971890928085,24.669718909280846,-69.74459724950886,18.72427983539095,100.0,45.60039510433839,393 days 02:00:00,48,144.47263965991644,24,37.5,50.6850058479532,-18.580065771444232,11.69074517526403,-5.208936614381809,6 days 04:06:40,2 days 08:44:00,1.3157415405514856,102.79049545533695,0.5817982897535451,0.39495536624121397,1.0498965504974258,0.9736057375735164,long
92,"{'short_window': 44, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    12018.22972
2023-05-01 20:00:00    12018.22972
2023-05-01 21:00:00    12018.22972
2023-05-01 22:00:00    12018.22972
2023-05-01 23:00:00    12018.22972
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9169.938534929777,15590.98184822723,12018.229719742954,20.182297197429545,-69.74459724950886,25.88305898491084,100.0,40.241912333330575,393 days 02:00:00,74,221.11887082893247,37,35.13513513513514,50.72572086503803,-16.60999329758713,10.347823959380618,-4.517423816971487,5 days 16:41:32.307692307,2 days 03:45:00,1.1862619928577236,54.54674918224197,0.5214966132434508,0.36791126559529164,1.0357382927354586,0.8076368220770451,long
48,"{'short_window': 20, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11771.003491
2023-05-01 20:00:00    11771.003491
2023-05-01 21:00:00    11771.003491
2023-05-01 22:00:00    11771.003491
2023-05-01 23:00:00    11771.003491
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9412.263099499616,18207.99635011261,11771.00349090306,17.7100349090306,-69.74459724950886,24.039780521262003,100.0,37.07224891120692,308 days 15:00:00,92,276.41784322253443,46,41.30434782608695,24.76099812850904,-21.39331100478468,7.0912751986840075,-4.319142240249232,3 days 12:09:28.421052631,1 days 20:37:46.666666666,1.1518651580261767,38.500075889196864,0.5060456696723049,0.3514003214920503,1.0343245286858156,0.7247789160692546,long
113,"{'short_window': 56, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11978.816012
2023-05-01 20:00:00    11978.816012
2023-05-01 21:00:00    11978.816012
2023-05-01 22:00:00    11978.816012
2023-05-01 23:00:00    11978.816012
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9474.145692837765,17594.941370366203,11978.816012468747,19.788160124687472,-69.74459724950886,28.583676268861453,100.0,41.61362626593762,393 days 02:00:00,82,246.66530111149052,41,34.146341463414636,47.83370064820272,-17.2755784574468,10.55724993647539,-4.741191863577175,5 days 10:08:34.285714285,2 days 08:00:00,1.1545802913109506,48.2638051821645,0.5188312461736557,0.3489859799222708,1.0333538422202206,0.789972531344154,long
94,"{'short_window': 44, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11700.202885
2023-05-01 20:00:00    11700.202885
2023-05-01 21:00:00    11700.202885
2023-05-01 22:00:00    11700.202885
2023-05-01 23:00:00    11700.202885
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9071.095779190895,15759.351399032805,11700.202884754823,17.002028847548225,-69.74459724950886,22.35082304526749,100.0,36.75411067974558,306 days 04:00:00,58,173.81372544097994,29,34.48275862068966,50.725720865038056,-16.60999329758713,11.62329228553963,-4.983393960368914,6 days 00:06:00,2 days 13:22:06.315789473,1.1795672724149213,58.62768568120089,0.4822552066969999,0.34053980821291907,1.0350249716199544,0.7376481541421362,long
69,"{'short_window': 32, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11543.767922
2023-05-01 20:00:00    11543.767922
2023-05-01 21:00:00    11543.767922
2023-05-01 22:00:00    11543.767922
2023-05-01 23:00:00    11543.767922
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8988.906928825949,16870.73741295054,11543.767921624678,15.43767921624678,-69.74459724950886,24.04835390946502,100.0,33.460273875493776,275 days 06:00:00,74,221.67436347236773,37,37.83783783783784,41.37834196891191,-20.149665071770333,9.596605556986667,-5.072131143658289,5 days 05:55:42.857142857,1 days 21:18:15.652173913,1.1324807601519724,41.72345734120756,0.4613164071802848,0.3402398640220112,1.0322450286239748,0.7004209360889979,long
5,"{'short_window': 8, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11786.753405
2023-05-01 20:00:00    11786.753405
2023-05-01 21:00:00    11786.753405
2023-05-01 22:00:00    11786.753405
2023-05-01 23:00:00    11786.753405
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7820.488925906654,14749.083009051561,11786.753405163023,17.867534051630226,-69.74459724950886,16.692386831275723,100.0,40.47521045507931,375 days 21:00:00,214,618.1084883940753,107,42.99065420560748,22.592220347562016,-8.67233181126332,3.4864211980257314,-2.270960284915454,1 days 01:00:00,0 days 13:03:56.065573770,1.132787755195412,16.698629954794654,0.49089523679351305,0.32466197851212786,1.0449324966419826,0.7873149240004164,long
114,"{'short_window': 56, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11533.170194
2023-05-01 20:00:00    11533.170194
2023-05-01 21:00:00    11533.170194
2023-05-01 22:00:00    11533.170194
2023-05-01 23:00:00    11533.170194
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8994.458026911168,17060.895757574537,11533.170194336453,15.331701943364534,-69.74459724950886,26.406035665294926,100.0,39.85090118076599,393 days 02:00:00,68,204.21511245352994,34,29.411764705882355,47.83370064820272,-17.2755784574468,13.537951617069385,-4.99052331359224,6 days 17:48:00,2 days 12:55:00,1.1280084159303827,45.09324100989568,0.4600094904075145,0.28375049263712493,1.0308016466811198,0.7038041375452977,long
