,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
69,"{'short_window': 32, 'middle_window': 44, 'long_window': 56}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 13:00:00    10000.000000
2022-09-22 14:00:00    10000.000000
2022-09-22 15:00:00    10000.000000
2022-09-22 16:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15064.652492
2023-05-01 20:00:00    15064.652492
2023-05-01 21:00:00    15064.652492
2023-05-01 22:00:00    15064.652492
2023-05-01 23:00:00    15064.652492
Freq: H, Length: 5316, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:00:00,221 days 12:00:00,10000.0,9480.863806330864,21333.136995360845,15064.652491909526,50.646524919095256,2.9654811715485563,25.28216704288939,100.0,30.52208361674201,81 days 22:00:00,38,114.77575915263375,19,36.84210526315789,92.19600873544097,-12.55464524207012,15.817729272295638,-4.777035591378486,4 days 22:51:25.714285714,1 days 18:40:00,1.883605815574143,266.56065746892216,1.4127784314851042,3.1599905227385294,1.1001132919921668,2.3990068612354083,long
15,"{'short_window': 8, 'middle_window': 44, 'long_window': 8}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 13:00:00    10000.000000
2022-09-22 14:00:00    10000.000000
2022-09-22 15:00:00    10000.000000
2022-09-22 16:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14305.684642
2023-05-01 20:00:00    14305.684642
2023-05-01 21:00:00    14305.684642
2023-05-01 22:00:00    14305.684642
2023-05-01 23:00:00    14305.684642
Freq: H, Length: 5316, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:00:00,221 days 12:00:00,10000.0,8902.30251228145,16611.309476246344,14305.684642402142,43.05684642402142,2.9654811715485563,14.917231000752446,100.0,26.021187930781036,97 days 09:00:00,58,173.71347390907573,29,34.48275862068966,35.14531409862903,-13.41773894512521,9.858139413712506,-2.736715869092899,2 days 03:24:00,0 days 14:41:03.157894736,1.835152767184397,148.47188422076368,1.405117731120913,3.090097077704028,1.1282600289197622,2.4239126127116966,long
119,"{'short_window': 56, 'middle_window': 44, 'long_window': 56}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 13:00:00    10000.000000
2022-09-22 14:00:00    10000.000000
2022-09-22 15:00:00    10000.000000
2022-09-22 16:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15037.829539
2023-05-01 20:00:00    15037.829539
2023-05-01 21:00:00    15037.829539
2023-05-01 22:00:00    15037.829539
2023-05-01 23:00:00    15037.829539
Freq: H, Length: 5316, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:00:00,221 days 12:00:00,10000.0,9516.24920955861,21847.60050210613,15037.829539285805,50.37829539285805,2.9654811715485563,24.868322046651617,100.0,31.297462775718078,97 days 09:00:00,26,79.33832032604808,13,15.384615384615385,108.78803969715571,-13.657114677493482,59.10567992762924,-5.844915701696023,9 days 13:00:00,3 days 06:32:43.636363636,1.7835604941890661,387.5253491758312,1.388583225085867,3.0632973902491045,1.0989062164062742,2.385803231720053,long
16,"{'short_window': 8, 'middle_window': 44, 'long_window': 20}","open_time
2022-09-22 12:00:00    10000.00000
2022-09-22 13:00:00    10000.00000
2022-09-22 14:00:00    10000.00000
2022-09-22 15:00:00    10000.00000
2022-09-22 16:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    14515.69292
2023-05-01 20:00:00    14515.69292
2023-05-01 21:00:00    14515.69292
2023-05-01 22:00:00    14515.69292
2023-05-01 23:00:00    14515.69292
Freq: H, Length: 5316, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:00:00,221 days 12:00:00,10000.0,9734.249723308223,16809.307892084806,14515.692920283025,45.156929202830256,2.9654811715485563,19.48833709556057,100.0,28.796926476166423,97 days 09:00:00,64,193.34318469193764,32,40.625,35.14531409862903,-13.41773894512521,7.6637222682678185,-2.8662163277889934,2 days 09:55:23.076923076,0 days 14:53:41.052631578,1.8292109969389068,141.1154037588447,1.468716384991102,2.9445119589932855,1.1100471010656492,2.3382384313753803,long
34,"{'short_window': 20, 'middle_window': 20, 'long_window': 56}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 13:00:00    10000.000000
2022-09-22 14:00:00    10000.000000
2022-09-22 15:00:00    10000.000000
2022-09-22 16:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13851.847565
2023-05-01 20:00:00    13851.847565
2023-05-01 21:00:00    13851.847565
2023-05-01 22:00:00    13851.847565
2023-05-01 23:00:00    13851.847565
Freq: H, Length: 5316, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:00:00,221 days 12:00:00,10000.0,8844.067208107665,16072.899045976783,13851.847564571575,38.51847564571575,2.9654811715485563,19.525959367945823,100.0,24.607490026695285,97 days 09:00:00,56,167.83757926782314,28,35.714285714285715,33.15030526735831,-10.693409339044274,9.91389316342373,-3.187002909808097,2 days 15:54:00,0 days 22:10:00,1.6754369189915015,137.5659844489848,1.248555876640017,2.8883114548334006,1.0977192860315463,2.0703530842532705,long
13,"{'short_window': 8, 'middle_window': 32, 'long_window': 44}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 13:00:00    10000.000000
2022-09-22 14:00:00    10000.000000
2022-09-22 15:00:00    10000.000000
2022-09-22 16:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14630.963246
2023-05-01 20:00:00    14630.963246
2023-05-01 21:00:00    14630.963246
2023-05-01 22:00:00    14630.963246
2023-05-01 23:00:00    14630.963246
Freq: H, Length: 5316, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:00:00,221 days 12:00:00,10000.0,9273.88436912811,16187.18111996475,14630.963246182442,46.30963246182442,2.9654811715485563,19.939804364183598,100.0,32.80998113418651,111 days 18:00:00,76,228.58055217733732,38,39.473684210526315,28.62385390260172,-16.025445588893866,8.070370757544822,-3.1959771987655463,2 days 05:08:00,0 days 11:26:05.217391304,1.6306370783920212,121.86745384690653,1.413320411222009,2.6582540126891,1.1093092096855715,2.352475446960315,long
59,"{'short_window': 32, 'middle_window': 20, 'long_window': 56}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 13:00:00    10000.000000
2022-09-22 14:00:00    10000.000000
2022-09-22 15:00:00    10000.000000
2022-09-22 16:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13368.788871
2023-05-01 20:00:00    13368.788871
2023-05-01 21:00:00    13368.788871
2023-05-01 22:00:00    13368.788871
2023-05-01 23:00:00    13368.788871
Freq: H, Length: 5316, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:00:00,221 days 12:00:00,10000.0,9810.906318573527,16850.656553099834,13368.788870841272,33.68788870841272,2.9654811715485563,20.410082768999246,100.0,24.364950900730324,73 days 23:00:00,46,139.0505523668004,23,47.82608695652174,19.64413640856672,-9.197496683950321,5.978344330562717,-2.672701764233865,2 days 23:00:00,1 days 01:20:00,2.0503693665346607,146.46908134092496,1.1156419064460983,2.5181523186357744,1.0854995964732457,1.854530409058765,long
41,"{'short_window': 20, 'middle_window': 44, 'long_window': 20}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 13:00:00    10000.000000
2022-09-22 14:00:00    10000.000000
2022-09-22 15:00:00    10000.000000
2022-09-22 16:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13069.775291
2023-05-01 20:00:00    13069.775291
2023-05-01 21:00:00    13069.775291
2023-05-01 22:00:00    13069.775291
2023-05-01 23:00:00    13069.775291
Freq: H, Length: 5316, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:00:00,221 days 12:00:00,10000.0,9056.935011081476,17146.653068291405,13069.775291181888,30.69775291181888,2.9654811715485563,22.648607975921745,100.0,23.77652222198813,97 days 09:00:00,50,149.85612141293552,25,48.0,29.579648543106035,-8.516229383506802,6.582916958283145,-3.6285337885516347,2 days 21:45:00,1 days 04:13:50.769230769,1.6519622366801716,122.7910116472753,1.0736822989920396,2.332167710890308,1.078034163888368,1.787132287784436,long
38,"{'short_window': 20, 'middle_window': 32, 'long_window': 44}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 13:00:00    10000.000000
2022-09-22 14:00:00    10000.000000
2022-09-22 15:00:00    10000.000000
2022-09-22 16:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12809.142856
2023-05-01 20:00:00    12809.142856
2023-05-01 21:00:00    12809.142856
2023-05-01 22:00:00    12809.142856
2023-05-01 23:00:00    12809.142856
Freq: H, Length: 5316, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:00:00,221 days 12:00:00,10000.0,8738.527831624271,16826.379615287326,12809.142856229368,28.091428562293675,2.9654811715485563,18.322046651617757,100.0,24.22579495715969,70 days 00:00:00,54,161.12829907522172,27,29.629629629629626,31.34141083408432,-8.569259653689896,10.679442152200197,-2.839910670865146,2 days 23:30:00,0 days 21:09:28.421052631,1.5262689589655933,104.04232800849499,0.9716510185721369,2.079422289039477,1.079575234398156,1.6150035430353789,long
55,"{'short_window': 32, 'middle_window': 20, 'long_window': 8}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 13:00:00    10000.000000
2022-09-22 14:00:00    10000.000000
2022-09-22 15:00:00    10000.000000
2022-09-22 16:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12500.972803
2023-05-01 20:00:00    12500.972803
2023-05-01 21:00:00    12500.972803
2023-05-01 22:00:00    12500.972803
2023-05-01 23:00:00    12500.972803
Freq: H, Length: 5316, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:00:00,221 days 12:00:00,10000.0,8457.305138982807,16009.974363849375,12500.97280328284,25.009728032828406,2.9654811715485563,19.39428141459744,100.0,21.917596373482535,52 days 11:00:00,46,133.62427975372913,23,47.82608695652174,23.3991874794069,-9.197496683950321,6.605413749765991,-3.807876487310265,2 days 16:54:32.727272727,1 days 02:25:00,1.5572011004556374,108.73794796881921,0.9117186414106084,2.028534173582451,1.0709715843751724,1.521788656039663,long
123,"{'short_window': 56, 'middle_window': 56, 'long_window': 44}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 13:00:00    10000.000000
2022-09-22 14:00:00    10000.000000
2022-09-22 15:00:00    10000.000000
2022-09-22 16:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13715.648599
2023-05-01 20:00:00    13715.648599
2023-05-01 21:00:00    13715.648599
2023-05-01 22:00:00    13715.648599
2023-05-01 23:00:00    13715.648599
Freq: H, Length: 5316, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:00:00,221 days 12:00:00,10000.0,9386.397855821942,20670.491506196347,13715.648599029055,37.15648599029055,2.9654811715485563,23.100075244544772,100.0,33.858098956645385,106 days 09:00:00,26,78.88560768242465,13,15.384615384615385,100.56599721614636,-12.805093073593083,53.53336572958066,-5.972915519564386,9 days 22:00:00,2 days 20:21:49.090909090,1.5655299077459648,285.8191230022352,1.135496442036287,2.0175700222859043,1.0831546974919157,1.9270446141257176,long
8,"{'short_window': 8, 'middle_window': 20, 'long_window': 44}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 13:00:00    10000.000000
2022-09-22 14:00:00    10000.000000
2022-09-22 15:00:00    10000.000000
2022-09-22 16:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13015.554718
2023-05-01 20:00:00    13015.554718
2023-05-01 21:00:00    13015.554718
2023-05-01 22:00:00    13015.554718
2023-05-01 23:00:00    13015.554718
Freq: H, Length: 5316, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:00:00,221 days 12:00:00,10000.0,9796.916215273826,16912.87033395968,13015.554717984784,30.155547179847837,2.9654811715485563,19.5823927765237,100.0,27.45642795928724,109 days 03:00:00,104,312.6999091012779,52,34.61538461538461,33.99673384156449,-8.146986063311415,7.31945741218439,-2.9732328482072217,1 days 08:50:00,0 days 13:14:07.058823529,1.298323158568102,57.99143688432267,1.0741662526914102,1.9809413070844095,1.0815634381420802,1.7912314018667894,long
21,"{'short_window': 8, 'middle_window': 56, 'long_window': 20}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 13:00:00    10000.000000
2022-09-22 14:00:00    10000.000000
2022-09-22 15:00:00    10000.000000
2022-09-22 16:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13245.878328
2023-05-01 20:00:00    13245.878328
2023-05-01 21:00:00    13245.878328
2023-05-01 22:00:00    13245.878328
2023-05-01 23:00:00    13245.878328
Freq: H, Length: 5316, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:00:00,221 days 12:00:00,10000.0,9571.012029631978,17967.409911879586,13245.878327745057,32.458783277450564,2.9654811715485563,21.952595936794584,100.0,29.941140021553874,97 days 09:00:00,60,180.49977020830727,30,50.0,31.7597943523634,-13.091437004986794,6.260511511133622,-4.081507246233963,2 days 12:28:00,0 days 17:19:59.999999999,1.530181905005398,108.19594425816857,1.0690475924566232,1.9677741881869466,1.0773814027313082,1.7577128568443623,long
37,"{'short_window': 20, 'middle_window': 32, 'long_window': 32}","open_time
2022-09-22 12:00:00    10000.00000
2022-09-22 13:00:00    10000.00000
2022-09-22 14:00:00    10000.00000
2022-09-22 15:00:00    10000.00000
2022-09-22 16:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    12439.02753
2023-05-01 20:00:00    12439.02753
2023-05-01 21:00:00    12439.02753
2023-05-01 22:00:00    12439.02753
2023-05-01 23:00:00    12439.02753
Freq: H, Length: 5316, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:00:00,221 days 12:00:00,10000.0,8538.389935382736,16145.648942929329,12439.02752983057,24.390275298305696,2.9654811715485563,24.153498871331827,100.0,23.79456846895368,81 days 22:00:00,64,190.56818907599867,32,31.25,31.341410834084293,-9.702445482866038,9.355604439831321,-2.9646293480414556,3 days 04:48:00,0 days 23:27:16.363636363,1.3788842267075383,76.21961030720524,0.8751688058203662,1.8190240728079847,1.0617282376489459,1.4355508213299912,long
1,"{'short_window': 8, 'middle_window': 8, 'long_window': 20}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 13:00:00    10000.000000
2022-09-22 14:00:00    10000.000000
2022-09-22 15:00:00    10000.000000
2022-09-22 16:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12915.415164
2023-05-01 20:00:00    12915.415164
2023-05-01 21:00:00    12915.415164
2023-05-01 22:00:00    12915.415164
2023-05-01 23:00:00    12915.415164
Freq: H, Length: 5316, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:00:00,221 days 12:00:00,10000.0,8315.199867285213,15528.554937892106,12915.41516358258,29.154151635825805,2.9654811715485563,21.35063957863055,100.0,30.92187677137171,59 days 00:00:00,140,410.50252417883166,70,34.285714285714285,25.293496964622136,-18.884332723948813,7.250736927636316,-3.1010532010870553,1 days 05:07:30,0 days 09:28:41.739130434,1.2063996312597458,41.64878805117962,1.0149003067653584,1.6957914046872822,1.0736278709206186,1.5171864760026113,long
51,"{'short_window': 32, 'middle_window': 8, 'long_window': 20}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 13:00:00    10000.000000
2022-09-22 14:00:00    10000.000000
2022-09-22 15:00:00    10000.000000
2022-09-22 16:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12679.627637
2023-05-01 20:00:00    12679.627637
2023-05-01 21:00:00    12679.627637
2023-05-01 22:00:00    12679.627637
2023-05-01 23:00:00    12679.627637
Freq: H, Length: 5316, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:00:00,221 days 12:00:00,10000.0,8364.145400715877,18050.402947414186,12679.627637146672,26.79627637146672,2.9654811715485563,24.247554552294957,100.0,30.58391297740532,94 days 06:00:00,82,239.1389178814741,41,31.70731707317073,41.22244057547954,-8.388768895276792,9.376668575409395,-3.269571344465818,1 days 21:32:18.461538461,1 days 00:53:34.285714285,1.298362943733088,65.35677163772348,0.9669671964286692,1.565475181943805,1.067060658063143,1.5802791449925382,long
42,"{'short_window': 20, 'middle_window': 44, 'long_window': 32}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 13:00:00    10000.000000
2022-09-22 14:00:00    10000.000000
2022-09-22 15:00:00    10000.000000
2022-09-22 16:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12158.483555
2023-05-01 20:00:00    12158.483555
2023-05-01 21:00:00    12158.483555
2023-05-01 22:00:00    12158.483555
2023-05-01 23:00:00    12158.483555
Freq: H, Length: 5316, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:00:00,221 days 12:00:00,10000.0,8491.632755887296,16102.542012626409,12158.483555251116,21.58483555251116,2.9654811715485563,15.951843491346878,100.0,24.493390262746452,93 days 23:00:00,44,130.35014941380413,22,36.36363636363637,29.579648543106025,-8.516229383506802,9.645350321103699,-3.7321945876854024,2 days 22:22:30,0 days 20:21:25.714285714,1.4198222516703654,98.11288887505054,0.8597524274507368,1.551308216646085,1.076293553006207,1.4547702261970947,long
