,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
468,"{'long_ma': 40, 'short_ma': 76, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    213.112047
2023-05-01 23:00:00    213.112047
2023-05-01 23:15:00    213.112047
2023-05-01 23:30:00    213.112047
2023-05-01 23:45:00    213.112047
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.08712138944807,216.0741890634759,213.1120473801919,113.11204738019191,-70.06863622799185,11.136831275720164,107.52359431078024,13.812753873831241,119 days 07:15:00,105,0.0,58,77.58620689655173,10.434170146400358,-4.000000000000013,2.7612229300868383,-3.4750623709307424,0 days 23:27:20,0 days 18:43:50.769230769,2.668750136310551,1.950207713451585,2.184798399539476,5.539812281166321,1.1092782463553001,3.157649184243397,both
517,"{'long_ma': 44, 'short_ma': 76, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    208.077911
2023-05-01 23:00:00    208.077911
2023-05-01 23:15:00    208.077911
2023-05-01 23:30:00    208.077911
2023-05-01 23:45:00    208.077911
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.92090219829858,213.1569210960827,208.07791098428962,108.07791098428963,-70.06863622799185,12.097050754458163,109.88425925925927,13.528700345242386,113 days 12:00:00,109,0.0,61,78.68852459016394,11.441078446003074,-5.000000000000022,2.7828748447965004,-4.315266186523072,0 days 22:50:56.250000,1 days 00:10:23.076923076,2.3648174991417976,1.771769032529339,2.0327237694092157,5.423961744174447,1.097265867468472,2.900741939995371,both
184,"{'long_ma': 16, 'short_ma': 84, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    176.564223
2023-05-01 23:00:00    176.564223
2023-05-01 23:15:00    176.564223
2023-05-01 23:30:00    176.564223
2023-05-01 23:45:00    176.564223
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,97.37796485771963,181.37562865939873,176.56422268393285,76.56422268393285,-70.06863622799185,8.140432098765432,107.52359431078024,10.169917143491405,90 days 23:15:00,77,0.0,42,76.19047619047619,11.650485436893202,-4.000000000000016,2.805344353163855,-3.0404935464650675,0 days 21:15:00,1 days 02:57:00,3.0191095045670004,1.8229576829507825,2.1407612160639804,5.23709132442627,1.1284693895781575,3.1358323326205704,both
564,"{'long_ma': 48, 'short_ma': 76, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    234.790462
2023-05-01 23:00:00    234.790462
2023-05-01 23:15:00    234.790462
2023-05-01 23:30:00    234.790462
2023-05-01 23:45:00    234.790462
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,94.89463303517148,238.07106182048122,234.7904618388873,134.7904618388873,-70.06863622799185,11.674811385459535,107.52359431078027,17.16925192533211,119 days 18:15:00,109,0.0,61,78.68852459016394,11.441078446003075,-4.0000000000000115,2.8217379381844983,-3.5507994619926126,0 days 23:31:15,0 days 17:54:13.846153846,2.966955310429842,2.20967970227684,2.509232640893824,5.2327111365598435,1.1253089923969122,3.6624922272180465,both
518,"{'long_ma': 44, 'short_ma': 80, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    232.041303
2023-05-01 23:00:00    232.041303
2023-05-01 23:15:00    232.041303
2023-05-01 23:30:00    232.041303
2023-05-01 23:45:00    232.041303
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,94.89463303517144,236.41141500003238,232.04130302158455,132.04130302158455,-70.06863622799185,11.670524691358025,107.52359431078027,17.169251925332148,119 days 18:30:00,106,0.0,59,77.96610169491525,11.441078446003075,-4.000000000000018,2.9197993999891008,-3.550799461992618,1 days 00:15:58.695652173,0 days 18:50:46.153846153,2.918380885022253,2.2379881868065175,2.478004763860367,5.135335128581793,1.1235107918584835,3.62435191782593,both
330,"{'long_ma': 28, 'short_ma': 88, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    203.967776
2023-05-01 23:00:00    203.967776
2023-05-01 23:15:00    203.967776
2023-05-01 23:30:00    203.967776
2023-05-01 23:45:00    203.967776
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.5151967182547,206.59992089560672,203.96777646420873,103.96777646420871,-70.06863622799185,10.013717421124829,107.52359431078027,13.81275387383123,119 days 07:15:00,91,0.0,49,77.55102040816327,10.434170146400364,-4.0000000000000195,2.9365196703773533,-3.3803191620370487,1 days 00:32:22.105263157,0 days 21:24:32.727272727,2.9531756543017096,2.121791356412423,2.143893515576302,5.125748432325745,1.113749249195235,3.095955526274375,both
422,"{'long_ma': 36, 'short_ma': 80, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    202.744138
2023-05-01 23:00:00    202.744138
2023-05-01 23:15:00    202.744138
2023-05-01 23:30:00    202.744138
2023-05-01 23:45:00    202.744138
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.08712138944807,206.52973314803003,202.74413760534523,102.74413760534522,-70.06863622799185,11.156121399176955,107.52359431078024,13.812753873831241,119 days 07:15:00,104,0.0,57,75.43859649122807,10.434170146400358,-4.000000000000019,2.8706731691373664,-3.512557915864261,1 days 00:03:08.372093023,0 days 19:04:17.142857142,2.404029635689695,1.802528729918338,2.0504669601681553,5.069993576393499,1.1020430919908213,2.9607966534066215,both
284,"{'long_ma': 24, 'short_ma': 92, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    201.803355
2023-05-01 23:00:00    201.803355
2023-05-01 23:15:00    201.803355
2023-05-01 23:30:00    201.803355
2023-05-01 23:45:00    201.803355
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.65970600357191,203.03613546889008,201.8033546407113,101.80335464071129,-70.06863622799185,9.63005829903978,107.8733112642033,13.812753873831216,126 days 08:15:00,85,0.0,45,73.33333333333333,16.089921697398335,-4.000000000000012,3.5055921620807373,-3.433131207583954,1 days 02:36:21.818181818,0 days 20:26:15,3.059255368444587,2.2622967697935827,1.992924601064621,5.027070013706945,1.1115931816688294,2.9326736708672803,both
381,"{'long_ma': 32, 'short_ma': 92, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    203.314054
2023-05-01 23:00:00    203.314054
2023-05-01 23:15:00    203.314054
2023-05-01 23:30:00    203.314054
2023-05-01 23:45:00    203.314054
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,97.11179691850751,210.05052674289672,203.3140544719862,103.31405447198621,-70.06863622799185,10.808899176954732,108.30618892508141,14.485652628464202,133 days 17:30:00,95,0.0,51,74.50980392156863,16.089921697398328,-5.000000000000016,3.520556968642535,-4.404577467085509,1 days 01:04:44.210526315,0 days 23:40:23.076923076,2.423162924518448,2.0257657739605124,1.9608694850072377,4.859250072046203,1.1042902107887216,2.872182894570619,both
136,"{'long_ma': 12, 'short_ma': 84, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    167.019245
2023-05-01 23:00:00    167.019245
2023-05-01 23:15:00    167.019245
2023-05-01 23:30:00    167.019245
2023-05-01 23:45:00    167.019245
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.79805706053828,167.01924500748467,167.01924500748467,67.01924500748467,-70.06863622799185,5.881344307270233,106.4114749848786,10.169917143491428,76 days 16:45:00,55,0.0,30,83.33333333333334,6.53973509933775,-4.000000000000018,2.796781394399582,-3.4008497489378167,0 days 22:29:24,1 days 00:45:00,4.186497067961377,2.2339748335828213,2.3231709608303346,4.621031796019968,1.157686579511749,3.450029825304503,both
377,"{'long_ma': 32, 'short_ma': 84, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    205.008387
2023-05-01 23:00:00    205.008387
2023-05-01 23:15:00    205.008387
2023-05-01 23:30:00    205.008387
2023-05-01 23:45:00    205.008387
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.58233945048842,209.83979120123666,205.00838683930326,105.00838683930324,-70.06863622799185,10.856052812071331,107.52359431078024,15.598969586732517,134 days 00:00:00,98,0.0,54,79.62962962962963,10.434170146400376,-5.0000000000000115,2.9488697536193262,-4.6402612451279905,0 days 23:48:50.232558139,0 days 22:01:21.818181818,2.4537244274315566,1.944599756283395,2.073861668399524,4.580734059169005,1.1060317204056804,2.962812143748267,both
332,"{'long_ma': 28, 'short_ma': 92, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    189.948529
2023-05-01 23:00:00    189.948529
2023-05-01 23:15:00    189.948529
2023-05-01 23:30:00    189.948529
2023-05-01 23:45:00    189.948529
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.96287358455542,192.57219941309478,189.94852862182705,89.94852862182705,-70.06863622799185,10.103737997256516,107.87331126420325,13.717970755554273,119 days 06:15:00,94,0.0,51,70.58823529411765,16.08992169739833,-4.000000000000014,3.3883790748162044,-3.5465049660671664,1 days 00:01:15,0 days 20:55:00,2.3287870840694005,1.7636966396436657,1.8105402066278804,4.5127847750409,1.0974479245458604,2.6605937494209257,both
475,"{'long_ma': 40, 'short_ma': 88, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    180.168181
2023-05-01 23:00:00    180.168181
2023-05-01 23:15:00    180.168181
2023-05-01 23:30:00    180.168181
2023-05-01 23:45:00    180.168181
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,94.96662434518353,189.67257341885784,180.16818084248217,80.16818084248217,-70.06863622799185,11.700531550068586,108.37115963495627,12.467643389378933,133 days 21:45:00,101,0.0,56,76.78571428571429,11.441078446003091,-5.000000000000016,2.64547313543801,-3.9254031025778473,0 days 23:34:32.093023255,1 days 03:00:00,2.2412654563189243,1.4315746579014652,1.7178556215707896,4.459889102821062,1.0840819390998744,2.4244375422918987,both
230,"{'long_ma': 20, 'short_ma': 80, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    163.229441
2023-05-01 23:00:00    163.229441
2023-05-01 23:15:00    163.229441
2023-05-01 23:30:00    163.229441
2023-05-01 23:45:00    163.229441
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,97.37796485771963,169.73224435806432,163.22944149333566,63.229441493335656,-70.06863622799185,8.631258573388203,107.52359431078027,10.16991714349142,90 days 23:15:00,84,0.0,46,71.73913043478261,11.650485436893202,-4.000000000000013,2.8550699294763557,-3.25429395372639,0 days 21:31:49.090909090,0 days 22:47:18.461538461,2.154256764917155,1.374553075942079,1.7864162506106644,4.374012915853917,1.103845352958173,2.555447682598313,both
567,"{'long_ma': 48, 'short_ma': 80, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    176.74142
2023-05-01 23:00:00    176.74142
2023-05-01 23:15:00    176.74142
2023-05-01 23:30:00    176.74142
2023-05-01 23:45:00    176.74142
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.41432250440182,181.90154742826581,176.74141964540442,76.74141964540442,-70.06863622799185,12.67361111111111,109.88425925925924,12.46764338937893,134 days 05:30:00,112,0.0,64,76.5625,11.441078446003077,-5.000000000000016,2.458413788424966,-3.966378378838408,0 days 22:29:41.632653061,1 days 01:04:00,1.9456797181694918,1.1990846819594436,1.6453463187610928,4.281184863912293,1.076632858559937,2.3281632375891212,both
334,"{'long_ma': 28, 'short_ma': 96, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    191.899206
2023-05-01 23:00:00    191.899206
2023-05-01 23:15:00    191.899206
2023-05-01 23:30:00    191.899206
2023-05-01 23:45:00    191.899206
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.75329496937071,193.14319783358607,191.899206360561,91.89920636056101,-70.06863622799185,10.435956790123457,107.5196908901768,14.753167738328369,175 days 05:00:00,94,0.0,50,68.0,16.468805253851986,-4.000000000000006,3.7835858403534943,-3.64121919200697,1 days 02:22:56.470588235,0 days 20:00:56.250000,2.349330151858154,1.8379841272112198,1.8520728219404519,4.280666681290781,1.0993739073457103,2.726353159813784,both
425,"{'long_ma': 36, 'short_ma': 84, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    196.533451
2023-05-01 23:00:00    196.533451
2023-05-01 23:15:00    196.533451
2023-05-01 23:30:00    196.533451
2023-05-01 23:45:00    196.533451
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.80662988274405,202.6330544286465,196.53345063832916,96.53345063832916,-70.06863622799185,10.94178669410151,107.5235943107803,15.506150832126464,133 days 22:00:00,102,0.0,56,78.57142857142857,11.441078446003084,-5.000000000000022,2.90383540870592,-4.670239474700661,0 days 23:24:12.272727272,0 days 20:32:30,2.1976495921126906,1.723811618541591,1.958139089424092,4.263061713702491,1.0989736062646132,2.7918467387776693,both
