,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
326,"{'long_ma': 28, 'short_ma': 80, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    132.295064
2023-05-01 23:40:00    132.295064
2023-05-01 23:45:00    132.295064
2023-05-01 23:50:00    132.295064
2023-05-01 23:55:00    132.295064
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.29574845774593,147.917944924307,132.2950640247095,32.29506402470949,-70.59271094879745,12.99868541380887,100.0,13.104475844751953,184 days 07:25:00,106,0.0,53,64.15094339622641,10.392406301986497,-4.000000000000018,2.4627473785110787,-2.944883442925243,1 days 05:11:54.705882352,1 days 02:58:03.333333333,1.4966387879556171,0.609340830654896,0.9551529390892275,1.7849472965056876,1.024976000191219,1.3574117814505464,long
328,"{'long_ma': 28, 'short_ma': 84, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    134.155539
2023-05-01 23:40:00    134.155539
2023-05-01 23:45:00    134.155539
2023-05-01 23:50:00    134.155539
2023-05-01 23:55:00    134.155539
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.85142262833371,147.78687282626285,134.1555385622105,34.155538562210495,-70.59271094879745,12.169210105166895,100.0,14.044437012579214,152 days 21:30:00,108,0.0,54,62.96296296296296,10.392406301986503,-4.000000000000018,2.3801018617828413,-2.5791188212453386,1 days 02:10:52.941176470,1 days 01:51:18.947368421,1.5578341767507315,0.6325099733742685,1.0174463832758054,1.7581164446576216,1.0275443528985952,1.4354627947446539,long
375,"{'long_ma': 32, 'short_ma': 80, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    129.318781
2023-05-01 23:40:00    129.318781
2023-05-01 23:45:00    129.318781
2023-05-01 23:50:00    129.318781
2023-05-01 23:55:00    129.318781
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.58238641981447,142.75019586496109,129.31878140326899,29.318781403268986,-70.59271094879745,13.831018518518517,100.0,12.307333020001595,76 days 14:15:00,114,0.0,57,61.40350877192983,10.392406301986501,-5.000000000000006,2.4292783139646374,-2.6892510423984963,1 days 03:43:34.285714285,1 days 04:48:05.714285714,1.4385433060889825,0.5143645860222632,0.872220482700048,1.7306818755920363,1.021933084909735,1.2248945223355299,long
604,"{'long_ma': 52, 'short_ma': 60, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    149.243749
2023-05-01 23:40:00    149.243749
2023-05-01 23:45:00    149.243749
2023-05-01 23:50:00    149.243749
2023-05-01 23:55:00    149.243749
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.86188013527588,173.23943290033102,149.24374890088745,49.243748900887454,-70.59271094879745,17.301811842706904,100.0,20.82086350562544,184 days 07:25:00,130,0.0,65,56.92307692307692,15.093611271955234,-4.000000000000015,3.5038506289378173,-3.107851023446681,1 days 10:24:51.891891891,1 days 02:10:33.333333333,1.429180263115196,0.7575961369367299,1.1524868510136375,1.6849973451991673,1.0262960361831903,1.6428898841276158,long
282,"{'long_ma': 24, 'short_ma': 88, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    129.463171
2023-05-01 23:40:00    129.463171
2023-05-01 23:45:00    129.463171
2023-05-01 23:50:00    129.463171
2023-05-01 23:55:00    129.463171
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,94.7995148054241,139.55928828747508,129.46317050262053,29.463170502620528,-70.59271094879745,11.117541152263374,100.0,13.194777763974292,126 days 11:20:00,100,0.0,50,60.0,8.261227853316846,-4.00000000000001,2.4433864718465865,-2.390545351700201,1 days 02:53:40,0 days 23:47:06.315789473,1.5594019777814672,0.5892634100524106,0.9612276069135745,1.6219886934678915,1.0267444582891978,1.349561284029189,long
37,"{'long_ma': 4, 'short_ma': 76, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    127.288966
2023-05-01 23:40:00    127.288966
2023-05-01 23:45:00    127.288966
2023-05-01 23:50:00    127.288966
2023-05-01 23:55:00    127.288966
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.96694214876034,135.006408877663,127.28896582315113,27.28896582315113,-70.59271094879745,8.622685185185185,100.0,12.296674073756122,168 days 05:50:00,74,0.0,37,67.56756756756756,5.52325581395348,-4.999999999999989,2.160603177452024,-2.3827152084578818,1 days 04:26:12,1 days 00:34:10,1.8608074206884395,0.7375396168419224,1.0308008909390511,1.615667996442772,1.0317812715012928,1.4396644399595813,long
605,"{'long_ma': 52, 'short_ma': 60, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    148.413751
2023-05-01 23:40:00    148.413751
2023-05-01 23:45:00    148.413751
2023-05-01 23:50:00    148.413751
2023-05-01 23:55:00    148.413751
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.85290221720011,164.79060998116782,148.41375100436122,48.41375100436122,-70.59271094879745,18.374199817101054,100.0,21.390257854805323,184 days 07:25:00,130,0.0,65,58.46153846153847,15.093611271955226,-5.000000000000012,3.443501312827796,-3.2845590668959845,1 days 10:31:18.947368421,1 days 06:30:46.153846153,1.4334711394723223,0.7448269385286341,1.1176801837312564,1.6137487202265797,1.0246404441812567,1.588559973499484,long
556,"{'long_ma': 48, 'short_ma': 60, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    147.930847
2023-05-01 23:40:00    147.930847
2023-05-01 23:45:00    147.930847
2023-05-01 23:50:00    147.930847
2023-05-01 23:55:00    147.930847
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.88310781008089,170.5777616904823,147.9308474422363,47.93084744223631,-70.59271094879745,17.418267032464563,100.0,22.126357692365502,184 days 07:25:00,132,0.0,66,57.57575757575758,15.09361127195523,-4.000000000000018,3.482250510616458,-3.2370009696808215,1 days 08:29:20.526315789,1 days 04:06:51.111111111,1.4075597716531272,0.7262249612460048,1.1290188248630888,1.5452000428374257,1.025407630127866,1.6137773505076465,long
76,"{'long_ma': 8, 'short_ma': 60, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    134.055133
2023-05-01 23:40:00    134.055133
2023-05-01 23:45:00    134.055133
2023-05-01 23:50:00    134.055133
2023-05-01 23:55:00    134.055133
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,87.14310114212493,143.5533364389967,134.05513304971896,34.055133049718975,-70.59271094879745,9.71507773205304,100.0,16.05362586596041,202 days 11:15:00,92,0.0,46,58.69565217391305,15.09361127195523,-4.000000000000013,3.2683801187623827,-2.8974338392031873,1 days 03:13:20,0 days 20:57:22.105263157,1.542530275098718,0.7403289793417169,1.0899170866072945,1.533713405495347,1.032523547393695,1.5556536174803324,long
333,"{'long_ma': 28, 'short_ma': 92, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    132.928936
2023-05-01 23:40:00    132.928936
2023-05-01 23:45:00    132.928936
2023-05-01 23:50:00    132.928936
2023-05-01 23:55:00    132.928936
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.85142262833371,141.2774594309268,132.92893614086964,32.92893614086964,-70.59271094879745,13.47450845907636,100.0,15.73880714782291,175 days 02:25:00,102,0.0,51,64.70588235294117,11.379857256145943,-5.000000000000014,2.704640531177437,-3.1971867928210655,1 days 06:12:07.272727272,1 days 07:56:40,1.4765543872127487,0.6456654145268557,0.9785890461297337,1.514380913970606,1.0246991344793124,1.372820285547214,long
42,"{'long_ma': 4, 'short_ma': 88, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    127.693972
2023-05-01 23:40:00    127.693972
2023-05-01 23:45:00    127.693972
2023-05-01 23:50:00    127.693972
2023-05-01 23:55:00    127.693972
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.89208633093527,131.5195845898824,127.69397192512412,27.693971925124117,-70.59271094879745,5.780606995884774,100.0,13.796063900254508,230 days 12:25:00,60,0.0,30,70.0,7.357274401473292,-4.000000000000012,2.286822802418351,-2.7799974190992023,0 days 21:40:42.857142857,0 days 22:37:30,2.032904754032893,0.9231323975041371,1.217168726981504,1.4608272370416497,1.0465239146976288,1.713642729531386,long
332,"{'long_ma': 28, 'short_ma': 92, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    131.943242
2023-05-01 23:40:00    131.943242
2023-05-01 23:45:00    131.943242
2023-05-01 23:50:00    131.943242
2023-05-01 23:55:00    131.943242
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.85142262833371,140.22985926845035,131.94324192142426,31.94324192142426,-70.59271094879745,12.749342706904434,100.0,16.13343333349866,175 days 02:15:00,104,0.0,52,63.46153846153846,11.379857256145943,-4.000000000000012,2.679920040378941,-3.033995745463365,1 days 06:11:49.090909090,1 days 01:49:12.631578947,1.4604170488815647,0.6142931138735435,0.9701995024349193,1.434553466379918,1.025431553220328,1.3527875341728133,long
40,"{'long_ma': 4, 'short_ma': 84, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    125.334292
2023-05-01 23:40:00    125.334292
2023-05-01 23:45:00    125.334292
2023-05-01 23:50:00    125.334292
2023-05-01 23:55:00    125.334292
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.71005249789006,128.6351173376378,125.33429168520028,25.334291685200284,-70.59271094879745,6.57864654778235,100.0,13.122084571428585,160 days 22:10:00,62,0.0,31,70.96774193548387,10.319461958806235,-4.000000000000017,2.470144665095706,-3.3210376839315416,1 days 01:43:38.181818181,0 days 22:22:13.333333333,1.7423618304472692,0.817235215651622,1.0685004851482396,1.408485025957975,1.037961543810601,1.5071287665164272,long
41,"{'long_ma': 4, 'short_ma': 84, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    123.296944
2023-05-01 23:40:00    123.296944
2023-05-01 23:45:00    123.296944
2023-05-01 23:50:00    123.296944
2023-05-01 23:55:00    123.296944
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.70265611770371,126.54411365357282,123.2969439447264,23.296943944726394,-70.59271094879745,6.728680841335162,100.0,12.244899946089753,119 days 02:55:00,62,0.0,31,70.96774193548387,10.319461958806235,-5.0000000000000115,2.470144665095707,-3.4894636313785727,1 days 01:43:38.181818181,1 days 00:18:53.333333333,1.6551423397041554,0.7515143207976258,0.980703773235415,1.3910164157907154,1.0344377927379693,1.3764043490081888,long
281,"{'long_ma': 24, 'short_ma': 84, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    125.31061
2023-05-01 23:40:00    125.31061
2023-05-01 23:45:00    125.31061
2023-05-01 23:50:00    125.31061
2023-05-01 23:55:00    125.31061
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.85142262833371,142.5671326738166,125.31061003359146,25.31061003359146,-70.59271094879745,12.367112482853223,100.0,13.439661002426798,184 days 07:25:00,98,0.0,49,61.224489795918366,10.392406301986503,-5.0000000000000115,2.3054099281862026,-2.4622544395815735,1 days 02:56:30,1 days 09:07:30,1.4663556782325902,0.5165430619100297,0.8150729686988933,1.3739517660913316,1.0219643598718908,1.1586217006919362,long
374,"{'long_ma': 32, 'short_ma': 80, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    126.475977
2023-05-01 23:40:00    126.475977
2023-05-01 23:45:00    126.475977
2023-05-01 23:50:00    126.475977
2023-05-01 23:55:00    126.475977
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.24328659352405,139.30772393066258,126.47597728983499,26.475977289834983,-70.59271094879745,13.042266803840876,100.0,14.04443701257921,77 days 10:35:00,114,0.0,57,61.40350877192983,10.392406301986497,-4.000000000000018,2.4292783139646374,-2.7954215475676145,1 days 03:43:34.285714285,1 days 00:25:14.285714285,1.3862693776751487,0.46449082964622823,0.8186537939827292,1.373633310720824,1.0212901964533885,1.1491728234216059,long
