,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
9,"{'short_window': 8, 'middle_window': 20, 'long_window': 56}","open_time
2023-03-23 15:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 17:00:00    10000.000000
2023-03-23 18:00:00    10000.000000
2023-03-23 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11774.247064
2023-05-01 20:00:00    11743.725215
2023-05-01 21:00:00    11662.581762
2023-05-01 22:00:00    11649.181926
2023-05-01 23:00:00    11649.181926
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,10000.0,9823.990570753695,12068.160297679344,11649.181926212186,16.49181926212186,-0.6940253470128943,32.592592592592595,102.4146812620734,11.267993798745639,16 days 18:00:00,19,56.50669696172683,10,55.55555555555556,11.508587356114026,-3.6404729613733817,4.555771629829966,-2.045310509102339,1 days 18:48:00,0 days 18:00:00,2.7747046374291737,161.3254242438465,3.0997341011260047,27.65966478717913,1.1811966486718426,5.046517478075388,short
45,"{'short_window': 20, 'middle_window': 56, 'long_window': 8}","open_time
2023-03-23 15:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 17:00:00    10000.000000
2023-03-23 18:00:00    10000.000000
2023-03-23 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11028.018034
2023-05-01 20:00:00    11028.018034
2023-05-01 21:00:00    11028.018034
2023-05-01 22:00:00    11028.018034
2023-05-01 23:00:00    11028.018034
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,10000.0,9766.42968969894,11672.184467582028,11028.018034481423,10.280180344814234,-0.6940253470128943,17.566137566137566,104.7217093115273,5.518816421122312,7 days 07:00:00,2,5.688088702882757,1,100.0,10.283264398917671,10.283264398917671,10.283264398917671,,6 days 22:00:00,,inf,1028.0180344814228,2.7838602686164444,26.76492495705865,1.211164477495548,4.098969463546323,short
36,"{'short_window': 20, 'middle_window': 32, 'long_window': 20}","open_time
2023-03-23 15:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 17:00:00    10000.000000
2023-03-23 18:00:00    10000.000000
2023-03-23 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11071.998073
2023-05-01 20:00:00    11041.473951
2023-05-01 21:00:00    10960.324458
2023-05-01 22:00:00    10946.923624
2023-05-01 23:00:00    10946.923624
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,10000.0,9775.364820700777,11095.963085017942,10946.92362375732,9.469236237573204,-0.6940253470128943,20.84656084656085,105.710464115786,5.333742533243876,11 days 19:00:00,9,26.765950725265757,5,75.0,4.484460790667518,-0.10878152431376478,2.5377061159430605,-0.10878152431376478,2 days 10:20:00,0 days 08:00:00,69.98231134219238,187.6000244622598,2.6746270000441354,24.622432057212496,1.1862928465653548,4.063230880208175,short
31,"{'short_window': 20, 'middle_window': 20, 'long_window': 20}","open_time
2023-03-23 15:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 17:00:00    10000.000000
2023-03-23 18:00:00    10000.000000
2023-03-23 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11405.016540
2023-05-01 20:00:00    11374.350871
2023-05-01 21:00:00    11292.825067
2023-05-01 22:00:00    11279.362090
2023-05-01 23:00:00    11279.362090
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,10000.0,9593.296691071871,11736.748745960062,11279.362090014069,12.793620900140686,-0.6940253470128943,26.560846560846564,105.04001362165847,9.756239361566866,23 days 07:00:00,11,32.27745005058575,6,60.0,10.924117503358973,-1.7961127719647956,4.991309757336512,-1.6904616453046326,2 days 16:19:59.999999999,0 days 22:30:00,4.360095851555559,225.657159962425,2.6376622780187784,21.038806299493135,1.1703859001420018,4.208876336440334,short
34,"{'short_window': 20, 'middle_window': 20, 'long_window': 56}","open_time
2023-03-23 15:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 17:00:00    10000.000000
2023-03-23 18:00:00    10000.000000
2023-03-23 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10996.174585
2023-05-01 20:00:00    10965.508916
2023-05-01 21:00:00    10883.983112
2023-05-01 22:00:00    10870.520135
2023-05-01 23:00:00    10870.520135
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,10000.0,9559.057897294282,11578.232940085383,10870.520134714101,8.70520134714101,-0.6940253470128943,24.55026455026455,104.41685929053205,8.067037709861626,12 days 11:00:00,11,32.50894944002896,6,60.0,10.924117503358982,-6.864236575741993,5.681457299048901,-4.683749034997434,2 days 09:40:00,0 days 23:00:00,1.7680213426641802,143.88876890243148,2.0429559731108413,14.477155506515231,1.1382970133710715,3.246338008343597,short
98,"{'short_window': 44, 'middle_window': 56, 'long_window': 44}","open_time
2023-03-23 15:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 17:00:00    10000.000000
2023-03-23 18:00:00    10000.000000
2023-03-23 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11265.052547
2023-05-01 20:00:00    11235.136458
2023-05-01 21:00:00    11155.603441
2023-05-01 22:00:00    11142.469548
2023-05-01 23:00:00    11142.469548
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,10000.0,9787.96362657827,11362.946260679904,11142.469548210654,11.424695482106545,-0.6940253470128943,24.126984126984127,104.11472171128824,12.28801126694444,12 days 18:00:00,5,14.763057106391855,3,50.0,7.591984513717387,-0.07668139748186513,7.591984513717387,-0.07668139748186513,6 days 21:00:00,0 days 07:00:00,98.93096460139394,375.3615526533017,2.4109276307958036,14.045433992001863,1.1725982786776468,3.869235234022907,short
110,"{'short_window': 56, 'middle_window': 32, 'long_window': 8}","open_time
2023-03-23 15:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 17:00:00    10000.000000
2023-03-23 18:00:00    10000.000000
2023-03-23 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10902.196582
2023-05-01 20:00:00    10902.196582
2023-05-01 21:00:00    10902.196582
2023-05-01 22:00:00    10902.196582
2023-05-01 23:00:00    10902.196582
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,10000.0,9953.64136372547,11505.3871825572,10902.196581611704,9.021965816117044,-0.6940253470128943,17.354497354497354,100.87122962180712,11.956832067606912,7 days 07:00:00,2,5.725823818209074,1,100.0,9.024672405861883,9.024672405861883,9.024672405861883,,6 days 20:00:00,,inf,902.1965816117048,2.113344182297955,10.263145878186714,1.176257688554263,3.3846447030567965,short
6,"{'short_window': 8, 'middle_window': 20, 'long_window': 20}","open_time
2023-03-23 15:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 17:00:00    10000.000000
2023-03-23 18:00:00    10000.000000
2023-03-23 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10870.753731
2023-05-01 20:00:00    10870.753731
2023-05-01 21:00:00    10870.753731
2023-05-01 22:00:00    10870.753731
2023-05-01 23:00:00    10870.753731
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,10000.0,9157.42620671259,11441.071274792237,10870.753731383274,8.707537313832745,-0.6940253470128943,24.55026455026455,104.2247348584451,11.666235814258654,16 days 14:00:00,18,52.05475220731962,9,55.55555555555556,11.508587356114026,-3.640472961373403,3.5574600845007422,-2.108805115492767,1 days 13:36:00,0 days 11:00:00,2.056531099728697,96.75041459814157,1.9663178574310813,10.01445103206979,1.132740157350577,3.1745584444237256,short
114,"{'short_window': 56, 'middle_window': 32, 'long_window': 56}","open_time
2023-03-23 15:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 17:00:00    10000.000000
2023-03-23 18:00:00    10000.000000
2023-03-23 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10998.606616
2023-05-01 20:00:00    10968.887857
2023-05-01 21:00:00    10889.879449
2023-05-01 22:00:00    10876.832189
2023-05-01 23:00:00    10876.832189
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,10000.0,9489.291445140243,10998.606616207162,10876.832188836906,8.768321888369064,-0.6940253470128943,33.12169312169313,110.70068207990079,11.956832067606916,14 days 00:00:00,5,14.60205663297826,3,50.0,9.024672405861873,-4.4083990582695645,9.024672405861873,-4.4083990582695645,6 days 20:00:00,3 days 15:00:00,1.956934487045534,210.86419531726494,1.8660149737894869,9.86527599372222,1.1091923994030575,2.9080658531380297,short
99,"{'short_window': 44, 'middle_window': 56, 'long_window': 56}","open_time
2023-03-23 15:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 17:00:00    10000.000000
2023-03-23 18:00:00    10000.000000
2023-03-23 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10923.318790
2023-05-01 20:00:00    10893.402701
2023-05-01 21:00:00    10813.869684
2023-05-01 22:00:00    10800.735791
2023-05-01 23:00:00    10800.735791
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,10000.0,9997.000899730081,11226.306904676565,10800.735790812709,8.007357908127087,-0.6940253470128943,15.44973544973545,101.67004238996324,10.810998955795332,28 days 03:00:00,5,14.871942152819603,3,50.0,4.334688868042518,-0.24349537230050866,4.334688868042518,-0.24349537230050866,3 days 06:00:00,0 days 12:00:00,17.796596339576716,204.49467395432964,2.2088533341700343,9.64056945107426,1.1811692328473078,3.5362866300518974,short
1,"{'short_window': 8, 'middle_window': 8, 'long_window': 20}","open_time
2023-03-23 15:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 17:00:00    10000.000000
2023-03-23 18:00:00    10000.000000
2023-03-23 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10614.883244
2023-05-01 20:00:00    10584.372752
2023-05-01 21:00:00    10503.259491
2023-05-01 22:00:00    10489.864641
2023-05-01 23:00:00    10489.864641
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,10000.0,9305.454745332609,10614.883244474579,10489.864640515656,4.89864640515656,-0.6940253470128943,19.894179894179896,105.8838665408697,6.945452546673914,28 days 20:00:00,23,66.84401343310537,12,54.54545454545454,7.63889135871075,-4.260559906682205,2.293138546053299,-2.0863407321500627,0 days 19:40:00,0 days 09:24:00,1.2815199314826826,26.269568247773975,1.4361675392810374,8.032281573558974,1.1010025194504063,2.1682878816041287,short
97,"{'short_window': 44, 'middle_window': 56, 'long_window': 32}","open_time
2023-03-23 15:00:00    10000.00000
2023-03-23 16:00:00    10000.00000
2023-03-23 17:00:00    10000.00000
2023-03-23 18:00:00    10000.00000
2023-03-23 19:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    10758.97076
2023-05-01 20:00:00    10758.97076
2023-05-01 21:00:00    10758.97076
2023-05-01 22:00:00    10758.97076
2023-05-01 23:00:00    10758.97076
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,10000.0,9795.472679202847,11371.663596041673,10758.970760143695,7.589707601436949,-0.6940253470128943,17.46031746031746,104.11472171128825,12.288011266944432,7 days 07:00:00,2,5.768778678191482,1,100.0,7.591984513717382,7.591984513717382,7.591984513717382,,6 days 21:00:00,,inf,758.970760143695,1.7721970734835522,7.895474127329985,1.144746969924964,2.8132563842526013,short
96,"{'short_window': 44, 'middle_window': 56, 'long_window': 20}","open_time
2023-03-23 15:00:00    10000.00000
2023-03-23 16:00:00    10000.00000
2023-03-23 17:00:00    10000.00000
2023-03-23 18:00:00    10000.00000
2023-03-23 19:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    10758.97076
2023-05-01 20:00:00    10758.97076
2023-05-01 21:00:00    10758.97076
2023-05-01 22:00:00    10758.97076
2023-05-01 23:00:00    10758.97076
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,10000.0,9795.472679202847,11371.663596041673,10758.970760143695,7.589707601436949,-0.6940253470128943,17.46031746031746,104.11472171128825,12.288011266944432,7 days 07:00:00,2,5.768778678191482,1,100.0,7.591984513717382,7.591984513717382,7.591984513717382,,6 days 21:00:00,,inf,758.970760143695,1.7721970734835522,7.895474127329985,1.144746969924964,2.8132563842526013,short
41,"{'short_window': 20, 'middle_window': 44, 'long_window': 20}","open_time
2023-03-23 15:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 17:00:00    10000.000000
2023-03-23 18:00:00    10000.000000
2023-03-23 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10924.403380
2023-05-01 20:00:00    10894.017253
2023-05-01 21:00:00    10813.234625
2023-05-01 22:00:00    10799.894375
2023-05-01 23:00:00    10799.894375
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,10000.0,9077.18827899538,11056.437084225241,10799.89437489607,7.9989437489607,-0.6940253470128943,32.592592592592595,113.28075992472442,13.704220044564314,26 days 13:00:00,9,26.25845258028601,5,75.0,5.03550097213221,-5.372517647058834,3.747577836792617,-5.372517647058834,3 days 12:00:00,1 days 15:00:00,2.0409122812855136,139.76606018811086,1.7656438174574602,7.594503894737,1.093894957745244,2.5456320923881255,short
116,"{'short_window': 56, 'middle_window': 44, 'long_window': 20}","open_time
2023-03-23 15:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 17:00:00    10000.000000
2023-03-23 18:00:00    10000.000000
2023-03-23 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10690.725812
2023-05-01 20:00:00    10690.725812
2023-05-01 21:00:00    10690.725812
2023-05-01 22:00:00    10690.725812
2023-05-01 23:00:00    10690.725812
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,10000.0,9923.197979634519,11479.648848078421,10690.725812379547,6.907258123795473,-0.6940253470128943,17.566137566137566,101.48748256856366,12.019975891165837,7 days 07:00:00,2,5.789246022317489,1,100.0,6.909330301232611,6.909330301232611,6.909330301232611,,6 days 22:00:00,,inf,690.7258123795473,1.63558659542448,7.132649623002023,1.131504003620205,2.54952608020115,short
61,"{'short_window': 32, 'middle_window': 32, 'long_window': 20}","open_time
2023-03-23 15:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 17:00:00    10000.000000
2023-03-23 18:00:00    10000.000000
2023-03-23 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10633.140796
2023-05-01 20:00:00    10633.140796
2023-05-01 21:00:00    10633.140796
2023-05-01 22:00:00    10633.140796
2023-05-01 23:00:00    10633.140796
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,10000.0,9006.080021050637,11204.137948611224,10633.140796228943,6.331407962289432,-0.6940253470128943,19.365079365079367,122.00559791525917,11.618186471039849,23 days 11:00:00,6,17.552994105761623,3,66.66666666666666,6.209631422669762,-4.139129640900793,5.364014558396972,-4.139129640900793,2 days 22:30:00,1 days 18:00:00,2.530106069183139,211.04693207631482,1.5427050754718685,6.598634620040933,1.1043175439483923,2.203253837068972,short
62,"{'short_window': 32, 'middle_window': 32, 'long_window': 32}","open_time
2023-03-23 15:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 17:00:00    10000.000000
2023-03-23 18:00:00    10000.000000
2023-03-23 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10633.140796
2023-05-01 20:00:00    10633.140796
2023-05-01 21:00:00    10633.140796
2023-05-01 22:00:00    10633.140796
2023-05-01 23:00:00    10633.140796
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,10000.0,9006.080021050637,11204.137948611224,10633.140796228943,6.331407962289432,-0.6940253470128943,19.365079365079367,122.00559791525917,11.618186471039849,23 days 11:00:00,6,17.552994105761623,3,66.66666666666666,6.209631422669762,-4.139129640900793,5.364014558396972,-4.139129640900793,2 days 22:30:00,1 days 18:00:00,2.530106069183139,211.04693207631482,1.5427050754718685,6.598634620040933,1.1043175439483923,2.203253837068972,short
