,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
61,"{'short_window': 32, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16997.619509
2023-05-01 23:00:00    16997.619509
2023-05-01 23:15:00    16997.619509
2023-05-01 23:30:00    16997.619509
2023-05-01 23:45:00    16997.619509
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9218.00004194268,19898.6091956448,16997.619508637465,69.97619508637464,-76.09322441134009,23.013117283950617,117.31027632501016,19.889135730672287,173 days 01:45:00,414,1239.1116373738785,207,39.61352657004831,25.19777963114496,-11.922318454363756,3.3883351921757017,-1.6621979019870348,0 days 18:48:28.536585365,0 days 09:08:09.599999999,1.336801276563339,33.80492516249984,1.344096573471538,2.4609287248510263,1.04728913294243,2.0003603596856285,short
36,"{'short_window': 20, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16982.906104
2023-05-01 23:00:00    16944.406352
2023-05-01 23:15:00    16943.164425
2023-05-01 23:30:00    16948.132134
2023-05-01 23:45:00    16948.132134
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9708.966742601333,20993.48315384638,16948.13213442586,69.48132134425863,-76.09322441134009,22.905949931412895,105.9333637608398,20.39291466393039,173 days 01:45:00,533,1596.3661382054172,267,38.721804511278194,19.325658914728677,-6.710679703304111,2.715297409141032,-1.2958649221510132,0 days 14:40:29.126213592,0 days 07:03:46.380368098,1.3236766194050391,25.702536868623113,1.4347518144970286,2.384158817743359,1.0499261149303232,2.1855739851132987,short
70,"{'short_window': 32, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16617.284077
2023-05-01 23:00:00    16617.284077
2023-05-01 23:15:00    16617.284077
2023-05-01 23:30:00    16617.284077
2023-05-01 23:45:00    16617.284077
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9648.000002768933,18270.764254806738,16617.284076572898,66.17284076572898,-76.09322441134009,16.971021947873798,107.23467862481316,19.94941859610456,294 days 00:00:00,322,963.589848619202,161,35.40372670807454,25.93140163934426,-6.636282658889299,3.7213607060888103,-1.4019691192597186,0 days 20:03:41.052631578,0 days 08:02:18.461538461,1.4538475161115025,41.10114333275067,1.4557042718415616,2.3276714949841115,1.0588814121860803,2.1795472106637668,short
63,"{'short_window': 32, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16184.581825
2023-05-01 23:00:00    16147.010621
2023-05-01 23:15:00    16145.798647
2023-05-01 23:30:00    16150.646544
2023-05-01 23:45:00    16150.646544
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9804.270488217338,19546.452156164472,16150.646544208443,61.506465442084426,-76.09322441134009,24.93355624142661,110.29542008085403,19.739718566646644,168 days 21:45:00,417,1248.8841466894953,209,38.46153846153847,25.19777963114496,-13.328442148760347,3.5607316823284973,-1.7722548113513161,0 days 20:32:15,0 days 09:38:26.250000,1.2557195246401784,27.889240486155543,1.194088602634655,2.195393133355394,1.0403901443421504,1.7622664848077103,short
66,"{'short_window': 32, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16437.694182
2023-05-01 23:00:00    16437.694182
2023-05-01 23:15:00    16437.694182
2023-05-01 23:30:00    16437.694182
2023-05-01 23:45:00    16437.694182
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9849.085122552056,19867.356496313718,16437.694182197818,64.37694182197819,-76.09322441134009,21.71639231824417,107.3138180374488,20.862502321229623,173 days 01:45:00,364,1089.7399702940907,182,37.362637362637365,24.945127597002173,-7.509789440848465,3.6182459231029327,-1.5935409819131134,0 days 21:38:36.176470588,0 days 09:18:33.157894736,1.3543743288637027,35.37194605603203,1.269742584842377,2.168748230019909,1.0455206385927927,1.8887040319428974,short
92,"{'short_window': 44, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17619.365913
2023-05-01 23:00:00    17581.675944
2023-05-01 23:15:00    17580.460138
2023-05-01 23:30:00    17585.323360
2023-05-01 23:45:00    17585.323360
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9976.044516323407,20007.783931868667,17585.32336027539,75.8532336027539,-76.09322441134009,24.517746913580247,100.42013411973822,27.203372861939123,294 days 00:00:00,287,858.5616915592416,144,37.76223776223776,24.817927461139895,-10.135769445998882,4.522763703796038,-1.9277089124220401,1 days 09:42:13.333333333,0 days 11:21:34.382022471,1.4235181191496533,50.81213224075073,1.4492397272681494,1.9408274987731473,1.0480223298763465,2.1115294591028673,short
87,"{'short_window': 44, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17857.172665
2023-05-01 23:00:00    17857.172665
2023-05-01 23:15:00    17857.172665
2023-05-01 23:30:00    17857.172665
2023-05-01 23:45:00    17857.172665
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9854.233219180645,20326.19831282138,17857.172664829362,78.57172664829363,-76.09322441134009,26.684670781893004,102.89759086017058,29.094415315562483,294 days 00:00:00,360,1077.3178533843736,180,38.333333333333336,25.26207973316391,-11.771687872225236,4.030146374254033,-1.7973683940637701,1 days 01:22:10.434782608,0 days 12:16:12.972972972,1.3938276624679284,43.65095924905192,1.3996022507247814,1.8755367446214974,1.0445374568999384,2.0709505770137886,short
82,"{'short_window': 44, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16012.132851
2023-05-01 23:00:00    15973.382851
2023-05-01 23:15:00    15972.132851
2023-05-01 23:30:00    15977.132851
2023-05-01 23:45:00    15977.132851
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9917.737488670751,21164.85379423282,15977.132851243514,59.77132851243514,-76.09322441134009,27.246227709190673,101.5984172025096,25.609381485295057,305 days 14:30:00,459,1374.8076183989451,230,39.737991266375545,27.78568478638965,-12.57049784133837,3.5877461084081372,-1.9361116122903421,0 days 21:00:49.450549450,0 days 09:07:36.521739130,1.2219498964323128,25.895776642984757,1.2058869687068752,1.6469885654277738,1.0385203351647099,1.7823444749300295,short
47,"{'short_window': 20, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15872.054361
2023-05-01 23:00:00    15872.054361
2023-05-01 23:15:00    15872.054361
2023-05-01 23:30:00    15872.054361
2023-05-01 23:45:00    15872.054361
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9002.29885521677,21351.012684754387,15872.054361090082,58.72054361090082,-76.09322441134009,23.666838134430726,113.92933700959401,25.664422820137617,305 days 14:30:00,392,1172.638538288183,196,37.244897959183675,27.91002066434322,-11.908063187238652,3.9201017792834603,-1.8355465792309436,0 days 23:47:03.287671232,0 days 08:19:38.048780487,1.2601376385748944,29.9594610259699,1.205793380705849,1.6160702573725088,1.0424680303816032,1.7572609284500258,short
108,"{'short_window': 56, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16055.481727
2023-05-01 23:00:00    16017.593680
2023-05-01 23:15:00    16016.371485
2023-05-01 23:30:00    16021.260265
2023-05-01 23:45:00    16021.260265
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9837.075582337624,18590.206779160235,16021.260264969773,60.212602649697736,-76.09322441134009,28.858024691358025,103.77161991986775,26.38399194717796,305 days 14:30:00,441,1320.843693276448,221,39.54545454545455,25.278029855387967,-12.57049784133837,3.793069779048018,-2.0484090161988804,0 days 22:06:33.103448275,0 days 10:38:34.285714285,1.2111645413784211,26.149695277873136,1.0658398042400075,1.6098084860548787,1.033032534469085,1.5733638173631281,short
91,"{'short_window': 44, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16306.908713
2023-05-01 23:00:00    16306.908713
2023-05-01 23:15:00    16306.908713
2023-05-01 23:30:00    16306.908713
2023-05-01 23:45:00    16306.908713
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9619.156953433301,16628.389450185095,16306.908713451006,63.06908713451006,-76.09322441134009,22.985253772290807,107.85607196401799,27.62728692895245,294 days 00:00:00,304,909.654146781726,152,38.81578947368421,24.817927461139895,-10.135769445998882,4.08527763223171,-1.9116588238357484,1 days 04:13:13.220338983,0 days 10:55:29.032258064,1.3547524281662577,41.49282048323033,1.172089627882952,1.6062647100491572,1.0396171262446263,1.7362390519442146,short
94,"{'short_window': 44, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16411.719267
2023-05-01 23:00:00    16374.029298
2023-05-01 23:15:00    16372.813492
2023-05-01 23:30:00    16377.676714
2023-05-01 23:45:00    16377.676714
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9713.349896359543,19728.373560238986,16377.676714286743,63.77676714286743,-76.09322441134009,24.84996570644719,112.04045912803451,29.045219434746407,294 days 00:00:00,289,864.9220774372745,145,35.41666666666667,24.817927461139895,-9.776891527253104,4.934748566101479,-2.0546827584047023,1 days 10:05:52.941176470,0 days 12:09:30.967741935,1.3170564158141451,42.07283516971333,1.181817117251842,1.544042275439405,1.0406958541098477,1.7264118764294953,short
117,"{'short_window': 56, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15252.225056
2023-05-01 23:00:00    15214.502982
2023-05-01 23:15:00    15213.286141
2023-05-01 23:30:00    15218.153506
2023-05-01 23:45:00    15218.153506
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9854.233219180645,19377.419835025583,15218.153505502112,52.18153505502112,-76.09322441134009,24.25411522633745,102.89759086017058,24.365898470749496,173 days 01:45:00,257,769.296149143079,129,39.84375,22.338949536560254,-15.780614233267443,4.334004967967903,-2.2332521486161085,1 days 12:16:28.235294117,0 days 12:20:50.649350649,1.2853684956543394,38.33756645874203,1.0735023860204427,1.5216045628605002,1.036137793959709,1.5603039180224405,short
62,"{'short_window': 32, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14674.076278
2023-05-01 23:00:00    14674.076278
2023-05-01 23:15:00    14674.076278
2023-05-01 23:30:00    14674.076278
2023-05-01 23:45:00    14674.076278
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9874.319503264353,18753.219722879956,14674.076278253699,46.74076278253699,-76.09322441134009,25.05572702331962,107.03957151958477,22.091214688618926,168 days 21:45:00,440,1318.200517501112,220,36.81818181818181,25.19777963114496,-13.328442148760347,3.530918081256054,-1.7213187286121971,0 days 20:46:40,0 days 08:55:02.158273381,1.1953528273761476,21.245801264789634,0.989519660973996,1.5109205237271255,1.0324901339576948,1.473731954208513,short
105,"{'short_window': 56, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14983.633706
2023-05-01 23:00:00    14945.745659
2023-05-01 23:15:00    14944.523464
2023-05-01 23:30:00    14949.412244
2023-05-01 23:45:00    14949.412244
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9569.413761590067,18141.52719139841,14949.41224401515,49.49412244015149,-76.09322441134009,23.924039780521262,105.9333637608398,23.732821348425627,320 days 13:45:00,419,1254.6376807100214,210,42.10526315789473,24.68224472843451,-11.760756880733949,2.8311702450660783,-1.6685434756749848,0 days 18:53:31.363636363,0 days 09:05:57.024793388,1.2318874925252448,22.397535598935278,1.010126527615812,1.485422230595096,1.0344206796830588,1.48390092730595,short
71,"{'short_window': 32, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16125.487152
2023-05-01 23:00:00    16125.487152
2023-05-01 23:15:00    16125.487152
2023-05-01 23:30:00    16125.487152
2023-05-01 23:45:00    16125.487152
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9648.000002768933,17356.252486883073,16125.487152312517,61.25487152312517,-76.09322441134009,23.06670096021948,107.23467862481316,29.500158635041807,274 days 00:30:00,322,963.7373434480315,161,36.024844720496894,25.93140163934426,-7.13226207154197,4.3426578207048285,-1.8493140873731253,1 days 04:15:31.034482758,0 days 10:12:31.456310679,1.3215838566103593,38.04650405163051,1.1527837236575948,1.4633383603943404,1.039263074738946,1.7065223768260436,short
72,"{'short_window': 32, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15527.090477
2023-05-01 23:00:00    15489.239439
2023-05-01 23:15:00    15488.018438
2023-05-01 23:30:00    15492.902443
2023-05-01 23:45:00    15492.902443
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9997.000899730083,18808.083449467857,15492.902442503924,54.929024425039245,-76.09322441134009,23.97119341563786,100.0,26.741698211931624,294 days 00:00:00,313,937.1534328614778,157,32.69230769230769,25.93140163934426,-7.320058970288048,4.738239944004219,-1.8047393218898118,1 days 08:04:07.058823529,0 days 10:36:08.571428571,1.2752051408105443,33.42994975431813,1.1139998989789215,1.4557688963997593,1.037700463274645,1.6234619192657518,short
