,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
119,"{'short_window': 56, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    18644.873594
2023-05-01 23:00:00    18611.996881
2023-05-01 23:15:00    18628.435237
2023-05-01 23:30:00    18633.914690
2023-05-01 23:45:00    18633.914690
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8679.521588262049,20239.059067985178,18633.91468952009,86.3391468952009,-83.93413576098273,23.103137860082303,128.30066603235014,18.544811978795302,173 days 00:30:00,235,700.3905144590524,118,48.717948717948715,19.417996229675595,-7.394344622697566,3.688960954973233,-2.1026101393388297,1 days 08:07:37.894736842,0 days 13:39:00,1.6542568987159576,70.44781317585394,1.4885290527522763,3.213307379456552,1.0552741709478723,2.177311197090762,short
74,"{'short_window': 32, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17270.514291
2023-05-01 23:00:00    17270.514291
2023-05-01 23:15:00    17270.514291
2023-05-01 23:30:00    17270.514291
2023-05-01 23:45:00    17270.514291
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9078.497192787248,19235.97144562469,17270.51429054428,72.70514290544281,-83.93413576098273,22.66803840877915,115.41305761922696,18.063849835863937,183 days 17:30:00,294,877.9285627705559,147,36.734693877551024,22.99341822208162,-6.765050662509734,4.475294501764667,-1.8025367297675663,1 days 06:31:40,0 days 10:42:15.483870967,1.4344444307206652,49.45928088805624,1.2669526464148055,2.8088209496342906,1.0454251054994481,1.8633757571261922,short
109,"{'short_window': 56, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    18335.433905
2023-05-01 23:00:00    18302.174482
2023-05-01 23:15:00    18318.804193
2023-05-01 23:30:00    18324.347431
2023-05-01 23:45:00    18324.347431
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8691.37628927733,20181.372011194526,18324.347430653623,83.24347430653624,-83.93413576098273,28.444358710562412,122.60258087848119,20.698511569632736,194 days 02:30:00,405,1208.3457213371842,203,42.57425742574257,31.25872469998209,-14.223399778516058,3.359115648679425,-1.7765354389943637,0 days 23:17:16.046511627,0 days 11:05:49.137931034,1.391504989011931,39.824962034036545,1.340360425341902,2.782559498206254,1.044723334896281,1.9629778678405683,short
93,"{'short_window': 44, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    18665.172853
2023-05-01 23:00:00    18665.172853
2023-05-01 23:15:00    18665.172853
2023-05-01 23:30:00    18665.172853
2023-05-01 23:45:00    18665.172853
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8623.799828325773,20973.755065943806,18665.172853099677,86.65172853099679,-83.93413576098273,24.989283264746227,117.39857217482152,21.937071385871963,181 days 14:15:00,286,851.6900673033089,143,44.05594405594406,30.904024115900302,-9.990538360223876,4.0437455571416825,-2.07027596334747,1 days 07:44:45.714285714,0 days 11:26:03.750000,1.5255257597663365,60.595614357340466,1.402121546790714,2.7255779281843147,1.0499609883810581,2.043974049684614,short
66,"{'short_window': 32, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17777.988831
2023-05-01 23:00:00    17744.827446
2023-05-01 23:15:00    17761.408138
2023-05-01 23:30:00    17766.935036
2023-05-01 23:45:00    17766.935036
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8915.002450545004,21697.041578970755,17766.93503577839,77.66935035778393,-83.93413576098273,22.522290809327846,107.86257020151967,20.142912265477182,161 days 04:15:00,385,1149.6496152890984,193,36.45833333333333,25.291341508732817,-9.727971291866025,4.1676785851448646,-1.7630093693102662,0 days 22:04:04.285714285,0 days 08:39:13.278688524,1.3473482642822454,38.84680454568624,1.4470519876922978,2.679883799102288,1.0547864338523063,2.1337947540845064,short
92,"{'short_window': 44, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17756.790949
2023-05-01 23:00:00    17723.914237
2023-05-01 23:15:00    17740.352593
2023-05-01 23:30:00    17745.832045
2023-05-01 23:45:00    17745.832045
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8577.349632683537,20073.09706754604,17745.83204477196,77.4583204477196,-83.93413576098273,21.7056755829904,117.39857217482157,22.32954954835091,347 days 21:45:00,295,878.2177861707221,148,40.136054421768705,30.904024115900302,-10.177875441696129,4.1003811780645885,-1.8835930190499168,1 days 02:45:00,0 days 10:18:34.772727272,1.4467804301656848,50.02932991038621,1.3909004470851745,2.411301925632783,1.053663319413058,2.0206119077072398,short
52,"{'short_window': 32, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    18804.414831
2023-05-01 23:00:00    18770.662721
2023-05-01 23:15:00    18787.538776
2023-05-01 23:30:00    18793.164127
2023-05-01 23:45:00    18793.164127
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9618.383154851788,23743.554701662968,18793.164127451935,87.93164127451935,-83.93413576098273,30.932784636488343,105.75124719658562,25.64169327833526,174 days 07:45:00,885,2650.664684758643,443,42.53393665158371,27.21454672663668,-9.805948880032975,2.5116396550740294,-1.517184727985504,0 days 11:34:08.936170212,0 days 05:36:12.047244094,1.2246761608184293,19.586890169762242,1.468904380096647,2.3638617304447203,1.046487793394372,2.23152179199969,short
12,"{'short_window': 8, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17561.977864
2023-05-01 23:00:00    17528.956401
2023-05-01 23:15:00    17545.467132
2023-05-01 23:30:00    17550.970710
2023-05-01 23:45:00    17550.970710
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9671.18517729727,17668.380359430044,17550.97070982452,75.50970709824519,-83.93413576098273,26.37602880658436,102.6286966046003,22.305481503467735,100 days 07:15:00,871,2609.3382832363523,436,39.310344827586206,20.012748321742972,-11.175229085774802,2.4229472484782693,-1.2958946886060394,0 days 11:52:58.947368421,0 days 03:50:54.545454545,1.2105147720878437,16.55572818622477,1.1935230229975125,2.3569465420630906,1.039988033816895,1.7582633095707172,short
104,"{'short_window': 56, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17073.836729
2023-05-01 23:00:00    17040.323416
2023-05-01 23:15:00    17057.080072
2023-05-01 23:30:00    17062.665624
2023-05-01 23:45:00    17062.665624
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8745.430416671788,18630.536553321966,17062.66562447414,70.62665624474137,-83.93413576098273,32.11805555555556,116.24812112769011,21.5803966570731,181 days 14:00:00,633,1892.5352899522697,317,42.08860759493671,31.188134663790002,-8.801418053777205,2.909096634759705,-1.7237555098938688,0 days 16:28:04.962406015,0 days 08:23:21.639344262,1.2178807973154968,21.699804899878643,1.1446582016879132,2.287891911357608,1.0351179414256242,1.6799601474587562,short
11,"{'short_window': 8, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16802.920327
2023-05-01 23:00:00    16802.920327
2023-05-01 23:15:00    16802.920327
2023-05-01 23:30:00    16802.920327
2023-05-01 23:45:00    16802.920327
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8713.444169751914,18459.05376687611,16802.920327027292,68.02920327027294,-83.93413576098273,24.609910836762687,105.923154859325,21.678180945593244,98 days 11:45:00,888,2650.8580178684538,444,40.090090090090094,20.012748321742972,-11.175229085774802,2.260996670104928,-1.2466980306120863,0 days 10:56:52.921348314,0 days 03:27:54.812030075,1.2058023754704232,15.321892628439798,1.139250071858224,2.198642982025614,1.0400720766072036,1.6763730687254883,short
27,"{'short_window': 20, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17115.909676
2023-05-01 23:00:00    17082.327586
2023-05-01 23:15:00    17099.118631
2023-05-01 23:30:00    17104.715646
2023-05-01 23:45:00    17104.715646
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9463.697362579109,20265.544187899774,17104.715645930493,71.04715645930494,-83.93413576098273,29.271690672153632,112.4133150502688,23.334533724773486,133 days 01:15:00,1113,3335.2805204087576,557,40.10791366906475,29.378095753313506,-11.042910234217686,2.206280751655077,-1.2686345457931787,0 days 09:03:50.044843049,0 days 04:08:52.432432432,1.1637993267254019,12.444753255592914,1.2262110968899531,2.12774773929403,1.040132690220827,1.8079175655699098,short
18,"{'short_window': 8, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15854.111905
2023-05-01 23:00:00    15821.090441
2023-05-01 23:15:00    15837.601173
2023-05-01 23:30:00    15843.104750
2023-05-01 23:45:00    15843.104750
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9148.501120806117,15998.873379455765,15843.104750443636,58.43104750443635,-83.93413576098273,26.4917695473251,104.41052926351166,19.66349547939761,188 days 03:45:00,721,2157.319504627267,361,34.166666666666664,28.45185650807412,-9.13234246288941,2.891034043813857,-1.2592348989112538,0 days 16:04:38.048780487,0 days 04:34:25.822784810,1.184331274884272,15.260766115630346,1.0331226324138323,2.0994064469038194,1.0335090958632716,1.5528994983964022,short
89,"{'short_window': 44, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16634.889829
2023-05-01 23:00:00    16634.889829
2023-05-01 23:15:00    16634.889829
2023-05-01 23:30:00    16634.889829
2023-05-01 23:45:00    16634.889829
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8709.106316042002,20592.944906792414,16634.88982947192,66.3488982947192,-83.93413576098273,25.6730109739369,115.04542204331136,22.489106922743083,181 days 11:00:00,342,1019.9205086114312,171,43.27485380116959,28.60487008166295,-11.528495125635038,3.696778183137299,-2.11027132733916,1 days 01:24:31.621621621,0 days 11:29:13.608247422,1.3252226858018141,38.80052531854918,1.1807954484983973,2.069988691372219,1.0411462662076016,1.7267923949397215,short
123,"{'short_window': 56, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16387.269694
2023-05-01 23:00:00    16387.269694
2023-05-01 23:15:00    16387.269694
2023-05-01 23:30:00    16387.269694
2023-05-01 23:45:00    16387.269694
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9832.687790990067,18656.61262385807,16387.26969390163,63.872696939016315,-83.93413576098273,21.604938271604937,107.57848359338278,21.89829261447656,173 days 00:30:00,196,585.8016491055428,98,44.89795918367347,18.77151704272683,-9.754477039067853,4.049915713600954,-2.113476616118306,1 days 11:49:46.363636363,0 days 17:28:20,1.559673685423218,65.17622136634303,1.2633906246285782,2.0508795655733287,1.0467350409314897,1.8752653632319292,short
122,"{'short_window': 56, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    16084.21064
2023-05-01 23:00:00    16084.21064
2023-05-01 23:15:00    16084.21064
2023-05-01 23:30:00    16084.21064
2023-05-01 23:45:00    16084.21064
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9787.727810290744,18116.483765782024,16084.210640322499,60.842106403224996,-83.93413576098273,20.76045953360768,104.17091482065067,21.299123299797344,173 days 00:30:00,206,615.7640769652578,103,39.80582524271845,18.77151704272683,-10.385235092529124,4.344660749106249,-1.8906579045453225,1 days 11:23:46.829268292,0 days 15:38:57.096774193,1.5190806575286706,59.07000621672327,1.2215000763392703,2.0138573754105527,1.0460883575669004,1.8327731849210303,short
46,"{'short_window': 20, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17183.131514
2023-05-01 23:00:00    17149.976236
2023-05-01 23:15:00    17166.553875
2023-05-01 23:30:00    17172.079754
2023-05-01 23:45:00    17172.079754
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9630.241267128411,20188.664693065082,17172.079754455684,71.72079754455685,-83.93413576098273,21.517061042524006,103.44787817646124,25.19005080818705,354 days 16:45:00,373,1115.751129786361,187,39.784946236559136,26.656031103919453,-12.71583157059756,3.8468127917432793,-1.926563619349363,0 days 21:32:25.945945945,0 days 07:55:58.928571428,1.3180840736477197,36.89218591805836,1.3787691795208887,1.9885795542906548,1.0507965119559133,2.062950739416542,short
108,"{'short_window': 56, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16901.854346
2023-05-01 23:00:00    16868.594923
2023-05-01 23:15:00    16885.224634
2023-05-01 23:30:00    16890.767872
2023-05-01 23:45:00    16890.767872
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8206.623149601082,18895.73800008849,16890.767871545642,68.9076787154564,-83.93413576098273,28.335048010973935,122.46673597417018,25.189630651927303,199 days 00:00:00,403,1200.5648495883026,202,41.29353233830846,31.25872469998209,-14.223399778516058,3.479077024048949,-1.8614105447339158,0 days 23:53:29.638554216,0 days 10:58:05.593220338,1.3027625126703257,32.890859561031704,1.1487696087472237,1.9151529502872953,1.0380884550503227,1.6783449323596955,short
