,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
330,"{'long_ma': 28, 'short_ma': 88, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    147.763742
2023-05-01 23:40:00    147.763742
2023-05-01 23:45:00    147.763742
2023-05-01 23:50:00    147.763742
2023-05-01 23:55:00    147.763742
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.03411940050894,148.842433828745,147.76374191142796,47.76374191142796,-50.392838358807104,9.319987425697303,107.78717464488051,13.910911196898844,133 days 03:50:00,84,0.0,42,71.42857142857143,7.818961344305368,-4.000000000000018,2.290484824053358,-2.3130567272648044,1 days 00:19:40,1 days 05:46:15,2.3967822551438376,1.1372319502720922,1.6814288660977588,2.4495727849311,1.0539396262332987,2.454340322841566,short
27,"{'long_ma': 4, 'short_ma': 56, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    131.376861
2023-05-01 23:40:00    131.376861
2023-05-01 23:45:00    131.376861
2023-05-01 23:50:00    131.376861
2023-05-01 23:55:00    131.376861
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.63942727173263,137.68635848655734,131.37686128901117,31.376861289011178,-50.392838358807104,7.037322816643804,109.18222293745308,9.438835172760204,211 days 13:35:00,64,0.0,32,68.75,9.307198791697003,-5.000000000000009,2.291749779640205,-2.161279355800517,1 days 03:41:35.454545454,0 days 21:09:30,2.127410724109165,0.9805269152816001,1.474894699433273,2.4099434257683527,1.0558336892878515,2.12697635376906,short
236,"{'long_ma': 20, 'short_ma': 92, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    140.974094
2023-05-01 23:40:00    140.974094
2023-05-01 23:45:00    140.974094
2023-05-01 23:50:00    140.974094
2023-05-01 23:55:00    140.974094
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.03411940050894,142.8678628267664,140.97409350623147,40.97409350623147,-50.392838358807104,6.847993827160494,107.8402017985501,12.265560347468528,127 days 01:45:00,66,0.0,33,75.75757575757575,8.147346806590082,-4.0000000000000115,2.400756466981466,-2.999031849953983,0 days 23:58:12,1 days 00:56:15,2.434235848826046,1.24163919715853,1.649776711138846,2.3987443739515295,1.0611112219611845,2.3833777825040494,short
83,"{'long_ma': 8, 'short_ma': 72, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    139.142051
2023-05-01 23:40:00    139.142051
2023-05-01 23:45:00    139.142051
2023-05-01 23:50:00    139.142051
2023-05-01 23:55:00    139.142051
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.94693557861758,146.71190498223928,139.14205110596018,39.14205110596018,-50.392838358807104,7.915380658436214,109.69272810713836,11.753403430493115,133 days 04:00:00,62,0.0,31,70.96774193548387,8.570703502767513,-5.0000000000000115,2.4512994970153565,-2.1306787845996924,1 days 04:26:35.454545454,1 days 09:03:20,2.5916611436681665,1.262646809869683,1.5083690078144891,2.3956228966082507,1.0533889166426353,2.1815670484888625,short
190,"{'long_ma': 16, 'short_ma': 96, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    145.189542
2023-05-01 23:40:00    145.189542
2023-05-01 23:45:00    145.189542
2023-05-01 23:50:00    145.189542
2023-05-01 23:55:00    145.189542
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.03411940050894,146.1166280942001,145.18954242396993,45.189542423969925,-50.392838358807104,6.197130772748056,107.79169829343385,13.505247242542259,176 days 03:25:00,66,0.0,33,78.78787878787878,8.147346806590097,-4.0000000000000036,2.2700282554215927,-2.8895368824847663,0 days 21:54:48.461538461,0 days 21:52:08.571428571,2.9179105480121015,1.3693800734536332,1.920075179282628,2.392977186535276,1.0757699886468552,2.8159818155690712,short
166,"{'long_ma': 16, 'short_ma': 48, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    133.734634
2023-05-01 23:40:00    133.734634
2023-05-01 23:45:00    133.734634
2023-05-01 23:50:00    133.734634
2023-05-01 23:55:00    133.734634
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,94.51600941063342,138.72214171366693,133.73463421188598,33.734634211885975,-50.392838358807104,10.837477137631458,107.92619054014129,10.198172973663434,156 days 01:10:00,88,0.0,44,63.63636363636363,7.646612919222978,-4.000000000000005,2.363260334865952,-2.196786152984783,1 days 04:47:30,1 days 04:37:11.250000,1.7641304252587593,0.7666962320883182,1.239231795966501,2.3923725445417725,1.0370460023712627,1.7928908809212598,short
312,"{'long_ma': 28, 'short_ma': 52, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    146.144482
2023-05-01 23:40:00    146.144482
2023-05-01 23:45:00    146.144482
2023-05-01 23:50:00    146.144482
2023-05-01 23:55:00    146.144482
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,91.2123623198237,146.8958912158125,146.1444820512085,46.14448205120851,-50.392838358807104,13.449502743484226,107.92619054014123,13.80947869403153,127 days 04:05:00,106,0.0,53,60.37735849056604,8.498531067241432,-4.000000000000001,2.421554411641029,-1.7754901812229404,1 days 04:44:22.500000,1 days 06:54:31.428571428,2.059265309611968,0.8706506047397823,1.435124505083354,2.387549918229052,1.0387324608398536,2.047107999460992,short
788,"{'long_ma': 68, 'short_ma': 44, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    142.18554
2023-05-01 23:40:00    142.18554
2023-05-01 23:45:00    142.18554
2023-05-01 23:50:00    142.18554
2023-05-01 23:55:00    142.18554
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,94.82804453037066,146.52704320037233,142.18553995186693,42.18553995186693,-50.392838358807104,17.974822816643805,107.92619054014129,12.886046211816177,198 days 00:55:00,130,0.0,65,63.07692307692307,8.147346806590097,-4.000000000000008,2.1152456811601934,-2.0412762836606775,1 days 08:43:02.926829268,1 days 07:27:55,1.679578451610117,0.6490083069517995,1.2425382481355092,2.3479916109829215,1.0292491006452047,1.799774239842199,short
238,"{'long_ma': 20, 'short_ma': 96, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    143.773888
2023-05-01 23:40:00    143.773888
2023-05-01 23:45:00    143.773888
2023-05-01 23:50:00    143.773888
2023-05-01 23:55:00    143.773888
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.03411940050894,144.676807408859,143.7738876557829,43.773887655782886,-50.392838358807104,7.4931412894375855,107.79169829343385,13.4760359042294,176 days 06:10:00,74,0.0,37,75.67567567567568,7.818961344305377,-4.000000000000012,2.1968194632676146,-2.618420093410359,0 days 22:27:30,1 days 03:14:26.666666666,2.5565400855901292,1.183078044750888,1.7694191834303525,2.3261757584834992,1.0642304102243827,2.5914107302792257,short
284,"{'long_ma': 24, 'short_ma': 92, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    145.255915
2023-05-01 23:40:00    145.255915
2023-05-01 23:45:00    145.255915
2023-05-01 23:50:00    145.255915
2023-05-01 23:55:00    145.255915
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.03411940050894,147.50884295272485,145.25591543969867,45.25591543969867,-50.392838358807104,8.955618427069044,107.8402017985501,14.001428802373148,126 days 22:35:00,82,0.0,41,70.73170731707317,7.8189613443053645,-4.000000000000017,2.309527110257694,-2.3130567272648057,0 days 23:42:35.172413793,1 days 05:45:00,2.3269835055400305,1.1038028156024071,1.6345057804577054,2.3114194404726427,1.0532927302137505,2.374241011093941,short
382,"{'long_ma': 32, 'short_ma': 96, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    146.06849
2023-05-01 23:40:00    146.06849
2023-05-01 23:45:00    146.06849
2023-05-01 23:50:00    146.06849
2023-05-01 23:55:00    146.06849
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.97457302657824,153.53076006456587,146.06849037188766,46.06849037188766,-50.392838358807104,10.565272062185642,107.4699312275825,14.284872180691222,127 days 01:45:00,88,0.0,44,75.0,7.818961344305373,-4.000000000000018,2.226190095069879,-3.032560125520717,1 days 05:08:29.090909090,1 days 00:36:21.818181818,2.070150996541604,1.0470111448156296,1.5722596695575006,2.3044580693772887,1.0472680510964407,2.220598376973377,short
282,"{'long_ma': 24, 'short_ma': 88, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    138.818287
2023-05-01 23:40:00    138.818287
2023-05-01 23:45:00    138.818287
2023-05-01 23:50:00    138.818287
2023-05-01 23:55:00    138.818287
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.03411940050894,140.6762038708754,138.8182874632535,38.81828746325351,-50.392838358807104,7.295953360768176,107.42917814332094,12.173215657500077,147 days 03:55:00,68,0.0,34,76.47058823529412,8.147346806590097,-4.000000000000002,2.248297039938638,-2.9990318499539765,1 days 01:02:53.076923076,1 days 00:58:07.500000,2.3619706275020174,1.1417143371545135,1.5621517041962254,2.2946031405113736,1.0562433627547767,2.2569636354832396,short
598,"{'long_ma': 52, 'short_ma': 48, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    150.45677
2023-05-01 23:40:00    150.45677
2023-05-01 23:45:00    150.45677
2023-05-01 23:50:00    150.45677
2023-05-01 23:55:00    150.45677
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.30724832735886,151.22426252742682,150.45676979180885,50.45676979180885,-50.392838358807104,16.71953589391861,107.92619054014125,15.75263265477812,127 days 07:05:00,118,0.0,59,62.71186440677966,7.818961344305373,-4.000000000000005,2.14232077538774,-1.647450757139029,1 days 08:24:11.351351351,1 days 10:08:51.818181818,2.0834232386796376,0.8551994879967607,1.459777444863317,2.279418509554747,1.0351763137862402,2.105673592429504,short
