,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
253,"{'long_ma': 24, 'short_ma': 28, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    291.31484
2023-05-01 23:40:00    291.31484
2023-05-01 23:45:00    291.31484
2023-05-01 23:50:00    291.31484
2023-05-01 23:55:00    291.31484
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,100.0,292.8397825645622,291.3148401106583,191.31484011065828,-68.81405563689336,23.15100594421582,110.18715029905464,23.70133431426515,126 days 13:40:00,272,0.0,198,60.1010101010101,16.240266963292534,-5.000000000000019,2.1339225476804846,-1.7542477524812998,0 days 13:48:36.806722689,0 days 13:22:43.291139240,1.7151036011101424,0.9662365662154491,2.112313291816104,5.199223244111837,1.0414301455472696,3.0719027448363723,both
444,"{'long_ma': 40, 'short_ma': 28, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    249.59327
2023-05-01 23:40:00    249.59327
2023-05-01 23:45:00    249.59327
2023-05-01 23:50:00    249.59327
2023-05-01 23:55:00    249.59327
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.2650462962963,252.65435936958517,249.59326967487758,149.59326967487758,-68.81405563689336,23.86688385916781,108.13909056171182,19.125912686214154,82 days 23:10:00,318,0.0,233,60.94420600858369,16.240266963292544,-4.000000000000023,1.8218767087909113,-1.7397176864412567,0 days 12:47:36.338028169,0 days 10:37:41.538461538,1.5951211788896833,0.6420312003213617,1.8316496347455307,5.1637790102174606,1.0351319951569262,2.6588458785627083,both
403,"{'long_ma': 36, 'short_ma': 40, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    219.432368
2023-05-01 23:40:00    219.432368
2023-05-01 23:45:00    219.432368
2023-05-01 23:50:00    219.432368
2023-05-01 23:55:00    219.432368
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,85.89065766750565,238.00648873642265,219.4323681016419,119.43236810164191,-68.81405563689336,23.175297210791037,110.47765793528505,15.662805115247325,77 days 14:50:00,275,0.0,194,58.76288659793815,18.012422360248443,-5.000000000000016,2.25500306835834,-2.1250568302378374,0 days 14:14:52.105263157,0 days 13:36:12.151898734,1.4565184392660435,0.6156307634105258,1.6284829580002549,5.135570323505035,1.0315602528147214,2.3679258714143194,both
215,"{'long_ma': 20, 'short_ma': 48, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    261.085728
2023-05-01 23:40:00    261.085728
2023-05-01 23:45:00    261.085728
2023-05-01 23:50:00    261.085728
2023-05-01 23:55:00    261.085728
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,88.05336632008304,274.22242141900085,261.0857277289626,161.08572772896258,-68.81405563689336,19.19581618655693,110.26528258362167,20.563123039214148,63 days 13:30:00,199,0.0,128,61.71875,17.448721550997462,-5.000000000000013,2.83300897936463,-2.4275169056512453,0 days 19:06:04.556962025,0 days 14:53:52.653061224,1.8644379347246092,1.2584822478825175,2.043791085243756,5.1352461909923655,1.0442371256921343,2.9820878703564797,both
1740,"{'long_ma': 148, 'short_ma': 28, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    234.951926
2023-05-01 23:40:00    234.951926
2023-05-01 23:45:00    234.951926
2023-05-01 23:50:00    234.951926
2023-05-01 23:55:00    234.951926
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.13179291257762,236.18182635169603,234.95192619711364,134.95192619711364,-68.81405563689336,25.68015546410608,108.12952118498104,17.58437344317962,84 days 11:20:00,301,0.0,214,61.6822429906542,13.368915999491671,-4.0000000000000275,1.9435961535695883,-2.011041490403881,0 days 15:56:10.454545454,0 days 10:58:05.185185185,1.583582614538807,0.6306164775566037,1.6861562613389427,5.114755834692812,1.0310159023425927,2.435552895084611,both
261,"{'long_ma': 24, 'short_ma': 44, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    271.13247
2023-05-01 23:40:00    271.13247
2023-05-01 23:45:00    271.13247
2023-05-01 23:50:00    271.13247
2023-05-01 23:55:00    271.13247
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.284067620724,272.3129496418647,271.132470408113,171.13247040811302,-68.81405563689336,21.41560928212163,110.2661596958175,21.809714146796725,76 days 13:40:00,218,0.0,145,63.44827586206897,18.012422360248436,-5.0000000000000195,2.4384744160992664,-2.2363605068269385,0 days 18:15:58.695652173,0 days 15:23:10.384615384,1.9611359239409716,1.1802239338490559,2.06039947656391,5.112879475940502,1.0421045259122343,3.010491723486977,both
214,"{'long_ma': 20, 'short_ma': 48, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    236.543048
2023-05-01 23:40:00    236.543048
2023-05-01 23:45:00    236.543048
2023-05-01 23:50:00    236.543048
2023-05-01 23:55:00    236.543048
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.19478860859748,256.35696560273703,236.54304822521192,136.54304822521192,-68.81405563689336,18.145576131687243,108.16769063968191,18.028091821224233,77 days 03:45:00,206,0.0,131,60.30534351145038,17.448721550997444,-4.00000000000002,2.749511656884974,-2.362189966532174,0 days 18:55:49.367088607,0 days 11:56:32.307692307,1.7141955323667464,1.042313345230624,1.9072806054250617,5.042408794561495,1.04246873580103,2.781723663435632,both
1614,"{'long_ma': 136, 'short_ma': 64, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    255.427107
2023-05-01 23:40:00    255.427107
2023-05-01 23:45:00    255.427107
2023-05-01 23:50:00    255.427107
2023-05-01 23:55:00    255.427107
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.95312052757619,272.22450672893524,255.4271069295943,155.4271069295943,-68.81405563689336,23.886888431641516,108.14770218743728,20.35037087287038,62 days 21:05:00,234,0.0,155,60.64516129032258,14.872318692543413,-4.000000000000022,2.544202915362572,-2.244734377067783,0 days 18:52:26.808510638,0 days 16:35:24.590163934,1.7273744703888188,1.0027555285780279,1.9127476784068824,5.024036963290318,1.0365296956111105,2.744330164097255,both
781,"{'long_ma': 68, 'short_ma': 28, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    246.189004
2023-05-01 23:40:00    246.189004
2023-05-01 23:45:00    246.189004
2023-05-01 23:50:00    246.189004
2023-05-01 23:55:00    246.189004
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,88.21620671441336,247.478177143784,246.1890044897964,146.1890044897964,-68.81405563689336,25.693015546410606,110.18715029905468,19.599784433237595,70 days 14:55:00,341,0.0,257,56.809338521400775,13.368915999491673,-5.0000000000000195,1.9686252863249252,-1.692485053461284,0 days 13:38:02.876712328,0 days 09:03:55.135135135,1.5237300793274078,0.5688288112443456,1.7304216334820783,4.934875565480787,1.0321059914924064,2.48565231052824,both
252,"{'long_ma': 24, 'short_ma': 28, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    289.982108
2023-05-01 23:40:00    289.982108
2023-05-01 23:45:00    289.982108
2023-05-01 23:50:00    289.982108
2023-05-01 23:55:00    289.982108
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,100.0,291.50007380387115,289.9821077885762,189.98210778857617,-68.81405563689336,22.711619798811157,108.13909056171187,25.25605866122349,126 days 20:40:00,282,0.0,201,59.20398009950249,16.240266963292537,-4.000000000000024,2.1584196906534636,-1.7312858412782988,0 days 13:43:51.932773109,0 days 12:22:44.634146341,1.7066215084673648,0.9451846158635622,2.139136605133642,4.848781345630352,1.0423650036913212,3.1182953230087778,both
497,"{'long_ma': 44, 'short_ma': 36, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    250.127377
2023-05-01 23:40:00    250.127377
2023-05-01 23:45:00    250.127377
2023-05-01 23:50:00    250.127377
2023-05-01 23:55:00    250.127377
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,94.29569254362686,251.2175415814649,250.12737693304686,150.12737693304686,-68.81405563689336,24.227680612711477,110.23096010689063,21.15187541363809,103 days 23:55:00,308,0.0,229,59.82532751091703,17.44872155099747,-5.000000000000018,1.9302560121869212,-1.8097883568931907,0 days 12:15:56.934306569,0 days 12:36:23.333333333,1.6125839014336267,0.6555780652098127,1.8322967856166197,4.684281500133555,1.034761603597846,2.6487363437397398,both
1280,"{'long_ma': 108, 'short_ma': 68, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    230.667597
2023-05-01 23:40:00    230.667597
2023-05-01 23:45:00    230.667597
2023-05-01 23:50:00    230.667597
2023-05-01 23:55:00    230.667597
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,91.84520905081442,244.47065988749677,230.66759664406985,130.66759664406985,-68.81405563689336,21.621370598994055,108.04597701149426,18.85703681879175,84 days 10:50:00,225,0.0,147,67.3469387755102,13.524004085801844,-4.000000000000019,2.1813286992071452,-2.606316549807799,0 days 16:34:35.757575757,0 days 18:21:02.500000,1.7036170674265283,0.8888952152657796,1.8308419478242188,4.63130086273634,1.0365020152355333,2.6410609256351734,both
353,"{'long_ma': 32, 'short_ma': 36, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    218.54508
2023-05-01 23:40:00    218.54508
2023-05-01 23:45:00    218.54508
2023-05-01 23:50:00    218.54508
2023-05-01 23:55:00    218.54508
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.57684456109654,241.93801625045504,218.54508024326094,118.54508024326094,-68.81405563689336,22.09076360310928,110.35013466717965,17.46372283077603,105 days 08:35:00,273,0.0,194,60.30927835051546,17.44872155099744,-5.00000000000002,2.119504199297577,-2.0783982019333282,0 days 13:55:56.410256410,0 days 12:17:35.844155844,1.4337997788894874,0.6110571146559807,1.6319500544521894,4.5745803368171085,1.0327164326126494,2.3733949346067322,both
1660,"{'long_ma': 140, 'short_ma': 60, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    239.677919
2023-05-01 23:40:00    239.677919
2023-05-01 23:45:00    239.677919
2023-05-01 23:50:00    239.677919
2023-05-01 23:55:00    239.677919
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.36063932714794,255.4396204808079,239.67791893025432,139.67791893025432,-68.81405563689336,23.984053497942387,108.1477021874373,20.36733253873474,62 days 21:05:00,238,0.0,157,58.59872611464968,14.872318692543404,-4.000000000000018,2.629015680586648,-2.2410123500086194,0 days 19:08:31.956521739,0 days 15:56:41.538461538,1.6569335055088203,0.8896682734411134,1.797830743037199,4.556415089444527,1.0342367919840258,2.5798586603492515,both
1376,"{'long_ma': 116, 'short_ma': 68, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    231.234208
2023-05-01 23:40:00    231.234208
2023-05-01 23:45:00    231.234208
2023-05-01 23:50:00    231.234208
2023-05-01 23:55:00    231.234208
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.88038858778111,245.07117726099818,231.23420819308888,131.23420819308888,-68.81405563689336,22.18792866941015,108.27807916415513,19.314932922016492,42 days 14:45:00,221,0.0,145,66.89655172413794,14.422880490296212,-4.0000000000000115,2.201029510436184,-2.5493539864928283,0 days 17:06:51.340206185,0 days 19:19:53.750000,1.819516727641498,0.9050635047799236,1.8181974459979289,4.539394558343329,1.0352027009622073,2.593958871393891,both
352,"{'long_ma': 32, 'short_ma': 36, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    215.198159
2023-05-01 23:40:00    215.198159
2023-05-01 23:45:00    215.198159
2023-05-01 23:50:00    215.198159
2023-05-01 23:55:00    215.198159
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.57684456109654,243.65773147242263,215.1981586217201,115.1981586217201,-68.81405563689336,21.211276863283036,108.12952118498103,17.14595648191905,105 days 01:00:00,283,0.0,194,60.30927835051546,17.44872155099747,-4.000000000000018,2.1195041992975767,-2.102461500878671,0 days 13:55:56.410256410,0 days 10:57:39.740259740,1.427754327245811,0.5938049413490711,1.6398186155660261,4.538458154804245,1.033651516440145,2.395005744776545,both
544,"{'long_ma': 48, 'short_ma': 36, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    243.763667
2023-05-01 23:40:00    243.763667
2023-05-01 23:45:00    243.763667
2023-05-01 23:50:00    243.763667
2023-05-01 23:55:00    243.763667
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.4192555267109,251.2172492800802,243.7636666114075,143.7636666114075,-68.81405563689336,24.279835390946502,108.129521184981,21.966170684163984,76 days 06:05:00,314,0.0,226,59.29203539823009,17.44872155099748,-4.000000000000022,1.9691132244871588,-1.8779348984084718,0 days 13:09:46.567164179,0 days 11:49:42.954545454,1.4947614488877448,0.6361224186345467,1.7939465220779076,4.3369051237724205,1.0339378812901991,2.587456660798186,both
