,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
94,"{'short_window': 44, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    23798.041789
2023-05-01 23:00:00    23784.402226
2023-05-01 23:15:00    23807.281494
2023-05-01 23:30:00    23797.601803
2023-05-01 23:45:00    23797.601803
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9596.91738950487,23960.58411942481,23797.60180340201,137.97601803402011,-87.1478729006962,24.704218106995885,107.5525865406825,21.573362473812193,192 days 08:45:00,269,802.2703256126166,135,46.26865671641791,33.580009048408996,-6.732518047935314,4.5074498134679395,-2.0015306075777883,1 days 08:10:38.709677419,0 days 11:58:32.500000,1.934391787314166,100.47770577803985,1.9436332789052804,4.253992273457162,1.0715309762836407,2.872894717525074,short
85,"{'short_window': 44, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    23031.794216
2023-05-01 23:00:00    23031.794216
2023-05-01 23:15:00    23031.794216
2023-05-01 23:30:00    23031.794216
2023-05-01 23:45:00    23031.794216
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9496.78433147218,24378.414697264747,23031.794215625763,130.31794215625763,-87.1478729006962,19.28798010973937,108.03141137095369,20.48024038917764,148 days 23:00:00,344,1027.2617093097044,172,47.093023255813954,45.36187163299664,-7.973508534272568,3.4023240954751843,-1.5937094596721417,0 days 18:25:55.555555555,0 days 08:18:57.362637362,1.898857078947563,75.76624543968452,1.839411433655515,4.2538223445689995,1.080326684098364,2.7536959833499854,short
37,"{'short_window': 20, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    24428.770582
2023-05-01 23:00:00    24414.735176
2023-05-01 23:15:00    24438.278437
2023-05-01 23:30:00    24428.317827
2023-05-01 23:45:00    24428.317827
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9884.268016746082,26204.240926258775,24428.31782653822,144.2831782653822,-87.1478729006962,26.851851851851855,101.37848366796523,22.88810201069546,148 days 23:00:00,553,1654.1420588600067,277,42.391304347826086,41.54866459369818,-16.365949319213293,3.585852082004478,-1.7342436674628197,0 days 17:28:43.076923076,0 days 06:46:41.886792452,1.521322780067924,52.083971756412126,1.963815349168838,4.175866432711778,1.0675670982116243,2.8960233190274844,short
119,"{'short_window': 56, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    23059.764189
2023-05-01 23:00:00    23046.162925
2023-05-01 23:15:00    23068.977948
2023-05-01 23:30:00    23059.325438
2023-05-01 23:45:00    23059.325438
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9906.792661747922,23381.620128719514,23059.325438470387,130.59325438470387,-87.1478729006962,27.314814814814813,100.94283327366031,21.093263108894256,85 days 13:00:00,257,766.9184222000521,129,46.09375,30.285158946412356,-7.355491983652939,4.561376136372652,-2.058880935087536,1 days 12:04:49.830508474,0 days 14:59:33.913043478,1.8938737124576819,99.20782284958031,1.8319174866930479,4.138158457923676,1.0637783351359476,2.6945992059120023,short
70,"{'short_window': 32, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    22361.645544
2023-05-01 23:00:00    22361.645544
2023-05-01 23:15:00    22361.645544
2023-05-01 23:30:00    22361.645544
2023-05-01 23:45:00    22361.645544
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9629.011441775072,23958.85556944311,22361.645544100364,123.61645544100364,-87.1478729006962,16.855281207133057,112.38383484442215,20.448160907280798,135 days 21:30:00,294,877.7187656225746,147,46.25850340136054,54.8330705596107,-8.658023318872013,3.9491381010755813,-1.830083627251686,0 days 18:03:18.529411764,0 days 09:20:41.772151898,1.8550850652684927,84.09282683061463,1.7871739290144066,4.059792831847101,1.083933847467673,2.6917667039812168,short
46,"{'short_window': 20, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    24219.273457
2023-05-01 23:00:00    24205.809246
2023-05-01 23:15:00    24228.394374
2023-05-01 23:30:00    24218.839128
2023-05-01 23:45:00    24218.839128
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9599.651109377222,24397.630392291903,24218.839127520627,142.18839127520627,-87.1478729006962,26.742541152263378,113.12748750340505,23.499784467352274,108 days 17:15:00,429,1281.7800423905228,215,39.719626168224295,45.97322330097088,-10.149084337349398,4.482909231527075,-1.8833884689473384,1 days 00:04:45.882352941,0 days 08:06:09.767441860,1.566482413348469,64.30381139713512,1.7379840406365386,4.013515022100036,1.0623014669978164,2.5562809062674687,short
17,"{'short_window': 8, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    21298.79174
2023-05-01 23:00:00    21298.79174
2023-05-01 23:15:00    21298.79174
2023-05-01 23:30:00    21298.79174
2023-05-01 23:45:00    21298.79174
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9365.847746045518,23285.529459131227,21298.791740379012,112.98791740379014,-87.1478729006962,23.25102880658436,104.7042425298373,19.841051490145663,123 days 03:15:00,700,2092.5701079778955,350,35.42857142857142,40.52431094527364,-15.053475385745777,3.118211609091393,-1.2077149195720913,0 days 14:24:55.161290322,0 days 04:05:26.548672566,1.4143757590851904,32.282262115368624,1.5700183572321242,3.852761525449503,1.0598542955783676,2.2754783401887853,short
71,"{'short_window': 32, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    25686.619477
2023-05-01 23:00:00    25673.223919
2023-05-01 23:15:00    25695.693887
2023-05-01 23:30:00    25686.187362
2023-05-01 23:45:00    25686.187362
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9975.33027598851,27562.924350634865,25686.187362019464,156.86187362019464,-87.1478729006962,23.921896433470508,106.29431480031926,26.905730868389462,123 days 03:15:00,299,892.1775300662493,150,40.26845637583892,54.8330705596107,-10.355207201086946,5.617837505895528,-2.081711703489439,1 days 06:50:45,0 days 10:16:20.898876404,1.8193194902491703,101.87734260780815,1.9658163305297731,3.8316594982654575,1.0747320444413817,2.9267755279418437,short
39,"{'short_window': 20, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    22379.767104
2023-05-01 23:00:00    22365.731698
2023-05-01 23:15:00    22389.274959
2023-05-01 23:30:00    22379.314349
2023-05-01 23:45:00    22379.314349
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9853.09388404385,25667.166559732308,22379.314348710228,123.79314348710228,-87.1478729006962,26.864711934156375,101.37848366796524,21.967764154843376,148 days 23:45:00,533,1594.7368866496636,267,39.473684210526315,41.54866459369818,-21.955455555555552,4.10520423309945,-1.911212679964566,0 days 19:46:25.714285714,0 days 06:30:33.540372670,1.4005852566649457,46.33899521406673,1.718499746132233,3.7839030956758744,1.060785916070694,2.4802020139179675,short
27,"{'short_window': 20, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    22852.408133
2023-05-01 23:00:00    22838.484309
2023-05-01 23:15:00    22861.840400
2023-05-01 23:30:00    22851.958977
2023-05-01 23:45:00    22851.958977
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9930.422512590487,28697.082337118336,22851.95897708635,128.5195897708635,-87.1478729006962,29.205246913580247,101.3408973697782,23.24790865018702,123 days 03:15:00,1125,3370.1721199602766,563,42.704626334519574,26.617729903536976,-10.039999999999983,2.399492064141872,-1.3934174442404899,0 days 08:29:37.500000,0 days 04:12:48.633540372,1.2834927191387135,22.633030507562793,1.6335273421854013,3.7001582995844933,1.0575844548802638,2.4306137808238226,short
97,"{'short_window': 44, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    21111.204514
2023-05-01 23:00:00    21097.650232
2023-05-01 23:15:00    21120.386448
2023-05-01 23:30:00    21110.767280
2023-05-01 23:45:00    21110.767280
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9903.124788982015,22423.216862572433,21110.7672795182,111.10767279518198,-87.1478729006962,24.8306755829904,101.02028272894901,21.736656594297123,131 days 20:45:00,249,743.5332000248503,125,42.74193548387097,30.46310425844345,-8.333841513799383,5.019799464806245,-2.2372938326692857,1 days 13:06:13.584905660,0 days 12:45:38.028169014,1.6746560262885217,86.4254674710827,1.7031530574326827,3.462893500678767,1.0612532396067722,2.493496140704474,short
66,"{'short_window': 32, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20900.857047
2023-05-01 23:00:00    20900.857047
2023-05-01 23:15:00    20900.857047
2023-05-01 23:30:00    20900.857047
2023-05-01 23:45:00    20900.857047
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9926.514736894493,23749.98552024296,20900.85704682381,109.00857046823813,-87.1478729006962,24.039780521262003,106.64568439757001,21.72640608425632,150 days 03:15:00,378,1130.3888267777575,189,40.21164021164021,39.686678939034046,-15.766591895803186,4.218080725895997,-1.8722563455334185,1 days 01:03:09.473684210,0 days 07:57:52.566371681,1.5152486821927837,57.6764923112372,1.560301604018704,3.4042089178933823,1.058760228189927,2.295291605549593,short
89,"{'short_window': 44, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    25938.384705
2023-05-01 23:00:00    25924.982777
2023-05-01 23:15:00    25947.463431
2023-05-01 23:30:00    25937.952385
2023-05-01 23:45:00    25937.952385
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9377.256073484132,26081.482712138975,25937.952384872537,159.37952384872537,-87.1478729006962,28.830161179698216,106.96790789781106,31.07763620501961,105 days 11:30:00,369,1101.326901989569,185,43.47826086956522,45.36187163299664,-6.562450188476028,4.270834517909227,-1.795641637803828,1 days 02:31:07.500000,0 days 11:41:23.653846153,1.8269212982103318,83.8913169449071,1.8428540931077608,3.3653398611103147,1.0652887697248183,2.7164894658419527,short
21,"{'short_window': 8, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19469.752763
2023-05-01 23:00:00    19469.752763
2023-05-01 23:15:00    19469.752763
2023-05-01 23:30:00    19469.752763
2023-05-01 23:45:00    19469.752763
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9672.442766169954,21722.12807595417,19469.752762613512,94.6975276261351,-87.1478729006962,20.25462962962963,101.75499205416986,19.539801309037134,123 days 03:15:00,584,1748.1989941107472,292,39.726027397260275,44.733699419568815,-8.560205372423543,2.724059779044163,-1.256845035704302,0 days 12:58:42.413793103,0 days 04:52:09.545454545,1.4281387241541834,32.4306601459367,1.48150654751813,3.3233180469024597,1.0612816180755256,2.192052248054217,short
72,"{'short_window': 32, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    21355.292056
2023-05-01 23:00:00    21341.896498
2023-05-01 23:15:00    21364.366466
2023-05-01 23:30:00    21354.859941
2023-05-01 23:45:00    21354.859941
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9975.33027598851,24375.603398680432,21354.85994077017,113.5485994077017,-87.1478729006962,23.992626886145406,106.26224327487354,24.20291420055459,142 days 22:30:00,317,947.4603434486091,159,41.139240506329116,54.8330705596107,-10.355207201086946,4.551719987848022,-2.0148082223595964,1 days 03:38:32.307692307,0 days 10:30:00,1.578960443011993,68.66073814755772,1.5711127275983445,3.1728229820428018,1.0589048599054036,2.3025708607079243,short
4,"{'short_window': 8, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20810.194503
2023-05-01 23:00:00    20810.194503
2023-05-01 23:15:00    20810.194503
2023-05-01 23:30:00    20810.194503
2023-05-01 23:45:00    20810.194503
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9814.661190419356,26396.62954508204,20810.194503034167,108.10194503034165,-87.1478729006962,26.9718792866941,102.83553970261154,23.13315344990151,173 days 02:30:00,1680,5034.54170451207,840,39.04761904761905,32.735048310628336,-28.10771505136221,2.134139160327896,-1.1556486710132043,0 days 05:50:29.268292682,0 days 02:24:08.437500,1.1827059276731176,12.869279170278858,1.5287219772334617,3.172684316057043,1.0547103708865295,2.271850826928418,short
29,"{'short_window': 20, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20637.416436
2023-05-01 23:00:00    20623.492612
2023-05-01 23:15:00    20646.848703
2023-05-01 23:30:00    20636.967280
2023-05-01 23:45:00    20636.967280
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9939.221308113267,25498.56432029146,20636.967280042678,106.36967280042677,-87.1478729006962,29.363854595336075,101.05126387904559,23.08884872731769,173 days 02:30:00,1153,3454.7741395401563,577,42.70833333333333,26.617729903536976,-31.833408292340128,2.370428119277022,-1.4487090499054824,0 days 08:09:01.463414634,0 days 04:16:08.181818181,1.2197311620264784,18.237450430914137,1.4754443694360593,3.1317742227429886,1.05032937195711,2.1442354079415855,short
